iteration,disc_id,step,constraint_idx,scenario_idx,obstacle_idx,a1,a2,b,obstacle_x,obstacle_y,constraint_value,satisfied,a1_match,a2_match,b_match,formulation_correct
200,0,4,4,35,0,-0.9439450855441957,-0.33010252267585133,-18.033433219806323,17.04267406823279,3.320437480093995,-0.6243643746442515,True,True,True,True,True
200,0,4,0,44,0,-0.6546077593467945,-0.7559687039838152,-14.833317347423831,17.804627886877384,3.079849427789833,-0.1120496825926871,True,True,True,True,True
200,0,4,1,47,2,-0.9512512473841546,-0.3084170299287796,-17.94601063243685,16.899157122863393,3.3093708859329753,-0.7639121555299155,True,True,True,True,True
200,0,4,2,46,1,-0.8241124229015206,-0.5664262656510424,-13.220616653843926,14.332082180785221,0.9875419212249574,-4.127853481144129,True,True,True,True,True
200,0,4,3,16,0,-0.8123580779133996,-0.5831589433840887,-16.91876724162125,17.519091243483498,3.150070787932023,-0.2767221381575915,True,True,True,True,True
200,0,4,4,28,0,-0.6258860746959046,-0.779914496276196,-14.213546351152514,17.718680723833035,2.9152821687231167,-0.29351857164162176,True,True,True,True,True
200,0,5,0,30,0,-0.2907069179909471,-0.9568121486646188,-9.50683347797131,17.241485496776818,3.8091221695965487,0.7646708570000218,False,True,True,True,True
200,0,5,1,8,2,-0.4828841876700601,-0.8756842246484894,-11.39058819045596,16.68484396479032,2.8363430517587385,-0.35411336508727054,True,True,True,True,True
200,0,5,2,38,1,-0.723398295369051,-0.6904309569081843,-12.116408526345019,14.43758508627026,1.1909722144756472,-3.0603025273784876,True,True,True,True,True
200,0,5,3,49,0,0.9716743427056395,-0.2363238704142337,15.266756363472203,17.517979268554264,3.8295523268341602,0.5909749454737199,False,True,True,True,True
200,0,5,4,10,0,-0.978355310911887,-0.20693207970371572,-18.267110165371996,16.991782453134988,3.8327047291243383,0.5694180756658866,False,True,True,True,True
200,0,5,0,17,0,-0.9651938795543583,-0.2615354180045352,-19.400845731562498,18.27642701126542,3.481556139181775,0.3705427121539664,False,True,True,True,True
200,0,5,1,1,2,-0.9407654057926933,-0.3390581827116242,-18.059309193659576,17.193664798514995,3.0499312659284676,-0.7928446911107194,True,True,True,True,True
200,0,5,2,32,1,-0.8162446263362944,-0.5777064219628539,-13.127886175883253,14.57500924937361,0.6597004685967685,-4.25164093859882,True,True,True,True,True
200,0,5,3,7,0,-0.9907350958742925,-0.13580857779594102,-18.76641159082631,17.61072647091074,3.452262146188407,-0.2890227163554364,True,True,True,True,True
200,0,5,4,5,0,-0.5055788431220213,-0.8627804085556177,-12.093296702366615,18.060279049110164,2.448365416401835,-0.4928512904131246,True,True,True,True,True
200,0,5,0,3,0,-0.9821994100324771,-0.18784120669292442,-19.476226424386475,18.283714796446176,3.5560490154162068,-0.07613209813046495,True,True,True,True,True
200,0,5,1,9,2,-0.994888912238028,0.10097550349383501,-17.671707979601067,17.306142348869958,3.9215566469229275,-1.0469141426320157,True,True,True,True,True
200,0,5,2,26,1,-0.8346404555972696,-0.550795161453314,-13.176782376914392,14.396475963992412,0.5644586973354841,-4.897247453296512,True,True,True,True,True
200,0,5,3,10,0,-0.8400908003470391,-0.5424458011380228,-17.66689399378834,18.075533828711848,3.0082347572833683,-0.48060303442013463,True,True,True,True,True
200,0,5,4,1,0,-0.9894108607577224,-0.1451418224174647,-19.035595843584062,17.861707852968543,3.5346676349418034,-0.49590532274295995,True,True,True,True,True
200,0,5,0,39,0,-0.9992717072768648,0.038158289217152856,-17.941412787231105,17.24913915027827,3.804257043536934,-1.0956390413194264,True,True,True,True,True
200,0,5,1,33,2,-0.7010082160433229,-0.7131531960524035,-14.476277194928052,17.448903187969936,1.9553340108906034,-1.6384986637079777,True,True,True,True,True
200,0,5,2,48,1,-0.8243588622705955,-0.5660675456126497,-13.528162927576574,14.860947493584284,0.755049751244431,-4.405494786972596,True,True,True,True,True
200,0,5,3,36,0,-0.9759784900046015,0.2178669021405913,-16.81504148377174,17.285694678180043,4.155861666104367,-1.1046194288083342,True,True,True,True,True
200,0,5,4,6,0,-0.9303815008554642,-0.3665927752505953,-18.04379392012625,17.303988267232874,2.9855562334108154,-1.1807507488830637,True,True,True,True,True
200,0,5,0,11,0,-0.8067991969925011,-0.5908257405802962,-17.327521423677474,18.215959689909532,3.01425555978914,-0.36145572600466025,True,True,True,True,True
200,0,5,1,8,2,-0.9289153073849069,-0.3702922517498901,-17.419654250970652,16.740515424652948,2.75224019590273,-1.7905483392176933,True,True,True,True,True
200,0,5,2,40,1,-0.6782556721571671,-0.734825995176157,-10.752340358312829,15.221104241537116,-0.5735506538581268,-5.006577568561022,True,True,True,True,True
200,0,5,3,49,0,-0.8933611184139202,-0.4493394174855237,-18.28695226471458,17.955436920442164,3.107368286697782,-0.5356930315007595,True,True,True,True,True
200,0,5,4,14,0,-0.7494884623615984,-0.6620174051993247,-16.174997558717752,18.04698867226202,2.7174327356925843,-0.6795399224263967,True,True,True,True,True
200,0,6,0,2,0,-0.7316559628606206,-0.6816740804889811,-15.70573438754982,16.952056007665934,3.597997337722566,0.4205149998933617,False,True,True,True,True
200,0,6,1,33,2,-0.9702960530780221,-0.24192058486456255,-17.75709567200646,16.50211034004979,3.7002355219142853,0.0624249846434104,False,True,True,True,True
200,0,6,2,43,1,-0.6613091958391617,-0.7501134230891762,-10.726753885654274,14.316773421538155,0.5451708430456619,-3.6101192089461804,True,True,True,True,True
200,0,6,3,18,0,0.3989936017938854,-0.9169537096972467,3.1005001127765084,17.517263354175288,3.3139905039276725,0.22098719354455598,False,True,True,True,True
200,0,6,4,6,0,-0.6071929936958127,-0.794554383542572,-13.758341923236223,16.861260482615208,3.3607550957134924,0.1829455534843465,False,True,True,True,True
200,0,6,0,22,0,-0.6980548296109279,-0.716044310679764,-15.68242213642029,18.33831215200921,2.836800378832895,-0.1462900704954162,True,True,True,True,True
200,0,6,1,2,2,-0.762073411029391,-0.647490630204043,-15.948217300162824,17.73396056048748,2.4458075698676787,-0.8556318566064434,True,True,True,True,True
200,0,6,2,23,1,-0.810190602427565,-0.5861665187794841,-13.140149338938176,14.811193795934884,0.4951823508150193,-4.361839582963544,True,True,True,True,True
200,0,6,3,47,0,-0.9256121826639699,-0.3784733640615169,-18.393489284270043,17.72120502865833,3.013490846538165,-0.5680584950556202,True,True,True,True,True
200,0,6,4,14,0,-0.9420122832765853,0.33557839345827145,-16.10759295657111,17.638569872853036,4.047210874014892,-0.6310925497765076,True,True,True,True,True
200,0,6,0,10,0,-0.7800642150230481,-0.6256994649514062,-16.65171173688949,18.04527391638428,2.757297074823757,-0.41720763751284196,True,True,True,True,True
200,0,6,1,34,2,-0.5912774870635445,-0.8064681849222696,-13.139279240583491,17.952875534951332,2.075900996484121,-0.9780785859591639,True,True,True,True,True
200,0,6,2,20,1,-0.8718672783679822,-0.48974222700437764,-13.549592377306107,14.121666302011917,0.7909744988084662,-4.784012271448967,True,True,True,True,True
200,0,6,3,25,0,-0.7754125375494446,-0.6314549838358479,-16.534719600418224,18.013261492993042,2.719134127605748,-0.46609395644292917,True,True,True,True,True
200,0,6,4,2,0,-0.5545551209430718,-0.8321469929260183,-12.785595793597729,18.160928949564365,2.240421054672103,-0.7239612977754497,True,True,True,True,True
200,0,6,0,3,0,-0.7453421409804069,-0.6666821528125252,-16.380279501249213,18.271110443958506,2.8680097656632295,-0.17324390574541226,True,True,True,True,True
200,0,6,1,36,2,-0.9781196837188895,-0.20804298671587063,-18.149942082754492,17.02280048489571,3.1224597700364765,-1.2059618582363427,True,True,True,True,True
200,0,6,2,19,1,-0.8173198613791602,-0.5761842102966293,-12.64980098412583,14.291323221594103,0.20691068515464567,-4.952445590659375,True,True,True,True,True
200,0,6,3,33,0,-0.8539774738583038,-0.5203099788996843,-17.44388338079672,17.746208094344585,2.7657002175274252,-0.6577319864774296,True,True,True,True,True
200,0,6,4,17,0,-0.9307989258179357,-0.36553161244436455,-18.21246448699961,17.49622684761737,2.9463808182510083,-0.8018609520777638,True,True,True,True,True
200,0,6,0,18,0,-0.8523243981497954,-0.5230134991743415,-18.035285976381385,18.271404505368245,3.0823719283286537,-0.04446312190362889,True,True,True,True,True
200,0,6,1,0,2,-0.8811936836241873,-0.47275542507816437,-17.03661695583927,17.038580210480102,2.479776294997137,-1.414198069062369,True,True,True,True,True
200,0,6,2,34,1,-0.9374079124771323,-0.3482332632378261,-14.847660768411581,14.270764284251047,1.7807988975340092,-4.231046255065712,True,True,True,True,True
200,0,6,3,27,0,-0.9434592655152415,0.3314884829272969,-16.118914271183257,17.607424655152652,4.051343352030009,-0.6618327249458247,True,True,True,True,True
200,0,6,4,41,0,-0.9691819613298089,0.24634594746596625,-16.61353671130074,17.280447244740294,3.9958483268694587,-0.9590823732066944,True,True,True,True,True
200,0,7,0,27,0,-0.2636352847966648,-0.9646224321516588,-8.813433726884883,17.176209681910123,3.5611641209761906,0.5083098233132741,False,True,True,True,True
200,0,7,1,40,2,-0.3437989739186442,-0.9390432713844913,-8.981951250969866,16.765108095015997,2.521847887559787,-0.6077797258224304,True,True,True,True,True
200,0,7,2,33,1,-0.595165389322992,-0.8036032350308275,-9.82179267267795,14.629030973701674,0.32988886335993023,-3.5811385415932744,True,True,True,True,True
200,0,7,3,25,0,-0.9589874792554491,-0.28344843381341783,-17.873179951832743,16.654640659491076,3.709980237796273,0.21219124577418214,False,True,True,True,True
200,0,7,4,10,0,-0.9867544238658221,0.162221166871742,-16.59687495780648,16.61547767098908,3.99775905445512,0.1904502860860049,False,True,True,True,True
200,0,7,0,4,0,-0.9981889124259274,-0.06015725317818286,-18.841963254780143,17.819551277685072,3.402494864307867,-0.6615445056084326,True,True,True,True,True
200,0,7,1,33,2,-0.904606942981651,-0.4262467345439634,-18.048979239036445,17.7229985082169,2.736986922135979,-0.9246489213463924,True,True,True,True,True
200,0,7,2,46,1,-0.8932852663800913,-0.44949019218248737,-14.030938803262847,14.276777164601608,0.9515315754850859,-4.805059217187063,True,True,True,True,True
200,0,7,3,8,0,-0.8261256929330625,-0.5634858822329689,-17.17599865014356,17.99817155046852,2.5861281576565456,-0.7601504949332245,True,True,True,True,True
200,0,7,4,6,0,-0.9577290578359918,-0.28767177785904463,-18.727321561387498,17.75867037571822,3.0219402142983407,-0.7889686156649169,True,True,True,True,True
200,0,7,0,4,0,-0.8894702691062539,-0.4569930419339536,-18.010415509179214,17.88025126065513,2.749415184440488,-0.7780555218800984,True,True,True,True,True
200,0,7,1,7,2,-0.9999655814391021,0.008296742563107567,-17.709734251510056,16.889467501579457,3.513660774928117,-1.588974688241116,True,True,True,True,True
200,0,7,2,12,1,-0.8016514695160715,-0.5977917040430749,-12.790793265932729,14.805317082533037,0.12059228922241644,-4.792154144642316,True,True,True,True,True
200,0,7,3,16,0,-0.8339089586170403,-0.5519020282063144,-17.217263967050222,17.928345520793727,2.566861420464037,-0.8288555975580394,True,True,True,True,True
200,0,7,4,0,0,-0.7912230017092152,-0.6115277275531006,-16.573134234914175,17.97834682680223,2.4500159605800853,-0.8562337850431412,True,True,True,True,True
200,0,7,0,23,0,-0.9657657691742647,-0.2594156492797625,-18.985077122928942,17.939742732294256,3.120427339421515,-0.5878388174958395,True,True,True,True,True
200,0,7,1,34,2,-0.9908190598976631,-0.13519463947772187,-17.85278710771059,16.7320050789818,3.139159709219493,-1.7704110012862557,True,True,True,True,True
200,0,7,2,34,1,-0.8453252024907592,-0.5342520959565411,-14.198372343417818,15.222828655914011,0.8986986312436154,-4.0067457539545135,True,True,True,True,True
200,0,7,3,33,0,-0.8020653754597927,-0.5972362459601239,-16.911753135067876,18.103400733731135,2.5812938161352936,-0.6772539465855729,True,True,True,True,True
200,0,7,4,46,0,-0.999216335921812,0.03958173855439455,-18.43997709832212,17.744641957407495,3.5561606373003016,-0.7349583613474593,True,True,True,True,True
200,0,7,0,5,0,-0.8599723141687962,-0.5103406890138836,-18.59011398060985,18.756841260613236,3.15426504269922,0.1854239737811696,False,True,True,True,True
200,0,7,1,22,2,-0.9051199269378746,-0.42515634519547835,-17.43271257873455,17.15876629564135,2.474316318614296,-1.5470215256671835,True,True,True,True,True
200,0,7,2,13,1,-0.8973186011022636,-0.4413834252844987,-13.719585782364769,13.930045039318864,0.8380406540033054,-5.166049592498814,True,True,True,True,True
200,0,7,3,42,0,-0.9838625934362251,0.17892567517532404,-18.06824453370359,18.174149024714808,3.7033302157416887,-0.3231406670069248,True,True,True,True,True
200,0,7,4,41,0,-0.9542707482216425,-0.2989437055509056,-18.40267055597443,17.480743298383434,2.914624235188113,-1.0861538105212603,True,True,True,True,True
200,0,8,0,4,0,-0.9763287559464469,-0.21629184060445633,-18.41724685432063,17.137542026774685,3.8622435548432743,0.7181292122204717,False,True,True,True,True
200,0,8,1,10,2,-0.794759313794821,-0.6069247343257522,-15.784411321934307,16.352686287016706,3.193083886943347,-0.29953667868849365,True,True,True,True,True
200,0,8,2,41,1,-0.6478393127278965,-0.7617770178236192,-10.65819927117065,14.453710356386646,0.5835270389109704,-3.491479217621727,True,True,True,True,True
200,0,8,3,41,0,0.0006020876730922434,-0.9999998187452004,-4.123798477986081,17.266656477950917,3.2841951142831007,0.24342887408510494,False,True,True,True,True
200,0,8,4,37,0,-0.282663124753191,-0.9592192439191167,-8.764504804559369,17.068953744040144,3.221099892009502,0.15186321584991802,False,True,True,True,True
200,0,8,0,37,0,-0.9566066344401352,-0.2913824753569053,-19.14628078054857,18.210474881353065,3.0064254607892456,-0.6265362355082758,True,True,True,True,True
200,0,8,1,13,2,-0.9001881942703857,-0.4355011078013721,-17.504980945760646,17.367042861571022,2.345284487433436,-1.65602750960198,True,True,True,True,True
200,0,8,2,5,1,-0.8233670990876385,-0.5675091366136823,-12.969713901641246,14.69302389377653,0.03869795212135052,-5.137505879112467,True,True,True,True,True
200,0,8,3,22,0,-0.8806375574409427,-0.4737905575509608,-17.82062358519213,17.915971442642828,2.5182989313440056,-1.0883318178582044,True,True,True,True,True
200,0,8,4,6,0,-0.9151942265593564,-0.4030130614166508,-17.97090354000034,17.588538497200478,2.5407976856781223,-1.372916932812533,True,True,True,True,True
200,0,8,0,5,0,-0.8420109026754999,-0.5394605080778292,-17.544902721962636,18.206870883463374,2.5294139497686845,-0.8317696211160595,True,True,True,True,True
200,0,8,1,44,2,-0.9402543692196178,-0.3404727906359311,-17.865733731775197,17.17366065729458,2.5497610591361504,-1.7549106104870162,True,True,True,True,True
200,0,8,2,18,1,-0.9190546247296825,-0.3941301774325107,-14.825662306807224,14.647744510178915,1.3030846209598321,-4.563383052738523,True,True,True,True,True
200,0,8,3,7,0,-0.9999206450835172,-0.012597759156403016,-18.52127062956096,17.629691749554155,3.411549799423209,-1.1434056772184213,True,True,True,True,True
200,0,8,4,10,0,-0.9776262736543412,-0.21034939757633533,-18.583688636806837,17.498447693620896,2.9795494095931137,-1.3231121634746508,True,True,True,True,True
200,0,8,0,27,0,-0.9674340544680085,-0.25312319185643695,-19.380147220724844,18.34239383292915,3.1016153854858004,-0.47365136557711907,True,True,True,True,True
200,0,8,1,39,2,-0.8655825098713384,-0.5007663313411101,-16.971904872485624,17.385985908156137,2.1425153537035166,-1.7343328701361003,True,True,True,True,True
200,0,8,2,23,1,-0.9725123060439608,-0.23285148613023227,-14.497921505503623,13.55848836240616,1.9846329065357133,-5.385860297228206,True,True,True,True,True
200,0,8,3,18,0,-0.6300951568998826,-0.7765179284802846,-14.34035499921664,18.650958340884333,2.238810481151809,-0.6925938268267782,True,True,True,True,True
200,0,8,4,47,0,-0.903040161848274,-0.4295561268205161,-17.908007200141,17.691756834654086,2.518041711570362,-1.2885343500391606,True,True,True,True,True
200,0,8,0,3,0,-0.9996349677925599,0.027017238318668816,-18.243701292572506,17.494490656269186,3.4941880454580314,-1.2792258199635533,True,True,True,True,True
200,0,8,1,35,2,-0.8895386943164532,-0.45685983771150157,-17.11511620848256,17.167527349428,2.1755826697509537,-1.9103204970081116,True,True,True,True,True
200,0,8,2,47,1,-0.9127327764261576,-0.4085570692539756,-13.978556190062884,13.976759427102802,0.9093215628388174,-5.336016278758594,True,True,True,True,True
200,0,8,3,4,0,-0.987102033718374,-0.16009239528800162,-18.585930979324893,17.46701389079165,3.0870051250610633,-1.3340957426848803,True,True,True,True,True
200,0,8,4,9,0,-0.9868266469224237,-0.16178123786102663,-18.436739722009186,17.31999464100742,3.059115458954659,-1.4836870831429465,True,True,True,True,True
200,0,9,0,1,2,-0.9426918106014354,-0.3336647272712349,-18.0085075283956,16.873664588738823,3.751796349568753,0.4335047299670194,False,True,True,True,True
200,0,9,1,24,0,-0.6082631094513754,0.793735465807434,-7.42687608067885,16.756972574699677,4.555386924686829,0.01266713147727394,False,True,True,True,True
200,0,9,2,36,1,-0.8752919767201675,-0.4835948257470316,-13.444798100375,13.415179455698174,1.763044414762118,-3.5498024838358404,True,True,True,True,True
200,0,9,3,29,0,-0.5931036349657797,-0.8051261256414297,-13.296166450249064,16.71643015338007,3.1443408454928794,-0.07709112397331097,True,True,True,True,True
200,0,9,4,49,0,-0.6451062952692294,-0.7640928397806185,-14.02237625988832,16.66045680316098,3.173188607295746,-0.08912347505356699,True,True,True,True,True
200,0,9,0,36,0,-0.9565116263260945,-0.2916942040956755,-19.48864727661047,18.579753194628175,2.9719388301417253,-0.5485894213868043,True,True,True,True,True
200,0,9,1,37,2,-0.7731578092191725,-0.6342136879975152,-15.373480124892897,17.5829821692648,1.4649008196240516,-2.1694845599946007,True,True,True,True,True
200,0,9,2,25,1,-0.9781694043229835,-0.2078090865347795,-14.987615389975058,14.002072757051327,2.1231806042766275,-5.1974672929319965,True,True,True,True,True
200,0,9,3,6,0,-0.9049141755832326,-0.4255940963271438,-18.27012602814999,18.069698568867693,2.510842264701326,-1.1919855469527754,True,True,True,True,True
200,0,9,4,23,0,-0.9822952490292056,-0.18733938116330756,-18.981094108646698,17.887135968523523,2.992672573941597,-1.216979627687735,True,True,True,True,True
200,0,9,0,34,0,-0.9602230475713566,-0.27923412920482393,-18.853377666236433,17.93401865454001,2.803094381053692,-1.215667541638478,True,True,True,True,True
200,0,9,1,22,2,-0.9991445072007534,-0.04135521406743841,-18.472778637966925,17.502109611428363,3.279923906609886,-1.567478760885244,True,True,True,True,True
200,0,9,2,12,1,-0.8993238095946525,-0.43728330118604025,-14.341698597700537,14.612791220444603,0.800550873014177,-5.048575084526794,True,True,True,True,True
200,0,9,3,44,0,-0.9953609090382526,0.09621154171170711,-18.19638399326464,17.77395902224109,3.5870957910230494,-1.3035517367980844,True,True,True,True,True
200,0,9,4,20,0,-0.9848036698370476,0.1736713329121513,-17.558235392843006,17.63314992736994,3.7827507591600584,-1.4696200209625445,True,True,True,True,True
200,0,9,0,22,0,-0.9998067599764621,-0.019658146030823727,-18.372463333281154,17.460344558630684,3.3315864039909613,-1.6076505944693835,True,True,True,True,True
200,0,9,1,49,2,-0.9906175313965516,-0.13666347899055573,-17.91629621158508,16.82059493963025,2.952654058331995,-2.276257308050173,True,True,True,True,True
200,0,9,2,32,1,-0.8671008931152518,-0.4981325538034357,-14.124972691679137,14.993111415599863,0.5509224212323032,-4.829164743273935,True,True,True,True,True
200,0,9,3,19,0,-0.8820938331903243,-0.47107374098712007,-17.492706154546905,17.695880996175003,2.1934541560008793,-1.6685974063906492,True,True,True,True,True
200,0,9,4,0,0,-0.9620561101445256,-0.27285168303234725,-18.245922104803142,17.331454593536332,2.6464572524315457,-1.8380611388835888,True,True,True,True,True
200,0,9,0,2,0,-0.9691389602291536,-0.24651506194542144,-19.387610820703486,18.368419344938324,2.9858621614765806,-0.7484301067998871,True,True,True,True,True
200,0,9,1,22,2,-0.9362521548953205,-0.35132876690340736,-18.327730207225287,17.71026189637202,2.5516252224030387,-1.5075468731669872,True,True,True,True,True
200,0,9,2,33,1,-0.7875197737950178,-0.6162893848524765,-13.664903852397359,16.016514880731705,0.3270893211753794,-4.103533213662544,True,True,True,True,True
200,0,9,3,26,0,-0.959714261861111,-0.28097782044208247,-18.37646161291128,17.481435925981856,2.6666810773761505,-1.6883433460031547,True,True,True,True,True
200,0,9,4,8,0,-0.9997051419538863,0.02428228059635383,-18.14101806450607,17.379711081937376,3.4415412278950206,-1.6885576688581487,True,True,True,True,True
200,0,0,0,41,0,-0.932189443543968,0.3619707741588915,-15.491925976304463,17.243614002816553,3.957195077410617,0.5096633146559348,False,True,True,True,True
200,0,0,1,21,2,-0.5379083923221574,-0.8430032986112166,-12.065074752402415,16.77383530776291,2.60056867219696,-0.6131431143590813,True,True,True,True,True
200,0,0,2,23,1,-0.7167136177548873,-0.6973676147662015,-11.359074168475077,14.155943792013883,0.5209827254277866,-3.900751753255543,True,True,True,True,True
200,0,0,3,35,0,0.8896895110695537,0.4565660673909291,17.0915637540943,18.06565020500414,4.093042364557707,0.2826358459005789,False,True,True,True,True
200,0,0,4,37,0,-0.9740502036971417,0.2263320584397112,-16.372366920373516,16.864381112401762,3.9958410824446013,0.13495353412006494,False,True,True,True,True
200,0,0,0,21,0,-0.9767820809030044,-0.21423530620977604,-18.20455494039172,16.95529741040981,3.7011838410326385,0.2300307462895006,False,True,True,True,True
200,0,0,1,37,2,-0.8012305483948495,-0.5983557539782572,-15.69330271456041,16.342118521904244,2.9238427435345065,-0.6711024450857401,True,True,True,True,True
200,0,0,2,20,1,-0.7255255256567937,-0.6881952569005638,-11.834325423948034,14.372130674117754,0.8093310092096395,-3.5450784379924087,True,True,True,True,True
200,0,0,3,24,0,0.4465091558971758,-0.8947790641828807,4.347776798981942,17.912396554227186,3.1295683802109866,0.06272770907501801,False,True,True,True,True
200,0,0,4,0,0,-0.24171870606146642,-0.9703463645214374,-8.00807448050584,17.365798539581338,3.0509065999893616,0.042972146251296195,False,True,True,True,True
200,0,0,0,19,0,-0.764730510247544,-0.6443502515686099,-16.834007028916165,17.72428984977751,3.7707780859952535,0.6421482988318346,False,True,True,True,True
200,0,0,1,15,2,-0.8813771063889576,-0.4724133744226851,-17.288281240473275,16.8535862000627,3.3528182920747613,-0.31823341534646943,True,True,True,True,True
200,0,0,2,22,1,-0.7929436642189185,-0.6092949576150085,-12.443388541096418,13.945377372398227,0.8788681111156196,-4.116132138464579,True,True,True,True,True
200,0,0,3,49,0,-0.776477156303743,-0.6301454004739323,-16.45669028740041,17.308825298274716,3.4385442458329987,0.11022924907755183,False,True,True,True,True
200,0,0,4,39,0,-0.5707437386055167,-0.8211282389752513,-13.252439173868707,17.30646171887215,3.074896697691649,-0.16057379938103367,True,True,True,True,True
200,0,1,0,12,0,-0.619438656658599,0.7850450628065822,-8.44262274491743,17.390281870294196,4.050200741808087,0.5746048563209687,False,True,True,True,True
200,0,1,1,30,2,0.2814567696763797,-0.9595739089842622,1.688694759102348,17.919751536039605,2.6104717918875657,-0.42507776170105815,True,True,True,True,True
200,0,1,2,39,1,-0.7357394266331663,-0.6772647164126444,-12.110152197389343,14.429043667133653,0.9510843651790826,-3.40670894836099,True,True,True,True,True
200,0,1,3,26,0,-0.5172058356041599,-0.8558610422358309,-12.334366705066978,17.105941719879308,3.0811939017012757,-0.029592837026507723,True,True,True,True,True
200,0,1,4,19,0,-0.8879736883130345,-0.4598942583504886,-17.145279293225073,16.618244458982765,3.345802735640661,-0.2115492571103843,True,True,True,True,True
200,0,1,0,29,0,-0.8995643138389355,-0.436788330049562,-17.93000586024922,17.286949195882038,3.501199925175496,0.21802287515533436,False,True,True,True,True
200,0,1,1,41,2,-0.7376321219129223,-0.6752028233962294,-14.965735768459405,16.671241446908443,2.6932537928481493,-0.7554233302304443,True,True,True,True,True
200,0,1,2,33,1,-0.6812866525634069,-0.732016732758854,-11.58436685110988,14.997239017334303,0.7061970856165805,-3.3453181329271953,True,True,True,True,True
200,0,1,3,44,0,-0.7615745207739331,-0.6480773482447556,-15.965903469012316,17.14696156967248,3.1743347216681514,-0.0802985795301634,True,True,True,True,True
200,0,1,4,5,0,-0.18938075873085808,-0.9819037265549634,-7.0078629917285795,17.67885523692096,2.861612495683099,-0.08250248239237123,True,True,True,True,True
200,0,1,0,27,0,-0.6711543459050902,-0.7413176404030262,-15.054792753427861,17.554887523968812,3.268172194747702,-0.024087717139170906,True,True,True,True,True
200,0,1,1,3,2,-0.29979780784769583,-0.9540027643616742,-8.666185681482899,17.734222902533165,2.6200181223725068,-0.5086236484517084,True,True,True,True,True
200,0,1,2,22,1,-0.6916016476645754,-0.7222791433702377,-11.617297110860937,14.954654807132707,0.5879073345681927,-3.757971218197481,True,True,True,True,True
200,0,1,3,22,0,-0.9999989444716184,-0.001452947228571657,-17.73201813039003,16.876348657135335,3.914310587364553,-0.4151879723355023,True,True,True,True,True
200,0,1,4,41,0,0.051417985067040484,-0.9986772205330638,-2.545405282082224,18.20749233984916,2.6350834856493215,-0.4327621645254558,True,True,True,True,True
200,0,2,0,31,0,0.7023468901297012,0.7118348445567536,14.489183906886366,17.7548484335225,4.030599719607981,0.5738171506082388,False,True,True,True,True
200,0,2,1,33,2,-0.2791020108278601,-0.9602614579122943,-8.005269005485374,17.1624119460444,2.463084716354742,-0.5776512050871325,True,True,True,True,True
200,0,2,2,7,1,-0.7039519136857868,-0.7102476351372939,-12.070062127497579,14.840070542498436,1.0888682082330876,-3.0150391777485055,True,True,True,True,True
200,0,2,3,12,0,-0.6482302291352804,-0.7614443972052208,-14.452596353711444,17.106934715680026,3.3007848667464934,0.14972788669459192,False,True,True,True,True
200,0,2,4,43,0,-0.9816110557399151,0.19089194652779096,-16.587967165869028,16.80689791775796,3.9806270338582372,0.08190112216212952,False,True,True,True,True
200,0,2,0,33,0,-0.8204351017832167,0.571739664324562,-12.819353676175064,17.498258332746975,4.174682690418127,0.055572839581065736,False,True,True,True,True
200,0,2,1,5,2,-0.5764767367608886,-0.8171135612468546,-12.650221041680973,17.168349816271874,2.32901135690763,-0.8529038330473764,True,True,True,True,True
200,0,2,2,21,1,-0.8710559731694091,-0.4911837656172012,-13.19442165892554,13.539785785282083,1.1207829202774544,-4.44271208474443,True,True,True,True,True
200,0,2,3,42,0,-0.9467026689960516,-0.3221087650402462,-18.39623108413301,17.359676602548117,3.451563671213623,0.015146899549076664,False,True,True,True,True
200,0,2,4,4,0,-0.9999648355953213,0.00838615363691942,-17.913181167437525,17.0950569947096,3.7293246849456745,-0.2050143652071128,True,True,True,True,True
200,0,2,0,14,0,-0.9680668739408991,-0.25069209715963403,-19.3277126027541,18.155025586469474,3.599769387101629,0.7233082431874998,False,True,True,True,True
200,0,2,1,43,2,-0.8866069544015768,-0.462523630106355,-16.95224631643223,16.697265571671036,2.807066399613192,-0.9325329475750657,True,True,True,True,True
200,0,2,2,1,1,-0.8524752263685428,-0.5227676237372602,-13.26055174305489,13.95634102674869,0.9815389165313115,-4.2191568728639375,True,True,True,True,True
200,0,2,3,10,0,-0.9969538846408129,-0.0779932811182655,-18.768677210027857,17.692904875222894,3.5857827762103938,0.2634464861142334,False,True,True,True,True
200,0,2,4,9,0,-0.3270396283048433,-0.9450106250821892,-9.209012076411364,17.934167136392063,2.63894252189162,-0.20034532001356808,True,True,True,True,True
200,0,3,0,46,0,0.965079419207241,0.26195746720147944,17.21821744274887,17.673048545243056,3.86445184364879,0.7337647193946317,False,True,True,True,True
200,0,3,1,38,2,-0.6675629425869234,-0.7445533679224666,-14.517857820858934,16.953557082527404,3.1566459421029855,-0.05974969830437438,True,True,True,True,True
200,0,3,2,43,1,-0.7902522300506194,-0.6127817008527776,-12.599482519822251,14.022563016217708,1.0903080563617986,-3.62744291933309,True,True,True,True,True
200,0,3,3,39,0,0.31962719031523246,-0.9475433811763925,1.4324934775655662,17.657542079115927,3.54742289570118,0.5475544825346366,False,True,True,True,True
200,0,3,4,23,0,-0.9977876055126357,0.06648228550043042,-17.3972080816927,16.84254569584726,3.881865025567063,0.13008068217211388,False,True,True,True,True
