iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
60,0,0,16.087967272185605,4.117818075502523,138,5,45,0,16.219117050533647,4.05482395977082,0.14549406509394092
60,0,0,16.087967272185605,4.117818075502523,138,5,20,2,15.91500222230067,3.2709497255571716,0.8643511500662566
60,0,0,16.087967272185605,4.117818075502523,138,5,38,1,13.76451532836316,1.413446739355897,3.5653966482039254
60,0,0,16.087967272185605,4.117818075502523,138,5,9,0,16.17477389150974,3.915126839872594,0.22049745159450918
60,0,0,16.087967272185605,4.117818075502523,138,5,40,0,16.282087830099698,3.9583721436703962,0.2512086705961682
60,0,0,16.087967272185605,4.117818075502523,138,5,34,0,15.949127262082357,3.5407629311453706,0.593522693782238
60,0,0,16.087967272185605,4.117818075502523,138,5,9,2,16.062849190194836,3.030461142740317,1.0876470094975335
60,0,0,16.087967272185605,4.117818075502523,138,5,31,1,13.963956890617872,1.4361285932025076,3.4209470297691
60,0,0,16.087967272185605,4.117818075502523,138,5,9,0,16.28203797924162,3.531149610933972,0.6179347268574914
60,0,0,16.087967272185605,4.117818075502523,138,5,35,0,15.694611305028086,3.5710277705319813,0.6735789148334475
60,0,0,16.087967272185605,4.117818075502523,138,5,32,0,16.377147565879586,3.9616872845562376,0.5432079565978568
60,0,0,16.087967272185605,4.117818075502523,138,5,32,2,16.915215093835194,3.2547044172337802,1.4201058927101848
60,0,0,16.087967272185605,4.117818075502523,138,5,46,1,14.223447108739787,1.7446933056659353,3.3453222314099667
60,0,0,16.087967272185605,4.117818075502523,138,5,7,0,16.492107177570155,3.7975744943348113,0.7399619554037496
60,0,0,16.087967272185605,4.117818075502523,138,5,18,0,15.965565683322472,3.741734218035806,0.7514003689810443
60,0,0,16.087967272185605,4.117818075502523,138,5,13,0,15.60429656119893,4.016464390482374,0.9220516352253668
60,0,0,16.087967272185605,4.117818075502523,138,5,14,2,15.340362062198473,3.2731251078784487,1.7076328732276853
60,0,0,16.087967272185605,4.117818075502523,138,5,38,1,14.245118433273914,1.585743312789718,3.706253476063236
60,0,0,16.087967272185605,4.117818075502523,138,5,31,0,16.35421485732605,3.630451902480043,1.2564520259832794
60,0,0,16.087967272185605,4.117818075502523,138,5,19,0,15.85208165915766,3.503449589168902,1.3475848944986628
60,0,0,16.087967272185605,4.117818075502523,138,5,40,0,16.033989113422326,3.7164902027161357,1.1245091640261315
60,0,0,16.087967272185605,4.117818075502523,138,5,23,2,15.775472340942887,3.3608877363323333,1.4996051832496837
60,0,0,16.087967272185605,4.117818075502523,138,5,22,1,13.389590184938092,1.8822069180440377,3.957055430800242
60,0,0,16.087967272185605,4.117818075502523,138,5,30,0,16.361884490673013,3.7050707453435248,1.1869400376507264
60,0,0,16.087967272185605,4.117818075502523,138,5,23,0,16.71419514816241,3.7821400038546975,1.2675401153761294
60,0,1,16.087967272185605,4.117818075502523,138,5,47,0,15.986780346048052,4.648115489684393,0.539864928949033
60,0,1,16.087967272185605,4.117818075502523,138,5,34,2,16.52216633945682,3.0509298808237704,1.1518590408396687
60,0,1,16.087967272185605,4.117818075502523,138,5,30,1,13.667351720731977,1.3630921745993594,3.6671370900262095
60,0,1,16.087967272185605,4.117818075502523,138,5,15,0,16.18762149223723,3.4609613696188903,0.6643731599322742
60,0,1,16.087967272185605,4.117818075502523,138,5,48,0,15.44438700650307,4.714340706120539,0.8775162717667625
60,0,1,16.087967272185605,4.117818075502523,138,5,5,0,16.460270301857257,3.65788842641246,0.41058990837833137
60,0,1,16.087967272185605,4.117818075502523,138,5,44,2,15.454271913236143,3.651122664721174,1.014761836585222
60,0,1,16.087967272185605,4.117818075502523,138,5,41,1,14.485639904209652,1.1320692660464968,3.4895872675998527
60,0,1,16.087967272185605,4.117818075502523,138,5,32,0,16.48510516467229,3.5043996394629553,0.566024034154934
60,0,1,16.087967272185605,4.117818075502523,138,5,35,0,16.523438576572442,3.5009410960715246,0.5775619142308305
60,0,1,16.087967272185605,4.117818075502523,138,5,35,0,16.5086629413442,3.785446083030166,0.8369825425192167
60,0,1,16.087967272185605,4.117818075502523,138,5,14,2,15.910450897364464,3.3103036061561957,1.3327944427847802
60,0,1,16.087967272185605,4.117818075502523,138,5,3,1,13.544048055448515,1.0778259369488712,4.452889356123837
60,0,1,16.087967272185605,4.117818075502523,138,5,9,0,16.19386879708257,3.603574613707083,0.9909272850731126
60,0,1,16.087967272185605,4.117818075502523,138,5,44,0,16.448891886572312,3.5884088419686933,1.016360695729915
60,0,1,16.087967272185605,4.117818075502523,138,5,10,0,16.03855756433681,3.999535174938963,0.7310451971187052
60,0,1,16.087967272185605,4.117818075502523,138,5,35,2,15.507587211564045,3.271606994002071,1.6091454703733183
60,0,1,16.087967272185605,4.117818075502523,138,5,43,1,13.241925379205762,1.3443396880772256,4.505885712493952
60,0,1,16.087967272185605,4.117818075502523,138,5,24,0,16.604334240962245,3.9192865727114117,0.8570125057580845
60,0,1,16.087967272185605,4.117818075502523,138,5,28,0,15.974357315707897,3.88348000757472,0.8611478646248957
60,0,1,16.087967272185605,4.117818075502523,138,5,0,0,16.434625599800825,3.651208903814111,1.263750953152337
60,0,1,16.087967272185605,4.117818075502523,138,5,46,2,16.37375713098769,3.5834350013719645,1.327042015834878
60,0,1,16.087967272185605,4.117818075502523,138,5,19,1,14.152627516464847,1.664788331863901,3.8976839326496457
60,0,1,16.087967272185605,4.117818075502523,138,5,44,2,16.057255963749107,3.5018226807609087,1.4302768384447835
60,0,1,16.087967272185605,4.117818075502523,138,5,23,0,16.182202499355434,3.4540792864335,1.4608518765902423
60,0,2,16.087967272185605,4.117818075502523,138,5,2,0,15.635211284180045,4.044183986657721,0.4587046584839692
60,0,2,16.087967272185605,4.117818075502523,138,5,3,2,15.766944848344544,3.1338534231213533,1.0350081322117166
60,0,2,16.087967272185605,4.117818075502523,138,5,3,1,14.407463278877952,1.3179449634602736,3.265483595895119
60,0,2,16.087967272185605,4.117818075502523,138,5,5,0,16.18152868971471,3.3826017087519196,0.7411456299459733
60,0,2,16.087967272185605,4.117818075502523,138,5,22,0,16.45286434601563,3.4246916283585644,0.783309738366709
60,0,2,16.087967272185605,4.117818075502523,138,5,22,0,16.95364323353081,3.78636726956761,0.3520670507596139
60,0,2,16.087967272185605,4.117818075502523,138,5,16,2,16.3350153734771,3.1949950201161674,0.8786374022764987
60,0,2,16.087967272185605,4.117818075502523,138,5,32,1,14.374122080540655,0.6624850477692483,4.058511610484546
60,0,2,16.087967272185605,4.117818075502523,138,5,32,0,16.371097025213345,3.6430469641465937,0.47344881753357043
60,0,2,16.087967272185605,4.117818075502523,138,5,38,0,16.71987150324043,3.513325589050785,0.49282351575598526
60,0,2,16.087967272185605,4.117818075502523,138,5,21,0,16.01298791753034,4.268803365324383,0.22133956183345718
60,0,2,16.087967272185605,4.117818075502523,138,5,18,2,15.928307394128689,3.319083849700537,1.09163050842836
60,0,2,16.087967272185605,4.117818075502523,138,5,2,1,14.192505441707896,0.8865318481840629,4.0280898323833885
60,0,2,16.087967272185605,4.117818075502523,138,5,18,0,16.33317729554437,4.022820309333051,0.3733675958119252
60,0,2,16.087967272185605,4.117818075502523,138,5,19,0,15.990382155922159,3.567278618602639,0.8358216142390381
60,0,2,16.087967272185605,4.117818075502523,138,5,20,0,16.641037719358103,4.243102997596048,0.5217077802999855
60,0,2,16.087967272185605,4.117818075502523,138,5,10,2,15.714030668961549,4.2810903323096134,1.216589838398258
60,0,2,16.087967272185605,4.117818075502523,138,5,32,1,14.81005536854426,1.5798507785947176,3.74515652296346
60,0,2,16.087967272185605,4.117818075502523,138,5,16,0,16.819774309244647,3.8016534645940054,0.9208252032701941
60,0,2,16.087967272185605,4.117818075502523,138,5,4,0,16.804468834875163,3.6061259057207087,1.1167679160261168
60,0,2,16.087967272185605,4.117818075502523,138,5,30,0,16.581882825700973,4.186236853577958,1.02615153545968
60,0,2,16.087967272185605,4.117818075502523,138,5,19,2,16.20080222103968,3.198482238309572,2.083575703830263
60,0,2,16.087967272185605,4.117818075502523,138,5,1,1,14.087513755682725,0.93886915277855,5.101774440899844
60,0,2,16.087967272185605,4.117818075502523,138,5,14,0,16.310766783032335,4.302745087504691,1.0769925397308613
60,0,2,16.087967272185605,4.117818075502523,138,5,13,0,16.537149502302,4.03903426636819,1.1786225404238786
60,0,3,16.087967272185605,4.117818075502523,138,5,19,0,16.18239676287674,3.9784629556675193,0.16833531458495332
60,0,3,16.087967272185605,4.117818075502523,138,5,19,2,16.000208090611473,3.9669083732294053,0.17457208307951907
60,0,3,16.087967272185605,4.117818075502523,138,5,8,1,14.381469531061578,1.1855607287575012,3.3926785418016783
60,0,3,16.087967272185605,4.117818075502523,138,5,33,0,15.869843890968832,4.172398273815391,0.22484841000396097
60,0,3,16.087967272185605,4.117818075502523,138,5,26,2,16.076769893472964,3.6782648860821023,0.4396957898589644
60,0,3,16.087967272185605,4.117818075502523,138,5,39,0,16.905747905385844,3.5559940302758037,0.39705258778743774
60,0,3,16.087967272185605,4.117818075502523,138,5,35,2,16.57232027626575,2.514820617065083,1.4873352041112007
60,0,3,16.087967272185605,4.117818075502523,138,5,23,1,15.09053904094019,0.5326519170738355,3.898742291988445
60,0,3,16.087967272185605,4.117818075502523,138,5,16,0,17.06978247961254,3.506467346936254,0.4518336486251786
60,0,3,16.087967272185605,4.117818075502523,138,5,28,0,17.217588667030775,3.382669215068642,0.6160542999483349
60,0,3,16.087967272185605,4.117818075502523,138,5,32,0,17.136294772260054,4.671593174759376,0.193024083494958
60,0,3,16.087967272185605,4.117818075502523,138,5,26,2,16.020533115608156,4.1915526305257576,1.085667765732848
60,0,3,16.087967272185605,4.117818075502523,138,5,31,1,13.955056287355616,1.6137567564204462,4.236946342546708
60,0,3,16.087967272185605,4.117818075502523,138,5,33,0,16.58680629692133,3.727953394489573,0.901268075569778
60,0,3,16.087967272185605,4.117818075502523,138,5,0,0,16.732907552127585,3.6478070560549005,0.9073804751644974
60,0,3,16.087967272185605,4.117818075502523,138,5,4,0,16.77386718828776,3.9063846573032066,0.11487613815278763
60,0,3,16.087967272185605,4.117818075502523,138,5,10,2,16.823413831998682,3.3182721524514154,0.4754628448718382
60,0,3,16.087967272185605,4.117818075502523,138,5,40,1,14.026143078054748,1.4872757255084035,3.589523071522732
60,0,3,16.087967272185605,4.117818075502523,138,5,21,0,16.88357798438194,3.7148866127402114,0.13020059203415596
60,0,3,16.087967272185605,4.117818075502523,138,5,1,0,16.663428210831714,3.8670950281618515,0.1375233425162285
60,0,3,16.087967272185605,4.117818075502523,138,5,28,2,16.871865962832107,3.0045419551727557,0.07704768338891911
60,0,3,16.087967272185605,4.117818075502523,138,5,32,0,17.039679817167368,2.7687854474555142,0.29613697187326987
60,0,3,16.087967272185605,4.117818075502523,138,5,14,1,15.28419511317016,0.7813494451368783,2.6581072943182074
60,0,3,16.087967272185605,4.117818075502523,138,5,24,0,16.637403615600906,2.71590454894268,0.29726896758074384
60,0,3,16.087967272185605,4.117818075502523,138,5,9,0,16.88600463690325,3.277306551369861,0.32882504942908536
60,0,4,16.087967272185605,4.117818075502523,138,5,35,2,15.71478112173527,3.909313850172163,0.4274832334355979
60,0,4,16.087967272185605,4.117818075502523,138,5,44,0,15.885061769712262,3.6718116624726473,0.4899922074867474
60,0,4,16.087967272185605,4.117818075502523,138,5,39,1,14.04400954385504,1.1694672444351553,3.5875529011093175
60,0,4,16.087967272185605,4.117818075502523,138,5,31,0,16.272533773825124,3.6229691450453227,0.5281479503908785
60,0,4,16.087967272185605,4.117818075502523,138,5,37,0,15.367653579866825,4.387176694688106,0.769029180897238
60,0,4,16.087967272185605,4.117818075502523,138,5,23,0,17.141662493374486,3.488037648809132,0.421571536542163
60,0,4,16.087967272185605,4.117818075502523,138,5,6,2,16.70190568624027,3.1769670439592135,0.9099671488957202
60,0,4,16.087967272185605,4.117818075502523,138,5,48,1,13.956152032429042,1.0104471909533446,4.387853563640288
60,0,4,16.087967272185605,4.117818075502523,138,5,3,0,16.761642079783233,3.6954502743570887,0.5411275979844701
60,0,4,16.087967272185605,4.117818075502523,138,5,19,0,17.39652763142108,3.239751209180104,0.6639141083456721
60,0,4,16.087967272185605,4.117818075502523,138,5,19,0,17.345929226038972,4.0254600977386685,0.37795490792559355
60,0,4,16.087967272185605,4.117818075502523,138,5,15,2,16.807989233805987,3.284532558879847,1.2696660462617806
60,0,4,16.087967272185605,4.117818075502523,138,5,44,1,14.540734755928419,0.9510024510654567,4.491070151640644
60,0,4,16.087967272185605,4.117818075502523,138,5,3,0,17.682530145207863,3.55840721478113,0.8766190356536585
60,0,4,16.087967272185605,4.117818075502523,138,5,30,0,16.830606129847126,3.591714776520911,0.9982695180129494
60,0,4,16.087967272185605,4.117818075502523,138,5,1,0,16.860180525869257,3.7035100448949225,1.4241215117038168
60,0,4,16.087967272185605,4.117818075502523,138,5,35,2,16.88868436552779,3.368209896181051,1.7153576318413222
60,0,4,16.087967272185605,4.117818075502523,138,5,30,1,14.613752520878077,0.6450934441574712,5.209171272201896
60,0,4,16.087967272185605,4.117818075502523,138,5,41,0,17.576629833263194,3.5284560198418053,1.4278103034400906
60,0,4,16.087967272185605,4.117818075502523,138,5,21,0,17.60495754861905,3.390678413002926,1.5664903416300218
60,0,4,16.087967272185605,4.117818075502523,138,5,19,0,16.964696266794896,4.4155718290922525,0.7880059663771964
60,0,4,16.087967272185605,4.117818075502523,138,5,25,2,16.084627151239932,3.3906411301420505,2.1361382143036045
60,0,4,16.087967272185605,4.117818075502523,138,5,32,1,14.48709928535799,1.1517167897955336,4.876601955834004
60,0,4,16.087967272185605,4.117818075502523,138,5,46,0,17.188348019920223,3.6942857460277443,1.30914200819185
60,0,4,16.087967272185605,4.117818075502523,138,5,34,0,16.855178224611507,3.731948996972982,1.401612037265984
60,0,5,16.087967272185605,4.117818075502523,138,5,17,0,16.233821036996446,3.775044401308688,0.3725145801573915
60,0,5,16.087967272185605,4.117818075502523,138,5,11,2,15.41451434672127,2.8846469004724495,1.4050800652423767
60,0,5,16.087967272185605,4.117818075502523,138,5,39,1,13.548312840773148,1.8315366497409942,3.417151941130961
60,0,5,16.087967272185605,4.117818075502523,138,5,46,0,16.521048644508234,4.287698570538595,0.4652084023817203
60,0,5,16.087967272185605,4.117818075502523,138,5,26,0,16.249482713476677,3.4493624251937978,0.6876919326305281
60,0,5,16.087967272185605,4.117818075502523,138,5,42,0,17.318023709448987,3.097412604515954,0.7755907699457913
60,0,5,16.087967272185605,4.117818075502523,138,5,48,2,16.651952552204303,3.17675892636151,1.1216527937847527
60,0,5,16.087967272185605,4.117818075502523,138,5,22,1,14.064399958844898,2.181187037889643,3.8674435486137484
60,0,5,16.087967272185605,4.117818075502523,138,5,21,0,16.705278678031522,3.2391887086718416,1.04203866686144
60,0,5,16.087967272185605,4.117818075502523,138,5,39,0,16.820177452264723,3.1003967894088573,1.042500396647055
60,0,5,16.087967272185605,4.117818075502523,138,5,0,0,17.389403659584815,3.2421757754225,0.7904853307065141
60,0,5,16.087967272185605,4.117818075502523,138,5,8,2,16.426862935979567,3.160742397320049,1.4548432764061994
60,0,5,16.087967272185605,4.117818075502523,138,5,14,1,14.18748274269983,1.4968863103768022,4.244404348642865
60,0,5,16.087967272185605,4.117818075502523,138,5,5,0,16.957081266630336,3.2903813345731505,0.9677515112497213
60,0,5,16.087967272185605,4.117818075502523,138,5,17,0,17.237880783175903,3.0750724225873314,0.9987053232135011
60,0,5,16.087967272185605,4.117818075502523,138,5,9,0,16.984428894390593,3.6325215747785817,0.8533813519178367
60,0,5,16.087967272185605,4.117818075502523,138,5,14,2,17.00154470939945,2.702034474997925,1.5933770690638995
60,0,5,16.087967272185605,4.117818075502523,138,5,24,1,13.659090447788708,1.4807128328859722,4.811914631656429
60,0,5,16.087967272185605,4.117818075502523,138,5,42,0,16.8249287468907,4.401763455626565,0.8725384661843363
60,0,5,16.087967272185605,4.117818075502523,138,5,3,0,17.209396210777477,3.1777277438700278,1.0743410207216186
60,0,5,16.087967272185605,4.117818075502523,138,5,38,0,17.53404105544791,3.409534346342498,0.7537465521649982
60,0,5,16.087967272185605,4.117818075502523,138,5,33,2,16.6442375159433,4.148247664450862,1.0168747818063197
60,0,5,16.087967272185605,4.117818075502523,138,5,2,1,13.509640320495178,1.8666389888548984,4.739174928721879
60,0,5,16.087967272185605,4.117818075502523,138,5,23,2,16.960329186966813,3.351116528750984,1.0645611122391128
60,0,5,16.087967272185605,4.117818075502523,138,5,19,2,17.083988607465464,3.071420784172929,1.225471654259311
60,0,6,16.087967272185605,4.117818075502523,138,5,20,0,15.862996786247322,4.210461358915855,0.24329919339140815
60,0,6,16.087967272185605,4.117818075502523,138,5,25,2,15.991226306001026,3.8559466169847956,0.2791692592756724
60,0,6,16.087967272185605,4.117818075502523,138,5,4,1,13.494523398492026,1.8640448855780514,3.4359052253548965
60,0,6,16.087967272185605,4.117818075502523,138,5,44,0,16.27194695604542,3.921812278209485,0.2688248438028686
60,0,6,16.087967272185605,4.117818075502523,138,5,21,0,16.34658342318197,3.876919762219114,0.3534321871292505
60,0,6,16.087967272185605,4.117818075502523,138,5,4,0,18.19328518486976,2.9503765250452987,0.8932154767986027
60,0,6,16.087967272185605,4.117818075502523,138,5,40,2,17.32385637767258,2.931135464007311,0.9992439108478308
60,0,6,16.087967272185605,4.117818075502523,138,5,3,1,15.34529049151747,1.8523254379913467,3.163259990511624
60,0,6,16.087967272185605,4.117818075502523,138,5,3,0,16.795078481373327,3.9531203116057703,1.0748620742857384
60,0,6,16.087967272185605,4.117818075502523,138,5,3,2,16.747549162468573,3.56177623256877,1.1286612303900163
60,0,6,16.087967272185605,4.117818075502523,138,5,29,0,17.72193219116651,3.1792445516205277,0.6127206720663501
60,0,6,16.087967272185605,4.117818075502523,138,5,18,2,16.44220334223085,4.117906142256588,1.4537292094888625
60,0,6,16.087967272185605,4.117818075502523,138,5,1,1,14.233077685208515,0.674122456162666,4.769794987857252
60,0,6,16.087967272185605,4.117818075502523,138,5,23,0,17.324397532182978,3.4372841369185116,0.6305475987706151
60,0,6,16.087967272185605,4.117818075502523,138,5,37,0,17.16208762469876,3.7116159625522327,0.6964642321359585
60,0,6,16.087967272185605,4.117818075502523,138,5,48,0,18.16079656037797,3.780322028225857,0.40011004261538474
60,0,6,16.087967272185605,4.117818075502523,138,5,43,2,17.072301548794567,2.6529584394902828,1.6871223774790025
60,0,6,16.087967272185605,4.117818075502523,138,5,22,1,13.933329424350749,1.2142095965224728,4.932528913450196
60,0,6,16.087967272185605,4.117818075502523,138,5,43,0,17.277964978711612,3.8064289361464043,0.716780597100303
60,0,6,16.087967272185605,4.117818075502523,138,5,13,0,17.80222417718861,3.094284663865428,1.0200320641050908
60,0,6,16.087967272185605,4.117818075502523,138,5,4,0,17.17973813067344,3.9991127575713135,0.702807267947724
60,0,6,16.087967272185605,4.117818075502523,138,5,18,2,17.419391845234138,3.6173320466886962,0.9564938871142735
60,0,6,16.087967272185605,4.117818075502523,138,5,14,1,13.977263758320296,1.5631775403441424,4.7061173459476775
60,0,6,16.087967272185605,4.117818075502523,138,5,40,0,17.480378451879282,3.801197135736662,0.7645033197559006
60,0,6,16.087967272185605,4.117818075502523,138,5,25,0,16.863863224359076,4.154361173617096,0.8469737850059769
60,0,7,16.087967272185605,4.117818075502523,138,5,10,0,16.214120745900527,4.231536186018541,0.16984259651122507
60,0,7,16.087967272185605,4.117818075502523,138,5,35,2,15.884332561896674,3.3860191181656276,0.7596030602846623
60,0,7,16.087967272185605,4.117818075502523,138,5,0,1,13.134295530501003,1.8072617102306876,3.7500463296770543
60,0,7,16.087967272185605,4.117818075502523,138,5,43,0,15.983879641581586,3.586765073491872,0.5411575794436251
60,0,7,16.087967272185605,4.117818075502523,138,5,17,0,16.51469316917567,3.6609508956512724,0.6251580689611306
60,0,7,16.087967272185605,4.117818075502523,138,5,30,0,17.676520580050916,2.872820843956321,0.970946161492236
60,0,7,16.087967272185605,4.117818075502523,138,5,16,2,17.271729626704595,2.907409271087627,1.1968702613960456
60,0,7,16.087967272185605,4.117818075502523,138,5,17,1,14.212326710096958,0.8664770684837619,4.863214703774225
60,0,7,16.087967272185605,4.117818075502523,138,5,10,0,17.330168866122765,2.7778258110918834,1.2493081432777957
60,0,7,16.087967272185605,4.117818075502523,138,5,41,0,16.8232540207114,3.6444211508876183,1.3289583469126198
60,0,7,16.087967272185605,4.117818075502523,138,5,13,0,17.40333705455789,2.998842392159654,1.0384187292168618
60,0,7,16.087967272185605,4.117818075502523,138,5,42,2,16.438831899331973,3.491536832358567,1.7264492912828397
60,0,7,16.087967272185605,4.117818075502523,138,5,40,1,15.158167522461037,0.655033862270008,4.283480967825097
60,0,7,16.087967272185605,4.117818075502523,138,5,27,0,17.164222894246237,3.232878434524637,1.0998075082062218
60,0,7,16.087967272185605,4.117818075502523,138,5,42,0,17.130811697677796,3.2333212239895954,1.1296616864489464
60,0,7,16.087967272185605,4.117818075502523,138,5,40,0,16.982325939136285,3.6188624089188766,1.1721212621058128
60,0,7,16.087967272185605,4.117818075502523,138,5,34,2,17.594326037008457,2.1729714625455587,1.644258357135201
60,0,7,16.087967272185605,4.117818075502523,138,5,39,1,14.34613588296773,0.9396819355775456,4.711949164441958
60,0,7,16.087967272185605,4.117818075502523,138,5,23,0,18.364448944617074,2.4741720524836555,1.2646146136735463
60,0,7,16.087967272185605,4.117818075502523,138,5,13,0,16.659794483498207,3.547381644757453,1.500258849498213
60,0,7,16.087967272185605,4.117818075502523,138,5,40,0,18.340966694665568,2.9612386973227247,0.7828781933630066
60,0,7,16.087967272185605,4.117818075502523,138,5,4,2,17.097853760819945,3.612975710838298,1.0576579505795687
60,0,7,16.087967272185605,4.117818075502523,138,5,24,1,14.74964845680145,0.8654545411557879,4.4400200182788545
60,0,7,16.087967272185605,4.117818075502523,138,5,12,0,17.38001117322199,3.2652848941613932,0.8945029607737769
60,0,7,16.087967272185605,4.117818075502523,138,5,39,0,17.330191702327905,3.1544675341573036,0.9962473145508308
60,0,8,16.087967272185605,4.117818075502523,138,5,3,0,15.837139940179542,4.476982600628013,0.4380793382366921
60,0,8,16.087967272185605,4.117818075502523,138,5,36,2,15.947839216370797,3.1990535639653155,0.9293891002624475
60,0,8,16.087967272185605,4.117818075502523,138,5,19,1,14.51160630501117,1.0176052816017238,3.4779639541400247
60,0,8,16.087967272185605,4.117818075502523,138,5,20,0,16.043380981556442,3.473661639540217,0.645697646970878
60,0,8,16.087967272185605,4.117818075502523,138,5,30,0,16.61685439079468,3.71085244952843,0.6673399470697778
60,0,8,16.087967272185605,4.117818075502523,138,5,10,0,17.838675143478188,4.089649050305631,0.7406645060994757
60,0,8,16.087967272185605,4.117818075502523,138,5,45,2,16.92735560322623,2.55890500834235,1.8768804283198464
60,0,8,16.087967272185605,4.117818075502523,138,5,22,1,14.998614169013265,1.0543843933917463,4.3224443766114895
60,0,8,16.087967272185605,4.117818075502523,138,5,7,0,17.581334300686112,3.740149957000181,0.8666581868004618
60,0,8,16.087967272185605,4.117818075502523,138,5,3,0,17.27564054234297,3.3700341333110884,1.2053007206267146
60,0,8,16.087967272185605,4.117818075502523,138,5,1,0,17.29845891780427,3.133397116540053,1.379719814076612
60,0,8,16.087967272185605,4.117818075502523,138,5,24,2,17.19961383028053,2.101484932550543,2.0210670564218387
60,0,8,16.087967272185605,4.117818075502523,138,5,45,1,14.812839274439927,0.15364773733752393,5.094410953665611
60,0,8,16.087967272185605,4.117818075502523,138,5,3,0,17.040606921184683,3.9860852256739845,1.6363053416811966
60,0,8,16.087967272185605,4.117818075502523,138,5,19,0,17.17351178931766,4.320835431284955,1.6385723431240953
60,0,8,16.087967272185605,4.117818075502523,138,5,49,0,17.660623783015534,3.9835479318882125,1.0518042977938025
60,0,8,16.087967272185605,4.117818075502523,138,5,28,2,16.995827510028654,3.607478802441367,1.6213152939971194
60,0,8,16.087967272185605,4.117818075502523,138,5,30,1,15.385256808033162,0.18440043931598565,4.660396972533527
60,0,8,16.087967272185605,4.117818075502523,138,5,5,0,17.362105953504596,3.3097395620532772,1.275342193712065
60,0,8,16.087967272185605,4.117818075502523,138,5,19,0,17.781721602475336,2.458976064690933,1.3680772959205356
60,0,8,16.087967272185605,4.117818075502523,138,5,12,0,17.615893426127997,2.895864368225959,1.1912905934201572
60,0,8,16.087967272185605,4.117818075502523,138,5,20,2,17.09132233868677,2.0113445123812235,2.161305017443453
60,0,8,16.087967272185605,4.117818075502523,138,5,11,1,15.209268762828431,0.38815667461652065,4.643283521611328
60,0,8,16.087967272185605,4.117818075502523,138,5,6,0,17.729635677301943,2.741702329608616,1.1950005232259333
60,0,8,16.087967272185605,4.117818075502523,138,5,9,0,17.35162261473545,3.6479905265654087,1.2685753254895569
60,0,9,16.087967272185605,4.117818075502523,138,5,42,0,15.946196702557916,4.033877855135291,0.16475695738832613
60,0,9,16.087967272185605,4.117818075502523,138,5,28,2,16.747640644554004,3.103706475234437,1.2097897734772745
60,0,9,16.087967272185605,4.117818075502523,138,5,9,1,13.177791305277283,1.7852866988700358,3.7295880176429446
60,0,9,16.087967272185605,4.117818075502523,138,5,36,0,15.995341180219148,3.7283795849075023,0.4003022993562573
60,0,9,16.087967272185605,4.117818075502523,138,5,44,0,16.18894098958508,3.690351430339086,0.43923049112368473
60,0,9,16.087967272185605,4.117818075502523,138,5,32,0,18.501183287389335,2.8579839879659903,0.7858766159661805
60,0,9,16.087967272185605,4.117818075502523,138,5,3,2,17.138219085026307,2.442728091569694,1.9795310820340022
60,0,9,16.087967272185605,4.117818075502523,138,5,29,1,14.408715031295515,1.4847082000598777,4.822549415358806
60,0,9,16.087967272185605,4.117818075502523,138,5,7,0,17.55375547238673,3.406215814714179,1.202316310102562
60,0,9,16.087967272185605,4.117818075502523,138,5,19,0,17.511588491871194,4.236109806814162,1.379442398600716
60,0,9,16.087967272185605,4.117818075502523,138,5,3,0,17.181002759132213,3.040283611244251,1.7630066183508906
60,0,9,16.087967272185605,4.117818075502523,138,5,28,2,16.606864957336747,3.2588334607439946,2.2396080252924624
60,0,9,16.087967272185605,4.117818075502523,138,5,47,1,13.414719821305267,1.9920188843388975,5.658579178838969
60,0,9,16.087967272185605,4.117818075502523,138,5,19,0,17.318065318373446,2.6644730536251675,1.8360093832218465
60,0,9,16.087967272185605,4.117818075502523,138,5,0,0,16.792672998416045,3.630831099463119,2.0006249983466624
60,0,9,16.087967272185605,4.117818075502523,138,5,48,0,17.79642149365373,4.591531717856004,1.292624322003512
60,0,9,16.087967272185605,4.117818075502523,138,5,6,2,16.847369456980044,2.60712858002721,2.2597431068411926
60,0,9,16.087967272185605,4.117818075502523,138,5,8,1,14.37895622186126,1.2047532473763172,5.098444176415806
60,0,9,16.087967272185605,4.117818075502523,138,5,3,0,17.863156253647464,2.618739361780938,1.472133935110766
60,0,9,16.087967272185605,4.117818075502523,138,5,44,0,17.29112196595299,3.28773277881678,1.571488395129892
60,0,9,16.087967272185605,4.117818075502523,138,5,28,0,18.49830609990411,3.277555987615454,0.5660904371314024
60,0,9,16.087967272185605,4.117818075502523,138,5,34,2,16.794686115759067,3.1462106796038594,2.0875302893469447
60,0,9,16.087967272185605,4.117818075502523,138,5,24,1,14.12894662845119,1.6049515328755122,5.135557357739407
60,0,9,16.087967272185605,4.117818075502523,138,5,39,0,18.275987036623707,3.2083773601688237,0.7557087721974841
60,0,9,16.087967272185605,4.117818075502523,138,5,0,0,17.3206135433152,3.5936973867729747,1.4780601853992728
61,0,0,16.38254827137749,4.061055089190409,135,5,44,0,16.0020602815727,4.07111815711822,0.38062103951543563
61,0,0,16.38254827137749,4.061055089190409,135,5,10,2,15.757257688655166,3.087194674521651,1.1573212259783499
