iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
49,1,2,0.2,12.56413486923052,0.5136614182947932,0.75,0.55,4.9259858330561945
49,1,3,0.30000000000000004,12.56413486923052,0.5136614182947932,0.75,0.55,4.9259858330561945
49,1,4,0.4,12.56413486923052,0.5136614182947932,0.75,0.55,4.9259858330561945
49,1,5,0.5,12.56413486923052,0.5136614182947932,0.75,0.55,4.9259858330561945
49,1,6,0.6000000000000001,12.56413486923052,0.5136614182947932,0.75,0.55,4.9259858330561945
49,1,7,0.7000000000000001,12.56413486923052,0.5136614182947932,0.75,0.55,4.9259858330561945
49,1,8,0.8,12.56413486923052,0.5136614182947932,0.75,0.55,4.9259858330561945
49,1,9,0.9,12.56413486923052,0.5136614182947932,0.75,0.55,4.9259858330561945
49,2,0,0.0,15.279115427448053,2.976396175560834,0.75,0.55,5.170593819597104
49,2,1,0.1,15.279115427448053,2.976396175560834,0.75,0.55,5.170593819597104
49,2,2,0.2,15.279115427448053,2.976396175560834,0.75,0.55,5.170593819597104
49,2,3,0.30000000000000004,15.279115427448053,2.976396175560834,0.75,0.55,5.170593819597104
49,2,4,0.4,15.279115427448053,2.976396175560834,0.75,0.55,5.170593819597104
49,2,5,0.5,15.279115427448053,2.976396175560834,0.75,0.55,5.170593819597104
49,2,6,0.6000000000000001,15.279115427448053,2.976396175560834,0.75,0.55,5.170593819597104
49,2,7,0.7000000000000001,15.279115427448053,2.976396175560834,0.75,0.55,5.170593819597104
49,2,8,0.8,15.279115427448053,2.976396175560834,0.75,0.55,5.170593819597104
49,2,9,0.9,15.279115427448053,2.976396175560834,0.75,0.55,5.170593819597104
50,0,0,0.0,16.511023818719746,3.302759483026707,0.75,0.55,5.974235519032458
50,0,1,0.1,16.511023818719746,3.302759483026707,0.75,0.55,5.974235519032458
50,0,2,0.2,16.511023818719746,3.302759483026707,0.75,0.55,5.974235519032458
50,0,3,0.30000000000000004,16.511023818719746,3.302759483026707,0.75,0.55,5.974235519032458
50,0,4,0.4,16.511023818719746,3.302759483026707,0.75,0.55,5.974235519032458
50,0,5,0.5,16.511023818719746,3.302759483026707,0.75,0.55,5.974235519032458
50,0,6,0.6000000000000001,16.511023818719746,3.302759483026707,0.75,0.55,5.974235519032458
50,0,7,0.7000000000000001,16.511023818719746,3.302759483026707,0.75,0.55,5.974235519032458
50,0,8,0.8,16.511023818719746,3.302759483026707,0.75,0.55,5.974235519032458
50,0,9,0.9,16.511023818719746,3.302759483026707,0.75,0.55,5.974235519032458
50,1,0,0.0,12.632543113828184,0.5627312807239626,0.75,0.55,4.955755027148984
50,1,1,0.1,12.632543113828184,0.5627312807239626,0.75,0.55,4.955755027148984
50,1,2,0.2,12.632543113828184,0.5627312807239626,0.75,0.55,4.955755027148984
50,1,3,0.30000000000000004,12.632543113828184,0.5627312807239626,0.75,0.55,4.955755027148984
50,1,4,0.4,12.632543113828184,0.5627312807239626,0.75,0.55,4.955755027148984
50,1,5,0.5,12.632543113828184,0.5627312807239626,0.75,0.55,4.955755027148984
50,1,6,0.6000000000000001,12.632543113828184,0.5627312807239626,0.75,0.55,4.955755027148984
50,1,7,0.7000000000000001,12.632543113828184,0.5627312807239626,0.75,0.55,4.955755027148984
50,1,8,0.8,12.632543113828184,0.5627312807239626,0.75,0.55,4.955755027148984
50,1,9,0.9,12.632543113828184,0.5627312807239626,0.75,0.55,4.955755027148984
50,2,0,0.0,15.325245030954878,2.8907571945841117,0.75,0.55,5.17684548640411
50,2,1,0.1,15.325245030954878,2.8907571945841117,0.75,0.55,5.17684548640411
50,2,2,0.2,15.325245030954878,2.8907571945841117,0.75,0.55,5.17684548640411
50,2,3,0.30000000000000004,15.325245030954878,2.8907571945841117,0.75,0.55,5.17684548640411
50,2,4,0.4,15.325245030954878,2.8907571945841117,0.75,0.55,5.17684548640411
50,2,5,0.5,15.325245030954878,2.8907571945841117,0.75,0.55,5.17684548640411
50,2,6,0.6000000000000001,15.325245030954878,2.8907571945841117,0.75,0.55,5.17684548640411
50,2,7,0.7000000000000001,15.325245030954878,2.8907571945841117,0.75,0.55,5.17684548640411
50,2,8,0.8,15.325245030954878,2.8907571945841117,0.75,0.55,5.17684548640411
50,2,9,0.9,15.325245030954878,2.8907571945841117,0.75,0.55,5.17684548640411
51,0,0,0.0,16.482656914503572,3.2326230379131746,0.75,0.55,5.95728433749618
51,0,1,0.1,16.482656914503572,3.2326230379131746,0.75,0.55,5.95728433749618
51,0,2,0.2,16.482656914503572,3.2326230379131746,0.75,0.55,5.95728433749618
51,0,3,0.30000000000000004,16.482656914503572,3.2326230379131746,0.75,0.55,5.95728433749618
51,0,4,0.4,16.482656914503572,3.2326230379131746,0.75,0.55,5.95728433749618
51,0,5,0.5,16.482656914503572,3.2326230379131746,0.75,0.55,5.95728433749618
51,0,6,0.6000000000000001,16.482656914503572,3.2326230379131746,0.75,0.55,5.95728433749618
51,0,7,0.7000000000000001,16.482656914503572,3.2326230379131746,0.75,0.55,5.95728433749618
51,0,8,0.8,16.482656914503572,3.2326230379131746,0.75,0.55,5.95728433749618
51,0,9,0.9,16.482656914503572,3.2326230379131746,0.75,0.55,5.95728433749618
51,1,0,0.0,12.699480706381033,0.6137890718138668,0.75,0.55,4.976552089846005
51,1,1,0.1,12.699480706381033,0.6137890718138668,0.75,0.55,4.976552089846005
51,1,2,0.2,12.699480706381033,0.6137890718138668,0.75,0.55,4.976552089846005
51,1,3,0.30000000000000004,12.699480706381033,0.6137890718138668,0.75,0.55,4.976552089846005
51,1,4,0.4,12.699480706381033,0.6137890718138668,0.75,0.55,4.976552089846005
51,1,5,0.5,12.699480706381033,0.6137890718138668,0.75,0.55,4.976552089846005
51,1,6,0.6000000000000001,12.699480706381033,0.6137890718138668,0.75,0.55,4.976552089846005
51,1,7,0.7000000000000001,12.699480706381033,0.6137890718138668,0.75,0.55,4.976552089846005
51,1,8,0.8,12.699480706381033,0.6137890718138668,0.75,0.55,4.976552089846005
51,1,9,0.9,12.699480706381033,0.6137890718138668,0.75,0.55,4.976552089846005
51,2,0,0.0,15.369024946636198,2.803893540704224,0.75,0.55,5.128034486872823
51,2,1,0.1,15.369024946636198,2.803893540704224,0.75,0.55,5.128034486872823
51,2,2,0.2,15.369024946636198,2.803893540704224,0.75,0.55,5.128034486872823
51,2,3,0.30000000000000004,15.369024946636198,2.803893540704224,0.75,0.55,5.128034486872823
51,2,4,0.4,15.369024946636198,2.803893540704224,0.75,0.55,5.128034486872823
51,2,5,0.5,15.369024946636198,2.803893540704224,0.75,0.55,5.128034486872823
51,2,6,0.6000000000000001,15.369024946636198,2.803893540704224,0.75,0.55,5.128034486872823
51,2,7,0.7000000000000001,15.369024946636198,2.803893540704224,0.75,0.55,5.128034486872823
51,2,8,0.8,15.369024946636198,2.803893540704224,0.75,0.55,5.128034486872823
51,2,9,0.9,15.369024946636198,2.803893540704224,0.75,0.55,5.128034486872823
52,0,0,0.0,16.452795405628777,3.163109783956151,0.75,0.55,6.005093247045053
52,0,1,0.1,16.452795405628777,3.163109783956151,0.75,0.55,6.005093247045053
52,0,2,0.2,16.452795405628777,3.163109783956151,0.75,0.55,6.005093247045053
52,0,3,0.30000000000000004,16.452795405628777,3.163109783956151,0.75,0.55,6.005093247045053
52,0,4,0.4,16.452795405628777,3.163109783956151,0.75,0.55,6.005093247045053
52,0,5,0.5,16.452795405628777,3.163109783956151,0.75,0.55,6.005093247045053
52,0,6,0.6000000000000001,16.452795405628777,3.163109783956151,0.75,0.55,6.005093247045053
52,0,7,0.7000000000000001,16.452795405628777,3.163109783956151,0.75,0.55,6.005093247045053
52,0,8,0.8,16.452795405628777,3.163109783956151,0.75,0.55,6.005093247045053
52,0,9,0.9,16.452795405628777,3.163109783956151,0.75,0.55,6.005093247045053
52,1,0,0.0,12.767995701872083,0.6627097700980599,0.75,0.55,5.064565237287605
52,1,1,0.1,12.767995701872083,0.6627097700980599,0.75,0.55,5.064565237287605
52,1,2,0.2,12.767995701872083,0.6627097700980599,0.75,0.55,5.064565237287605
52,1,3,0.30000000000000004,12.767995701872083,0.6627097700980599,0.75,0.55,5.064565237287605
52,1,4,0.4,12.767995701872083,0.6627097700980599,0.75,0.55,5.064565237287605
52,1,5,0.5,12.767995701872083,0.6627097700980599,0.75,0.55,5.064565237287605
52,1,6,0.6000000000000001,12.767995701872083,0.6627097700980599,0.75,0.55,5.064565237287605
52,1,7,0.7000000000000001,12.767995701872083,0.6627097700980599,0.75,0.55,5.064565237287605
52,1,8,0.8,12.767995701872083,0.6627097700980599,0.75,0.55,5.064565237287605
52,1,9,0.9,12.767995701872083,0.6627097700980599,0.75,0.55,5.064565237287605
52,2,0,0.0,15.407009337449558,2.7143437699788544,0.75,0.55,5.260916121604001
52,2,1,0.1,15.407009337449558,2.7143437699788544,0.75,0.55,5.260916121604001
52,2,2,0.2,15.407009337449558,2.7143437699788544,0.75,0.55,5.260916121604001
52,2,3,0.30000000000000004,15.407009337449558,2.7143437699788544,0.75,0.55,5.260916121604001
52,2,4,0.4,15.407009337449558,2.7143437699788544,0.75,0.55,5.260916121604001
52,2,5,0.5,15.407009337449558,2.7143437699788544,0.75,0.55,5.260916121604001
52,2,6,0.6000000000000001,15.407009337449558,2.7143437699788544,0.75,0.55,5.260916121604001
52,2,7,0.7000000000000001,15.407009337449558,2.7143437699788544,0.75,0.55,5.260916121604001
52,2,8,0.8,15.407009337449558,2.7143437699788544,0.75,0.55,5.260916121604001
52,2,9,0.9,15.407009337449558,2.7143437699788544,0.75,0.55,5.260916121604001
53,0,0,0.0,16.425864894157097,3.0924093614691044,0.75,0.55,5.970748286349774
53,0,1,0.1,16.425864894157097,3.0924093614691044,0.75,0.55,5.970748286349774
53,0,2,0.2,16.425864894157097,3.0924093614691044,0.75,0.55,5.970748286349774
53,0,3,0.30000000000000004,16.425864894157097,3.0924093614691044,0.75,0.55,5.970748286349774
53,0,4,0.4,16.425864894157097,3.0924093614691044,0.75,0.55,5.970748286349774
53,0,5,0.5,16.425864894157097,3.0924093614691044,0.75,0.55,5.970748286349774
53,0,6,0.6000000000000001,16.425864894157097,3.0924093614691044,0.75,0.55,5.970748286349774
53,0,7,0.7000000000000001,16.425864894157097,3.0924093614691044,0.75,0.55,5.970748286349774
53,0,8,0.8,16.425864894157097,3.0924093614691044,0.75,0.55,5.970748286349774
53,0,9,0.9,16.425864894157097,3.0924093614691044,0.75,0.55,5.970748286349774
53,1,0,0.0,12.83881914762364,0.7082243706085299,0.75,0.55,5.079697458313586
53,1,1,0.1,12.83881914762364,0.7082243706085299,0.75,0.55,5.079697458313586
53,1,2,0.2,12.83881914762364,0.7082243706085299,0.75,0.55,5.079697458313586
53,1,3,0.30000000000000004,12.83881914762364,0.7082243706085299,0.75,0.55,5.079697458313586
53,1,4,0.4,12.83881914762364,0.7082243706085299,0.75,0.55,5.079697458313586
53,1,5,0.5,12.83881914762364,0.7082243706085299,0.75,0.55,5.079697458313586
53,1,6,0.6000000000000001,12.83881914762364,0.7082243706085299,0.75,0.55,5.079697458313586
53,1,7,0.7000000000000001,12.83881914762364,0.7082243706085299,0.75,0.55,5.079697458313586
53,1,8,0.8,12.83881914762364,0.7082243706085299,0.75,0.55,5.079697458313586
53,1,9,0.9,12.83881914762364,0.7082243706085299,0.75,0.55,5.079697458313586
53,2,0,0.0,15.440649180299701,2.6230730936613966,0.75,0.55,5.214988573600611
53,2,1,0.1,15.440649180299701,2.6230730936613966,0.75,0.55,5.214988573600611
53,2,2,0.2,15.440649180299701,2.6230730936613966,0.75,0.55,5.214988573600611
53,2,3,0.30000000000000004,15.440649180299701,2.6230730936613966,0.75,0.55,5.214988573600611
53,2,4,0.4,15.440649180299701,2.6230730936613966,0.75,0.55,5.214988573600611
53,2,5,0.5,15.440649180299701,2.6230730936613966,0.75,0.55,5.214988573600611
53,2,6,0.6000000000000001,15.440649180299701,2.6230730936613966,0.75,0.55,5.214988573600611
53,2,7,0.7000000000000001,15.440649180299701,2.6230730936613966,0.75,0.55,5.214988573600611
53,2,8,0.8,15.440649180299701,2.6230730936613966,0.75,0.55,5.214988573600611
53,2,9,0.9,15.440649180299701,2.6230730936613966,0.75,0.55,5.214988573600611
54,0,0,0.0,16.397808780131694,3.022148016095089,0.75,0.55,5.98445866896908
54,0,1,0.1,16.397808780131694,3.022148016095089,0.75,0.55,5.98445866896908
54,0,2,0.2,16.397808780131694,3.022148016095089,0.75,0.55,5.98445866896908
54,0,3,0.30000000000000004,16.397808780131694,3.022148016095089,0.75,0.55,5.98445866896908
54,0,4,0.4,16.397808780131694,3.022148016095089,0.75,0.55,5.98445866896908
54,0,5,0.5,16.397808780131694,3.022148016095089,0.75,0.55,5.98445866896908
54,0,6,0.6000000000000001,16.397808780131694,3.022148016095089,0.75,0.55,5.98445866896908
54,0,7,0.7000000000000001,16.397808780131694,3.022148016095089,0.75,0.55,5.98445866896908
54,0,8,0.8,16.397808780131694,3.022148016095089,0.75,0.55,5.98445866896908
54,0,9,0.9,16.397808780131694,3.022148016095089,0.75,0.55,5.98445866896908
54,1,0,0.0,12.911622881521104,0.7504991344557567,0.75,0.55,5.0522433502377515
54,1,1,0.1,12.911622881521104,0.7504991344557567,0.75,0.55,5.0522433502377515
54,1,2,0.2,12.911622881521104,0.7504991344557567,0.75,0.55,5.0522433502377515
54,1,3,0.30000000000000004,12.911622881521104,0.7504991344557567,0.75,0.55,5.0522433502377515
54,1,4,0.4,12.911622881521104,0.7504991344557567,0.75,0.55,5.0522433502377515
54,1,5,0.5,12.911622881521104,0.7504991344557567,0.75,0.55,5.0522433502377515
54,1,6,0.6000000000000001,12.911622881521104,0.7504991344557567,0.75,0.55,5.0522433502377515
54,1,7,0.7000000000000001,12.911622881521104,0.7504991344557567,0.75,0.55,5.0522433502377515
54,1,8,0.8,12.911622881521104,0.7504991344557567,0.75,0.55,5.0522433502377515
54,1,9,0.9,12.911622881521104,0.7504991344557567,0.75,0.55,5.0522433502377515
54,2,0,0.0,15.483591809898467,2.535792477568409,0.75,0.55,2.5116833912559065
54,2,1,0.1,15.483591809898467,2.535792477568409,0.75,0.55,2.5116833912559065
54,2,2,0.2,15.483591809898467,2.535792477568409,0.75,0.55,2.5116833912559065
54,2,3,0.30000000000000004,15.483591809898467,2.535792477568409,0.75,0.55,2.5116833912559065
54,2,4,0.4,15.483591809898467,2.535792477568409,0.75,0.55,2.5116833912559065
54,2,5,0.5,15.483591809898467,2.535792477568409,0.75,0.55,2.5116833912559065
54,2,6,0.6000000000000001,15.483591809898467,2.535792477568409,0.75,0.55,2.5116833912559065
54,2,7,0.7000000000000001,15.483591809898467,2.535792477568409,0.75,0.55,2.5116833912559065
54,2,8,0.8,15.483591809898467,2.535792477568409,0.75,0.55,2.5116833912559065
54,2,9,0.9,15.483591809898467,2.535792477568409,0.75,0.55,2.5116833912559065
55,0,0,0.0,16.369912808091865,2.951822935704619,0.75,0.55,5.987966096756397
55,0,1,0.1,16.369912808091865,2.951822935704619,0.75,0.55,5.987966096756397
55,0,2,0.2,16.369912808091865,2.951822935704619,0.75,0.55,5.987966096756397
55,0,3,0.30000000000000004,16.369912808091865,2.951822935704619,0.75,0.55,5.987966096756397
55,0,4,0.4,16.369912808091865,2.951822935704619,0.75,0.55,5.987966096756397
55,0,5,0.5,16.369912808091865,2.951822935704619,0.75,0.55,5.987966096756397
55,0,6,0.6000000000000001,16.369912808091865,2.951822935704619,0.75,0.55,5.987966096756397
55,0,7,0.7000000000000001,16.369912808091865,2.951822935704619,0.75,0.55,5.987966096756397
55,0,8,0.8,16.369912808091865,2.951822935704619,0.75,0.55,5.987966096756397
55,0,9,0.9,16.369912808091865,2.951822935704619,0.75,0.55,5.987966096756397
55,1,0,0.0,12.939880548282602,0.6711956440095743,0.75,0.55,5.086419500227462
55,1,1,0.1,12.939880548282602,0.6711956440095743,0.75,0.55,5.086419500227462
55,1,2,0.2,12.939880548282602,0.6711956440095743,0.75,0.55,5.086419500227462
55,1,3,0.30000000000000004,12.939880548282602,0.6711956440095743,0.75,0.55,5.086419500227462
55,1,4,0.4,12.939880548282602,0.6711956440095743,0.75,0.55,5.086419500227462
55,1,5,0.5,12.939880548282602,0.6711956440095743,0.75,0.55,5.086419500227462
55,1,6,0.6000000000000001,12.939880548282602,0.6711956440095743,0.75,0.55,5.086419500227462
55,1,7,0.7000000000000001,12.939880548282602,0.6711956440095743,0.75,0.55,5.086419500227462
55,1,8,0.8,12.939880548282602,0.6711956440095743,0.75,0.55,5.086419500227462
55,1,9,0.9,12.939880548282602,0.6711956440095743,0.75,0.55,5.086419500227462
55,2,0,0.0,15.523232466250027,2.4469634634657753,0.75,0.55,2.5393186456770027
55,2,1,0.1,15.523232466250027,2.4469634634657753,0.75,0.55,2.5393186456770027
55,2,2,0.2,15.523232466250027,2.4469634634657753,0.75,0.55,2.5393186456770027
55,2,3,0.30000000000000004,15.523232466250027,2.4469634634657753,0.75,0.55,2.5393186456770027
55,2,4,0.4,15.523232466250027,2.4469634634657753,0.75,0.55,2.5393186456770027
55,2,5,0.5,15.523232466250027,2.4469634634657753,0.75,0.55,2.5393186456770027
55,2,6,0.6000000000000001,15.523232466250027,2.4469634634657753,0.75,0.55,2.5393186456770027
55,2,7,0.7000000000000001,15.523232466250027,2.4469634634657753,0.75,0.55,2.5393186456770027
55,2,8,0.8,15.523232466250027,2.4469634634657753,0.75,0.55,2.5393186456770027
55,2,9,0.9,15.523232466250027,2.4469634634657753,0.75,0.55,2.5393186456770027
56,0,0,0.0,16.33287698066146,2.885852111285651,0.75,0.55,6.093547100464544
56,0,1,0.1,16.33287698066146,2.885852111285651,0.75,0.55,6.093547100464544
56,0,2,0.2,16.33287698066146,2.885852111285651,0.75,0.55,6.093547100464544
56,0,3,0.30000000000000004,16.33287698066146,2.885852111285651,0.75,0.55,6.093547100464544
56,0,4,0.4,16.33287698066146,2.885852111285651,0.75,0.55,6.093547100464544
56,0,5,0.5,16.33287698066146,2.885852111285651,0.75,0.55,6.093547100464544
56,0,6,0.6000000000000001,16.33287698066146,2.885852111285651,0.75,0.55,6.093547100464544
56,0,7,0.7000000000000001,16.33287698066146,2.885852111285651,0.75,0.55,6.093547100464544
56,0,8,0.8,16.33287698066146,2.885852111285651,0.75,0.55,6.093547100464544
56,0,9,0.9,16.33287698066146,2.885852111285651,0.75,0.55,6.093547100464544
56,1,0,0.0,12.958343668672045,0.5890576350658672,0.75,0.55,5.057544651145061
56,1,1,0.1,12.958343668672045,0.5890576350658672,0.75,0.55,5.057544651145061
56,1,2,0.2,12.958343668672045,0.5890576350658672,0.75,0.55,5.057544651145061
56,1,3,0.30000000000000004,12.958343668672045,0.5890576350658672,0.75,0.55,5.057544651145061
56,1,4,0.4,12.958343668672045,0.5890576350658672,0.75,0.55,5.057544651145061
56,1,5,0.5,12.958343668672045,0.5890576350658672,0.75,0.55,5.057544651145061
56,1,6,0.6000000000000001,12.958343668672045,0.5890576350658672,0.75,0.55,5.057544651145061
56,1,7,0.7000000000000001,12.958343668672045,0.5890576350658672,0.75,0.55,5.057544651145061
56,1,8,0.8,12.958343668672045,0.5890576350658672,0.75,0.55,5.057544651145061
56,1,9,0.9,12.958343668672045,0.5890576350658672,0.75,0.55,5.057544651145061
56,2,0,0.0,15.569503521600954,2.3614008266484134,0.75,0.55,2.628415920398779
56,2,1,0.1,15.569503521600954,2.3614008266484134,0.75,0.55,2.628415920398779
56,2,2,0.2,15.569503521600954,2.3614008266484134,0.75,0.55,2.628415920398779
56,2,3,0.30000000000000004,15.569503521600954,2.3614008266484134,0.75,0.55,2.628415920398779
56,2,4,0.4,15.569503521600954,2.3614008266484134,0.75,0.55,2.628415920398779
56,2,5,0.5,15.569503521600954,2.3614008266484134,0.75,0.55,2.628415920398779
56,2,6,0.6000000000000001,15.569503521600954,2.3614008266484134,0.75,0.55,2.628415920398779
56,2,7,0.7000000000000001,15.569503521600954,2.3614008266484134,0.75,0.55,2.628415920398779
56,2,8,0.8,15.569503521600954,2.3614008266484134,0.75,0.55,2.628415920398779
56,2,9,0.9,15.569503521600954,2.3614008266484134,0.75,0.55,2.628415920398779
57,0,0,0.0,16.293987397532472,2.820956791639111,0.75,0.55,6.049334235601807
57,0,1,0.1,16.293987397532472,2.820956791639111,0.75,0.55,6.049334235601807
57,0,2,0.2,16.293987397532472,2.820956791639111,0.75,0.55,6.049334235601807
57,0,3,0.30000000000000004,16.293987397532472,2.820956791639111,0.75,0.55,6.049334235601807
57,0,4,0.4,16.293987397532472,2.820956791639111,0.75,0.55,6.049334235601807
57,0,5,0.5,16.293987397532472,2.820956791639111,0.75,0.55,6.049334235601807
57,0,6,0.6000000000000001,16.293987397532472,2.820956791639111,0.75,0.55,6.049334235601807
57,0,7,0.7000000000000001,16.293987397532472,2.820956791639111,0.75,0.55,6.049334235601807
57,0,8,0.8,16.293987397532472,2.820956791639111,0.75,0.55,6.049334235601807
57,0,9,0.9,16.293987397532472,2.820956791639111,0.75,0.55,6.049334235601807
57,1,0,0.0,12.980191757298726,0.507754496435724,0.75,0.55,5.091679183250128
57,1,1,0.1,12.980191757298726,0.507754496435724,0.75,0.55,5.091679183250128
57,1,2,0.2,12.980191757298726,0.507754496435724,0.75,0.55,5.091679183250128
57,1,3,0.30000000000000004,12.980191757298726,0.507754496435724,0.75,0.55,5.091679183250128
57,1,4,0.4,12.980191757298726,0.507754496435724,0.75,0.55,5.091679183250128
57,1,5,0.5,12.980191757298726,0.507754496435724,0.75,0.55,5.091679183250128
57,1,6,0.6000000000000001,12.980191757298726,0.507754496435724,0.75,0.55,5.091679183250128
57,1,7,0.7000000000000001,12.980191757298726,0.507754496435724,0.75,0.55,5.091679183250128
57,1,8,0.8,12.980191757298726,0.507754496435724,0.75,0.55,5.091679183250128
57,1,9,0.9,12.980191757298726,0.507754496435724,0.75,0.55,5.091679183250128
57,2,0,0.0,15.612563448163822,2.2741780193854697,0.75,0.55,2.6436134681350154
57,2,1,0.1,15.612563448163822,2.2741780193854697,0.75,0.55,2.6436134681350154
57,2,2,0.2,15.612563448163822,2.2741780193854697,0.75,0.55,2.6436134681350154
57,2,3,0.30000000000000004,15.612563448163822,2.2741780193854697,0.75,0.55,2.6436134681350154
57,2,4,0.4,15.612563448163822,2.2741780193854697,0.75,0.55,2.6436134681350154
57,2,5,0.5,15.612563448163822,2.2741780193854697,0.75,0.55,2.6436134681350154
57,2,6,0.6000000000000001,15.612563448163822,2.2741780193854697,0.75,0.55,2.6436134681350154
57,2,7,0.7000000000000001,15.612563448163822,2.2741780193854697,0.75,0.55,2.6436134681350154
57,2,8,0.8,15.612563448163822,2.2741780193854697,0.75,0.55,2.6436134681350154
57,2,9,0.9,15.612563448163822,2.2741780193854697,0.75,0.55,2.6436134681350154
58,0,0,0.0,16.25198899953584,2.758028763275832,0.75,0.55,6.094730093730789
58,0,1,0.1,16.25198899953584,2.758028763275832,0.75,0.55,6.094730093730789
58,0,2,0.2,16.25198899953584,2.758028763275832,0.75,0.55,6.094730093730789
58,0,3,0.30000000000000004,16.25198899953584,2.758028763275832,0.75,0.55,6.094730093730789
58,0,4,0.4,16.25198899953584,2.758028763275832,0.75,0.55,6.094730093730789
58,0,5,0.5,16.25198899953584,2.758028763275832,0.75,0.55,6.094730093730789
58,0,6,0.6000000000000001,16.25198899953584,2.758028763275832,0.75,0.55,6.094730093730789
58,0,7,0.7000000000000001,16.25198899953584,2.758028763275832,0.75,0.55,6.094730093730789
58,0,8,0.8,16.25198899953584,2.758028763275832,0.75,0.55,6.094730093730789
58,0,9,0.9,16.25198899953584,2.758028763275832,0.75,0.55,6.094730093730789
58,1,0,0.0,13.001147390095461,0.42621677030947025,0.75,0.55,5.087200893600417
58,1,1,0.1,13.001147390095461,0.42621677030947025,0.75,0.55,5.087200893600417
58,1,2,0.2,13.001147390095461,0.42621677030947025,0.75,0.55,5.087200893600417
58,1,3,0.30000000000000004,13.001147390095461,0.42621677030947025,0.75,0.55,5.087200893600417
58,1,4,0.4,13.001147390095461,0.42621677030947025,0.75,0.55,5.087200893600417
58,1,5,0.5,13.001147390095461,0.42621677030947025,0.75,0.55,5.087200893600417
58,1,6,0.6000000000000001,13.001147390095461,0.42621677030947025,0.75,0.55,5.087200893600417
58,1,7,0.7000000000000001,13.001147390095461,0.42621677030947025,0.75,0.55,5.087200893600417
58,1,8,0.8,13.001147390095461,0.42621677030947025,0.75,0.55,5.087200893600417
58,1,9,0.9,13.001147390095461,0.42621677030947025,0.75,0.55,5.087200893600417
58,2,0,0.0,15.643715415330108,2.182028519527364,0.75,0.55,2.6861162537579437
58,2,1,0.1,15.643715415330108,2.182028519527364,0.75,0.55,2.6861162537579437
58,2,2,0.2,15.643715415330108,2.182028519527364,0.75,0.55,2.6861162537579437
58,2,3,0.30000000000000004,15.643715415330108,2.182028519527364,0.75,0.55,2.6861162537579437
58,2,4,0.4,15.643715415330108,2.182028519527364,0.75,0.55,2.6861162537579437
58,2,5,0.5,15.643715415330108,2.182028519527364,0.75,0.55,2.6861162537579437
58,2,6,0.6000000000000001,15.643715415330108,2.182028519527364,0.75,0.55,2.6861162537579437
58,2,7,0.7000000000000001,15.643715415330108,2.182028519527364,0.75,0.55,2.6861162537579437
58,2,8,0.8,15.643715415330108,2.182028519527364,0.75,0.55,2.6861162537579437
58,2,9,0.9,15.643715415330108,2.182028519527364,0.75,0.55,2.6861162537579437
59,0,0,0.0,16.208168566935804,2.696355658321414,0.75,0.55,6.059514515987216
59,0,1,0.1,16.208168566935804,2.696355658321414,0.75,0.55,6.059514515987216
59,0,2,0.2,16.208168566935804,2.696355658321414,0.75,0.55,6.059514515987216
59,0,3,0.30000000000000004,16.208168566935804,2.696355658321414,0.75,0.55,6.059514515987216
59,0,4,0.4,16.208168566935804,2.696355658321414,0.75,0.55,6.059514515987216
59,0,5,0.5,16.208168566935804,2.696355658321414,0.75,0.55,6.059514515987216
59,0,6,0.6000000000000001,16.208168566935804,2.696355658321414,0.75,0.55,6.059514515987216
59,0,7,0.7000000000000001,16.208168566935804,2.696355658321414,0.75,0.55,6.059514515987216
59,0,8,0.8,16.208168566935804,2.696355658321414,0.75,0.55,6.059514515987216
59,0,9,0.9,16.208168566935804,2.696355658321414,0.75,0.55,6.059514515987216
59,1,0,0.0,13.022210766673904,0.3447068108268018,0.75,0.55,1.8176995302090009
59,1,1,0.1,13.022210766673904,0.3447068108268018,0.75,0.55,1.8176995302090009
59,1,2,0.2,13.022210766673904,0.3447068108268018,0.75,0.55,1.8176995302090009
59,1,3,0.30000000000000004,13.022210766673904,0.3447068108268018,0.75,0.55,1.8176995302090009
59,1,4,0.4,13.022210766673904,0.3447068108268018,0.75,0.55,1.8176995302090009
59,1,5,0.5,13.022210766673904,0.3447068108268018,0.75,0.55,1.8176995302090009
59,1,6,0.6000000000000001,13.022210766673904,0.3447068108268018,0.75,0.55,1.8176995302090009
59,1,7,0.7000000000000001,13.022210766673904,0.3447068108268018,0.75,0.55,1.8176995302090009
59,1,8,0.8,13.022210766673904,0.3447068108268018,0.75,0.55,1.8176995302090009
59,1,9,0.9,13.022210766673904,0.3447068108268018,0.75,0.55,1.8176995302090009
59,2,0,0.0,15.67866853268753,2.09125266938303,0.75,0.55,2.7167346884563366
59,2,1,0.1,15.67866853268753,2.09125266938303,0.75,0.55,2.7167346884563366
59,2,2,0.2,15.67866853268753,2.09125266938303,0.75,0.55,2.7167346884563366
59,2,3,0.30000000000000004,15.67866853268753,2.09125266938303,0.75,0.55,2.7167346884563366
59,2,4,0.4,15.67866853268753,2.09125266938303,0.75,0.55,2.7167346884563366
59,2,5,0.5,15.67866853268753,2.09125266938303,0.75,0.55,2.7167346884563366
59,2,6,0.6000000000000001,15.67866853268753,2.09125266938303,0.75,0.55,2.7167346884563366
