iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
200,2,7,0.7000000000000001,16.459992144049195,5.801589478605839,0.75,0.55,3.760840594086761
200,2,8,0.8,16.459992144049195,5.801589478605839,0.75,0.55,3.760840594086761
200,2,9,0.9,16.459992144049195,5.801589478605839,0.75,0.55,3.760840594086761
200,0,0,0.0,6.994089356008129,1.7153828755915117,0.75,0.55,3.6867727066794242
200,0,1,0.1,6.994089356008129,1.7153828755915117,0.75,0.55,3.6867727066794242
200,0,2,0.2,6.994089356008129,1.7153828755915117,0.75,0.55,3.6867727066794242
200,0,3,0.30000000000000004,6.994089356008129,1.7153828755915117,0.75,0.55,3.6867727066794242
200,0,4,0.4,6.994089356008129,1.7153828755915117,0.75,0.55,3.6867727066794242
200,0,5,0.5,6.994089356008129,1.7153828755915117,0.75,0.55,3.6867727066794242
200,0,6,0.6000000000000001,6.994089356008129,1.7153828755915117,0.75,0.55,3.6867727066794242
200,0,7,0.7000000000000001,6.994089356008129,1.7153828755915117,0.75,0.55,3.6867727066794242
200,0,8,0.8,6.994089356008129,1.7153828755915117,0.75,0.55,3.6867727066794242
200,0,9,0.9,6.994089356008129,1.7153828755915117,0.75,0.55,3.6867727066794242
200,1,0,0.0,1.4514074815998534,-4.958551247178515,0.75,0.55,1.2454299864035352
200,1,1,0.1,1.4514074815998534,-4.958551247178515,0.75,0.55,1.2454299864035352
200,1,2,0.2,1.4514074815998534,-4.958551247178515,0.75,0.55,1.2454299864035352
200,1,3,0.30000000000000004,1.4514074815998534,-4.958551247178515,0.75,0.55,1.2454299864035352
200,1,4,0.4,1.4514074815998534,-4.958551247178515,0.75,0.55,1.2454299864035352
200,1,5,0.5,1.4514074815998534,-4.958551247178515,0.75,0.55,1.2454299864035352
200,1,6,0.6000000000000001,1.4514074815998534,-4.958551247178515,0.75,0.55,1.2454299864035352
200,1,7,0.7000000000000001,1.4514074815998534,-4.958551247178515,0.75,0.55,1.2454299864035352
200,1,8,0.8,1.4514074815998534,-4.958551247178515,0.75,0.55,1.2454299864035352
200,1,9,0.9,1.4514074815998534,-4.958551247178515,0.75,0.55,1.2454299864035352
200,2,0,0.0,16.596373294713583,5.841080579184322,0.75,0.55,3.805680019223737
200,2,1,0.1,16.596373294713583,5.841080579184322,0.75,0.55,3.805680019223737
200,2,2,0.2,16.596373294713583,5.841080579184322,0.75,0.55,3.805680019223737
200,2,3,0.30000000000000004,16.596373294713583,5.841080579184322,0.75,0.55,3.805680019223737
200,2,4,0.4,16.596373294713583,5.841080579184322,0.75,0.55,3.805680019223737
200,2,5,0.5,16.596373294713583,5.841080579184322,0.75,0.55,3.805680019223737
200,2,6,0.6000000000000001,16.596373294713583,5.841080579184322,0.75,0.55,3.805680019223737
200,2,7,0.7000000000000001,16.596373294713583,5.841080579184322,0.75,0.55,3.805680019223737
200,2,8,0.8,16.596373294713583,5.841080579184322,0.75,0.55,3.805680019223737
200,2,9,0.9,16.596373294713583,5.841080579184322,0.75,0.55,3.805680019223737
200,0,0,0.0,6.952829908246383,1.7503573445122782,0.75,0.55,3.6563035812158935
200,0,1,0.1,6.952829908246383,1.7503573445122782,0.75,0.55,3.6563035812158935
200,0,2,0.2,6.952829908246383,1.7503573445122782,0.75,0.55,3.6563035812158935
200,0,3,0.30000000000000004,6.952829908246383,1.7503573445122782,0.75,0.55,3.6563035812158935
200,0,4,0.4,6.952829908246383,1.7503573445122782,0.75,0.55,3.6563035812158935
200,0,5,0.5,6.952829908246383,1.7503573445122782,0.75,0.55,3.6563035812158935
200,0,6,0.6000000000000001,6.952829908246383,1.7503573445122782,0.75,0.55,3.6563035812158935
200,0,7,0.7000000000000001,6.952829908246383,1.7503573445122782,0.75,0.55,3.6563035812158935
200,0,8,0.8,6.952829908246383,1.7503573445122782,0.75,0.55,3.6563035812158935
200,0,9,0.9,6.952829908246383,1.7503573445122782,0.75,0.55,3.6563035812158935
200,1,0,0.0,1.498729502902115,-5.040483781973252,0.75,0.55,1.277676751528885
200,1,1,0.1,1.498729502902115,-5.040483781973252,0.75,0.55,1.277676751528885
200,1,2,0.2,1.498729502902115,-5.040483781973252,0.75,0.55,1.277676751528885
200,1,3,0.30000000000000004,1.498729502902115,-5.040483781973252,0.75,0.55,1.277676751528885
200,1,4,0.4,1.498729502902115,-5.040483781973252,0.75,0.55,1.277676751528885
200,1,5,0.5,1.498729502902115,-5.040483781973252,0.75,0.55,1.277676751528885
200,1,6,0.6000000000000001,1.498729502902115,-5.040483781973252,0.75,0.55,1.277676751528885
200,1,7,0.7000000000000001,1.498729502902115,-5.040483781973252,0.75,0.55,1.277676751528885
200,1,8,0.8,1.498729502902115,-5.040483781973252,0.75,0.55,1.277676751528885
200,1,9,0.9,1.498729502902115,-5.040483781973252,0.75,0.55,1.277676751528885
200,2,0,0.0,16.48647578426754,5.751181177188513,0.75,0.55,3.9288174569842207
200,2,1,0.1,16.48647578426754,5.751181177188513,0.75,0.55,3.9288174569842207
200,2,2,0.2,16.48647578426754,5.751181177188513,0.75,0.55,3.9288174569842207
200,2,3,0.30000000000000004,16.48647578426754,5.751181177188513,0.75,0.55,3.9288174569842207
200,2,4,0.4,16.48647578426754,5.751181177188513,0.75,0.55,3.9288174569842207
200,2,5,0.5,16.48647578426754,5.751181177188513,0.75,0.55,3.9288174569842207
200,2,6,0.6000000000000001,16.48647578426754,5.751181177188513,0.75,0.55,3.9288174569842207
200,2,7,0.7000000000000001,16.48647578426754,5.751181177188513,0.75,0.55,3.9288174569842207
200,2,8,0.8,16.48647578426754,5.751181177188513,0.75,0.55,3.9288174569842207
200,2,9,0.9,16.48647578426754,5.751181177188513,0.75,0.55,3.9288174569842207
200,0,0,0.0,6.911563074564393,1.7853230983831279,0.75,0.55,3.6699316911868274
200,0,1,0.1,6.911563074564393,1.7853230983831279,0.75,0.55,3.6699316911868274
200,0,2,0.2,6.911563074564393,1.7853230983831279,0.75,0.55,3.6699316911868274
200,0,3,0.30000000000000004,6.911563074564393,1.7853230983831279,0.75,0.55,3.6699316911868274
200,0,4,0.4,6.911563074564393,1.7853230983831279,0.75,0.55,3.6699316911868274
200,0,5,0.5,6.911563074564393,1.7853230983831279,0.75,0.55,3.6699316911868274
200,0,6,0.6000000000000001,6.911563074564393,1.7853230983831279,0.75,0.55,3.6699316911868274
200,0,7,0.7000000000000001,6.911563074564393,1.7853230983831279,0.75,0.55,3.6699316911868274
200,0,8,0.8,6.911563074564393,1.7853230983831279,0.75,0.55,3.6699316911868274
200,0,9,0.9,6.911563074564393,1.7853230983831279,0.75,0.55,3.6699316911868274
200,1,0,0.0,1.5488519298976322,-5.120733743157676,0.75,0.55,1.2590468852499768
200,1,1,0.1,1.5488519298976322,-5.120733743157676,0.75,0.55,1.2590468852499768
200,1,2,0.2,1.5488519298976322,-5.120733743157676,0.75,0.55,1.2590468852499768
200,1,3,0.30000000000000004,1.5488519298976322,-5.120733743157676,0.75,0.55,1.2590468852499768
200,1,4,0.4,1.5488519298976322,-5.120733743157676,0.75,0.55,1.2590468852499768
200,1,5,0.5,1.5488519298976322,-5.120733743157676,0.75,0.55,1.2590468852499768
200,1,6,0.6000000000000001,1.5488519298976322,-5.120733743157676,0.75,0.55,1.2590468852499768
200,1,7,0.7000000000000001,1.5488519298976322,-5.120733743157676,0.75,0.55,1.2590468852499768
200,1,8,0.8,1.5488519298976322,-5.120733743157676,0.75,0.55,1.2590468852499768
200,1,9,0.9,1.5488519298976322,-5.120733743157676,0.75,0.55,1.2590468852499768
200,2,0,0.0,16.37934565098863,5.658001244665007,0.75,0.55,3.9217808299602512
200,2,1,0.1,16.37934565098863,5.658001244665007,0.75,0.55,3.9217808299602512
200,2,2,0.2,16.37934565098863,5.658001244665007,0.75,0.55,3.9217808299602512
200,2,3,0.30000000000000004,16.37934565098863,5.658001244665007,0.75,0.55,3.9217808299602512
200,2,4,0.4,16.37934565098863,5.658001244665007,0.75,0.55,3.9217808299602512
200,2,5,0.5,16.37934565098863,5.658001244665007,0.75,0.55,3.9217808299602512
200,2,6,0.6000000000000001,16.37934565098863,5.658001244665007,0.75,0.55,3.9217808299602512
200,2,7,0.7000000000000001,16.37934565098863,5.658001244665007,0.75,0.55,3.9217808299602512
200,2,8,0.8,16.37934565098863,5.658001244665007,0.75,0.55,3.9217808299602512
200,2,9,0.9,16.37934565098863,5.658001244665007,0.75,0.55,3.9217808299602512
200,0,0,0.0,6.875578909763322,1.8257049679468724,0.75,0.55,3.690013008724899
200,0,1,0.1,6.875578909763322,1.8257049679468724,0.75,0.55,3.690013008724899
200,0,2,0.2,6.875578909763322,1.8257049679468724,0.75,0.55,3.690013008724899
200,0,3,0.30000000000000004,6.875578909763322,1.8257049679468724,0.75,0.55,3.690013008724899
200,0,4,0.4,6.875578909763322,1.8257049679468724,0.75,0.55,3.690013008724899
200,0,5,0.5,6.875578909763322,1.8257049679468724,0.75,0.55,3.690013008724899
200,0,6,0.6000000000000001,6.875578909763322,1.8257049679468724,0.75,0.55,3.690013008724899
200,0,7,0.7000000000000001,6.875578909763322,1.8257049679468724,0.75,0.55,3.690013008724899
200,0,8,0.8,6.875578909763322,1.8257049679468724,0.75,0.55,3.690013008724899
200,0,9,0.9,6.875578909763322,1.8257049679468724,0.75,0.55,3.690013008724899
200,1,0,0.0,1.596215066571741,-5.202642517061405,0.75,0.55,1.2713248334362734
200,1,1,0.1,1.596215066571741,-5.202642517061405,0.75,0.55,1.2713248334362734
200,1,2,0.2,1.596215066571741,-5.202642517061405,0.75,0.55,1.2713248334362734
200,1,3,0.30000000000000004,1.596215066571741,-5.202642517061405,0.75,0.55,1.2713248334362734
200,1,4,0.4,1.596215066571741,-5.202642517061405,0.75,0.55,1.2713248334362734
200,1,5,0.5,1.596215066571741,-5.202642517061405,0.75,0.55,1.2713248334362734
200,1,6,0.6000000000000001,1.596215066571741,-5.202642517061405,0.75,0.55,1.2713248334362734
200,1,7,0.7000000000000001,1.596215066571741,-5.202642517061405,0.75,0.55,1.2713248334362734
200,1,8,0.8,1.596215066571741,-5.202642517061405,0.75,0.55,1.2713248334362734
200,1,9,0.9,1.596215066571741,-5.202642517061405,0.75,0.55,1.2713248334362734
200,2,0,0.0,16.26285409359773,5.576828081993556,0.75,0.55,3.8737393463640757
200,2,1,0.1,16.26285409359773,5.576828081993556,0.75,0.55,3.8737393463640757
200,2,2,0.2,16.26285409359773,5.576828081993556,0.75,0.55,3.8737393463640757
200,2,3,0.30000000000000004,16.26285409359773,5.576828081993556,0.75,0.55,3.8737393463640757
200,2,4,0.4,16.26285409359773,5.576828081993556,0.75,0.55,3.8737393463640757
200,2,5,0.5,16.26285409359773,5.576828081993556,0.75,0.55,3.8737393463640757
200,2,6,0.6000000000000001,16.26285409359773,5.576828081993556,0.75,0.55,3.8737393463640757
200,2,7,0.7000000000000001,16.26285409359773,5.576828081993556,0.75,0.55,3.8737393463640757
200,2,8,0.8,16.26285409359773,5.576828081993556,0.75,0.55,3.8737393463640757
200,2,9,0.9,16.26285409359773,5.576828081993556,0.75,0.55,3.8737393463640757
200,0,0,0.0,6.8388854472804335,1.8654434293779687,0.75,0.55,3.648978334134892
200,0,1,0.1,6.8388854472804335,1.8654434293779687,0.75,0.55,3.648978334134892
200,0,2,0.2,6.8388854472804335,1.8654434293779687,0.75,0.55,3.648978334134892
200,0,3,0.30000000000000004,6.8388854472804335,1.8654434293779687,0.75,0.55,3.648978334134892
200,0,4,0.4,6.8388854472804335,1.8654434293779687,0.75,0.55,3.648978334134892
200,0,5,0.5,6.8388854472804335,1.8654434293779687,0.75,0.55,3.648978334134892
200,0,6,0.6000000000000001,6.8388854472804335,1.8654434293779687,0.75,0.55,3.648978334134892
200,0,7,0.7000000000000001,6.8388854472804335,1.8654434293779687,0.75,0.55,3.648978334134892
200,0,8,0.8,6.8388854472804335,1.8654434293779687,0.75,0.55,3.648978334134892
200,0,9,0.9,6.8388854472804335,1.8654434293779687,0.75,0.55,3.648978334134892
200,1,0,0.0,1.644537104526654,-5.283989272410998,0.75,0.55,1.222700929627611
200,1,1,0.1,1.644537104526654,-5.283989272410998,0.75,0.55,1.222700929627611
200,1,2,0.2,1.644537104526654,-5.283989272410998,0.75,0.55,1.222700929627611
200,1,3,0.30000000000000004,1.644537104526654,-5.283989272410998,0.75,0.55,1.222700929627611
200,1,4,0.4,1.644537104526654,-5.283989272410998,0.75,0.55,1.222700929627611
200,1,5,0.5,1.644537104526654,-5.283989272410998,0.75,0.55,1.222700929627611
200,1,6,0.6000000000000001,1.644537104526654,-5.283989272410998,0.75,0.55,1.222700929627611
200,1,7,0.7000000000000001,1.644537104526654,-5.283989272410998,0.75,0.55,1.222700929627611
200,1,8,0.8,1.644537104526654,-5.283989272410998,0.75,0.55,1.222700929627611
200,1,9,0.9,1.644537104526654,-5.283989272410998,0.75,0.55,1.222700929627611
200,2,0,0.0,16.149812469052634,5.490915589295186,0.75,0.55,3.874977221454004
200,2,1,0.1,16.149812469052634,5.490915589295186,0.75,0.55,3.874977221454004
200,2,2,0.2,16.149812469052634,5.490915589295186,0.75,0.55,3.874977221454004
200,2,3,0.30000000000000004,16.149812469052634,5.490915589295186,0.75,0.55,3.874977221454004
200,2,4,0.4,16.149812469052634,5.490915589295186,0.75,0.55,3.874977221454004
200,2,5,0.5,16.149812469052634,5.490915589295186,0.75,0.55,3.874977221454004
200,2,6,0.6000000000000001,16.149812469052634,5.490915589295186,0.75,0.55,3.874977221454004
200,2,7,0.7000000000000001,16.149812469052634,5.490915589295186,0.75,0.55,3.874977221454004
200,2,8,0.8,16.149812469052634,5.490915589295186,0.75,0.55,3.874977221454004
200,2,9,0.9,16.149812469052634,5.490915589295186,0.75,0.55,3.874977221454004
200,0,0,0.0,6.803150221061822,1.9060457582889874,0.75,0.55,3.6016922168754397
200,0,1,0.1,6.803150221061822,1.9060457582889874,0.75,0.55,3.6016922168754397
200,0,2,0.2,6.803150221061822,1.9060457582889874,0.75,0.55,3.6016922168754397
200,0,3,0.30000000000000004,6.803150221061822,1.9060457582889874,0.75,0.55,3.6016922168754397
200,0,4,0.4,6.803150221061822,1.9060457582889874,0.75,0.55,3.6016922168754397
200,0,5,0.5,6.803150221061822,1.9060457582889874,0.75,0.55,3.6016922168754397
200,0,6,0.6000000000000001,6.803150221061822,1.9060457582889874,0.75,0.55,3.6016922168754397
200,0,7,0.7000000000000001,6.803150221061822,1.9060457582889874,0.75,0.55,3.6016922168754397
200,0,8,0.8,6.803150221061822,1.9060457582889874,0.75,0.55,3.6016922168754397
200,0,9,0.9,6.803150221061822,1.9060457582889874,0.75,0.55,3.6016922168754397
200,1,0,0.0,1.691210091727877,-5.366293259092914,0.75,0.55,1.2300490954708296
200,1,1,0.1,1.691210091727877,-5.366293259092914,0.75,0.55,1.2300490954708296
200,1,2,0.2,1.691210091727877,-5.366293259092914,0.75,0.55,1.2300490954708296
200,1,3,0.30000000000000004,1.691210091727877,-5.366293259092914,0.75,0.55,1.2300490954708296
200,1,4,0.4,1.691210091727877,-5.366293259092914,0.75,0.55,1.2300490954708296
200,1,5,0.5,1.691210091727877,-5.366293259092914,0.75,0.55,1.2300490954708296
200,1,6,0.6000000000000001,1.691210091727877,-5.366293259092914,0.75,0.55,1.2300490954708296
200,1,7,0.7000000000000001,1.691210091727877,-5.366293259092914,0.75,0.55,1.2300490954708296
200,1,8,0.8,1.691210091727877,-5.366293259092914,0.75,0.55,1.2300490954708296
200,1,9,0.9,1.691210091727877,-5.366293259092914,0.75,0.55,1.2300490954708296
200,2,0,0.0,16.045842674224367,5.394222016371176,0.75,0.55,3.8620073496547875
200,2,1,0.1,16.045842674224367,5.394222016371176,0.75,0.55,3.8620073496547875
200,2,2,0.2,16.045842674224367,5.394222016371176,0.75,0.55,3.8620073496547875
200,2,3,0.30000000000000004,16.045842674224367,5.394222016371176,0.75,0.55,3.8620073496547875
200,2,4,0.4,16.045842674224367,5.394222016371176,0.75,0.55,3.8620073496547875
200,2,5,0.5,16.045842674224367,5.394222016371176,0.75,0.55,3.8620073496547875
200,2,6,0.6000000000000001,16.045842674224367,5.394222016371176,0.75,0.55,3.8620073496547875
200,2,7,0.7000000000000001,16.045842674224367,5.394222016371176,0.75,0.55,3.8620073496547875
200,2,8,0.8,16.045842674224367,5.394222016371176,0.75,0.55,3.8620073496547875
200,2,9,0.9,16.045842674224367,5.394222016371176,0.75,0.55,3.8620073496547875
200,0,0,0.0,6.772390824707751,1.950536375747358,0.75,0.55,3.5407303795710483
200,0,1,0.1,6.772390824707751,1.950536375747358,0.75,0.55,3.5407303795710483
200,0,2,0.2,6.772390824707751,1.950536375747358,0.75,0.55,3.5407303795710483
200,0,3,0.30000000000000004,6.772390824707751,1.950536375747358,0.75,0.55,3.5407303795710483
200,0,4,0.4,6.772390824707751,1.950536375747358,0.75,0.55,3.5407303795710483
200,0,5,0.5,6.772390824707751,1.950536375747358,0.75,0.55,3.5407303795710483
200,0,6,0.6000000000000001,6.772390824707751,1.950536375747358,0.75,0.55,3.5407303795710483
200,0,7,0.7000000000000001,6.772390824707751,1.950536375747358,0.75,0.55,3.5407303795710483
200,0,8,0.8,6.772390824707751,1.950536375747358,0.75,0.55,3.5407303795710483
200,0,9,0.9,6.772390824707751,1.950536375747358,0.75,0.55,3.5407303795710483
200,1,0,0.0,1.7291778564726445,-5.452957916239345,0.75,0.55,1.1926486185139555
200,1,1,0.1,1.7291778564726445,-5.452957916239345,0.75,0.55,1.1926486185139555
200,1,2,0.2,1.7291778564726445,-5.452957916239345,0.75,0.55,1.1926486185139555
200,1,3,0.30000000000000004,1.7291778564726445,-5.452957916239345,0.75,0.55,1.1926486185139555
200,1,4,0.4,1.7291778564726445,-5.452957916239345,0.75,0.55,1.1926486185139555
200,1,5,0.5,1.7291778564726445,-5.452957916239345,0.75,0.55,1.1926486185139555
200,1,6,0.6000000000000001,1.7291778564726445,-5.452957916239345,0.75,0.55,1.1926486185139555
200,1,7,0.7000000000000001,1.7291778564726445,-5.452957916239345,0.75,0.55,1.1926486185139555
200,1,8,0.8,1.7291778564726445,-5.452957916239345,0.75,0.55,1.1926486185139555
200,1,9,0.9,1.7291778564726445,-5.452957916239345,0.75,0.55,1.1926486185139555
200,2,0,0.0,15.944190539850378,5.295094780665469,0.75,0.55,3.911444982505319
200,2,1,0.1,15.944190539850378,5.295094780665469,0.75,0.55,3.911444982505319
200,2,2,0.2,15.944190539850378,5.295094780665469,0.75,0.55,3.911444982505319
200,2,3,0.30000000000000004,15.944190539850378,5.295094780665469,0.75,0.55,3.911444982505319
200,2,4,0.4,15.944190539850378,5.295094780665469,0.75,0.55,3.911444982505319
200,2,5,0.5,15.944190539850378,5.295094780665469,0.75,0.55,3.911444982505319
200,2,6,0.6000000000000001,15.944190539850378,5.295094780665469,0.75,0.55,3.911444982505319
200,2,7,0.7000000000000001,15.944190539850378,5.295094780665469,0.75,0.55,3.911444982505319
200,2,8,0.8,15.944190539850378,5.295094780665469,0.75,0.55,3.911444982505319
200,2,9,0.9,15.944190539850378,5.295094780665469,0.75,0.55,3.911444982505319
200,0,0,0.0,6.743445696348257,1.9962281151555523,0.75,0.55,3.4915806795923086
200,0,1,0.1,6.743445696348257,1.9962281151555523,0.75,0.55,3.4915806795923086
200,0,2,0.2,6.743445696348257,1.9962281151555523,0.75,0.55,3.4915806795923086
200,0,3,0.30000000000000004,6.743445696348257,1.9962281151555523,0.75,0.55,3.4915806795923086
200,0,4,0.4,6.743445696348257,1.9962281151555523,0.75,0.55,3.4915806795923086
200,0,5,0.5,6.743445696348257,1.9962281151555523,0.75,0.55,3.4915806795923086
200,0,6,0.6000000000000001,6.743445696348257,1.9962281151555523,0.75,0.55,3.4915806795923086
200,0,7,0.7000000000000001,6.743445696348257,1.9962281151555523,0.75,0.55,3.4915806795923086
200,0,8,0.8,6.743445696348257,1.9962281151555523,0.75,0.55,3.4915806795923086
200,0,9,0.9,6.743445696348257,1.9962281151555523,0.75,0.55,3.4915806795923086
200,1,0,0.0,1.7669300798915364,-5.539716682856631,0.75,0.55,1.2006189802938676
200,1,1,0.1,1.7669300798915364,-5.539716682856631,0.75,0.55,1.2006189802938676
200,1,2,0.2,1.7669300798915364,-5.539716682856631,0.75,0.55,1.2006189802938676
200,1,3,0.30000000000000004,1.7669300798915364,-5.539716682856631,0.75,0.55,1.2006189802938676
200,1,4,0.4,1.7669300798915364,-5.539716682856631,0.75,0.55,1.2006189802938676
200,1,5,0.5,1.7669300798915364,-5.539716682856631,0.75,0.55,1.2006189802938676
200,1,6,0.6000000000000001,1.7669300798915364,-5.539716682856631,0.75,0.55,1.2006189802938676
200,1,7,0.7000000000000001,1.7669300798915364,-5.539716682856631,0.75,0.55,1.2006189802938676
200,1,8,0.8,1.7669300798915364,-5.539716682856631,0.75,0.55,1.2006189802938676
200,1,9,0.9,1.7669300798915364,-5.539716682856631,0.75,0.55,1.2006189802938676
200,2,0,0.0,15.83533723566131,5.203933805195892,0.75,0.55,3.774957096573323
200,2,1,0.1,15.83533723566131,5.203933805195892,0.75,0.55,3.774957096573323
200,2,2,0.2,15.83533723566131,5.203933805195892,0.75,0.55,3.774957096573323
200,2,3,0.30000000000000004,15.83533723566131,5.203933805195892,0.75,0.55,3.774957096573323
200,2,4,0.4,15.83533723566131,5.203933805195892,0.75,0.55,3.774957096573323
200,2,5,0.5,15.83533723566131,5.203933805195892,0.75,0.55,3.774957096573323
200,2,6,0.6000000000000001,15.83533723566131,5.203933805195892,0.75,0.55,3.774957096573323
200,2,7,0.7000000000000001,15.83533723566131,5.203933805195892,0.75,0.55,3.774957096573323
200,2,8,0.8,15.83533723566131,5.203933805195892,0.75,0.55,3.774957096573323
200,2,9,0.9,15.83533723566131,5.203933805195892,0.75,0.55,3.774957096573323
200,0,0,0.0,6.716437894660468,2.0430910445762254,0.75,0.55,3.4595290937688867
200,0,1,0.1,6.716437894660468,2.0430910445762254,0.75,0.55,3.4595290937688867
200,0,2,0.2,6.716437894660468,2.0430910445762254,0.75,0.55,3.4595290937688867
200,0,3,0.30000000000000004,6.716437894660468,2.0430910445762254,0.75,0.55,3.4595290937688867
200,0,4,0.4,6.716437894660468,2.0430910445762254,0.75,0.55,3.4595290937688867
200,0,5,0.5,6.716437894660468,2.0430910445762254,0.75,0.55,3.4595290937688867
200,0,6,0.6000000000000001,6.716437894660468,2.0430910445762254,0.75,0.55,3.4595290937688867
200,0,7,0.7000000000000001,6.716437894660468,2.0430910445762254,0.75,0.55,3.4595290937688867
200,0,8,0.8,6.716437894660468,2.0430910445762254,0.75,0.55,3.4595290937688867
200,0,9,0.9,6.716437894660468,2.0430910445762254,0.75,0.55,3.4595290937688867
200,1,0,0.0,1.7891704865646214,-5.447751046507839,0.75,0.55,1.2027961291506053
200,1,1,0.1,1.7891704865646214,-5.447751046507839,0.75,0.55,1.2027961291506053
200,1,2,0.2,1.7891704865646214,-5.447751046507839,0.75,0.55,1.2027961291506053
200,1,3,0.30000000000000004,1.7891704865646214,-5.447751046507839,0.75,0.55,1.2027961291506053
200,1,4,0.4,1.7891704865646214,-5.447751046507839,0.75,0.55,1.2027961291506053
200,1,5,0.5,1.7891704865646214,-5.447751046507839,0.75,0.55,1.2027961291506053
200,1,6,0.6000000000000001,1.7891704865646214,-5.447751046507839,0.75,0.55,1.2027961291506053
200,1,7,0.7000000000000001,1.7891704865646214,-5.447751046507839,0.75,0.55,1.2027961291506053
200,1,8,0.8,1.7891704865646214,-5.447751046507839,0.75,0.55,1.2027961291506053
200,1,9,0.9,1.7891704865646214,-5.447751046507839,0.75,0.55,1.2027961291506053
200,2,0,0.0,15.72271571533537,5.117471336801124,0.75,0.55,1.1969452989621283
200,2,1,0.1,15.72271571533537,5.117471336801124,0.75,0.55,1.1969452989621283
200,2,2,0.2,15.72271571533537,5.117471336801124,0.75,0.55,1.1969452989621283
200,2,3,0.30000000000000004,15.72271571533537,5.117471336801124,0.75,0.55,1.1969452989621283
200,2,4,0.4,15.72271571533537,5.117471336801124,0.75,0.55,1.1969452989621283
200,2,5,0.5,15.72271571533537,5.117471336801124,0.75,0.55,1.1969452989621283
200,2,6,0.6000000000000001,15.72271571533537,5.117471336801124,0.75,0.55,1.1969452989621283
200,2,7,0.7000000000000001,15.72271571533537,5.117471336801124,0.75,0.55,1.1969452989621283
200,2,8,0.8,15.72271571533537,5.117471336801124,0.75,0.55,1.1969452989621283
200,2,9,0.9,15.72271571533537,5.117471336801124,0.75,0.55,1.1969452989621283
200,0,0,0.0,6.693909801683367,2.0922646201296566,0.75,0.55,3.44874780273527
200,0,1,0.1,6.693909801683367,2.0922646201296566,0.75,0.55,3.44874780273527
200,0,2,0.2,6.693909801683367,2.0922646201296566,0.75,0.55,3.44874780273527
200,0,3,0.30000000000000004,6.693909801683367,2.0922646201296566,0.75,0.55,3.44874780273527
200,0,4,0.4,6.693909801683367,2.0922646201296566,0.75,0.55,3.44874780273527
200,0,5,0.5,6.693909801683367,2.0922646201296566,0.75,0.55,3.44874780273527
200,0,6,0.6000000000000001,6.693909801683367,2.0922646201296566,0.75,0.55,3.44874780273527
200,0,7,0.7000000000000001,6.693909801683367,2.0922646201296566,0.75,0.55,3.44874780273527
200,0,8,0.8,6.693909801683367,2.0922646201296566,0.75,0.55,3.44874780273527
200,0,9,0.9,6.693909801683367,2.0922646201296566,0.75,0.55,3.44874780273527
200,1,0,0.0,1.8147793900445235,-5.356665932353112,0.75,0.55,2.0676845994615873
200,1,1,0.1,1.8147793900445235,-5.356665932353112,0.75,0.55,2.0676845994615873
200,1,2,0.2,1.8147793900445235,-5.356665932353112,0.75,0.55,2.0676845994615873
200,1,3,0.30000000000000004,1.8147793900445235,-5.356665932353112,0.75,0.55,2.0676845994615873
200,1,4,0.4,1.8147793900445235,-5.356665932353112,0.75,0.55,2.0676845994615873
200,1,5,0.5,1.8147793900445235,-5.356665932353112,0.75,0.55,2.0676845994615873
200,1,6,0.6000000000000001,1.8147793900445235,-5.356665932353112,0.75,0.55,2.0676845994615873
200,1,7,0.7000000000000001,1.8147793900445235,-5.356665932353112,0.75,0.55,2.0676845994615873
200,1,8,0.8,1.8147793900445235,-5.356665932353112,0.75,0.55,2.0676845994615873
200,1,9,0.9,1.8147793900445235,-5.356665932353112,0.75,0.55,2.0676845994615873
200,2,0,0.0,15.618995937826766,5.020509627683515,0.75,0.55,1.2556101146036174
200,2,1,0.1,15.618995937826766,5.020509627683515,0.75,0.55,1.2556101146036174
200,2,2,0.2,15.618995937826766,5.020509627683515,0.75,0.55,1.2556101146036174
200,2,3,0.30000000000000004,15.618995937826766,5.020509627683515,0.75,0.55,1.2556101146036174
200,2,4,0.4,15.618995937826766,5.020509627683515,0.75,0.55,1.2556101146036174
200,2,5,0.5,15.618995937826766,5.020509627683515,0.75,0.55,1.2556101146036174
200,2,6,0.6000000000000001,15.618995937826766,5.020509627683515,0.75,0.55,1.2556101146036174
200,2,7,0.7000000000000001,15.618995937826766,5.020509627683515,0.75,0.55,1.2556101146036174
200,2,8,0.8,15.618995937826766,5.020509627683515,0.75,0.55,1.2556101146036174
200,2,9,0.9,15.618995937826766,5.020509627683515,0.75,0.55,1.2556101146036174
200,0,0,0.0,6.670119142188383,2.1408399227708927,0.75,0.55,3.4105397820041126
200,0,1,0.1,6.670119142188383,2.1408399227708927,0.75,0.55,3.4105397820041126
200,0,2,0.2,6.670119142188383,2.1408399227708927,0.75,0.55,3.4105397820041126
200,0,3,0.30000000000000004,6.670119142188383,2.1408399227708927,0.75,0.55,3.4105397820041126
200,0,4,0.4,6.670119142188383,2.1408399227708927,0.75,0.55,3.4105397820041126
200,0,5,0.5,6.670119142188383,2.1408399227708927,0.75,0.55,3.4105397820041126
