iteration,verification_type,metric,value,expected,status
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
