iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
228,0,7,20.165226537788588,4.944654073081639,133,5,24,2,15.459520681318356,7.1286673417843405,6.8365577315666055
228,0,7,20.165226537788588,4.944654073081639,133,5,10,2,15.522424389890631,7.698818609371228,6.920687720971913
228,0,7,20.165226537788588,4.944654073081639,133,5,13,2,15.742843062232827,6.682963888450412,6.475259108404859
228,0,7,20.165226537788588,4.944654073081639,133,5,29,0,7.219526997485055,2.168698340469525,15.322457783627279
228,0,7,20.165226537788588,4.944654073081639,133,5,20,1,0.9351423979329978,-3.1006154587837433,22.943194898644574
228,0,7,20.165226537788588,4.944654073081639,133,5,11,2,15.699295420534868,6.432697552025377,6.483915650289093
228,0,7,20.165226537788588,4.944654073081639,133,5,21,2,15.641122227207099,5.789714309761471,6.497721214160736
228,0,8,20.165226537788588,4.944654073081639,133,5,40,2,15.940282406886082,6.039913245623128,4.364601421010147
228,0,8,20.165226537788588,4.944654073081639,133,5,48,0,7.461713767337137,2.5019405028390813,12.936231533768643
228,0,8,20.165226537788588,4.944654073081639,133,5,35,1,2.014474470649072,-4.040788022314712,20.25309779397932
228,0,8,20.165226537788588,4.944654073081639,133,5,6,2,15.462242884640375,5.382689761484556,4.723338915014878
228,0,8,20.165226537788588,4.944654073081639,133,5,1,2,15.529184216160514,5.9230500272252335,4.738158613956604
228,0,8,20.165226537788588,4.944654073081639,133,5,0,2,15.892189625882866,6.8962780416321925,6.62396925776461
228,0,8,20.165226537788588,4.944654073081639,133,5,24,0,7.828349565681508,1.3559827770302757,15.243657889703021
228,0,8,20.165226537788588,4.944654073081639,133,5,42,1,1.7726409623020083,-3.627283931767415,22.684110700023812
228,0,8,20.165226537788588,4.944654073081639,133,5,32,2,15.834319626217994,7.089463271965943,6.716314309478211
228,0,8,20.165226537788588,4.944654073081639,133,5,46,2,15.361507570143461,7.032343136858816,7.170203150723293
228,0,8,20.165226537788588,4.944654073081639,133,5,4,2,16.18193401883925,7.763828678914973,6.548898841790111
228,0,8,20.165226537788588,4.944654073081639,133,5,37,0,9.238007858341783,0.6010262315090729,14.1580966135391
228,0,8,20.165226537788588,4.944654073081639,133,5,46,1,2.1806280892241645,-3.3880129569262043,22.21371429047289
228,0,8,20.165226537788588,4.944654073081639,133,5,46,2,15.829864656408542,7.022507991506419,6.707842427178011
228,0,8,20.165226537788588,4.944654073081639,133,5,16,2,15.760892293179696,6.739441047329377,6.728970178820284
228,0,8,20.165226537788588,4.944654073081639,133,5,0,2,16.176745615707325,6.66651462006569,6.306957524114935
228,0,8,20.165226537788588,4.944654073081639,133,5,31,0,7.524688495509155,1.315592884277782,15.54608851580205
228,0,8,20.165226537788588,4.944654073081639,133,5,21,1,2.1577209159213653,-2.734634208855358,21.97358734852382
228,0,8,20.165226537788588,4.944654073081639,133,5,21,2,16.354077580983326,8.170591059896214,6.523726089887732
228,0,8,20.165226537788588,4.944654073081639,133,5,31,2,15.715406861590877,7.618572120658845,6.95464227174107
228,0,8,20.165226537788588,4.944654073081639,133,5,16,2,16.112763474043604,6.554409164271169,6.355458223166938
228,0,8,20.165226537788588,4.944654073081639,133,5,14,0,7.770448183777859,1.9322219136992085,15.142951391470021
228,0,8,20.165226537788588,4.944654073081639,133,5,23,1,2.3744958821501427,-3.6094995426537873,22.13017142322641
228,0,8,20.165226537788588,4.944654073081639,133,5,6,2,16.033578994139635,7.115392905757152,6.526367571932859
228,0,8,20.165226537788588,4.944654073081639,133,5,12,2,15.477034963957514,6.4533931902953645,6.976106509202027
228,0,9,20.165226537788588,4.944654073081639,133,5,36,2,16.121895384216096,6.847162493918336,4.468564099216257
228,0,9,20.165226537788588,4.944654073081639,133,5,11,0,8.323204227285304,1.7804702584410144,12.257469217391135
228,0,9,20.165226537788588,4.944654073081639,133,5,40,1,0.9085248486043613,-2.0650146981633517,20.492828409685128
228,0,9,20.165226537788588,4.944654073081639,133,5,8,2,15.46432745650886,6.090368480664342,4.838503247505283
228,0,9,20.165226537788588,4.944654073081639,133,5,38,2,15.537314623665463,6.42970501113693,4.8603441208932585
228,0,9,20.165226537788588,4.944654073081639,133,5,1,2,15.71579254791814,6.2815420545665805,6.997444961185007
228,0,9,20.165226537788588,4.944654073081639,133,5,28,0,7.778547193845529,2.756046670881893,15.244376069382078
228,0,9,20.165226537788588,4.944654073081639,133,5,41,1,1.6743210703217037,-2.7549653809968664,22.727595709178036
228,0,9,20.165226537788588,4.944654073081639,133,5,46,2,15.72398245183249,6.453089598431422,7.001431184489457
228,0,9,20.165226537788588,4.944654073081639,133,5,30,2,15.683725713426353,6.75448054918767,7.072828574790405
228,0,9,20.165226537788588,4.944654073081639,133,5,45,2,16.25660135918073,6.571390457310296,6.48251104709127
228,0,9,20.165226537788588,4.944654073081639,133,5,13,0,7.912625148825937,2.8599043202162764,15.092086167052194
228,0,9,20.165226537788588,4.944654073081639,133,5,37,1,2.8932824080767503,-4.288739674558895,22.26166508546817
228,0,9,20.165226537788588,4.944654073081639,133,5,46,2,16.12019222799347,6.005670371317606,6.582383676978266
228,0,9,20.165226537788588,4.944654073081639,133,5,48,2,15.87376504354896,6.297957796827198,6.840754409087257
228,0,9,20.165226537788588,4.944654073081639,133,5,1,2,16.267508191892013,7.639986257836053,6.672365011829282
228,0,9,20.165226537788588,4.944654073081639,133,5,6,0,8.35056713480946,2.094682559458198,14.83927981767356
228,0,9,20.165226537788588,4.944654073081639,133,5,33,1,1.2133265073645685,-2.14559386073393,22.93470568049886
228,0,9,20.165226537788588,4.944654073081639,133,5,31,2,15.549570066058214,7.241660276723191,7.281729088299905
228,0,9,20.165226537788588,4.944654073081639,133,5,15,2,15.172186658229514,5.700530631789205,7.530957189963093
228,0,9,20.165226537788588,4.944654073081639,133,5,25,2,15.643893030681745,5.637421363577548,7.061189478718964
228,0,9,20.165226537788588,4.944654073081639,133,5,16,0,8.302275678794187,1.5422237691836778,15.035648546827915
228,0,9,20.165226537788588,4.944654073081639,133,5,19,1,1.572637348178827,-3.6548591654520806,23.17683146631826
228,0,9,20.165226537788588,4.944654073081639,133,5,13,2,15.657533133424394,5.24387084468887,7.071568717347775
228,0,9,20.165226537788588,4.944654073081639,133,5,36,2,15.31470353592452,5.775278782770768,7.387127286017181
229,0,0,20.447002011192232,5.047622924573029,139,5,17,2,15.416403763036943,5.702305991617683,5.073019677925374
229,0,0,20.447002011192232,5.047622924573029,139,5,42,0,7.568509135713886,1.6745211796750203,13.312903294367482
229,0,0,20.447002011192232,5.047622924573029,139,5,42,1,1.6968276143979475,-3.993637026489443,20.816181720308027
229,0,0,20.447002011192232,5.047622924573029,139,5,23,2,15.452848804549822,5.995870034574521,5.0833786828292515
229,0,0,20.447002011192232,5.047622924573029,139,5,41,2,15.41891360152949,5.858581533503854,5.093066553735954
229,0,0,20.447002011192232,5.047622924573029,139,5,43,2,15.913643632372509,5.332769387819195,4.542317326686544
229,0,0,20.447002011192232,5.047622924573029,139,5,27,0,7.764828709032702,0.8050823352423091,13.372982850438664
229,0,0,20.447002011192232,5.047622924573029,139,5,30,1,1.8109222339980564,-3.24766770410238,20.39890477638777
229,0,0,20.447002011192232,5.047622924573029,139,5,28,2,15.44884313734272,5.469471662954515,5.015929473817856
229,0,0,20.447002011192232,5.047622924573029,139,5,0,2,15.78057033062106,7.111015594412124,5.102271449010137
229,0,0,20.447002011192232,5.047622924573029,139,5,22,2,15.81314161490522,6.809690087462699,4.957574291809582
229,0,0,20.447002011192232,5.047622924573029,139,5,26,0,7.924017044402479,1.2434014267926066,13.088057674178277
229,0,0,20.447002011192232,5.047622924573029,139,5,39,1,1.4825901926493574,-3.645770499188936,20.862023028546307
229,0,0,20.447002011192232,5.047622924573029,139,5,23,2,15.576978171479325,6.035440965650242,4.969196784355563
229,0,0,20.447002011192232,5.047622924573029,139,5,16,2,15.411559219667936,6.081387345529283,5.140462331809175
229,0,0,20.447002011192232,5.047622924573029,139,5,40,2,15.504272456455762,5.795882890330059,4.999046751893814
229,0,0,20.447002011192232,5.047622924573029,139,5,22,0,7.958711405752805,1.2776567628193423,13.044924189380117
229,0,0,20.447002011192232,5.047622924573029,139,5,20,1,1.5864089528098435,-3.615299494048334,20.754955922500884
229,0,0,20.447002011192232,5.047622924573029,139,5,18,2,15.485156131155948,6.015848301525105,5.05543024062315
229,0,0,20.447002011192232,5.047622924573029,139,5,35,2,15.561882325000553,6.764546493578694,5.178051843137981
229,0,0,20.447002011192232,5.047622924573029,139,5,16,2,15.35929380749743,6.152586682096358,5.20631536418833
229,0,0,20.447002011192232,5.047622924573029,139,5,5,0,7.700297561978383,1.3830670488966814,13.263010370257659
229,0,0,20.447002011192232,5.047622924573029,139,5,23,1,1.8427969074722577,-3.349439142897311,20.411445291949065
229,0,0,20.447002011192232,5.047622924573029,139,5,14,2,15.613046952589425,7.115244937244777,5.2575833132606125
229,0,0,20.447002011192232,5.047622924573029,139,5,3,2,15.248594060753586,6.206106213445746,5.3259298483721205
229,0,1,20.447002011192232,5.047622924573029,139,5,41,2,15.116490624551323,6.338836495328275,5.4846680964677255
229,0,1,20.447002011192232,5.047622924573029,139,5,14,0,8.215689881117367,2.3442003908797355,12.526511478420367
229,0,1,20.447002011192232,5.047622924573029,139,5,24,1,1.8867434064380255,-4.117616871518308,20.69987487873318
229,0,1,20.447002011192232,5.047622924573029,139,5,32,2,15.250876411029413,6.962462088178095,5.537718869276696
229,0,1,20.447002011192232,5.047622924573029,139,5,14,2,15.253181415374922,7.024696609765011,5.557390821079141
229,0,1,20.447002011192232,5.047622924573029,139,5,12,2,15.468139708373752,6.761708884752761,5.501818619724891
229,0,1,20.447002011192232,5.047622924573029,139,5,46,0,8.08583443694026,1.5686407918330931,13.140562456818218
229,0,1,20.447002011192232,5.047622924573029,139,5,5,1,1.6987158581617696,-3.930583594774394,21.085800707979104
229,0,1,20.447002011192232,5.047622924573029,139,5,42,2,15.516493641033993,7.060461906017743,5.551171655952876
229,0,1,20.447002011192232,5.047622924573029,139,5,16,2,15.252282210944117,6.200481097257036,5.576223456834757
229,0,1,20.447002011192232,5.047622924573029,139,5,11,2,15.473730157069825,5.71665702953363,5.285447214516835
229,0,1,20.447002011192232,5.047622924573029,139,5,41,0,7.8590901848436205,2.0210508521307347,13.244730178809885
229,0,1,20.447002011192232,5.047622924573029,139,5,7,1,1.9621911047167475,-4.035082067403327,20.894051023870336
229,0,1,20.447002011192232,5.047622924573029,139,5,39,2,15.870423289624918,7.470466038581906,5.383811108797879
229,0,1,20.447002011192232,5.047622924573029,139,5,47,2,15.314013392948112,6.412833729655245,5.559939288324394
229,0,1,20.447002011192232,5.047622924573029,139,5,7,2,16.6743210650662,6.983437901539588,4.449487808565575
229,0,1,20.447002011192232,5.047622924573029,139,5,40,0,7.7836607125666255,2.3419215402763016,13.246308038718052
229,0,1,20.447002011192232,5.047622924573029,139,5,41,1,2.1123968710787167,-3.2976414679773787,20.44363646642853
229,0,1,20.447002011192232,5.047622924573029,139,5,10,2,15.931390684781459,6.4093270930034585,4.959771635957141
229,0,1,20.447002011192232,5.047622924573029,139,5,37,2,15.702843618152215,6.240000788400071,5.142647489386983
229,0,1,20.447002011192232,5.047622924573029,139,5,1,2,15.862338279817031,5.8411217837896,4.9151868936520815
229,0,1,20.447002011192232,5.047622924573029,139,5,27,0,9.711316398270492,0.7500412210142264,11.863780759332922
229,0,1,20.447002011192232,5.047622924573029,139,5,12,1,1.9847771643810463,-3.3098010702271363,20.56491660560458
229,0,1,20.447002011192232,5.047622924573029,139,5,20,2,16.005240692043945,6.520367630295345,4.918138438247607
229,0,1,20.447002011192232,5.047622924573029,139,5,29,2,15.509386867688153,5.653698902555059,5.24358228355204
229,0,2,20.447002011192232,5.047622924573029,139,5,42,2,15.98358507189683,5.4551428537546585,4.481982068981238
229,0,2,20.447002011192232,5.047622924573029,139,5,0,0,7.356533602739799,1.993703948601039,13.441978435650498
229,0,2,20.447002011192232,5.047622924573029,139,5,1,1,1.8162748903889476,-3.3641859036457555,20.441685860328022
229,0,2,20.447002011192232,5.047622924573029,139,5,0,2,15.713757233973492,5.324414240356697,4.7413309896654265
229,0,2,20.447002011192232,5.047622924573029,139,5,21,2,16.286867418410868,7.3520143881193345,4.7557270576980395
229,0,2,20.447002011192232,5.047622924573029,139,5,22,2,15.497695280341274,6.789042024054756,5.722700659446569
229,0,2,20.447002011192232,5.047622924573029,139,5,19,0,8.130581874254894,0.8641974650883806,13.607356978041132
229,0,2,20.447002011192232,5.047622924573029,139,5,49,1,2.0579625090293017,-4.487495543949498,21.309360849415228
229,0,2,20.447002011192232,5.047622924573029,139,5,49,2,15.248756707479975,5.635293676188598,5.774427771643443
229,0,2,20.447002011192232,5.047622924573029,139,5,2,2,15.1636063314145,5.620468541806309,5.858447422966801
229,0,2,20.447002011192232,5.047622924573029,139,5,12,2,15.830441068623372,5.859293833771856,5.215407160328972
229,0,2,20.447002011192232,5.047622924573029,139,5,42,0,8.18079511471608,0.9896486190236,13.51974969341501
229,0,2,20.447002011192232,5.047622924573029,139,5,28,1,2.758115560282199,-3.736960982019318,20.346521804193372
229,0,2,20.447002011192232,5.047622924573029,139,5,7,2,15.928506377749365,6.730828491720434,5.2924018871807785
229,0,2,20.447002011192232,5.047622924573029,139,5,29,2,15.901703606230303,7.408300570320959,5.544659220511449
229,0,2,20.447002011192232,5.047622924573029,139,5,10,2,17.04580002908817,6.2785773274783665,4.095109886462961
229,0,2,20.447002011192232,5.047622924573029,139,5,13,0,7.804898077128812,2.146317063588666,13.566292169852487
229,0,2,20.447002011192232,5.047622924573029,139,5,25,1,2.8122255986582556,-4.051743291221695,20.439368861502828
229,0,2,20.447002011192232,5.047622924573029,139,5,16,2,15.543805986810485,6.111379462870012,5.533640351837727
229,0,2,20.447002011192232,5.047622924573029,139,5,44,2,15.869536820927367,7.657261330784074,5.67519373630342
229,0,2,20.447002011192232,5.047622924573029,139,5,31,2,16.22687752387671,6.764209825402814,5.016533824322762
229,0,2,20.447002011192232,5.047622924573029,139,5,7,0,7.474915182919454,1.4184129538660208,14.068469976860547
229,0,2,20.447002011192232,5.047622924573029,139,5,36,1,2.2658015593879592,-3.6671826157401246,20.75922360691794
229,0,2,20.447002011192232,5.047622924573029,139,5,21,2,15.661237576352278,6.458890595450498,5.483429157820293
229,0,2,20.447002011192232,5.047622924573029,139,5,32,2,15.451401966337,5.231051845977337,5.559196554446818
229,0,3,20.447002011192232,5.047622924573029,139,5,44,2,16.098112523070633,6.756772019224673,4.67268984714833
229,0,3,20.447002011192232,5.047622924573029,139,5,33,0,8.426700192685782,1.6948229347054888,12.479139536844889
229,0,3,20.447002011192232,5.047622924573029,139,5,44,1,1.4433557887899944,-2.711113361784256,20.52648431922671
229,0,3,20.447002011192232,5.047622924573029,139,5,42,2,15.6161179478827,5.891892460070582,4.90410357575238
229,0,3,20.447002011192232,5.047622924573029,139,5,10,2,15.838251275650046,7.115876622948217,5.051559828726497
229,0,3,20.447002011192232,5.047622924573029,139,5,14,2,15.925151125414867,7.077024224647539,5.6361950218138555
229,0,3,20.447002011192232,5.047622924573029,139,5,39,0,8.69723020491769,2.0315513163327097,13.026587384470716
229,0,3,20.447002011192232,5.047622924573029,139,5,2,1,2.057685809998389,-3.851074811377816,21.324902184122855
229,0,3,20.447002011192232,5.047622924573029,139,5,4,2,15.360199386207658,6.139499836378379,5.983577315822386
229,0,3,20.447002011192232,5.047622924573029,139,5,13,2,15.370875440326925,6.602846438676505,6.051190907377091
229,0,3,20.447002011192232,5.047622924573029,139,5,16,2,15.904923108625413,6.492364944419339,5.505838558541806
229,0,3,20.447002011192232,5.047622924573029,139,5,32,0,8.33714026172313,0.7465840370430876,13.750945321832772
229,0,3,20.447002011192232,5.047622924573029,139,5,31,1,1.332674349467155,-4.237792211138805,22.14585287070589
229,0,3,20.447002011192232,5.047622924573029,139,5,46,2,15.578683473770099,5.915779732369847,5.740949351382389
229,0,3,20.447002011192232,5.047622924573029,139,5,24,2,15.485803617037098,6.3559789565800875,5.8919122181633705
229,0,3,20.447002011192232,5.047622924573029,139,5,36,2,16.221664880980306,6.211005511242714,5.142155000698958
229,0,3,20.447002011192232,5.047622924573029,139,5,12,0,7.780332230150595,1.916645640437256,13.942985401899566
229,0,3,20.447002011192232,5.047622924573029,139,5,23,1,1.5031720452065789,-2.6629841116221087,21.35236072022121
229,0,3,20.447002011192232,5.047622924573029,139,5,49,2,15.986565291186983,6.6677605399858475,5.465386474361237
229,0,3,20.447002011192232,5.047622924573029,139,5,5,2,15.316172175868036,6.49191572635457,6.083053955677487
229,0,3,20.447002011192232,5.047622924573029,139,5,10,2,16.359707012099175,6.687566843050115,5.109052207193111
229,0,3,20.447002011192232,5.047622924573029,139,5,30,0,8.102803981612965,2.501515427082177,13.494986484221958
229,0,3,20.447002011192232,5.047622924573029,139,5,36,1,1.818573106492888,-4.237309178209183,21.708728342529444
229,0,3,20.447002011192232,5.047622924573029,139,5,42,2,15.673202275399039,6.500098334507515,5.73431150155415
229,0,3,20.447002011192232,5.047622924573029,139,5,25,2,15.315535785935156,6.527264408793604,6.0903752355164755
229,0,4,20.447002011192232,5.047622924573029,139,5,21,2,15.615858303805414,5.353834683050019,4.840838270635865
229,0,4,20.447002011192232,5.047622924573029,139,5,8,0,8.54819400186694,1.1738017759616146,12.51351758436503
229,0,4,20.447002011192232,5.047622924573029,139,5,13,1,1.7853669234130838,-3.2148968028754763,20.408965098600802
229,0,4,20.447002011192232,5.047622924573029,139,5,9,2,15.297793497231762,6.470457709610678,5.342172511792944
229,0,4,20.447002011192232,5.047622924573029,139,5,32,2,15.145633551894434,5.717528228848721,5.3435269867320985
229,0,4,20.447002011192232,5.047622924573029,139,5,12,2,15.788887848506654,6.32895119100321,5.850185721165364
229,0,4,20.447002011192232,5.047622924573029,139,5,7,0,7.919637835328015,0.7847524160828048,14.432522047896503
229,0,4,20.447002011192232,5.047622924573029,139,5,47,1,1.1739485124636782,-3.1606644529586485,22.14663735012659
229,0,4,20.447002011192232,5.047622924573029,139,5,10,2,15.25300422503145,6.515281173765574,6.408664325794426
229,0,4,20.447002011192232,5.047622924573029,139,5,40,2,15.164327664022021,6.084270233081689,6.4401530454346805
229,0,4,20.447002011192232,5.047622924573029,139,5,30,2,16.06303970062211,6.654237981863717,5.639080721481575
229,0,4,20.447002011192232,5.047622924573029,139,5,32,0,8.009184238038735,1.3382758612084866,14.177147804472932
229,0,4,20.447002011192232,5.047622924573029,139,5,45,1,1.3529961774967452,-2.5860476434455864,21.762904383835668
229,0,4,20.447002011192232,5.047622924573029,139,5,27,2,16.00561505197284,6.867975182693232,5.743855415480597
229,0,4,20.447002011192232,5.047622924573029,139,5,48,2,15.875304290499136,6.966651010266624,5.894728673033801
229,0,4,20.447002011192232,5.047622924573029,139,5,21,2,15.727060823917366,6.6427158463275475,5.965560858638074
229,0,4,20.447002011192232,5.047622924573029,139,5,32,0,7.854040191149857,1.7387641192580463,14.21562559439055
229,0,4,20.447002011192232,5.047622924573029,139,5,39,1,2.571966364261762,-5.227722744008411,21.801328512104906
229,0,4,20.447002011192232,5.047622924573029,139,5,7,2,15.511409370764737,6.973121642577345,6.248785515633557
229,0,4,20.447002011192232,5.047622924573029,139,5,49,2,15.027337494832476,6.065149986218758,6.574721607266362
229,0,4,20.447002011192232,5.047622924573029,139,5,26,2,16.21488954668074,7.2287357077095695,5.643702625716664
229,0,4,20.447002011192232,5.047622924573029,139,5,14,0,8.140028954205473,2.2403133864632494,13.814395432125979
229,0,4,20.447002011192232,5.047622924573029,139,5,3,1,1.977807426378897,-4.0261639792089365,21.771371674936365
229,0,4,20.447002011192232,5.047622924573029,139,5,13,2,15.583344428881471,7.182466281633352,6.233603896523745
229,0,4,20.447002011192232,5.047622924573029,139,5,24,2,15.320134423238652,5.451659095842608,6.2539743835246675
229,0,5,20.447002011192232,5.047622924573029,139,5,41,2,16.80986664964816,7.133467093575442,4.192791377537844
229,0,5,20.447002011192232,5.047622924573029,139,5,11,0,8.259254978177893,1.9492662544077,12.575412191904798
229,0,5,20.447002011192232,5.047622924573029,139,5,40,1,2.1279186313128884,-3.8887824618290043,20.382545403091513
229,0,5,20.447002011192232,5.047622924573029,139,5,1,2,16.051071999253065,6.701631559279838,4.696801596145208
229,0,5,20.447002011192232,5.047622924573029,139,5,14,2,15.245193546198061,5.702598631619619,5.242881315012403
229,0,5,20.447002011192232,5.047622924573029,139,5,23,2,15.922032079007638,7.303138935641063,6.1838888877214835
229,0,5,20.447002011192232,5.047622924573029,139,5,19,0,7.836874823976161,1.372332910429631,14.631804860307517
229,0,5,20.447002011192232,5.047622924573029,139,5,45,1,1.6396110466413327,-3.406359902902331,22.11645007399148
229,0,5,20.447002011192232,5.047622924573029,139,5,46,2,15.72201805376079,7.493350088089048,6.430595881599483
229,0,5,20.447002011192232,5.047622924573029,139,5,40,2,15.42751539398209,5.942820952327335,6.439606535195898
229,0,5,20.447002011192232,5.047622924573029,139,5,24,2,15.560549782979379,6.461211104463174,6.359159943229071
229,0,5,20.447002011192232,5.047622924573029,139,5,38,0,8.65950744590291,1.9922813055852298,13.67078852743998
229,0,5,20.447002011192232,5.047622924573029,139,5,45,1,2.1771553809056807,-3.9015968492883455,21.836224158560867
229,0,5,20.447002011192232,5.047622924573029,139,5,49,2,15.453083440693472,5.826503226547249,6.408237719814067
229,0,5,20.447002011192232,5.047622924573029,139,5,46,2,15.551849890798156,7.808926518788571,6.692336451217247
229,0,5,20.447002011192232,5.047622924573029,139,5,12,2,16.1156994644481,6.242011479719472,5.780263466404933
229,0,5,20.447002011192232,5.047622924573029,139,5,32,0,7.650008326416664,1.3928797116183074,14.80514206527651
229,0,5,20.447002011192232,5.047622924573029,139,5,44,1,1.4810018562686247,-3.6363820938601705,22.35518869009644
229,0,5,20.447002011192232,5.047622924573029,139,5,27,2,16.077075630406956,7.119466221838075,5.9848825067550875
229,0,5,20.447002011192232,5.047622924573029,139,5,23,2,15.832633820973811,7.902354509304868,6.461776814650217
229,0,5,20.447002011192232,5.047622924573029,139,5,24,2,15.896066770408762,6.601525659455992,6.04971145455081
229,0,5,20.447002011192232,5.047622924573029,139,5,29,0,7.660130737337803,0.8253882999452863,14.965266297791649
229,0,5,20.447002011192232,5.047622924573029,139,5,3,1,1.9838051642386807,-3.4721926488470163,21.829439094401142
229,0,5,20.447002011192232,5.047622924573029,139,5,31,2,15.7149001302368,5.997187760359998,6.1563469637201855
229,0,5,20.447002011192232,5.047622924573029,139,5,11,2,15.436591800596549,5.97124533249683,6.432289825931851
229,0,6,20.447002011192232,5.047622924573029,139,5,24,2,15.748041019082054,5.853654982293971,4.76759080495033
229,0,6,20.447002011192232,5.047622924573029,139,5,27,0,8.325440928606028,0.8972099598387671,12.812422521002913
229,0,6,20.447002011192232,5.047622924573029,139,5,20,1,1.6641198336491512,-4.353943285369577,21.004430725335073
229,0,6,20.447002011192232,5.047622924573029,139,5,32,2,16.236072063293463,7.382723216105982,4.815041474133739
229,0,6,20.447002011192232,5.047622924573029,139,5,19,2,15.132092537578993,6.382555928407851,5.479991682241062
229,0,6,20.447002011192232,5.047622924573029,139,5,45,2,15.708778755314208,6.895803104731085,6.545551985166519
229,0,6,20.447002011192232,5.047622924573029,139,5,21,0,8.00404650710104,1.0048616941223565,14.882198677508903
229,0,6,20.447002011192232,5.047622924573029,139,5,38,1,2.369183331945539,-4.561874473176118,22.2573660983116
229,0,6,20.447002011192232,5.047622924573029,139,5,37,2,15.510293320506555,7.1083098305609305,6.782610519051659
229,0,6,20.447002011192232,5.047622924573029,139,5,14,2,15.343810474613122,5.440477908353615,6.797567752208724
229,0,6,20.447002011192232,5.047622924573029,139,5,11,2,15.963522253531018,6.3943900340515905,6.217015930092902
229,0,6,20.447002011192232,5.047622924573029,139,5,29,0,8.090176824007791,1.390237061085943,14.683629138101978
229,0,6,20.447002011192232,5.047622924573029,139,5,16,1,2.2321142309964226,-4.141636796161321,22.190295718990185
229,0,6,20.447002011192232,5.047622924573029,139,5,36,2,16.187542180011704,7.474905306521006,6.219165512906259
229,0,6,20.447002011192232,5.047622924573029,139,5,39,2,15.476034798745292,5.5379538325811195,6.662839726037477
229,0,6,20.447002011192232,5.047622924573029,139,5,27,2,16.626557744992528,6.946442421005938,5.658018072954831
229,0,6,20.447002011192232,5.047622924573029,139,5,33,0,8.062444476831345,0.6901266988799806,14.928672062027246
229,0,6,20.447002011192232,5.047622924573029,139,5,45,1,1.8153004742086076,-3.2762166753719955,22.20250525986663
229,0,6,20.447002011192232,5.047622924573029,139,5,47,2,16.12768187944067,5.950870613640861,6.01674727965875
229,0,6,20.447002011192232,5.047622924573029,139,5,21,2,16.238318080803197,8.187231799798038,6.415732854081282
229,0,6,20.447002011192232,5.047622924573029,139,5,4,2,15.93891408119486,6.434428830274336,6.246257828604906
229,0,6,20.447002011192232,5.047622924573029,139,5,29,0,7.8902056331857375,1.8633854736081799,14.746029878114442
229,0,6,20.447002011192232,5.047622924573029,139,5,43,1,2.3828824697214808,-3.8684312534013876,21.935032631020633
229,0,6,20.447002011192232,5.047622924573029,139,5,7,2,15.783650186803154,7.7246419461162965,6.679349076266811
229,0,6,20.447002011192232,5.047622924573029,139,5,17,2,15.299771452295543,5.842310758355245,6.840170598990783
229,0,7,20.447002011192232,5.047622924573029,139,5,26,2,15.944269899364476,6.4559763272315225,4.717844399475739
229,0,7,20.447002011192232,5.047622924573029,139,5,26,0,8.061378073719146,1.0530664903075357,13.013844990126406
229,0,7,20.447002011192232,5.047622924573029,139,5,19,1,1.6296129706301583,-3.8697400736289524,20.82338812838985
229,0,7,20.447002011192232,5.047622924573029,139,5,16,2,15.576862091890995,5.750191189932193,4.920555354943306
229,0,7,20.447002011192232,5.047622924573029,139,5,24,2,15.895831393587518,7.216558345676855,5.041570673060858
229,0,7,20.447002011192232,5.047622924573029,139,5,40,2,15.679625757710285,5.953770205885326,6.742353123801888
229,0,7,20.447002011192232,5.047622924573029,139,5,5,0,7.462725758785133,1.9447766259743724,15.43771822205513
229,0,7,20.447002011192232,5.047622924573029,139,5,0,1,2.141913843801863,-4.198976102854655,22.594830326100794
229,0,7,20.447002011192232,5.047622924573029,139,5,20,2,15.51997486726761,6.240597915746792,6.915594812303708
229,0,7,20.447002011192232,5.047622924573029,139,5,12,2,15.325233549817778,6.162003815832376,7.105107158308532
229,0,7,20.447002011192232,5.047622924573029,139,5,5,2,16.092974246840157,6.188867508397999,6.340412848128472
229,0,7,20.447002011192232,5.047622924573029,139,5,15,0,7.94750241762463,0.9164248915511253,15.26363018998764
229,0,7,20.447002011192232,5.047622924573029,139,5,35,1,2.4421499777152946,-4.5678069104617025,22.492865611658107
229,0,7,20.447002011192232,5.047622924573029,139,5,36,2,16.0170745473495,7.468314983682144,6.6241870158304454
229,0,7,20.447002011192232,5.047622924573029,139,5,29,2,15.673749535583456,6.888079566692844,6.83797341741373
229,0,7,20.447002011192232,5.047622924573029,139,5,21,2,15.919794530672966,6.619322828071426,6.55509927935976
229,0,7,20.447002011192232,5.047622924573029,139,5,0,0,8.246840071198044,0.8176548289181224,15.012402872087987
229,0,7,20.447002011192232,5.047622924573029,139,5,42,1,1.5311888718566704,-3.1749426101727396,22.722281894165565
229,0,7,20.447002011192232,5.047622924573029,139,5,22,2,15.801574419046661,6.193454792769774,6.631491835391023
229,0,7,20.447002011192232,5.047622924573029,139,5,36,2,15.761468552545077,6.994603036845056,6.769934758012756
229,0,7,20.447002011192232,5.047622924573029,139,5,20,2,16.95769551114833,6.306001506871173,5.488128742877035
229,0,7,20.447002011192232,5.047622924573029,139,5,41,0,8.24051252126487,1.7887089424150753,14.726835684153782
