step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
107,2,0,turn_left,9,6.8169,4.5553,0.0294
107,2,0,turn_left,12,6.8801,4.6541,0.0294
107,2,0,turn_left,15,6.9194,4.7728,0.0294
107,2,1,constant_velocity,0,10.8299,1.3900,0.0294
107,2,1,constant_velocity,3,10.8975,1.3685,0.0294
107,2,1,constant_velocity,6,10.9476,1.3699,0.0294
107,2,1,constant_velocity,9,11.0197,1.3938,0.0294
107,2,1,constant_velocity,12,11.0840,1.4284,0.0294
107,2,1,constant_velocity,15,11.1473,1.4400,0.0294
107,2,2,constant_velocity,0,16.8075,-1.1488,0.0294
107,2,2,constant_velocity,3,16.8038,-1.2504,0.0294
107,2,2,constant_velocity,6,16.7749,-1.3401,0.0294
107,2,2,constant_velocity,9,16.7352,-1.4403,0.0294
107,2,2,constant_velocity,12,16.6868,-1.5609,0.0294
107,2,2,constant_velocity,15,16.6153,-1.7056,0.0294
107,2,3,lane_change_right,0,22.8147,-8.2959,0.0294
107,2,3,lane_change_right,3,22.8210,-8.3579,0.0294
107,2,3,lane_change_right,6,22.8406,-8.4050,0.0294
107,2,3,lane_change_right,9,22.8549,-8.4375,0.0294
107,2,3,lane_change_right,12,22.8609,-8.4483,0.0294
107,2,3,lane_change_right,15,22.8720,-8.4439,0.0294
107,3,0,turn_left,0,6.4538,4.5145,0.0225
107,3,0,turn_left,3,6.5583,4.5013,0.0225
107,3,0,turn_left,6,6.6903,4.4681,0.0225
107,3,0,turn_left,9,6.8352,4.4502,0.0225
107,3,0,turn_left,12,6.9538,4.4260,0.0225
107,3,0,turn_left,15,7.0566,4.4441,0.0225
107,3,1,lane_change_right,0,10.8299,1.3900,0.0225
107,3,1,lane_change_right,3,10.8864,1.2791,0.0225
107,3,1,lane_change_right,6,10.9771,1.1596,0.0225
107,3,1,lane_change_right,9,11.1087,1.0398,0.0225
107,3,1,lane_change_right,12,11.2388,0.9092,0.0225
107,3,1,lane_change_right,15,11.3820,0.7863,0.0225
107,3,2,turn_left,0,16.8075,-1.1488,0.0225
107,3,2,turn_left,3,16.8096,-1.2097,0.0225
107,3,2,turn_left,6,16.8265,-1.2792,0.0225
107,3,2,turn_left,9,16.8367,-1.3654,0.0225
107,3,2,turn_left,12,16.8569,-1.4711,0.0225
107,3,2,turn_left,15,16.9150,-1.5764,0.0225
107,3,3,decelerating,0,22.8147,-8.2959,0.0225
107,3,3,decelerating,3,22.8149,-8.3030,0.0225
107,3,3,decelerating,6,22.7994,-8.3779,0.0225
107,3,3,decelerating,9,22.7782,-8.5244,0.0225
107,3,3,decelerating,12,22.7677,-8.7730,0.0225
107,3,3,decelerating,15,22.7063,-9.0825,0.0225
107,4,0,constant_velocity,0,6.4538,4.5145,0.0255
107,4,0,constant_velocity,3,6.5641,4.5054,0.0255
107,4,0,constant_velocity,6,6.6876,4.4862,0.0255
107,4,0,constant_velocity,9,6.8473,4.4494,0.0255
107,4,0,constant_velocity,12,6.9879,4.4051,0.0255
107,4,0,constant_velocity,15,7.1249,4.3521,0.0255
107,4,1,constant_velocity,0,10.8299,1.3900,0.0255
107,4,1,constant_velocity,3,10.9041,1.3770,0.0255
107,4,1,constant_velocity,6,10.9796,1.3649,0.0255
107,4,1,constant_velocity,9,11.0433,1.3035,0.0255
107,4,1,constant_velocity,12,11.1010,1.2120,0.0255
107,4,1,constant_velocity,15,11.1367,1.1437,0.0255
107,4,2,constant_velocity,0,16.8075,-1.1488,0.0255
107,4,2,constant_velocity,3,16.8195,-1.2209,0.0255
107,4,2,constant_velocity,6,16.8525,-1.2979,0.0255
107,4,2,constant_velocity,9,16.8752,-1.3849,0.0255
107,4,2,constant_velocity,12,16.8662,-1.4224,0.0255
107,4,2,constant_velocity,15,16.8677,-1.4032,0.0255
107,4,3,decelerating,0,22.8147,-8.2959,0.0255
107,4,3,decelerating,3,22.7783,-8.3300,0.0255
107,4,3,decelerating,6,22.6639,-8.4341,0.0255
107,4,3,decelerating,9,22.5032,-8.5696,0.0255
107,4,3,decelerating,12,22.3111,-8.7381,0.0255
107,4,3,decelerating,15,22.0772,-8.9466,0.0255
108,0,0,turn_left,0,6.4884,4.5094,0.0078
108,0,0,turn_left,3,6.5775,4.4915,0.0078
108,0,0,turn_left,6,6.6610,4.4841,0.0078
108,0,0,turn_left,9,6.7519,4.4905,0.0078
108,0,0,turn_left,12,6.8228,4.4775,0.0078
108,0,0,turn_left,15,6.8783,4.4682,0.0078
108,0,1,lane_change_left,0,10.8523,1.3872,0.0078
108,0,1,lane_change_left,3,10.9154,1.4920,0.0078
108,0,1,lane_change_left,6,10.9959,1.6360,0.0078
108,0,1,lane_change_left,9,11.0872,1.7816,0.0078
108,0,1,lane_change_left,12,11.1812,1.9123,0.0078
108,0,1,lane_change_left,15,11.2661,2.0447,0.0078
108,0,2,turn_left,0,16.8059,-1.1787,0.0078
108,0,2,turn_left,3,16.7837,-1.2708,0.0078
108,0,2,turn_left,6,16.7843,-1.3651,0.0078
108,0,2,turn_left,9,16.8029,-1.4335,0.0078
108,0,2,turn_left,12,16.8507,-1.5005,0.0078
108,0,2,turn_left,15,16.9420,-1.5686,0.0078
108,0,3,lane_change_left,0,22.8140,-8.2866,0.0078
108,0,3,lane_change_left,3,22.7845,-8.1682,0.0078
108,0,3,lane_change_left,6,22.7281,-8.0706,0.0078
108,0,3,lane_change_left,9,22.6254,-7.9762,0.0078
108,0,3,lane_change_left,12,22.4843,-7.8663,0.0078
108,0,3,lane_change_left,15,22.3317,-7.7427,0.0078
108,1,0,constant_velocity,0,6.4884,4.5094,0.0307
108,1,0,constant_velocity,3,6.5857,4.4819,0.0307
108,1,0,constant_velocity,6,6.6972,4.4327,0.0307
108,1,0,constant_velocity,9,6.8179,4.3556,0.0307
108,1,0,constant_velocity,12,6.9362,4.2955,0.0307
108,1,0,constant_velocity,15,7.0484,4.2373,0.0307
108,1,1,constant_velocity,0,10.8523,1.3872,0.0307
108,1,1,constant_velocity,3,10.9169,1.3789,0.0307
108,1,1,constant_velocity,6,10.9659,1.3218,0.0307
108,1,1,constant_velocity,9,11.0345,1.2760,0.0307
108,1,1,constant_velocity,12,11.1228,1.2249,0.0307
108,1,1,constant_velocity,15,11.2547,1.1912,0.0307
108,1,2,constant_velocity,0,16.8059,-1.1787,0.0307
108,1,2,constant_velocity,3,16.8221,-1.2722,0.0307
108,1,2,constant_velocity,6,16.8569,-1.4009,0.0307
108,1,2,constant_velocity,9,16.9089,-1.5235,0.0307
108,1,2,constant_velocity,12,16.9633,-1.6285,0.0307
108,1,2,constant_velocity,15,17.0304,-1.7395,0.0307
108,1,3,lane_change_right,0,22.8140,-8.2866,0.0307
108,1,3,lane_change_right,3,22.8150,-8.3491,0.0307
108,1,3,lane_change_right,6,22.8176,-8.4071,0.0307
108,1,3,lane_change_right,9,22.8121,-8.4727,0.0307
108,1,3,lane_change_right,12,22.7962,-8.5113,0.0307
108,1,3,lane_change_right,15,22.7772,-8.5139,0.0307
108,2,0,constant_velocity,0,6.4884,4.5094,0.0203
108,2,0,constant_velocity,3,6.6152,4.4939,0.0203
108,2,0,constant_velocity,6,6.7544,4.4717,0.0203
108,2,0,constant_velocity,9,6.8966,4.4559,0.0203
108,2,0,constant_velocity,12,7.0469,4.4902,0.0203
108,2,0,constant_velocity,15,7.2066,4.5695,0.0203
108,2,1,lane_change_left,0,10.8523,1.3872,0.0203
108,2,1,lane_change_left,3,10.9150,1.4793,0.0203
108,2,1,lane_change_left,6,10.9503,1.5859,0.0203
108,2,1,lane_change_left,9,10.9784,1.7085,0.0203
108,2,1,lane_change_left,12,10.9788,1.8426,0.0203
108,2,1,lane_change_left,15,10.9449,1.9674,0.0203
108,2,2,constant_velocity,0,16.8059,-1.1787,0.0203
108,2,2,constant_velocity,3,16.7914,-1.2554,0.0203
108,2,2,constant_velocity,6,16.7545,-1.3190,0.0203
108,2,2,constant_velocity,9,16.7078,-1.3715,0.0203
108,2,2,constant_velocity,12,16.6799,-1.4695,0.0203
108,2,2,constant_velocity,15,16.6315,-1.5809,0.0203
108,2,3,decelerating,0,22.8140,-8.2866,0.0203
108,2,3,decelerating,3,22.7897,-8.2883,0.0203
108,2,3,decelerating,6,22.7240,-8.3207,0.0203
108,2,3,decelerating,9,22.6160,-8.3863,0.0203
108,2,3,decelerating,12,22.4662,-8.4775,0.0203
108,2,3,decelerating,15,22.3012,-8.6063,0.0203
108,3,0,constant_velocity,0,6.4884,4.5094,0.0288
108,3,0,constant_velocity,3,6.5872,4.4875,0.0288
108,3,0,constant_velocity,6,6.7333,4.4364,0.0288
108,3,0,constant_velocity,9,6.9199,4.3613,0.0288
108,3,0,constant_velocity,12,7.1320,4.2948,0.0288
108,3,0,constant_velocity,15,7.3257,4.2400,0.0288
108,3,1,lane_change_right,0,10.8523,1.3872,0.0288
108,3,1,lane_change_right,3,10.8971,1.2919,0.0288
108,3,1,lane_change_right,6,10.9381,1.2176,0.0288
108,3,1,lane_change_right,9,10.9872,1.1527,0.0288
108,3,1,lane_change_right,12,11.0451,1.0933,0.0288
108,3,1,lane_change_right,15,11.1013,1.0249,0.0288
108,3,2,turn_left,0,16.8059,-1.1787,0.0288
108,3,2,turn_left,3,16.8157,-1.2640,0.0288
108,3,2,turn_left,6,16.8411,-1.3500,0.0288
108,3,2,turn_left,9,16.8278,-1.4148,0.0288
108,3,2,turn_left,12,16.7762,-1.4660,0.0288
108,3,2,turn_left,15,16.7463,-1.5476,0.0288
108,3,3,lane_change_right,0,22.8140,-8.2866,0.0288
108,3,3,lane_change_right,3,22.8169,-8.3598,0.0288
108,3,3,lane_change_right,6,22.8063,-8.4387,0.0288
108,3,3,lane_change_right,9,22.7849,-8.5444,0.0288
108,3,3,lane_change_right,12,22.7474,-8.6965,0.0288
108,3,3,lane_change_right,15,22.7126,-8.8713,0.0288
108,4,0,turn_left,0,6.4884,4.5094,0.0284
108,4,0,turn_left,3,6.5753,4.4960,0.0284
108,4,0,turn_left,6,6.6737,4.5396,0.0284
108,4,0,turn_left,9,6.7581,4.6050,0.0284
108,4,0,turn_left,12,6.8345,4.7102,0.0284
108,4,0,turn_left,15,6.8839,4.8260,0.0284
108,4,1,constant_velocity,0,10.8523,1.3872,0.0284
108,4,1,constant_velocity,3,10.9333,1.4079,0.0284
108,4,1,constant_velocity,6,11.0267,1.4334,0.0284
108,4,1,constant_velocity,9,11.1207,1.4496,0.0284
108,4,1,constant_velocity,12,11.2311,1.4562,0.0284
108,4,1,constant_velocity,15,11.3402,1.4665,0.0284
108,4,2,constant_velocity,0,16.8059,-1.1787,0.0284
108,4,2,constant_velocity,3,16.7926,-1.2673,0.0284
108,4,2,constant_velocity,6,16.7669,-1.3753,0.0284
108,4,2,constant_velocity,9,16.7315,-1.4983,0.0284
108,4,2,constant_velocity,12,16.7071,-1.6076,0.0284
108,4,2,constant_velocity,15,16.6810,-1.7406,0.0284
108,4,3,lane_change_right,0,22.8140,-8.2866,0.0284
108,4,3,lane_change_right,3,22.8191,-8.3546,0.0284
108,4,3,lane_change_right,6,22.8332,-8.4277,0.0284
108,4,3,lane_change_right,9,22.8430,-8.4928,0.0284
108,4,3,lane_change_right,12,22.8273,-8.5726,0.0284
108,4,3,lane_change_right,15,22.7971,-8.6312,0.0284
109,1,0,constant_velocity,0,6.5231,4.5042,0.0134
109,1,0,constant_velocity,3,6.6514,4.4904,0.0134
109,1,0,constant_velocity,6,6.8201,4.4695,0.0134
109,1,0,constant_velocity,9,7.0097,4.4243,0.0134
109,1,0,constant_velocity,12,7.2485,4.3636,0.0134
109,1,0,constant_velocity,15,7.4970,4.2724,0.0134
109,1,1,constant_velocity,0,10.8747,1.3873,0.0134
109,1,1,constant_velocity,3,10.9430,1.3769,0.0134
109,1,1,constant_velocity,6,10.9977,1.3545,0.0134
109,1,1,constant_velocity,9,11.0301,1.3806,0.0134
109,1,1,constant_velocity,12,11.0266,1.4490,0.0134
109,1,1,constant_velocity,15,11.0219,1.5366,0.0134
109,1,2,turn_right,0,16.8043,-1.2087,0.0134
109,1,2,turn_right,3,16.8229,-1.2912,0.0134
109,1,2,turn_right,6,16.8436,-1.3407,0.0134
109,1,2,turn_right,9,16.8476,-1.3741,0.0134
109,1,2,turn_right,12,16.8285,-1.4028,0.0134
109,1,2,turn_right,15,16.8226,-1.3872,0.0134
109,1,3,decelerating,0,22.8134,-8.2743,0.0134
109,1,3,decelerating,3,22.8158,-8.2467,0.0134
109,1,3,decelerating,6,22.7798,-8.2650,0.0134
109,1,3,decelerating,9,22.7124,-8.3577,0.0134
109,1,3,decelerating,12,22.5673,-8.4645,0.0134
109,1,3,decelerating,15,22.3573,-8.6109,0.0134
109,3,0,constant_velocity,0,6.5231,4.5042,0.0211
109,3,0,constant_velocity,3,6.6484,4.4832,0.0211
109,3,0,constant_velocity,6,6.7693,4.4661,0.0211
109,3,0,constant_velocity,9,6.8960,4.4536,0.0211
109,3,0,constant_velocity,12,7.0509,4.4596,0.0211
109,3,0,constant_velocity,15,7.2339,4.4845,0.0211
109,3,1,lane_change_left,0,10.8747,1.3873,0.0211
109,3,1,lane_change_left,3,10.9276,1.4906,0.0211
109,3,1,lane_change_left,6,10.9437,1.5922,0.0211
109,3,1,lane_change_left,9,10.9519,1.7156,0.0211
109,3,1,lane_change_left,12,10.9508,1.8351,0.0211
109,3,1,lane_change_left,15,10.9472,1.9442,0.0211
109,3,2,constant_velocity,0,16.8043,-1.2087,0.0211
109,3,2,constant_velocity,3,16.7898,-1.2950,0.0211
109,3,2,constant_velocity,6,16.7731,-1.3958,0.0211
109,3,2,constant_velocity,9,16.7637,-1.4930,0.0211
109,3,2,constant_velocity,12,16.7997,-1.5528,0.0211
109,3,2,constant_velocity,15,16.8765,-1.6107,0.0211
109,3,3,decelerating,0,22.8134,-8.2743,0.0211
109,3,3,decelerating,3,22.7956,-8.2499,0.0211
109,3,3,decelerating,6,22.7366,-8.2734,0.0211
109,3,3,decelerating,9,22.6528,-8.3497,0.0211
109,3,3,decelerating,12,22.5167,-8.4857,0.0211
109,3,3,decelerating,15,22.3574,-8.6944,0.0211
109,6,0,constant_velocity,0,6.5231,4.5042,0.0286
109,6,0,constant_velocity,3,6.6398,4.4751,0.0286
109,6,0,constant_velocity,6,6.7448,4.4373,0.0286
109,6,0,constant_velocity,9,6.8597,4.3844,0.0286
109,6,0,constant_velocity,12,6.9713,4.3445,0.0286
109,6,0,constant_velocity,15,7.0771,4.3200,0.0286
109,6,1,lane_change_right,0,10.8747,1.3873,0.0286
109,6,1,lane_change_right,3,10.9435,1.2965,0.0286
109,6,1,lane_change_right,6,10.9910,1.1770,0.0286
109,6,1,lane_change_right,9,11.0182,1.0448,0.0286
109,6,1,lane_change_right,12,11.0305,0.8923,0.0286
109,6,1,lane_change_right,15,11.0467,0.7174,0.0286
109,6,2,constant_velocity,0,16.8043,-1.2087,0.0286
109,6,2,constant_velocity,3,16.7959,-1.3066,0.0286
109,6,2,constant_velocity,6,16.7884,-1.3840,0.0286
109,6,2,constant_velocity,9,16.7750,-1.4513,0.0286
109,6,2,constant_velocity,12,16.6975,-1.5070,0.0286
109,6,2,constant_velocity,15,16.6211,-1.5448,0.0286
109,6,3,decelerating,0,22.8134,-8.2743,0.0286
109,6,3,decelerating,3,22.7900,-8.2585,0.0286
109,6,3,decelerating,6,22.6808,-8.2752,0.0286
109,6,3,decelerating,9,22.4964,-8.2950,0.0286
109,6,3,decelerating,12,22.2902,-8.3603,0.0286
109,6,3,decelerating,15,22.0613,-8.4999,0.0286
109,7,0,constant_velocity,0,6.5231,4.5042,0.0152
109,7,0,constant_velocity,3,6.6225,4.5012,0.0152
109,7,0,constant_velocity,6,6.7492,4.5496,0.0152
109,7,0,constant_velocity,9,6.8990,4.6227,0.0152
109,7,0,constant_velocity,12,7.0617,4.6986,0.0152
109,7,0,constant_velocity,15,7.2235,4.7504,0.0152
109,7,1,lane_change_right,0,10.8747,1.3873,0.0152
109,7,1,lane_change_right,3,10.9636,1.3030,0.0152
109,7,1,lane_change_right,6,11.0658,1.2559,0.0152
109,7,1,lane_change_right,9,11.1680,1.2299,0.0152
109,7,1,lane_change_right,12,11.2525,1.1902,0.0152
109,7,1,lane_change_right,15,11.2821,1.1042,0.0152
109,7,2,turn_right,0,16.8043,-1.2087,0.0152
109,7,2,turn_right,3,16.7797,-1.3085,0.0152
109,7,2,turn_right,6,16.7239,-1.4076,0.0152
109,7,2,turn_right,9,16.6279,-1.5242,0.0152
109,7,2,turn_right,12,16.5088,-1.6193,0.0152
109,7,2,turn_right,15,16.4260,-1.7064,0.0152
109,7,3,decelerating,0,22.8134,-8.2743,0.0152
109,7,3,decelerating,3,22.8030,-8.2264,0.0152
109,7,3,decelerating,6,22.7647,-8.2024,0.0152
109,7,3,decelerating,9,22.6630,-8.2288,0.0152
109,7,3,decelerating,12,22.5221,-8.2884,0.0152
109,7,3,decelerating,15,22.3383,-8.3972,0.0152
109,8,0,turn_left,0,6.5231,4.5042,0.0081
109,8,0,turn_left,3,6.6308,4.4902,0.0081
109,8,0,turn_left,6,6.7158,4.4910,0.0081
109,8,0,turn_left,9,6.7638,4.4997,0.0081
109,8,0,turn_left,12,6.8061,4.5393,0.0081
109,8,0,turn_left,15,6.8273,4.6290,0.0081
109,8,1,lane_change_left,0,10.8747,1.3873,0.0081
109,8,1,lane_change_left,3,10.9528,1.4866,0.0081
109,8,1,lane_change_left,6,11.0500,1.5651,0.0081
109,8,1,lane_change_left,9,11.1591,1.6267,0.0081
109,8,1,lane_change_left,12,11.3053,1.6695,0.0081
109,8,1,lane_change_left,15,11.4567,1.7218,0.0081
109,8,2,turn_left,0,16.8043,-1.2087,0.0081
109,8,2,turn_left,3,16.8136,-1.3197,0.0081
109,8,2,turn_left,6,16.8482,-1.4522,0.0081
109,8,2,turn_left,9,16.9242,-1.5715,0.0081
109,8,2,turn_left,12,17.0450,-1.6675,0.0081
109,8,2,turn_left,15,17.2016,-1.7529,0.0081
109,8,3,lane_change_left,0,22.8134,-8.2743,0.0081
109,8,3,lane_change_left,3,22.7803,-8.1337,0.0081
109,8,3,lane_change_left,6,22.7233,-7.9964,0.0081
109,8,3,lane_change_left,9,22.6866,-7.8629,0.0081
109,8,3,lane_change_left,12,22.6507,-7.7252,0.0081
109,8,3,lane_change_left,15,22.6321,-7.6154,0.0081
110,2,0,constant_velocity,0,6.5577,4.4991,0.0352
110,2,0,constant_velocity,3,6.6668,4.4893,0.0352
110,2,0,constant_velocity,6,6.7616,4.5354,0.0352
110,2,0,constant_velocity,9,6.8477,4.6430,0.0352
110,2,0,constant_velocity,12,6.9339,4.7864,0.0352
110,2,0,constant_velocity,15,7.0611,4.9785,0.0352
110,2,1,lane_change_right,0,10.8971,1.3845,0.0352
110,2,1,lane_change_right,3,10.9889,1.2968,0.0352
110,2,1,lane_change_right,6,11.0642,1.2072,0.0352
110,2,1,lane_change_right,9,11.1518,1.0799,0.0352
110,2,1,lane_change_right,12,11.2486,0.9414,0.0352
110,2,1,lane_change_right,15,11.3397,0.8176,0.0352
110,2,2,constant_velocity,0,16.8036,-1.2387,0.0352
110,2,2,constant_velocity,3,16.8170,-1.3334,0.0352
110,2,2,constant_velocity,6,16.8558,-1.4123,0.0352
110,2,2,constant_velocity,9,16.8904,-1.4801,0.0352
110,2,2,constant_velocity,12,16.9004,-1.5318,0.0352
110,2,2,constant_velocity,15,16.9286,-1.5968,0.0352
110,2,3,lane_change_right,0,22.8131,-8.2669,0.0352
110,2,3,lane_change_right,3,22.7977,-8.3424,0.0352
110,2,3,lane_change_right,6,22.7671,-8.4252,0.0352
110,2,3,lane_change_right,9,22.7407,-8.5347,0.0352
110,2,3,lane_change_right,12,22.7096,-8.6591,0.0352
110,2,3,lane_change_right,15,22.6856,-8.8207,0.0352
110,3,0,turn_left,0,6.5577,4.4991,0.0097
110,3,0,turn_left,3,6.6746,4.5050,0.0097
110,3,0,turn_left,6,6.7922,4.5608,0.0097
110,3,0,turn_left,9,6.8974,4.6506,0.0097
110,3,0,turn_left,12,6.9882,4.7491,0.0097
110,3,0,turn_left,15,7.0818,4.8461,0.0097
110,3,1,lane_change_left,0,10.8971,1.3845,0.0097
110,3,1,lane_change_left,3,10.9832,1.4307,0.0097
110,3,1,lane_change_left,6,11.0605,1.4501,0.0097
110,3,1,lane_change_left,9,11.1323,1.5085,0.0097
110,3,1,lane_change_left,12,11.1944,1.5875,0.0097
110,3,1,lane_change_left,15,11.2584,1.6897,0.0097
110,3,2,constant_velocity,0,16.8036,-1.2387,0.0097
110,3,2,constant_velocity,3,16.8127,-1.3123,0.0097
110,3,2,constant_velocity,6,16.8302,-1.3181,0.0097
110,3,2,constant_velocity,9,16.7953,-1.3424,0.0097
110,3,2,constant_velocity,12,16.7450,-1.3355,0.0097
110,3,2,constant_velocity,15,16.6908,-1.3087,0.0097
110,3,3,lane_change_left,0,22.8131,-8.2669,0.0097
110,3,3,lane_change_left,3,22.8092,-8.1480,0.0097
110,3,3,lane_change_left,6,22.8086,-8.0353,0.0097
110,3,3,lane_change_left,9,22.7886,-7.8755,0.0097
110,3,3,lane_change_left,12,22.7538,-7.6512,0.0097
110,3,3,lane_change_left,15,22.7099,-7.4154,0.0097
110,4,0,constant_velocity,0,6.5577,4.4991,0.0161
110,4,0,constant_velocity,3,6.6805,4.4796,0.0161
110,4,0,constant_velocity,6,6.8629,4.4530,0.0161
110,4,0,constant_velocity,9,7.0797,4.4194,0.0161
110,4,0,constant_velocity,12,7.3212,4.3869,0.0161
110,4,0,constant_velocity,15,7.5718,4.3384,0.0161
110,4,1,constant_velocity,0,10.8971,1.3845,0.0161
110,4,1,constant_velocity,3,10.9455,1.3631,0.0161
110,4,1,constant_velocity,6,10.9671,1.3678,0.0161
110,4,1,constant_velocity,9,11.0129,1.4074,0.0161
110,4,1,constant_velocity,12,11.0646,1.4209,0.0161
110,4,1,constant_velocity,15,11.1206,1.4389,0.0161
110,4,2,turn_right,0,16.8036,-1.2387,0.0161
110,4,2,turn_right,3,16.8007,-1.3090,0.0161
110,4,2,turn_right,6,16.8287,-1.3420,0.0161
110,4,2,turn_right,9,16.8810,-1.3782,0.0161
110,4,2,turn_right,12,16.9515,-1.4148,0.0161
110,4,2,turn_right,15,17.0362,-1.4661,0.0161
110,4,3,lane_change_right,0,22.8131,-8.2669,0.0161
110,4,3,lane_change_right,3,22.8130,-8.3509,0.0161
110,4,3,lane_change_right,6,22.8089,-8.4304,0.0161
110,4,3,lane_change_right,9,22.7953,-8.5210,0.0161
110,4,3,lane_change_right,12,22.7980,-8.6312,0.0161
110,4,3,lane_change_right,15,22.8397,-8.7722,0.0161
110,5,0,constant_velocity,0,6.5577,4.4991,0.0210
110,5,0,constant_velocity,3,6.6830,4.4798,0.0210
110,5,0,constant_velocity,6,6.8019,4.4949,0.0210
110,5,0,constant_velocity,9,6.9194,4.5182,0.0210
110,5,0,constant_velocity,12,7.0337,4.5222,0.0210
110,5,0,constant_velocity,15,7.1496,4.5084,0.0210
110,5,1,constant_velocity,0,10.8971,1.3845,0.0210
110,5,1,constant_velocity,3,10.9308,1.3912,0.0210
110,5,1,constant_velocity,6,10.9449,1.3849,0.0210
110,5,1,constant_velocity,9,10.9881,1.3798,0.0210
110,5,1,constant_velocity,12,11.0019,1.3696,0.0210
110,5,1,constant_velocity,15,10.9959,1.3495,0.0210
110,5,2,turn_left,0,16.8036,-1.2387,0.0210
110,5,2,turn_left,3,16.8189,-1.3581,0.0210
110,5,2,turn_left,6,16.8706,-1.5117,0.0210
110,5,2,turn_left,9,16.9445,-1.6458,0.0210
110,5,2,turn_left,12,17.0368,-1.7590,0.0210
110,5,2,turn_left,15,17.1532,-1.8846,0.0210
110,5,3,decelerating,0,22.8131,-8.2669,0.0210
110,5,3,decelerating,3,22.7862,-8.2445,0.0210
110,5,3,decelerating,6,22.6710,-8.2528,0.0210
110,5,3,decelerating,9,22.5093,-8.3219,0.0210
110,5,3,decelerating,12,22.3178,-8.4629,0.0210
110,5,3,decelerating,15,22.0874,-8.6586,0.0210
110,6,0,turn_left,0,6.5577,4.4991,0.0224
110,6,0,turn_left,3,6.6880,4.4723,0.0224
110,6,0,turn_left,6,6.8332,4.4225,0.0224
110,6,0,turn_left,9,6.9804,4.3599,0.0224
110,6,0,turn_left,12,7.1430,4.2884,0.0224
110,6,0,turn_left,15,7.2795,4.2258,0.0224
110,6,1,constant_velocity,0,10.8971,1.3845,0.0224
110,6,1,constant_velocity,3,10.9376,1.3539,0.0224
110,6,1,constant_velocity,6,10.9606,1.3081,0.0224
110,6,1,constant_velocity,9,10.9423,1.2880,0.0224
110,6,1,constant_velocity,12,10.8906,1.2937,0.0224
110,6,1,constant_velocity,15,10.8058,1.3014,0.0224
110,6,2,turn_left,0,16.8036,-1.2387,0.0224
110,6,2,turn_left,3,16.8242,-1.3423,0.0224
110,6,2,turn_left,6,16.8555,-1.4603,0.0224
110,6,2,turn_left,9,16.9070,-1.5802,0.0224
110,6,2,turn_left,12,16.9679,-1.6930,0.0224
110,6,2,turn_left,15,17.0845,-1.7855,0.0224
110,6,3,lane_change_right,0,22.8131,-8.2669,0.0224
110,6,3,lane_change_right,3,22.7889,-8.3533,0.0224
110,6,3,lane_change_right,6,22.7592,-8.4119,0.0224
110,6,3,lane_change_right,9,22.7293,-8.4614,0.0224
110,6,3,lane_change_right,12,22.7032,-8.5136,0.0224
110,6,3,lane_change_right,15,22.6720,-8.5767,0.0224
111,0,0,turn_left,0,6.5923,4.4940,0.0218
111,0,0,turn_left,3,6.6636,4.4548,0.0218
111,0,0,turn_left,6,6.7455,4.3802,0.0218
111,0,0,turn_left,9,6.8157,4.2654,0.0218
111,0,0,turn_left,12,6.8864,4.1079,0.0218
111,0,0,turn_left,15,6.9779,3.9233,0.0218
111,0,1,lane_change_left,0,10.9195,1.3786,0.0218
111,0,1,lane_change_left,3,10.9976,1.4471,0.0218
111,0,1,lane_change_left,6,11.0760,1.5106,0.0218
111,0,1,lane_change_left,9,11.1630,1.5905,0.0218
111,0,1,lane_change_left,12,11.2361,1.6470,0.0218
111,0,1,lane_change_left,15,11.3291,1.7040,0.0218
111,0,2,constant_velocity,0,16.8039,-1.2687,0.0218
111,0,2,constant_velocity,3,16.8183,-1.3699,0.0218
111,0,2,constant_velocity,6,16.8545,-1.4883,0.0218
111,0,2,constant_velocity,9,16.8941,-1.6351,0.0218
111,0,2,constant_velocity,12,16.9604,-1.7945,0.0218
111,0,2,constant_velocity,15,17.0207,-1.9581,0.0218
111,0,3,lane_change_right,0,22.8127,-8.2566,0.0218
111,0,3,lane_change_right,3,22.8169,-8.3467,0.0218
111,0,3,lane_change_right,6,22.8254,-8.4893,0.0218
111,0,3,lane_change_right,9,22.8251,-8.6480,0.0218
111,0,3,lane_change_right,12,22.8489,-8.8323,0.0218
111,0,3,lane_change_right,15,22.8862,-9.0544,0.0218
111,1,0,turn_right,0,6.5923,4.4940,0.0048
111,1,0,turn_right,3,6.6903,4.4952,0.0048
111,1,0,turn_right,6,6.7972,4.4584,0.0048
111,1,0,turn_right,9,6.9054,4.4322,0.0048
111,1,0,turn_right,12,7.0167,4.4263,0.0048
111,1,0,turn_right,15,7.1197,4.4301,0.0048
111,1,1,lane_change_right,0,10.9195,1.3786,0.0048
111,1,1,lane_change_right,3,10.9897,1.2830,0.0048
111,1,1,lane_change_right,6,11.0424,1.1925,0.0048
111,1,1,lane_change_right,9,11.0939,1.0998,0.0048
111,1,1,lane_change_right,12,11.1407,1.0551,0.0048
111,1,1,lane_change_right,15,11.1788,1.0221,0.0048
111,1,2,constant_velocity,0,16.8039,-1.2687,0.0048
111,1,2,constant_velocity,3,16.8149,-1.3451,0.0048
111,1,2,constant_velocity,6,16.8571,-1.4417,0.0048
