# sight_radius=7
step,time,obs_id,w_constant_velocity,w_turn_left,w_turn_right,w_decelerating,w_accelerating,w_lane_change_left,w_lane_change_right,pred_error,uncertainty_scale,num_observations,in_sight,pred_angle,pred_major_r,pred_minor_r,pred5_x,pred5_y,pred5_major_r,pred5_minor_r,pred5_angle
52,5.2000,0,0.2807,0.2165,0.5028,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,53,1,-1.3475,0.0520,0.0027,2.2146,1.8650,0.0780,0.0040,-1.3347
52,5.2000,1,0.2871,0.4665,0.2464,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,53,1,1.3535,0.0368,0.0031,6.4398,0.8784,0.0552,0.0046,1.4261
52,5.2000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
52,5.2000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
52,5.2000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
52,5.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
53,5.3000,0,0.2805,0.2164,0.5031,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,54,1,-1.3775,0.0518,0.0026,2.2176,1.8145,0.0776,0.0039,-1.3585
53,5.3000,1,0.2888,0.4639,0.2473,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,54,1,1.3235,0.0390,0.0034,6.4493,0.9018,0.0585,0.0051,1.4006
53,5.3000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
53,5.3000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
53,5.3000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
53,5.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
54,5.4000,0,0.2804,0.2163,0.5033,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,55,1,-1.4075,0.0519,0.0026,2.2189,1.7639,0.0778,0.0039,-1.3824
54,5.4000,1,0.2906,0.4612,0.2482,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,55,1,1.2935,0.0412,0.0037,6.4596,0.9250,0.0619,0.0056,1.3749
54,5.4000,2,0.3333,0.0000,0.0000,0.3333,0.3333,0.0000,0.0000,0.0000,1.5379,1,1,-2.1882,0.1073,0.0990,12.5674,2.9883,0.1618,0.1493,-1.5412
54,5.4000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
54,5.4000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
54,5.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
55,5.5000,0,0.2802,0.2164,0.5035,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,56,1,-1.4375,0.0524,0.0026,2.2188,1.7133,0.0786,0.0040,-1.4064
55,5.5000,1,0.2924,0.4585,0.2491,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,56,1,1.2635,0.0435,0.0041,6.4705,0.9478,0.0653,0.0061,1.3492
55,5.5000,2,0.3333,0.0000,0.0000,0.3333,0.3333,0.0000,0.0000,0.0000,1.5379,2,1,-2.1882,0.1073,0.0990,12.5535,2.9687,0.1618,0.1493,-1.5412
55,5.5000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
55,5.5000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
55,5.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
56,5.6000,0,0.2801,0.2165,0.5035,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,57,1,-1.4675,0.0534,0.0028,2.2171,1.6628,0.0801,0.0042,-1.4306
56,5.6000,1,0.2942,0.4558,0.2501,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,57,1,1.2335,0.0459,0.0044,6.4821,0.9703,0.0688,0.0066,1.3234
56,5.6000,2,0.3333,0.0000,0.0000,0.3333,0.3333,0.0000,0.0000,0.0000,1.5379,3,1,-2.1882,0.1073,0.0990,12.5396,2.9492,0.1618,0.1493,-1.5412
56,5.6000,3,0.3333,0.0000,0.0000,0.0000,0.0000,0.3333,0.3333,0.0000,1.5379,1,1,1.3735,0.1079,0.0978,13.2971,0.6406,0.1629,0.1475,1.2352
56,5.6000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
56,5.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
57,5.7000,0,0.2800,0.2166,0.5034,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,58,1,-1.4975,0.0548,0.0030,2.2139,1.6123,0.0821,0.0046,-1.4550
57,5.7000,1,0.2959,0.4531,0.2510,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,58,1,1.2035,0.0482,0.0048,6.4944,0.9925,0.0723,0.0072,1.2975
57,5.7000,2,0.3333,0.0000,0.0000,0.3333,0.3333,0.0000,0.0000,0.0000,1.5379,4,1,-2.1882,0.1073,0.0990,12.5257,2.9296,0.1618,0.1493,-1.5412
57,5.7000,3,0.3333,0.0000,0.0000,0.0000,0.0000,0.3333,0.3333,0.0000,1.5379,2,1,1.3735,0.1079,0.0978,13.3167,0.7386,0.1629,0.1475,1.2352
57,5.7000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
57,5.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
58,5.8000,0,0.2800,0.2168,0.5031,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,59,1,-1.5275,0.0566,0.0034,2.2092,1.5619,0.0849,0.0052,-1.4794
58,5.8000,1,0.2977,0.4503,0.2520,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,59,1,1.1735,0.0506,0.0052,6.5073,1.0142,0.0759,0.0077,1.2715
58,5.8000,2,0.3333,0.0000,0.0000,0.3333,0.3333,0.0000,0.0000,0.0000,1.5379,5,1,-2.1882,0.1073,0.0990,12.5118,2.9100,0.1618,0.1493,-1.5412
58,5.8000,3,0.3333,0.0000,0.0000,0.0000,0.0000,0.3333,0.3333,0.0000,1.5379,3,1,1.3735,0.1079,0.0978,13.3363,0.8366,0.1629,0.1475,1.2352
58,5.8000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
58,5.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
59,5.9000,0,0.2801,0.2173,0.5026,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,60,1,-1.5575,0.0588,0.0039,2.2029,1.5117,0.0882,0.0059,-1.5040
59,5.9000,1,0.2995,0.4476,0.2529,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,60,1,1.1435,0.0530,0.0055,6.5209,1.0356,0.0794,0.0083,1.2454
59,5.9000,2,0.3333,0.0000,0.0000,0.3333,0.3333,0.0000,0.0000,0.0000,1.5379,6,1,-2.1882,0.1073,0.0990,12.4979,2.8905,0.1618,0.1493,-1.5412
59,5.9000,3,0.3333,0.0000,0.0000,0.0000,0.0000,0.3333,0.3333,0.0000,1.5379,4,1,1.3735,0.1079,0.0978,13.3559,0.9346,0.1629,0.1475,1.2352
59,5.9000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
59,5.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
60,6.0000,0,0.2801,0.2179,0.5020,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,61,1,-1.5875,0.0614,0.0045,2.1952,1.4617,0.0921,0.0068,-1.5287
60,6.0000,1,0.3013,0.4448,0.2539,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,61,1,1.1135,0.0553,0.0059,6.5352,1.0566,0.0830,0.0089,1.2193
60,6.0000,2,0.3333,0.0000,0.0000,0.3333,0.3333,0.0000,0.0000,0.0000,1.5379,7,1,-2.1882,0.1073,0.0990,12.4840,2.8709,0.1618,0.1493,-1.5412
60,6.0000,3,0.3333,0.0000,0.0000,0.0000,0.0000,0.3333,0.3333,0.0030,1.5391,5,1,1.3792,0.1079,0.0978,13.3755,1.0491,0.1629,0.1475,1.2445
60,6.0000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
60,6.0000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
61,6.1000,0,0.2799,0.2186,0.5015,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,62,1,-1.6175,0.0643,0.0051,2.1859,1.4120,0.0965,0.0077,-1.5535
61,6.1000,1,0.3030,0.4421,0.2549,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,62,1,1.0835,0.0577,0.0064,6.5500,1.0771,0.0866,0.0095,1.1931
61,6.1000,2,0.3333,0.0000,0.0000,0.3333,0.3333,0.0000,0.0000,0.0000,1.5379,8,1,-2.1882,0.1073,0.0990,12.4701,2.8513,0.1618,0.1493,-1.5412
61,6.1000,3,0.3333,0.0000,0.0000,0.0000,0.0000,0.3333,0.3333,0.0030,1.5391,6,1,1.3846,0.1079,0.0978,13.3951,1.1667,0.1629,0.1475,1.2533
61,6.1000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
61,6.1000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
62,6.2000,0,0.2796,0.2193,0.5011,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,63,1,-1.6475,0.0676,0.0058,2.1752,1.3625,0.1013,0.0087,-1.5784
62,6.2000,1,0.3048,0.4393,0.2559,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,63,1,1.0535,0.0601,0.0068,6.5655,1.0972,0.0902,0.0102,1.1668
62,6.2000,2,0.3333,0.0000,0.0000,0.3333,0.3333,0.0000,0.0000,0.0000,1.5379,9,1,-2.1882,0.1073,0.0990,12.4562,2.8318,0.1618,0.1493,-1.5412
62,6.2000,3,0.3333,0.0000,0.0000,0.0000,0.0000,0.3333,0.3333,0.0000,1.5379,7,1,1.3846,0.1079,0.0978,13.4147,1.2707,0.1629,0.1475,1.2533
62,6.2000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
62,6.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
63,6.3000,0,0.2793,0.2201,0.5006,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,64,1,-1.6775,0.0711,0.0065,2.1629,1.3134,0.1066,0.0097,-1.6034
63,6.3000,1,0.3066,0.4365,0.2569,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,64,1,1.0235,0.0625,0.0072,6.5815,1.1168,0.0938,0.0109,1.1404
63,6.3000,2,0.3288,0.0000,0.0000,0.4134,0.2578,0.0000,0.0000,0.0000,1.5379,10,1,-2.1882,0.1076,0.0997,12.4404,2.8121,0.1622,0.1503,-1.5989
63,6.3000,3,0.3333,0.0000,0.0000,0.0000,0.0000,0.3333,0.3333,0.0000,1.5379,8,1,1.3846,0.1079,0.0978,13.4343,1.3747,0.1629,0.1475,1.2533
63,6.3000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
63,6.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
64,6.4000,0,0.2790,0.2208,0.5002,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,65,1,-1.6775,0.0741,0.0069,2.1574,1.2637,0.1112,0.0104,-1.6049
64,6.4000,1,0.3083,0.4338,0.2579,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,65,1,0.9935,0.0649,0.0077,6.5982,1.1359,0.0974,0.0116,1.1140
64,6.4000,2,0.3289,0.0000,0.0000,0.4133,0.2578,0.0000,0.0000,0.0000,1.5379,11,1,-2.1882,0.1076,0.0997,12.4266,2.7925,0.1622,0.1503,-1.5989
64,6.4000,3,0.3333,0.0000,0.0000,0.0000,0.0000,0.3333,0.3333,0.0000,1.5379,9,1,1.3846,0.1079,0.0978,13.4539,1.4787,0.1629,0.1475,1.2533
64,6.4000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
64,6.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
65,6.5000,0,0.2786,0.2214,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,66,1,-1.6775,0.0768,0.0072,2.1520,1.2139,0.1152,0.0109,-1.6064
65,6.5000,1,0.3100,0.4310,0.2590,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,66,1,0.9635,0.0673,0.0082,6.6154,1.1545,0.1010,0.0123,1.0875
65,6.5000,2,0.3289,0.0000,0.0000,0.4133,0.2578,0.0000,0.0000,0.0000,1.5379,12,1,-2.1882,0.1076,0.0997,12.4127,2.7730,0.1622,0.1503,-1.5989
65,6.5000,3,0.3264,0.0000,0.0000,0.0000,0.0000,0.4259,0.2477,0.0000,1.5379,10,1,1.3846,0.1088,0.0988,13.4736,1.5853,0.1642,0.1490,1.2575
65,6.5000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
65,6.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
66,6.6000,0,0.2783,0.2218,0.4999,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,67,1,-1.6775,0.0791,0.0075,2.1465,1.1642,0.1187,0.0112,-1.6078
66,6.6000,1,0.3117,0.4282,0.2600,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,67,1,0.9335,0.0697,0.0087,6.6332,1.1725,0.1045,0.0130,1.0609
66,6.6000,2,0.3289,0.0000,0.0000,0.4133,0.2578,0.0000,0.0000,0.0000,1.5379,13,1,-2.1882,0.1076,0.0997,12.3988,2.7534,0.1622,0.1503,-1.5989
66,6.6000,3,0.3249,0.0000,0.0000,0.0000,0.0000,0.4316,0.2435,0.0000,1.5379,11,1,1.3846,0.1089,0.0988,13.4932,1.6895,0.1643,0.1491,1.2577
66,6.6000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
66,6.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
67,6.7000,0,0.2780,0.2222,0.4998,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,68,1,-1.6775,0.0812,0.0076,2.1410,1.1145,0.1219,0.0114,-1.6092
67,6.7000,1,0.3134,0.4255,0.2611,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,68,1,0.9035,0.0720,0.0092,6.6515,1.1901,0.1081,0.0138,1.0343
67,6.7000,2,0.3289,0.0000,0.0000,0.4133,0.2578,0.0000,0.0000,0.0000,1.5379,14,1,-2.1882,0.1076,0.0997,12.3849,2.7338,0.1622,0.1503,-1.5989
67,6.7000,3,0.3248,0.0000,0.0000,0.0000,0.0000,0.4317,0.2435,0.0000,1.5379,12,1,1.3846,0.1089,0.0988,13.5127,1.7935,0.1643,0.1491,1.2577
67,6.7000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
67,6.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
68,6.8000,0,0.2778,0.2225,0.4997,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,69,1,-1.6775,0.0831,0.0077,2.1356,1.0648,0.1247,0.0116,-1.6105
68,6.8000,1,0.3151,0.4227,0.2622,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,69,1,0.8735,0.0744,0.0097,6.6703,1.2071,0.1116,0.0146,1.0075
68,6.8000,2,0.3289,0.0000,0.0000,0.4133,0.2578,0.0000,0.0000,0.0000,1.5379,15,1,-2.1882,0.1076,0.0997,12.3710,2.7142,0.1622,0.1503,-1.5989
68,6.8000,3,0.3248,0.0000,0.0000,0.0000,0.0000,0.4318,0.2434,0.0000,1.5379,13,1,1.3846,0.1089,0.0988,13.5323,1.8975,0.1643,0.1491,1.2578
68,6.8000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
68,6.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
69,6.9000,0,0.2775,0.2227,0.4998,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,70,1,-1.6775,0.0848,0.0078,2.1301,1.0150,0.1272,0.0117,-1.6117
69,6.9000,1,0.3168,0.4200,0.2632,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,70,1,0.8435,0.0767,0.0103,6.6896,1.2235,0.1151,0.0154,0.9808
69,6.9000,2,0.3289,0.0000,0.0000,0.4133,0.2578,0.0000,0.0000,0.0000,1.5379,16,1,-2.1882,0.1076,0.0997,12.3571,2.6947,0.1622,0.1503,-1.5989
69,6.9000,3,0.3247,0.0000,0.0000,0.0000,0.0000,0.4319,0.2433,0.0000,1.5379,14,1,1.3846,0.1089,0.0988,13.5519,2.0015,0.1643,0.1491,1.2578
69,6.9000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
69,6.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
70,7.0000,0,0.2773,0.2229,0.4999,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,71,1,-1.6775,0.0863,0.0078,2.1247,0.9653,0.1294,0.0118,-1.6129
70,7.0000,1,0.3184,0.4173,0.2643,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,71,1,0.8135,0.0791,0.0108,6.7094,1.2393,0.1186,0.0163,0.9539
70,7.0000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,17,1,-2.1882,1.0000,1.0000,12.3150,2.6657,1.5000,1.5000,-2.1882
70,7.0000,3,0.3247,0.0000,0.0000,0.0000,0.0000,0.4320,0.2433,0.0000,1.5379,15,1,1.3846,0.1089,0.0988,13.5715,2.1055,0.1643,0.1491,1.2578
70,7.0000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
70,7.0000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
71,7.1000,0,0.2771,0.2229,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,72,1,-1.6775,0.0876,0.0079,2.1192,0.9156,0.1314,0.0118,-1.6141
71,7.1000,1,0.3200,0.4146,0.2654,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,72,1,0.7835,0.0814,0.0114,6.7297,1.2545,0.1221,0.0171,0.9270
71,7.1000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,18,1,-2.1882,0.0000,0.0000,12.3011,2.6461,0.0000,0.0000,-2.1882
71,7.1000,3,0.3247,0.0000,0.0000,0.0000,0.0000,0.4320,0.2433,0.0000,1.5379,16,1,1.3846,0.1089,0.0988,13.5911,2.2095,0.1643,0.1491,1.2578
71,7.1000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
71,7.1000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
72,7.2000,0,0.2769,0.2227,0.5004,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,73,1,-1.6475,0.0884,0.0078,2.1220,0.8651,0.1326,0.0118,-1.5917
72,7.2000,1,0.3216,0.4118,0.2665,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,73,1,0.7535,0.0837,0.0120,6.7504,1.2691,0.1255,0.0180,0.9000
72,7.2000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,19,1,-2.1882,0.0000,0.0000,12.2872,2.6266,0.0000,0.0000,-2.1882
72,7.2000,3,0.2125,0.0000,0.0000,0.0000,0.0000,0.6283,0.1592,0.0000,1.5379,17,1,1.3846,1.0000,1.0000,13.5963,2.3596,1.5000,1.5000,1.3846
72,7.2000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
72,7.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
73,7.3000,0,0.2767,0.2224,0.5009,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,74,1,-1.6175,0.0888,0.0078,2.1264,0.8147,0.1332,0.0117,-1.5692
73,7.3000,1,0.3232,0.4091,0.2677,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,74,1,0.7235,0.0860,0.0126,6.7716,1.2831,0.1289,0.0190,0.8729
73,7.3000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,20,1,-2.1882,0.0000,0.0000,12.2733,2.6070,0.0000,0.0000,-2.1882
73,7.3000,3,0.2125,0.0000,0.0000,0.0000,0.0000,0.6283,0.1592,0.0000,1.5379,18,1,1.3846,0.0000,0.0000,13.6159,2.4636,0.0000,0.0000,1.3846
73,7.3000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
73,7.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
74,7.4000,0,0.2765,0.2220,0.5015,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,75,1,-1.5875,0.0889,0.0077,2.1323,0.7645,0.1333,0.0116,-1.5465
74,7.4000,1,0.3247,0.4065,0.2688,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,75,1,0.6935,0.0882,0.0133,6.7931,1.2965,0.1323,0.0199,0.8457
74,7.4000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,21,1,-2.1882,0.0000,0.0000,12.2594,2.5874,0.0000,0.0000,-2.1882
74,7.4000,3,0.2125,0.0000,0.0000,0.0000,0.0000,0.6283,0.1592,0.0000,1.5379,19,1,1.3846,0.0000,0.0000,13.6355,2.5676,0.0000,0.0000,1.3846
74,7.4000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
74,7.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
75,7.5000,0,0.2765,0.2215,0.5021,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,76,1,-1.5575,0.0887,0.0077,2.1396,0.7145,0.1330,0.0115,-1.5238
75,7.5000,1,0.3262,0.4038,0.2700,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,76,1,0.6635,0.0905,0.0139,6.8151,1.3092,0.1357,0.0209,0.8185
75,7.5000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,22,1,-2.1882,0.0000,0.0000,12.2455,2.5678,0.0000,0.0000,-2.1882
75,7.5000,3,0.2125,0.0000,0.0000,0.0000,0.0000,0.6283,0.1592,0.0000,1.5379,20,1,1.3846,0.0000,0.0000,13.6551,2.6716,0.0000,0.0000,1.3846
75,7.5000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
75,7.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
76,7.6000,0,0.2765,0.2209,0.5026,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,77,1,-1.5275,0.0883,0.0076,2.1486,0.6647,0.1324,0.0114,-1.5009
76,7.6000,1,0.3277,0.4012,0.2711,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,77,1,0.6335,0.0927,0.0146,6.8374,1.3212,0.1391,0.0219,0.7912
76,7.6000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,23,1,-2.1882,0.0000,0.0000,12.2316,2.5483,0.0000,0.0000,-2.1882
76,7.6000,3,0.2125,0.0000,0.0000,0.0000,0.0000,0.6283,0.1592,0.0000,1.5379,21,1,1.3846,0.0000,0.0000,13.6747,2.7756,0.0000,0.0000,1.3846
76,7.6000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
