step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
43,1,2,lane_change_left,6,18.8353,2.0519,0.9989
43,1,2,lane_change_left,9,18.7390,2.1635,0.9989
43,1,2,lane_change_left,12,18.6646,2.2999,0.9989
43,1,2,lane_change_left,15,18.6236,2.4320,0.9989
43,1,3,decelerating,0,24.0392,-6.8952,0.9989
43,1,3,decelerating,3,23.9952,-6.8976,0.9989
43,1,3,decelerating,6,23.9406,-6.9711,0.9989
43,1,3,decelerating,9,23.8510,-7.1116,0.9989
43,1,3,decelerating,12,23.7157,-7.2950,0.9989
43,1,3,decelerating,15,23.5077,-7.4967,0.9989
43,2,0,turn_left,0,4.3021,5.4370,0.9989
43,2,0,turn_left,3,4.3616,5.3542,0.9989
43,2,0,turn_left,6,4.4615,5.2853,0.9989
43,2,0,turn_left,9,4.5523,5.1962,0.9989
43,2,0,turn_left,12,4.6211,5.1424,0.9989
43,2,0,turn_left,15,4.6883,5.1353,0.9989
43,2,1,turn_left,0,9.9594,0.3441,0.9989
43,2,1,turn_left,3,9.9199,0.4208,0.9989
43,2,1,turn_left,6,9.8920,0.5226,0.9989
43,2,1,turn_left,9,9.8256,0.6030,0.9989
43,2,1,turn_left,12,9.7306,0.6630,0.9989
43,2,1,turn_left,15,9.6286,0.7216,0.9989
43,2,2,lane_change_left,0,18.9618,1.8026,0.9989
43,2,2,lane_change_left,3,18.9203,1.9395,0.9989
43,2,2,lane_change_left,6,18.8468,2.0831,0.9989
43,2,2,lane_change_left,9,18.7604,2.2378,0.9989
43,2,2,lane_change_left,12,18.6852,2.3837,0.9989
43,2,2,lane_change_left,15,18.6002,2.5639,0.9989
43,2,3,decelerating,0,24.0392,-6.8952,0.9989
43,2,3,decelerating,3,24.0407,-6.8689,0.9989
43,2,3,decelerating,6,24.0078,-6.8837,0.9989
43,2,3,decelerating,9,23.9332,-6.9320,0.9989
43,2,3,decelerating,12,23.8544,-7.0162,0.9989
43,2,3,decelerating,15,23.7246,-7.1132,0.9989
43,3,0,turn_left,0,4.3021,5.4370,0.9989
43,3,0,turn_left,3,4.3270,5.3314,0.9989
43,3,0,turn_left,6,4.3267,5.2403,0.9989
43,3,0,turn_left,9,4.3018,5.1261,0.9989
43,3,0,turn_left,12,4.2844,4.9799,0.9989
43,3,0,turn_left,15,4.2792,4.8445,0.9989
43,3,1,turn_left,0,9.9594,0.3441,0.9989
43,3,1,turn_left,3,9.9443,0.4582,0.9989
43,3,1,turn_left,6,9.9124,0.5903,0.9989
43,3,1,turn_left,9,9.8382,0.7276,0.9989
43,3,1,turn_left,12,9.6963,0.8357,0.9989
43,3,1,turn_left,15,9.5691,0.9380,0.9989
43,3,2,lane_change_left,0,18.9618,1.8026,0.9989
43,3,2,lane_change_left,3,18.9207,1.9391,0.9989
43,3,2,lane_change_left,6,18.8945,2.0928,0.9989
43,3,2,lane_change_left,9,18.8427,2.2621,0.9989
43,3,2,lane_change_left,12,18.7804,2.4354,0.9989
43,3,2,lane_change_left,15,18.7400,2.5805,0.9989
43,3,3,decelerating,0,24.0392,-6.8952,0.9989
43,3,3,decelerating,3,24.0025,-6.8845,0.9989
43,3,3,decelerating,6,23.9009,-6.9293,0.9989
43,3,3,decelerating,9,23.7206,-7.0039,0.9989
43,3,3,decelerating,12,23.5067,-7.1239,0.9989
43,3,3,decelerating,15,23.2592,-7.2412,0.9989
43,4,0,turn_left,0,4.3021,5.4370,0.9989
43,4,0,turn_left,3,4.3438,5.2998,0.9989
43,4,0,turn_left,6,4.3910,5.1646,0.9989
43,4,0,turn_left,9,4.4591,5.0508,0.9989
43,4,0,turn_left,12,4.5625,4.9576,0.9989
43,4,0,turn_left,15,4.7165,4.9089,0.9989
43,4,1,turn_left,0,9.9594,0.3441,0.9989
43,4,1,turn_left,3,9.9470,0.4604,0.9989
43,4,1,turn_left,6,9.9373,0.6008,0.9989
43,4,1,turn_left,9,9.8889,0.7302,0.9989
43,4,1,turn_left,12,9.8334,0.8233,0.9989
43,4,1,turn_left,15,9.8031,0.9096,0.9989
43,4,2,lane_change_left,0,18.9618,1.8026,0.9989
43,4,2,lane_change_left,3,18.9106,1.9555,0.9989
43,4,2,lane_change_left,6,18.8848,2.1044,0.9989
43,4,2,lane_change_left,9,18.9071,2.2389,0.9989
43,4,2,lane_change_left,12,18.9591,2.3713,0.9989
43,4,2,lane_change_left,15,18.9935,2.5055,0.9989
43,4,3,decelerating,0,24.0392,-6.8952,0.9989
43,4,3,decelerating,3,24.0233,-6.8863,0.9989
43,4,3,decelerating,6,23.9705,-6.9455,0.9989
43,4,3,decelerating,9,23.8811,-7.0627,0.9989
43,4,3,decelerating,12,23.7108,-7.2207,0.9989
43,4,3,decelerating,15,23.4875,-7.4392,0.9989
44,0,0,turn_left,0,4.3124,5.4036,0.9999
44,0,0,turn_left,3,4.3621,5.3064,0.9999
44,0,0,turn_left,6,4.4172,5.2520,0.9999
44,0,0,turn_left,9,4.4724,5.2187,0.9999
44,0,0,turn_left,12,4.5537,5.2059,0.9999
44,0,0,turn_left,15,4.6256,5.1833,0.9999
44,0,1,turn_left,0,9.9492,0.3797,0.9999
44,0,1,turn_left,3,9.8991,0.5122,0.9999
44,0,1,turn_left,6,9.8370,0.6612,0.9999
44,0,1,turn_left,9,9.7557,0.8311,0.9999
44,0,1,turn_left,12,9.6456,0.9815,0.9999
44,0,1,turn_left,15,9.5419,1.1115,0.9999
44,0,2,lane_change_left,0,18.9454,1.8255,0.9999
44,0,2,lane_change_left,3,18.9144,1.9943,0.9999
44,0,2,lane_change_left,6,18.8706,2.1845,0.9999
44,0,2,lane_change_left,9,18.8434,2.3796,0.9999
44,0,2,lane_change_left,12,18.8532,2.5717,0.9999
44,0,2,lane_change_left,15,18.8534,2.7340,0.9999
44,0,3,decelerating,0,24.0377,-6.8854,0.9999
44,0,3,decelerating,3,24.0048,-6.8453,0.9999
44,0,3,decelerating,6,23.9042,-6.8536,0.9999
44,0,3,decelerating,9,23.7514,-6.9256,0.9999
44,0,3,decelerating,12,23.5437,-7.0430,0.9999
44,0,3,decelerating,15,23.2853,-7.2251,0.9999
44,1,0,turn_left,0,4.3124,5.4036,0.9999
44,1,0,turn_left,3,4.3185,5.2981,0.9999
44,1,0,turn_left,6,4.2964,5.1832,0.9999
44,1,0,turn_left,9,4.2805,5.0554,0.9999
44,1,0,turn_left,12,4.2768,4.9147,0.9999
44,1,0,turn_left,15,4.2981,4.7435,0.9999
44,1,1,turn_left,0,9.9492,0.3797,0.9999
44,1,1,turn_left,3,9.9411,0.4657,0.9999
44,1,1,turn_left,6,9.9741,0.5591,0.9999
44,1,1,turn_left,9,10.0199,0.6792,0.9999
44,1,1,turn_left,12,10.0295,0.8092,0.9999
44,1,1,turn_left,15,10.0049,0.9518,0.9999
44,1,2,lane_change_left,0,18.9454,1.8255,0.9999
44,1,2,lane_change_left,3,18.8761,1.9859,0.9999
44,1,2,lane_change_left,6,18.7972,2.1045,0.9999
44,1,2,lane_change_left,9,18.7264,2.2173,0.9999
44,1,2,lane_change_left,12,18.6870,2.3255,0.9999
44,1,2,lane_change_left,15,18.6603,2.4218,0.9999
44,1,3,decelerating,0,24.0377,-6.8854,0.9999
44,1,3,decelerating,3,24.0165,-6.8692,0.9999
44,1,3,decelerating,6,23.9788,-6.8875,0.9999
44,1,3,decelerating,9,23.9145,-6.9344,0.9999
44,1,3,decelerating,12,23.7990,-7.0159,0.9999
44,1,3,decelerating,15,23.5960,-7.1202,0.9999
44,2,0,turn_left,0,4.3124,5.4036,0.9999
44,2,0,turn_left,3,4.3614,5.3009,0.9999
44,2,0,turn_left,6,4.4475,5.2094,0.9999
44,2,0,turn_left,9,4.5607,5.1082,0.9999
44,2,0,turn_left,12,4.7187,4.9877,0.9999
44,2,0,turn_left,15,4.9068,4.8502,0.9999
44,2,1,turn_left,0,9.9492,0.3797,0.9999
44,2,1,turn_left,3,9.9300,0.4856,0.9999
44,2,1,turn_left,6,9.9360,0.5914,0.9999
44,2,1,turn_left,9,9.9422,0.7374,0.9999
44,2,1,turn_left,12,9.9206,0.8963,0.9999
44,2,1,turn_left,15,9.8622,1.0518,0.9999
44,2,2,lane_change_left,0,18.9454,1.8255,0.9999
44,2,2,lane_change_left,3,18.8959,1.9861,0.9999
44,2,2,lane_change_left,6,18.8571,2.1011,0.9999
44,2,2,lane_change_left,9,18.8012,2.2052,0.9999
44,2,2,lane_change_left,12,18.7433,2.3206,0.9999
44,2,2,lane_change_left,15,18.6858,2.3968,0.9999
44,2,3,decelerating,0,24.0377,-6.8854,0.9999
44,2,3,decelerating,3,24.0337,-6.8516,0.9999
44,2,3,decelerating,6,23.9830,-6.8402,0.9999
44,2,3,decelerating,9,23.8665,-6.8522,0.9999
44,2,3,decelerating,12,23.6725,-6.9168,0.9999
44,2,3,decelerating,15,23.4158,-7.0065,0.9999
44,4,0,turn_left,0,4.3124,5.4036,0.9999
44,4,0,turn_left,3,4.3555,5.2750,0.9999
44,4,0,turn_left,6,4.4332,5.1259,0.9999
44,4,0,turn_left,9,4.5411,4.9926,0.9999
44,4,0,turn_left,12,4.7024,4.8760,0.9999
44,4,0,turn_left,15,4.8868,4.7392,0.9999
44,4,1,turn_left,0,9.9492,0.3797,0.9999
44,4,1,turn_left,3,9.9254,0.4883,0.9999
44,4,1,turn_left,6,9.8723,0.6579,0.9999
44,4,1,turn_left,9,9.8036,0.8480,0.9999
44,4,1,turn_left,12,9.6937,1.0504,0.9999
44,4,1,turn_left,15,9.5419,1.2840,0.9999
44,4,2,lane_change_left,0,18.9454,1.8255,0.9999
44,4,2,lane_change_left,3,18.9027,1.9787,0.9999
44,4,2,lane_change_left,6,18.8654,2.1424,0.9999
44,4,2,lane_change_left,9,18.8382,2.2903,0.9999
44,4,2,lane_change_left,12,18.7888,2.4535,0.9999
44,4,2,lane_change_left,15,18.7544,2.5860,0.9999
44,4,3,decelerating,0,24.0377,-6.8854,0.9999
44,4,3,decelerating,3,24.0433,-6.8532,0.9999
44,4,3,decelerating,6,24.0572,-6.8551,0.9999
44,4,3,decelerating,9,24.0174,-6.8916,0.9999
44,4,3,decelerating,12,23.9122,-6.9665,0.9999
44,4,3,decelerating,15,23.7559,-7.0918,0.9999
44,5,0,turn_left,0,4.3124,5.4036,0.9999
44,5,0,turn_left,3,4.3515,5.3080,0.9999
44,5,0,turn_left,6,4.4208,5.2198,0.9999
44,5,0,turn_left,9,4.4632,5.1382,0.9999
44,5,0,turn_left,12,4.5027,5.0435,0.9999
44,5,0,turn_left,15,4.5288,4.9421,0.9999
44,5,1,turn_left,0,9.9492,0.3797,0.9999
44,5,1,turn_left,3,9.9156,0.4809,0.9999
44,5,1,turn_left,6,9.8569,0.5462,0.9999
44,5,1,turn_left,9,9.7845,0.5661,0.9999
44,5,1,turn_left,12,9.7494,0.5625,0.9999
44,5,1,turn_left,15,9.7302,0.5801,0.9999
44,5,2,lane_change_left,0,18.9454,1.8255,0.9999
44,5,2,lane_change_left,3,18.8757,1.9792,0.9999
44,5,2,lane_change_left,6,18.7723,2.1479,0.9999
44,5,2,lane_change_left,9,18.6768,2.3231,0.9999
44,5,2,lane_change_left,12,18.5875,2.5102,0.9999
44,5,2,lane_change_left,15,18.4551,2.7008,0.9999
44,5,3,decelerating,0,24.0377,-6.8854,0.9999
44,5,3,decelerating,3,24.0292,-6.8520,0.9999
44,5,3,decelerating,6,23.9802,-6.8413,0.9999
44,5,3,decelerating,9,23.8666,-6.8784,0.9999
44,5,3,decelerating,12,23.6424,-6.9732,0.9999
44,5,3,decelerating,15,23.3737,-7.1068,0.9999
45,0,0,turn_left,0,4.3237,5.3704,0.9000
45,0,0,turn_left,3,4.3905,5.2918,0.9000
45,0,0,turn_left,6,4.5107,5.1936,0.9000
45,0,0,turn_left,9,4.6569,5.0598,0.9000
45,0,0,turn_left,12,4.8160,4.9246,0.9000
45,0,0,turn_left,15,4.9991,4.8190,0.9000
45,0,1,lane_change_left,0,9.9390,0.4184,0.9000
45,0,1,lane_change_left,3,9.9202,0.6149,0.9000
45,0,1,lane_change_left,6,9.9015,0.7980,0.9000
45,0,1,lane_change_left,9,9.8934,0.9779,0.9000
45,0,1,lane_change_left,12,9.8830,1.1788,0.9000
45,0,1,lane_change_left,15,9.8345,1.4014,0.9000
45,0,2,lane_change_left,0,18.9289,1.8515,0.9000
45,0,2,lane_change_left,3,18.8741,2.0343,0.9000
45,0,2,lane_change_left,6,18.8034,2.2163,0.9000
45,0,2,lane_change_left,9,18.7084,2.3680,0.9000
45,0,2,lane_change_left,12,18.6082,2.5281,0.9000
45,0,2,lane_change_left,15,18.5465,2.6947,0.9000
45,0,3,decelerating,0,24.0362,-6.8755,0.9000
45,0,3,decelerating,3,24.0001,-6.8497,0.9000
45,0,3,decelerating,6,23.9202,-6.8382,0.9000
45,0,3,decelerating,9,23.7996,-6.8863,0.9000
45,0,3,decelerating,12,23.6573,-6.9979,0.9000
45,0,3,decelerating,15,23.4979,-7.2052,0.9000
45,1,0,turn_left,0,4.3237,5.3704,0.1000
45,1,0,turn_left,3,4.3707,5.2663,0.1000
45,1,0,turn_left,6,4.4342,5.1564,0.1000
45,1,0,turn_left,9,4.5286,5.0571,0.1000
45,1,0,turn_left,12,4.6386,4.9711,0.1000
45,1,0,turn_left,15,4.7755,4.8804,0.1000
45,1,1,turn_left,0,9.9390,0.4184,0.1000
45,1,1,turn_left,3,9.9012,0.5584,0.1000
45,1,1,turn_left,6,9.8406,0.6698,0.1000
45,1,1,turn_left,9,9.7749,0.7912,0.1000
45,1,1,turn_left,12,9.7138,0.8932,0.1000
45,1,1,turn_left,15,9.6401,0.9859,0.1000
45,1,2,lane_change_left,0,18.9289,1.8515,0.1000
45,1,2,lane_change_left,3,18.8735,2.0167,0.1000
45,1,2,lane_change_left,6,18.8039,2.1912,0.1000
45,1,2,lane_change_left,9,18.7418,2.4054,0.1000
45,1,2,lane_change_left,12,18.6532,2.6223,0.1000
45,1,2,lane_change_left,15,18.5552,2.8143,0.1000
45,1,3,decelerating,0,24.0362,-6.8755,0.1000
45,1,3,decelerating,3,24.0345,-6.8882,0.1000
45,1,3,decelerating,6,23.9807,-6.9691,0.1000
45,1,3,decelerating,9,23.8777,-7.1075,0.1000
45,1,3,decelerating,12,23.7263,-7.3079,0.1000
45,1,3,decelerating,15,23.5088,-7.5548,0.1000
45,3,0,turn_left,0,4.3237,5.3704,0.9000
45,3,0,turn_left,3,4.3688,5.2755,0.9000
45,3,0,turn_left,6,4.4408,5.1757,0.9000
45,3,0,turn_left,9,4.5242,5.0816,0.9000
45,3,0,turn_left,12,4.6396,4.9841,0.9000
45,3,0,turn_left,15,4.8288,4.9129,0.9000
45,3,1,lane_change_left,0,9.9390,0.4184,0.9000
45,3,1,lane_change_left,3,9.9084,0.6360,0.9000
45,3,1,lane_change_left,6,9.8736,0.8448,0.9000
45,3,1,lane_change_left,9,9.8602,1.0500,0.9000
45,3,1,lane_change_left,12,9.8284,1.2219,0.9000
45,3,1,lane_change_left,15,9.7457,1.3710,0.9000
45,3,2,lane_change_left,0,18.9289,1.8515,0.9000
45,3,2,lane_change_left,3,18.8886,2.0173,0.9000
45,3,2,lane_change_left,6,18.8448,2.2018,0.9000
45,3,2,lane_change_left,9,18.7441,2.3628,0.9000
45,3,2,lane_change_left,12,18.6134,2.5001,0.9000
45,3,2,lane_change_left,15,18.4641,2.6262,0.9000
45,3,3,decelerating,0,24.0362,-6.8755,0.9000
45,3,3,decelerating,3,24.0222,-6.8464,0.9000
45,3,3,decelerating,6,23.9590,-6.8753,0.9000
45,3,3,decelerating,9,23.8404,-6.9490,0.9000
45,3,3,decelerating,12,23.6900,-7.1091,0.9000
45,3,3,decelerating,15,23.5080,-7.3257,0.9000
45,4,0,turn_left,0,4.3237,5.3704,0.9000
45,4,0,turn_left,3,4.3771,5.2796,0.9000
45,4,0,turn_left,6,4.4466,5.1860,0.9000
45,4,0,turn_left,9,4.5256,5.0979,0.9000
45,4,0,turn_left,12,4.5871,5.0243,0.9000
45,4,0,turn_left,15,4.6429,4.9347,0.9000
45,4,1,lane_change_left,0,9.9390,0.4184,0.9000
45,4,1,lane_change_left,3,9.9315,0.6139,0.9000
45,4,1,lane_change_left,6,9.9218,0.8159,0.9000
45,4,1,lane_change_left,9,9.9146,1.0303,0.9000
45,4,1,lane_change_left,12,9.9294,1.2193,0.9000
45,4,1,lane_change_left,15,9.9532,1.3609,0.9000
45,4,2,lane_change_left,0,18.9289,1.8515,0.9000
45,4,2,lane_change_left,3,18.8631,2.0241,0.9000
45,4,2,lane_change_left,6,18.8091,2.1795,0.9000
45,4,2,lane_change_left,9,18.7465,2.3056,0.9000
45,4,2,lane_change_left,12,18.7000,2.4223,0.9000
45,4,2,lane_change_left,15,18.6641,2.5471,0.9000
45,4,3,decelerating,0,24.0362,-6.8755,0.9000
45,4,3,decelerating,3,24.0359,-6.8436,0.9000
45,4,3,decelerating,6,24.0075,-6.8450,0.9000
45,4,3,decelerating,9,23.9218,-6.8969,0.9000
45,4,3,decelerating,12,23.7652,-6.9899,0.9000
45,4,3,decelerating,15,23.5716,-7.1378,0.9000
45,5,0,turn_left,0,4.3237,5.3704,0.9000
45,5,0,turn_left,3,4.3244,5.2864,0.9000
45,5,0,turn_left,6,4.3199,5.2294,0.9000
45,5,0,turn_left,9,4.3306,5.1566,0.9000
45,5,0,turn_left,12,4.3545,5.0464,0.9000
45,5,0,turn_left,15,4.3968,4.9472,0.9000
45,5,1,lane_change_left,0,9.9390,0.4184,0.9000
45,5,1,lane_change_left,3,9.8988,0.6237,0.9000
45,5,1,lane_change_left,6,9.8757,0.8349,0.9000
45,5,1,lane_change_left,9,9.8617,1.0232,0.9000
45,5,1,lane_change_left,12,9.8215,1.1961,0.9000
45,5,1,lane_change_left,15,9.8022,1.3718,0.9000
45,5,2,lane_change_left,0,18.9289,1.8515,0.9000
45,5,2,lane_change_left,3,18.8841,2.0049,0.9000
45,5,2,lane_change_left,6,18.8678,2.1619,0.9000
45,5,2,lane_change_left,9,18.8477,2.3130,0.9000
45,5,2,lane_change_left,12,18.8253,2.4717,0.9000
45,5,2,lane_change_left,15,18.7773,2.6196,0.9000
45,5,3,decelerating,0,24.0362,-6.8755,0.9000
45,5,3,decelerating,3,23.9993,-6.8819,0.9000
45,5,3,decelerating,6,23.8961,-6.9333,0.9000
45,5,3,decelerating,9,23.7512,-7.0032,0.9000
45,5,3,decelerating,12,23.5458,-7.0899,0.9000
45,5,3,decelerating,15,23.2756,-7.2315,0.9000
46,0,0,turn_left,0,4.3360,5.3377,0.8910
46,0,0,turn_left,3,4.3838,5.2677,0.8910
46,0,0,turn_left,6,4.4796,5.2362,0.8910
46,0,0,turn_left,9,4.5798,5.2450,0.8910
46,0,0,turn_left,12,4.7058,5.2904,0.8910
46,0,0,turn_left,15,4.8356,5.3810,0.8910
46,0,1,lane_change_left,0,9.9288,0.4601,0.8910
46,0,1,lane_change_left,3,9.8900,0.6851,0.8910
46,0,1,lane_change_left,6,9.8287,0.9570,0.8910
46,0,1,lane_change_left,9,9.7928,1.1988,0.8910
46,0,1,lane_change_left,12,9.7385,1.4180,0.8910
46,0,1,lane_change_left,15,9.6985,1.6113,0.8910
46,0,2,lane_change_right,0,18.9125,1.8744,0.8910
46,0,2,lane_change_right,3,18.8655,1.8560,0.8910
46,0,2,lane_change_right,6,18.8233,1.8289,0.8910
46,0,2,lane_change_right,9,18.8083,1.7924,0.8910
46,0,2,lane_change_right,12,18.8045,1.7475,0.8910
46,0,2,lane_change_right,15,18.7993,1.6711,0.8910
46,0,3,decelerating,0,24.0346,-6.8656,0.8910
46,0,3,decelerating,3,24.0231,-6.8586,0.8910
46,0,3,decelerating,6,23.9680,-6.8780,0.8910
46,0,3,decelerating,9,23.8194,-6.9531,0.8910
46,0,3,decelerating,12,23.6133,-7.0957,0.8910
46,0,3,decelerating,15,23.3919,-7.2900,0.8910
46,1,0,turn_left,0,4.3360,5.3377,0.0990
46,1,0,turn_left,3,4.4080,5.2154,0.0990
46,1,0,turn_left,6,4.5277,5.0750,0.0990
46,1,0,turn_left,9,4.6682,4.9307,0.0990
46,1,0,turn_left,12,4.8220,4.8045,0.0990
46,1,0,turn_left,15,5.0152,4.7143,0.0990
46,1,1,lane_change_left,0,9.9288,0.4601,0.0990
46,1,1,lane_change_left,3,9.8995,0.6865,0.0990
46,1,1,lane_change_left,6,9.8853,0.8783,0.0990
46,1,1,lane_change_left,9,9.8711,1.0497,0.0990
46,1,1,lane_change_left,12,9.8630,1.2526,0.0990
46,1,1,lane_change_left,15,9.8324,1.4690,0.0990
46,1,2,lane_change_left,0,18.9125,1.8744,0.0990
46,1,2,lane_change_left,3,18.8704,2.0638,0.0990
46,1,2,lane_change_left,6,18.7804,2.3156,0.0990
46,1,2,lane_change_left,9,18.6998,2.5615,0.0990
46,1,2,lane_change_left,12,18.6241,2.7943,0.0990
46,1,2,lane_change_left,15,18.5660,3.0402,0.0990
46,1,3,decelerating,0,24.0346,-6.8656,0.0990
46,1,3,decelerating,3,24.0228,-6.8449,0.0990
46,1,3,decelerating,6,23.9549,-6.8642,0.0990
46,1,3,decelerating,9,23.8640,-6.9421,0.0990
46,1,3,decelerating,12,23.7342,-7.0340,0.0990
46,1,3,decelerating,15,23.5707,-7.1526,0.0990
46,3,0,turn_left,0,4.3360,5.3377,0.8910
46,3,0,turn_left,3,4.3703,5.2538,0.8910
46,3,0,turn_left,6,4.4075,5.1855,0.8910
46,3,0,turn_left,9,4.4750,5.1325,0.8910
46,3,0,turn_left,12,4.5545,5.0752,0.8910
46,3,0,turn_left,15,4.6035,5.0263,0.8910
46,3,1,lane_change_left,0,9.9288,0.4601,0.8910
46,3,1,lane_change_left,3,9.9343,0.6882,0.8910
46,3,1,lane_change_left,6,9.9496,0.9056,0.8910
46,3,1,lane_change_left,9,9.9781,1.1063,0.8910
46,3,1,lane_change_left,12,10.0042,1.3043,0.8910
46,3,1,lane_change_left,15,10.0354,1.5082,0.8910
46,3,2,lane_change_right,0,18.9125,1.8744,0.8910
46,3,2,lane_change_right,3,18.8460,1.8526,0.8910
46,3,2,lane_change_right,6,18.7495,1.8419,0.8910
46,3,2,lane_change_right,9,18.6509,1.8238,0.8910
46,3,2,lane_change_right,12,18.5620,1.8268,0.8910
46,3,2,lane_change_right,15,18.4767,1.8456,0.8910
46,3,3,decelerating,0,24.0346,-6.8656,0.8910
46,3,3,decelerating,3,23.9902,-6.8321,0.8910
46,3,3,decelerating,6,23.8644,-6.8451,0.8910
46,3,3,decelerating,9,23.7382,-6.9355,0.8910
46,3,3,decelerating,12,23.5386,-7.0879,0.8910
46,3,3,decelerating,15,23.2859,-7.3074,0.8910
46,4,0,turn_left,0,4.3360,5.3377,0.8910
46,4,0,turn_left,3,4.3721,5.2320,0.8910
46,4,0,turn_left,6,4.4014,5.1261,0.8910
46,4,0,turn_left,9,4.4541,5.0478,0.8910
46,4,0,turn_left,12,4.5442,4.9703,0.8910
46,4,0,turn_left,15,4.6413,4.8968,0.8910
46,4,1,lane_change_left,0,9.9288,0.4601,0.8910
46,4,1,lane_change_left,3,9.8485,0.6672,0.8910
46,4,1,lane_change_left,6,9.7594,0.8884,0.8910
46,4,1,lane_change_left,9,9.6836,1.1145,0.8910
46,4,1,lane_change_left,12,9.6247,1.3312,0.8910
46,4,1,lane_change_left,15,9.6125,1.5469,0.8910
46,4,2,lane_change_right,0,18.9125,1.8744,0.8910
46,4,2,lane_change_right,3,18.8471,1.8663,0.8910
46,4,2,lane_change_right,6,18.7907,1.8976,0.8910
46,4,2,lane_change_right,9,18.7395,1.9245,0.8910
46,4,2,lane_change_right,12,18.6702,1.9653,0.8910
46,4,2,lane_change_right,15,18.5801,2.0200,0.8910
46,4,3,decelerating,0,24.0346,-6.8656,0.8910
46,4,3,decelerating,3,24.0203,-6.8593,0.8910
46,4,3,decelerating,6,23.9154,-6.8980,0.8910
46,4,3,decelerating,9,23.7895,-6.9725,0.8910
46,4,3,decelerating,12,23.6517,-7.1084,0.8910
46,4,3,decelerating,15,23.4869,-7.2940,0.8910
46,5,0,turn_left,0,4.3360,5.3377,0.8910
46,5,0,turn_left,3,4.3720,5.2700,0.8910
46,5,0,turn_left,6,4.4375,5.2135,0.8910
46,5,0,turn_left,9,4.4907,5.1337,0.8910
46,5,0,turn_left,12,4.5837,5.1057,0.8910
46,5,0,turn_left,15,4.7217,5.1185,0.8910
46,5,1,lane_change_left,0,9.9288,0.4601,0.8910
46,5,1,lane_change_left,3,9.9247,0.6534,0.8910
46,5,1,lane_change_left,6,9.9100,0.8026,0.8910
46,5,1,lane_change_left,9,9.8928,0.9680,0.8910
46,5,1,lane_change_left,12,9.8518,1.0951,0.8910
46,5,1,lane_change_left,15,9.8108,1.1941,0.8910
46,5,2,lane_change_right,0,18.9125,1.8744,0.8910
46,5,2,lane_change_right,3,18.8449,1.8669,0.8910
46,5,2,lane_change_right,6,18.7809,1.8577,0.8910
46,5,2,lane_change_right,9,18.6937,1.8627,0.8910
46,5,2,lane_change_right,12,18.5671,1.8959,0.8910
46,5,2,lane_change_right,15,18.4373,1.9028,0.8910
46,5,3,decelerating,0,24.0346,-6.8656,0.8910
46,5,3,decelerating,3,23.9907,-6.8651,0.8910
46,5,3,decelerating,6,23.9128,-6.8950,0.8910
46,5,3,decelerating,9,23.8043,-6.9386,0.8910
46,5,3,decelerating,12,23.6449,-7.0180,0.8910
46,5,3,decelerating,15,23.4272,-7.1482,0.8910
47,0,0,turn_left,0,4.3493,5.3053,0.9890
47,0,0,turn_left,3,4.4052,5.1951,0.9890
47,0,0,turn_left,6,4.4790,5.0885,0.9890
47,0,0,turn_left,9,4.5505,5.0149,0.9890
47,0,0,turn_left,12,4.6337,4.9853,0.9890
47,0,0,turn_left,15,4.7478,4.9991,0.9890
47,0,1,lane_change_left,0,9.9186,0.5048,0.9890
47,0,1,lane_change_left,3,9.9149,0.7187,0.9890
47,0,1,lane_change_left,6,9.9428,0.8990,0.9890
47,0,1,lane_change_left,9,9.9861,1.0530,0.9890
47,0,1,lane_change_left,12,9.9984,1.2581,0.9890
47,0,1,lane_change_left,15,9.9830,1.4928,0.9890
47,0,2,lane_change_right,0,18.8960,1.8943,0.9890
47,0,2,lane_change_right,3,18.8193,1.8880,0.9890
47,0,2,lane_change_right,6,18.7139,1.8738,0.9890
47,0,2,lane_change_right,9,18.6164,1.8455,0.9890
47,0,2,lane_change_right,12,18.5193,1.8377,0.9890
47,0,2,lane_change_right,15,18.4304,1.8325,0.9890
47,0,3,decelerating,0,24.0331,-6.8557,0.9890
47,0,3,decelerating,3,24.0428,-6.8530,0.9890
47,0,3,decelerating,6,23.9877,-6.9057,0.9890
47,0,3,decelerating,9,23.8517,-7.0202,0.9890
47,0,3,decelerating,12,23.7022,-7.1979,0.9890
47,0,3,decelerating,15,23.5206,-7.4323,0.9890
47,1,0,turn_left,0,4.3493,5.3053,0.9890
47,1,0,turn_left,3,4.4159,5.1917,0.9890
47,1,0,turn_left,6,4.5107,5.1202,0.9890
47,1,0,turn_left,9,4.5790,5.0682,0.9890
47,1,0,turn_left,12,4.6756,5.0336,0.9890
47,1,0,turn_left,15,4.7970,5.0151,0.9890
47,1,1,lane_change_left,0,9.9186,0.5048,0.9890
47,1,1,lane_change_left,3,9.8867,0.7201,0.9890
47,1,1,lane_change_left,6,9.9004,0.9323,0.9890
47,1,1,lane_change_left,9,9.9243,1.1621,0.9890
47,1,1,lane_change_left,12,9.9418,1.3854,0.9890
47,1,1,lane_change_left,15,9.9795,1.5947,0.9890
47,1,2,lane_change_right,0,18.8960,1.8943,0.9890
47,1,2,lane_change_right,3,18.8587,1.8865,0.9890
47,1,2,lane_change_right,6,18.8034,1.9170,0.9890
