step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
104,1,1,constant_velocity,3,7.3920,1.6220,0.0021
104,1,1,constant_velocity,6,7.4461,1.6634,0.0021
104,1,1,constant_velocity,9,7.5407,1.7121,0.0021
104,1,1,constant_velocity,12,7.6434,1.7863,0.0021
104,1,1,constant_velocity,15,7.7727,1.8669,0.0021
104,1,2,constant_velocity,0,11.9120,2.0982,0.0021
104,1,2,constant_velocity,3,11.9001,2.0322,0.0021
104,1,2,constant_velocity,6,11.8865,1.9559,0.0021
104,1,2,constant_velocity,9,11.8417,1.9000,0.0021
104,1,2,constant_velocity,12,11.8014,1.8366,0.0021
104,1,2,constant_velocity,15,11.7492,1.7583,0.0021
104,1,3,constant_velocity,0,14.1253,5.5667,0.0021
104,1,3,constant_velocity,3,14.2084,5.9430,0.0021
104,1,3,constant_velocity,6,14.3377,6.2868,0.0021
104,1,3,constant_velocity,9,14.4781,6.6362,0.0021
104,1,3,constant_velocity,12,14.6498,6.9834,0.0021
104,1,3,constant_velocity,15,14.8274,7.3554,0.0021
104,1,4,decelerating,0,18.6012,-0.5867,0.0021
104,1,4,decelerating,3,18.6278,-0.6519,0.0021
104,1,4,decelerating,6,18.6403,-0.7685,0.0021
104,1,4,decelerating,9,18.6343,-0.9338,0.0021
104,1,4,decelerating,12,18.6029,-1.1663,0.0021
104,1,4,decelerating,15,18.5273,-1.4321,0.0021
104,1,5,turn_right,0,24.6494,-2.3684,0.0021
104,1,5,turn_right,3,24.6255,-2.2503,0.0021
104,1,5,turn_right,6,24.6004,-2.1160,0.0021
104,1,5,turn_right,9,24.5907,-2.0142,0.0021
104,1,5,turn_right,12,24.5563,-1.9420,0.0021
104,1,5,turn_right,15,24.4990,-1.8446,0.0021
104,2,0,constant_velocity,0,2.7095,-0.3367,0.0043
104,2,0,constant_velocity,3,2.7811,-0.4546,0.0043
104,2,0,constant_velocity,6,2.8404,-0.5697,0.0043
104,2,0,constant_velocity,9,2.8937,-0.6610,0.0043
104,2,0,constant_velocity,12,2.9514,-0.7891,0.0043
104,2,0,constant_velocity,15,3.0122,-0.9044,0.0043
104,2,1,turn_right,0,7.3533,1.5884,0.0043
104,2,1,turn_right,3,7.4198,1.6014,0.0043
104,2,1,turn_right,6,7.4854,1.6273,0.0043
104,2,1,turn_right,9,7.5517,1.6548,0.0043
104,2,1,turn_right,12,7.6167,1.6839,0.0043
104,2,1,turn_right,15,7.6628,1.7040,0.0043
104,2,2,constant_velocity,0,11.9120,2.0982,0.0043
104,2,2,constant_velocity,3,11.8709,2.0208,0.0043
104,2,2,constant_velocity,6,11.8325,1.9202,0.0043
104,2,2,constant_velocity,9,11.8161,1.8345,0.0043
104,2,2,constant_velocity,12,11.7891,1.7351,0.0043
104,2,2,constant_velocity,15,11.7646,1.6131,0.0043
104,2,3,lane_change_left,0,14.1253,5.5667,0.0043
104,2,3,lane_change_left,3,14.1754,6.0349,0.0043
104,2,3,lane_change_left,6,14.2153,6.5000,0.0043
104,2,3,lane_change_left,9,14.2413,6.9534,0.0043
104,2,3,lane_change_left,12,14.2635,7.4112,0.0043
104,2,3,lane_change_left,15,14.2972,7.8763,0.0043
104,2,4,constant_velocity,0,18.6012,-0.5867,0.0043
104,2,4,constant_velocity,3,18.6143,-0.6133,0.0043
104,2,4,constant_velocity,6,18.6555,-0.6295,0.0043
104,2,4,constant_velocity,9,18.7178,-0.6535,0.0043
104,2,4,constant_velocity,12,18.8169,-0.6942,0.0043
104,2,4,constant_velocity,15,18.8992,-0.7496,0.0043
104,2,5,decelerating,0,24.6494,-2.3684,0.0043
104,2,5,decelerating,3,24.6233,-2.2999,0.0043
104,2,5,decelerating,6,24.5138,-2.2800,0.0043
104,2,5,decelerating,9,24.3889,-2.3008,0.0043
104,2,5,decelerating,12,24.2201,-2.3835,0.0043
104,2,5,decelerating,15,23.9911,-2.5011,0.0043
104,3,0,constant_velocity,0,2.7095,-0.3367,0.0054
104,3,0,constant_velocity,3,2.7996,-0.4657,0.0054
104,3,0,constant_velocity,6,2.8733,-0.5943,0.0054
104,3,0,constant_velocity,9,2.9338,-0.7211,0.0054
104,3,0,constant_velocity,12,2.9843,-0.8544,0.0054
104,3,0,constant_velocity,15,3.0709,-1.0146,0.0054
104,3,1,turn_left,0,7.3533,1.5884,0.0054
104,3,1,turn_left,3,7.4265,1.6309,0.0054
104,3,1,turn_left,6,7.5095,1.6928,0.0054
104,3,1,turn_left,9,7.5926,1.7678,0.0054
104,3,1,turn_left,12,7.6608,1.8450,0.0054
104,3,1,turn_left,15,7.7162,1.9100,0.0054
104,3,2,constant_velocity,0,11.9120,2.0982,0.0054
104,3,2,constant_velocity,3,11.8960,2.0637,0.0054
104,3,2,constant_velocity,6,11.8318,2.0496,0.0054
104,3,2,constant_velocity,9,11.7527,1.9932,0.0054
104,3,2,constant_velocity,12,11.6616,1.9660,0.0054
104,3,2,constant_velocity,15,11.5580,1.9788,0.0054
104,3,3,constant_velocity,0,14.1253,5.5667,0.0054
104,3,3,constant_velocity,3,14.1687,5.9439,0.0054
104,3,3,constant_velocity,6,14.2028,6.3264,0.0054
104,3,3,constant_velocity,9,14.2232,6.6767,0.0054
104,3,3,constant_velocity,12,14.2463,7.0300,0.0054
104,3,3,constant_velocity,15,14.2861,7.3887,0.0054
104,3,4,decelerating,0,18.6012,-0.5867,0.0054
104,3,4,decelerating,3,18.6175,-0.6281,0.0054
104,3,4,decelerating,6,18.6118,-0.7142,0.0054
104,3,4,decelerating,9,18.5813,-0.8868,0.0054
104,3,4,decelerating,12,18.4887,-1.1322,0.0054
104,3,4,decelerating,15,18.3361,-1.4091,0.0054
104,3,5,decelerating,0,24.6494,-2.3684,0.0054
104,3,5,decelerating,3,24.6694,-2.2745,0.0054
104,3,5,decelerating,6,24.6318,-2.2390,0.0054
104,3,5,decelerating,9,24.5630,-2.2312,0.0054
104,3,5,decelerating,12,24.4922,-2.2438,0.0054
104,3,5,decelerating,15,24.3685,-2.2741,0.0054
104,4,0,constant_velocity,0,2.7095,-0.3367,0.0026
104,4,0,constant_velocity,3,2.7720,-0.4561,0.0026
104,4,0,constant_velocity,6,2.8335,-0.5775,0.0026
104,4,0,constant_velocity,9,2.8998,-0.6884,0.0026
104,4,0,constant_velocity,12,2.9582,-0.8228,0.0026
104,4,0,constant_velocity,15,3.0197,-0.9851,0.0026
104,4,1,constant_velocity,0,7.3533,1.5884,0.0026
104,4,1,constant_velocity,3,7.4405,1.6365,0.0026
104,4,1,constant_velocity,6,7.5492,1.6962,0.0026
104,4,1,constant_velocity,9,7.6522,1.7680,0.0026
104,4,1,constant_velocity,12,7.7792,1.8758,0.0026
104,4,1,constant_velocity,15,7.8995,2.0065,0.0026
104,4,2,constant_velocity,0,11.9120,2.0982,0.0026
104,4,2,constant_velocity,3,11.8747,2.0527,0.0026
104,4,2,constant_velocity,6,11.8443,2.0145,0.0026
104,4,2,constant_velocity,9,11.8051,1.9740,0.0026
104,4,2,constant_velocity,12,11.7881,1.8960,0.0026
104,4,2,constant_velocity,15,11.7883,1.8254,0.0026
104,4,3,constant_velocity,0,14.1253,5.5667,0.0026
104,4,3,constant_velocity,3,14.1904,5.9342,0.0026
104,4,3,constant_velocity,6,14.2760,6.2816,0.0026
104,4,3,constant_velocity,9,14.3403,6.6113,0.0026
104,4,3,constant_velocity,12,14.4046,6.9113,0.0026
104,4,3,constant_velocity,15,14.4552,7.1906,0.0026
104,4,4,constant_velocity,0,18.6012,-0.5867,0.0026
104,4,4,constant_velocity,3,18.6336,-0.6378,0.0026
104,4,4,constant_velocity,6,18.6788,-0.7419,0.0026
104,4,4,constant_velocity,9,18.7375,-0.8368,0.0026
104,4,4,constant_velocity,12,18.7919,-0.9392,0.0026
104,4,4,constant_velocity,15,18.8804,-1.0469,0.0026
104,4,5,lane_change_left,0,24.6494,-2.3684,0.0026
104,4,5,lane_change_left,3,24.6617,-2.1934,0.0026
104,4,5,lane_change_left,6,24.6931,-2.0681,0.0026
104,4,5,lane_change_left,9,24.7225,-1.9882,0.0026
104,4,5,lane_change_left,12,24.7419,-1.9423,0.0026
104,4,5,lane_change_left,15,24.7496,-1.9036,0.0026
105,0,0,turn_right,0,2.7382,-0.3776,0.0020
105,0,0,turn_right,3,2.8173,-0.5025,0.0020
105,0,0,turn_right,6,2.9238,-0.6362,0.0020
105,0,0,turn_right,9,3.0435,-0.7972,0.0020
105,0,0,turn_right,12,3.1478,-0.9540,0.0020
105,0,0,turn_right,15,3.2241,-1.1073,0.0020
105,0,1,constant_velocity,0,7.3751,1.6007,0.0020
105,0,1,constant_velocity,3,7.4355,1.6346,0.0020
105,0,1,constant_velocity,6,7.5153,1.6570,0.0020
105,0,1,constant_velocity,9,7.5814,1.6633,0.0020
105,0,1,constant_velocity,12,7.6596,1.6611,0.0020
105,0,1,constant_velocity,15,7.7324,1.6195,0.0020
105,0,2,constant_velocity,0,11.8981,2.0786,0.0020
105,0,2,constant_velocity,3,11.8715,2.0167,0.0020
105,0,2,constant_velocity,6,11.8553,1.9331,0.0020
105,0,2,constant_velocity,9,11.8420,1.8560,0.0020
105,0,2,constant_velocity,12,11.8331,1.7668,0.0020
105,0,2,constant_velocity,15,11.8367,1.6941,0.0020
105,0,3,lane_change_left,0,14.1449,5.6947,0.0020
105,0,3,lane_change_left,3,14.1892,6.1925,0.0020
105,0,3,lane_change_left,6,14.2121,6.7317,0.0020
105,0,3,lane_change_left,9,14.2251,7.2872,0.0020
105,0,3,lane_change_left,12,14.2662,7.8358,0.0020
105,0,3,lane_change_left,15,14.3068,8.3613,0.0020
105,0,4,turn_left,0,18.6063,-0.5954,0.0020
105,0,4,turn_left,3,18.6298,-0.6180,0.0020
105,0,4,turn_left,6,18.6513,-0.6442,0.0020
105,0,4,turn_left,9,18.6563,-0.6712,0.0020
105,0,4,turn_left,12,18.6536,-0.7358,0.0020
105,0,4,turn_left,15,18.6476,-0.8319,0.0020
105,0,5,decelerating,0,24.6516,-2.3346,0.0020
105,0,5,decelerating,3,24.6106,-2.2641,0.0020
105,0,5,decelerating,6,24.4947,-2.2565,0.0020
105,0,5,decelerating,9,24.3102,-2.2638,0.0020
105,0,5,decelerating,12,24.1058,-2.3175,0.0020
105,0,5,decelerating,15,23.8597,-2.4254,0.0020
105,1,0,turn_right,0,2.7382,-0.3776,0.0006
105,1,0,turn_right,3,2.8265,-0.5248,0.0006
105,1,0,turn_right,6,2.9220,-0.6628,0.0006
105,1,0,turn_right,9,2.9995,-0.7872,0.0006
105,1,0,turn_right,12,3.0113,-0.9237,0.0006
105,1,0,turn_right,15,2.9709,-1.0649,0.0006
105,1,1,constant_velocity,0,7.3751,1.6007,0.0006
105,1,1,constant_velocity,3,7.4566,1.6495,0.0006
105,1,1,constant_velocity,6,7.5429,1.7133,0.0006
105,1,1,constant_velocity,9,7.6046,1.7355,0.0006
105,1,1,constant_velocity,12,7.6708,1.7241,0.0006
105,1,1,constant_velocity,15,7.7233,1.7015,0.0006
105,1,2,decelerating,0,11.8981,2.0786,0.0006
105,1,2,decelerating,3,11.8404,2.0056,0.0006
105,1,2,decelerating,6,11.7376,1.8749,0.0006
105,1,2,decelerating,9,11.5951,1.6662,0.0006
105,1,2,decelerating,12,11.4340,1.4183,0.0006
105,1,2,decelerating,15,11.2594,1.1250,0.0006
105,1,3,constant_velocity,0,14.1449,5.6947,0.0006
105,1,3,constant_velocity,3,14.2178,6.0746,0.0006
105,1,3,constant_velocity,6,14.2826,6.4499,0.0006
105,1,3,constant_velocity,9,14.3697,6.8494,0.0006
105,1,3,constant_velocity,12,14.4463,7.2464,0.0006
105,1,3,constant_velocity,15,14.5274,7.6553,0.0006
105,1,4,decelerating,0,18.6063,-0.5954,0.0006
105,1,4,decelerating,3,18.6196,-0.6466,0.0006
105,1,4,decelerating,6,18.5872,-0.7749,0.0006
105,1,4,decelerating,9,18.5673,-0.9981,0.0006
105,1,4,decelerating,12,18.4941,-1.3121,0.0006
105,1,4,decelerating,15,18.3840,-1.6730,0.0006
105,1,5,decelerating,0,24.6516,-2.3346,0.0006
105,1,5,decelerating,3,24.6277,-2.2640,0.0006
105,1,5,decelerating,6,24.5601,-2.2398,0.0006
105,1,5,decelerating,9,24.4537,-2.2657,0.0006
105,1,5,decelerating,12,24.3056,-2.3739,0.0006
105,1,5,decelerating,15,24.1157,-2.5241,0.0006
105,2,0,turn_right,0,2.7382,-0.3776,0.0024
105,2,0,turn_right,3,2.8208,-0.5113,0.0024
105,2,0,turn_right,6,2.9046,-0.6630,0.0024
105,2,0,turn_right,9,3.0090,-0.8139,0.0024
105,2,0,turn_right,12,3.1110,-0.9586,0.0024
105,2,0,turn_right,15,3.1863,-1.1269,0.0024
105,2,1,turn_right,0,7.3751,1.6007,0.0024
105,2,1,turn_right,3,7.4404,1.6259,0.0024
105,2,1,turn_right,6,7.5055,1.6463,0.0024
105,2,1,turn_right,9,7.5631,1.6612,0.0024
105,2,1,turn_right,12,7.6268,1.6572,0.0024
105,2,1,turn_right,15,7.7108,1.6562,0.0024
105,2,2,decelerating,0,11.8981,2.0786,0.0024
105,2,2,decelerating,3,11.8479,2.0195,0.0024
105,2,2,decelerating,6,11.7712,1.9733,0.0024
105,2,2,decelerating,9,11.6740,1.8961,0.0024
105,2,2,decelerating,12,11.5340,1.7651,0.0024
105,2,2,decelerating,15,11.3537,1.5834,0.0024
105,2,3,constant_velocity,0,14.1449,5.6947,0.0024
105,2,3,constant_velocity,3,14.2172,6.0765,0.0024
105,2,3,constant_velocity,6,14.2701,6.4565,0.0024
105,2,3,constant_velocity,9,14.3399,6.8594,0.0024
105,2,3,constant_velocity,12,14.3849,7.2848,0.0024
105,2,3,constant_velocity,15,14.4403,7.7104,0.0024
105,2,4,decelerating,0,18.6063,-0.5954,0.0024
105,2,4,decelerating,3,18.6093,-0.6421,0.0024
105,2,4,decelerating,6,18.5688,-0.7477,0.0024
105,2,4,decelerating,9,18.4784,-0.8976,0.0024
105,2,4,decelerating,12,18.3038,-1.1001,0.0024
105,2,4,decelerating,15,18.0797,-1.3473,0.0024
105,2,5,lane_change_left,0,24.6516,-2.3346,0.0024
105,2,5,lane_change_left,3,24.6552,-2.1513,0.0024
105,2,5,lane_change_left,6,24.6731,-1.9815,0.0024
105,2,5,lane_change_left,9,24.7124,-1.8160,0.0024
105,2,5,lane_change_left,12,24.7661,-1.6173,0.0024
105,2,5,lane_change_left,15,24.8037,-1.4089,0.0024
105,3,0,constant_velocity,0,2.7382,-0.3776,0.0047
105,3,0,constant_velocity,3,2.8323,-0.4832,0.0047
105,3,0,constant_velocity,6,2.9386,-0.5965,0.0047
105,3,0,constant_velocity,9,3.0659,-0.7074,0.0047
105,3,0,constant_velocity,12,3.1945,-0.7960,0.0047
105,3,0,constant_velocity,15,3.3227,-0.8850,0.0047
105,3,1,turn_left,0,7.3751,1.6007,0.0047
105,3,1,turn_left,3,7.4297,1.6292,0.0047
105,3,1,turn_left,6,7.4765,1.7083,0.0047
105,3,1,turn_left,9,7.4911,1.8068,0.0047
105,3,1,turn_left,12,7.4340,1.9221,0.0047
105,3,1,turn_left,15,7.3135,2.0510,0.0047
105,3,2,constant_velocity,0,11.8981,2.0786,0.0047
105,3,2,constant_velocity,3,11.8668,2.0417,0.0047
105,3,2,constant_velocity,6,11.8303,2.0217,0.0047
105,3,2,constant_velocity,9,11.7740,1.9618,0.0047
105,3,2,constant_velocity,12,11.7004,1.9155,0.0047
105,3,2,constant_velocity,15,11.6260,1.9129,0.0047
105,3,3,lane_change_left,0,14.1449,5.6947,0.0047
105,3,3,lane_change_left,3,14.1949,6.1823,0.0047
105,3,3,lane_change_left,6,14.2483,6.6626,0.0047
105,3,3,lane_change_left,9,14.2928,7.1494,0.0047
105,3,3,lane_change_left,12,14.3282,7.6146,0.0047
105,3,3,lane_change_left,15,14.3742,8.1114,0.0047
105,3,4,decelerating,0,18.6063,-0.5954,0.0047
105,3,4,decelerating,3,18.5978,-0.6049,0.0047
105,3,4,decelerating,6,18.5004,-0.6457,0.0047
105,3,4,decelerating,9,18.3842,-0.7491,0.0047
105,3,4,decelerating,12,18.2456,-0.8822,0.0047
105,3,4,decelerating,15,18.0474,-1.0889,0.0047
105,3,5,decelerating,0,24.6516,-2.3346,0.0047
105,3,5,decelerating,3,24.6460,-2.2720,0.0047
105,3,5,decelerating,6,24.5711,-2.2618,0.0047
105,3,5,decelerating,9,24.4022,-2.2878,0.0047
105,3,5,decelerating,12,24.1606,-2.3776,0.0047
105,3,5,decelerating,15,23.8571,-2.5015,0.0047
105,4,0,constant_velocity,0,2.7382,-0.3776,0.0015
105,4,0,constant_velocity,3,2.8457,-0.5198,0.0015
105,4,0,constant_velocity,6,2.9419,-0.6630,0.0015
105,4,0,constant_velocity,9,3.0350,-0.7933,0.0015
105,4,0,constant_velocity,12,3.1307,-0.9180,0.0015
105,4,0,constant_velocity,15,3.2130,-1.0215,0.0015
105,4,1,turn_right,0,7.3751,1.6007,0.0015
105,4,1,turn_right,3,7.4665,1.6446,0.0015
105,4,1,turn_right,6,7.5750,1.6771,0.0015
105,4,1,turn_right,9,7.6616,1.6657,0.0015
105,4,1,turn_right,12,7.7240,1.6573,0.0015
105,4,1,turn_right,15,7.7941,1.5997,0.0015
105,4,2,constant_velocity,0,11.8981,2.0786,0.0015
105,4,2,constant_velocity,3,11.8380,2.0118,0.0015
105,4,2,constant_velocity,6,11.8021,1.9159,0.0015
105,4,2,constant_velocity,9,11.7620,1.8242,0.0015
105,4,2,constant_velocity,12,11.7147,1.7514,0.0015
105,4,2,constant_velocity,15,11.6782,1.6629,0.0015
105,4,3,lane_change_left,0,14.1449,5.6947,0.0015
105,4,3,lane_change_left,3,14.2237,6.1665,0.0015
105,4,3,lane_change_left,6,14.3113,6.6548,0.0015
105,4,3,lane_change_left,9,14.4094,7.1847,0.0015
105,4,3,lane_change_left,12,14.4789,7.7042,0.0015
105,4,3,lane_change_left,15,14.5770,8.2390,0.0015
105,4,4,turn_left,0,18.6063,-0.5954,0.0015
105,4,4,turn_left,3,18.6479,-0.6277,0.0015
105,4,4,turn_left,6,18.7231,-0.6728,0.0015
105,4,4,turn_left,9,18.7921,-0.7406,0.0015
105,4,4,turn_left,12,18.8740,-0.8038,0.0015
105,4,4,turn_left,15,18.9685,-0.8680,0.0015
105,4,5,turn_right,0,24.6516,-2.3346,0.0015
105,4,5,turn_right,3,24.6601,-2.2655,0.0015
105,4,5,turn_right,6,24.6632,-2.2041,0.0015
105,4,5,turn_right,9,24.6958,-2.1313,0.0015
105,4,5,turn_right,12,24.7457,-2.0469,0.0015
105,4,5,turn_right,15,24.7869,-1.9425,0.0015
106,0,0,constant_velocity,0,2.7670,-0.4185,0.0018
106,0,0,constant_velocity,3,2.8236,-0.5385,0.0018
106,0,0,constant_velocity,6,2.8418,-0.6385,0.0018
106,0,0,constant_velocity,9,2.8505,-0.7440,0.0018
106,0,0,constant_velocity,12,2.8598,-0.8871,0.0018
106,0,0,constant_velocity,15,2.8357,-1.0233,0.0018
106,0,1,constant_velocity,0,7.3968,1.6129,0.0018
106,0,1,constant_velocity,3,7.4680,1.6467,0.0018
106,0,1,constant_velocity,6,7.5369,1.6875,0.0018
106,0,1,constant_velocity,9,7.5784,1.7316,0.0018
106,0,1,constant_velocity,12,7.5770,1.7750,0.0018
106,0,1,constant_velocity,15,7.5586,1.8409,0.0018
106,0,2,constant_velocity,0,11.8842,2.0591,0.0018
106,0,2,constant_velocity,3,11.8357,2.0116,0.0018
106,0,2,constant_velocity,6,11.7915,1.9976,0.0018
106,0,2,constant_velocity,9,11.7685,1.9905,0.0018
106,0,2,constant_velocity,12,11.7687,1.9545,0.0018
106,0,2,constant_velocity,15,11.7857,1.9269,0.0018
106,0,3,constant_velocity,0,14.1645,5.8257,0.0018
106,0,3,constant_velocity,3,14.2063,6.2109,0.0018
106,0,3,constant_velocity,6,14.2260,6.5964,0.0018
106,0,3,constant_velocity,9,14.2248,7.0050,0.0018
106,0,3,constant_velocity,12,14.2010,7.4032,0.0018
106,0,3,constant_velocity,15,14.1598,7.7883,0.0018
106,0,4,turn_left,0,18.6116,-0.6038,0.0018
106,0,4,turn_left,3,18.6636,-0.6388,0.0018
106,0,4,turn_left,6,18.7260,-0.6975,0.0018
106,0,4,turn_left,9,18.8035,-0.7252,0.0018
106,0,4,turn_left,12,18.8581,-0.7245,0.0018
106,0,4,turn_left,15,18.8835,-0.7157,0.0018
106,0,5,decelerating,0,24.6538,-2.2979,0.0018
106,0,5,decelerating,3,24.6360,-2.1985,0.0018
106,0,5,decelerating,6,24.6178,-2.1696,0.0018
106,0,5,decelerating,9,24.5724,-2.2037,0.0018
106,0,5,decelerating,12,24.4779,-2.2773,0.0018
106,0,5,decelerating,15,24.3338,-2.3894,0.0018
106,1,0,turn_left,0,2.7670,-0.4185,0.0025
106,1,0,turn_left,3,2.8480,-0.5347,0.0025
106,1,0,turn_left,6,2.9345,-0.6636,0.0025
106,1,0,turn_left,9,2.9953,-0.8257,0.0025
106,1,0,turn_left,12,3.0827,-0.9827,0.0025
106,1,0,turn_left,15,3.2031,-1.1458,0.0025
106,1,1,turn_right,0,7.3968,1.6129,0.0025
106,1,1,turn_right,3,7.4768,1.6587,0.0025
106,1,1,turn_right,6,7.5405,1.6742,0.0025
106,1,1,turn_right,9,7.5948,1.6293,0.0025
106,1,1,turn_right,12,7.6744,1.5715,0.0025
106,1,1,turn_right,15,7.7663,1.5127,0.0025
106,1,2,constant_velocity,0,11.8842,2.0591,0.0025
106,1,2,constant_velocity,3,11.8655,1.9983,0.0025
106,1,2,constant_velocity,6,11.8418,1.9329,0.0025
106,1,2,constant_velocity,9,11.8581,1.8798,0.0025
106,1,2,constant_velocity,12,11.8600,1.7792,0.0025
106,1,2,constant_velocity,15,11.8674,1.6768,0.0025
106,1,3,lane_change_left,0,14.1645,5.8257,0.0025
106,1,3,lane_change_left,3,14.2292,6.3230,0.0025
106,1,3,lane_change_left,6,14.3171,6.8005,0.0025
106,1,3,lane_change_left,9,14.4166,7.2323,0.0025
106,1,3,lane_change_left,12,14.5326,7.6329,0.0025
106,1,3,lane_change_left,15,14.6579,8.0228,0.0025
106,1,4,constant_velocity,0,18.6116,-0.6038,0.0025
106,1,4,constant_velocity,3,18.6062,-0.6150,0.0025
106,1,4,constant_velocity,6,18.6080,-0.5891,0.0025
106,1,4,constant_velocity,9,18.6032,-0.5697,0.0025
106,1,4,constant_velocity,12,18.5968,-0.5403,0.0025
106,1,4,constant_velocity,15,18.5633,-0.5260,0.0025
106,1,5,turn_right,0,24.6538,-2.2979,0.0025
106,1,5,turn_right,3,24.6489,-2.2014,0.0025
106,1,5,turn_right,6,24.6391,-2.1132,0.0025
106,1,5,turn_right,9,24.6621,-2.0077,0.0025
106,1,5,turn_right,12,24.7008,-1.8819,0.0025
106,1,5,turn_right,15,24.7585,-1.7719,0.0025
106,2,0,turn_left,0,2.7670,-0.4185,0.0118
106,2,0,turn_left,3,2.8732,-0.5229,0.0118
106,2,0,turn_left,6,2.9960,-0.6134,0.0118
106,2,0,turn_left,9,3.1106,-0.6997,0.0118
106,2,0,turn_left,12,3.2257,-0.7518,0.0118
106,2,0,turn_left,15,3.3246,-0.7909,0.0118
106,2,1,turn_left,0,7.3968,1.6129,0.0118
106,2,1,turn_left,3,7.4584,1.6467,0.0118
106,2,1,turn_left,6,7.5189,1.6931,0.0118
106,2,1,turn_left,9,7.6020,1.7669,0.0118
106,2,1,turn_left,12,7.6946,1.8990,0.0118
106,2,1,turn_left,15,7.7619,2.0338,0.0118
106,2,2,constant_velocity,0,11.8842,2.0591,0.0118
106,2,2,constant_velocity,3,11.8318,1.9939,0.0118
106,2,2,constant_velocity,6,11.7589,1.9321,0.0118
106,2,2,constant_velocity,9,11.6979,1.8704,0.0118
106,2,2,constant_velocity,12,11.6223,1.8306,0.0118
106,2,2,constant_velocity,15,11.5320,1.7898,0.0118
106,2,3,constant_velocity,0,14.1645,5.8257,0.0118
106,2,3,constant_velocity,3,14.2157,6.2137,0.0118
106,2,3,constant_velocity,6,14.2799,6.5625,0.0118
106,2,3,constant_velocity,9,14.3723,6.8571,0.0118
106,2,3,constant_velocity,12,14.4765,7.1466,0.0118
106,2,3,constant_velocity,15,14.6078,7.4773,0.0118
106,2,4,decelerating,0,18.6116,-0.6038,0.0118
106,2,4,decelerating,3,18.5938,-0.6525,0.0118
106,2,4,decelerating,6,18.5483,-0.7880,0.0118
106,2,4,decelerating,9,18.4585,-0.9328,0.0118
106,2,4,decelerating,12,18.3576,-1.1075,0.0118
106,2,4,decelerating,15,18.2437,-1.3518,0.0118
106,2,5,lane_change_left,0,24.6538,-2.2979,0.0118
106,2,5,lane_change_left,3,24.6702,-2.0918,0.0118
106,2,5,lane_change_left,6,24.6816,-1.9310,0.0118
106,2,5,lane_change_left,9,24.6830,-1.7714,0.0118
106,2,5,lane_change_left,12,24.7136,-1.6098,0.0118
106,2,5,lane_change_left,15,24.7525,-1.4327,0.0118
106,3,0,turn_left,0,2.7670,-0.4185,0.0011
106,3,0,turn_left,3,2.8588,-0.5495,0.0011
106,3,0,turn_left,6,2.9734,-0.7287,0.0011
106,3,0,turn_left,9,3.1177,-0.9225,0.0011
106,3,0,turn_left,12,3.2735,-1.0704,0.0011
106,3,0,turn_left,15,3.4135,-1.1819,0.0011
106,3,1,turn_right,0,7.3968,1.6129,0.0011
106,3,1,turn_right,3,7.4489,1.6532,0.0011
106,3,1,turn_right,6,7.4922,1.6676,0.0011
106,3,1,turn_right,9,7.5557,1.6626,0.0011
106,3,1,turn_right,12,7.6118,1.6816,0.0011
106,3,1,turn_right,15,7.6739,1.7349,0.0011
106,3,2,decelerating,0,11.8842,2.0591,0.0011
106,3,2,decelerating,3,11.8281,1.9942,0.0011
106,3,2,decelerating,6,11.7485,1.8515,0.0011
106,3,2,decelerating,9,11.6316,1.6586,0.0011
106,3,2,decelerating,12,11.4589,1.4460,0.0011
106,3,2,decelerating,15,11.2165,1.1724,0.0011
106,3,3,constant_velocity,0,14.1645,5.8257,0.0011
106,3,3,constant_velocity,3,14.2453,6.2298,0.0011
106,3,3,constant_velocity,6,14.3037,6.6222,0.0011
106,3,3,constant_velocity,9,14.3253,7.0241,0.0011
106,3,3,constant_velocity,12,14.3738,7.4348,0.0011
106,3,3,constant_velocity,15,14.4333,7.8362,0.0011
106,3,4,constant_velocity,0,18.6116,-0.6038,0.0011
106,3,4,constant_velocity,3,18.6336,-0.6412,0.0011
106,3,4,constant_velocity,6,18.6436,-0.6428,0.0011
106,3,4,constant_velocity,9,18.6565,-0.6368,0.0011
106,3,4,constant_velocity,12,18.6711,-0.6211,0.0011
106,3,4,constant_velocity,15,18.7191,-0.5890,0.0011
106,3,5,lane_change_left,0,24.6538,-2.2979,0.0011
106,3,5,lane_change_left,3,24.6466,-2.0860,0.0011
106,3,5,lane_change_left,6,24.6336,-1.8863,0.0011
106,3,5,lane_change_left,9,24.6357,-1.7132,0.0011
106,3,5,lane_change_left,12,24.6018,-1.5501,0.0011
106,3,5,lane_change_left,15,24.5772,-1.3699,0.0011
106,4,0,turn_left,0,2.7670,-0.4185,0.0093
106,4,0,turn_left,3,2.8517,-0.5191,0.0093
106,4,0,turn_left,6,2.9653,-0.6095,0.0093
106,4,0,turn_left,9,3.0833,-0.6608,0.0093
106,4,0,turn_left,12,3.2219,-0.6984,0.0093
106,4,0,turn_left,15,3.3633,-0.7390,0.0093
106,4,1,constant_velocity,0,7.3968,1.6129,0.0093
106,4,1,constant_velocity,3,7.4697,1.6630,0.0093
106,4,1,constant_velocity,6,7.5364,1.7533,0.0093
106,4,1,constant_velocity,9,7.5899,1.8575,0.0093
106,4,1,constant_velocity,12,7.6409,1.9336,0.0093
