step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
59,0,0,turn_right,3,3.5029,4.8269,0.0008
59,0,0,turn_right,6,3.4622,4.7527,0.0008
59,0,0,turn_right,9,3.4379,4.6907,0.0008
59,0,0,turn_right,12,3.4021,4.6134,0.0008
59,0,0,turn_right,15,3.3611,4.5531,0.0008
59,0,1,decelerating,0,8.9163,1.1539,0.0008
59,0,1,decelerating,3,8.7616,1.2465,0.0008
59,0,1,decelerating,6,8.5274,1.3103,0.0008
59,0,1,decelerating,9,8.2233,1.3502,0.0008
59,0,1,decelerating,12,7.8901,1.3760,0.0008
59,0,1,decelerating,15,7.5029,1.3720,0.0008
59,0,2,lane_change_right,0,18.6985,2.3073,0.0008
59,0,2,lane_change_right,3,18.6646,2.3046,0.0008
59,0,2,lane_change_right,6,18.6266,2.2617,0.0008
59,0,2,lane_change_right,9,18.5720,2.2182,0.0008
59,0,2,lane_change_right,12,18.5520,2.2295,0.0008
59,0,2,lane_change_right,15,18.5270,2.2510,0.0008
59,0,3,constant_velocity,0,23.9714,-6.9819,0.0008
59,0,3,constant_velocity,3,23.9784,-6.9652,0.0008
59,0,3,constant_velocity,6,23.9863,-6.9428,0.0008
59,0,3,constant_velocity,9,23.9892,-6.9172,0.0008
59,0,3,constant_velocity,12,23.9578,-6.8676,0.0008
59,0,3,constant_velocity,15,23.9503,-6.8269,0.0008
59,2,0,lane_change_right,0,3.5700,4.9054,0.0008
59,2,0,lane_change_right,3,3.4936,4.7441,0.0008
59,2,0,lane_change_right,6,3.3959,4.5887,0.0008
59,2,0,lane_change_right,9,3.2924,4.4599,0.0008
59,2,0,lane_change_right,12,3.1887,4.3473,0.0008
59,2,0,lane_change_right,15,3.0915,4.2336,0.0008
59,2,1,decelerating,0,8.9163,1.1539,0.0008
59,2,1,decelerating,3,8.8013,1.2163,0.0008
59,2,1,decelerating,6,8.6292,1.2299,0.0008
59,2,1,decelerating,9,8.3797,1.1897,0.0008
59,2,1,decelerating,12,8.0397,1.0925,0.0008
59,2,1,decelerating,15,7.6518,0.9462,0.0008
59,2,2,lane_change_left,0,18.6985,2.3073,0.0008
59,2,2,lane_change_left,3,18.6773,2.4917,0.0008
59,2,2,lane_change_left,6,18.6402,2.6827,0.0008
59,2,2,lane_change_left,9,18.6083,2.8806,0.0008
59,2,2,lane_change_left,12,18.5581,3.0647,0.0008
59,2,2,lane_change_left,15,18.5317,3.2505,0.0008
59,2,3,lane_change_right,0,23.9714,-6.9819,0.0008
59,2,3,lane_change_right,3,23.9367,-7.0550,0.0008
59,2,3,lane_change_right,6,23.8841,-7.1672,0.0008
59,2,3,lane_change_right,9,23.8457,-7.2839,0.0008
59,2,3,lane_change_right,12,23.8065,-7.4316,0.0008
59,2,3,lane_change_right,15,23.7717,-7.6129,0.0008
59,3,0,constant_velocity,0,3.5700,4.9054,0.0008
59,3,0,constant_velocity,3,3.5162,4.8263,0.0008
59,3,0,constant_velocity,6,3.4796,4.7821,0.0008
59,3,0,constant_velocity,9,3.4482,4.7314,0.0008
59,3,0,constant_velocity,12,3.3919,4.7133,0.0008
59,3,0,constant_velocity,15,3.3551,4.7102,0.0008
59,3,1,turn_left,0,8.9163,1.1539,0.0008
59,3,1,turn_left,3,8.7646,1.2771,0.0008
59,3,1,turn_left,6,8.6013,1.3954,0.0008
59,3,1,turn_left,9,8.4534,1.4693,0.0008
59,3,1,turn_left,12,8.2821,1.5537,0.0008
59,3,1,turn_left,15,8.0882,1.6331,0.0008
59,3,2,constant_velocity,0,18.6985,2.3073,0.0008
59,3,2,constant_velocity,3,18.6264,2.3986,0.0008
59,3,2,constant_velocity,6,18.5858,2.5144,0.0008
59,3,2,constant_velocity,9,18.5329,2.6742,0.0008
59,3,2,constant_velocity,12,18.4571,2.8144,0.0008
59,3,2,constant_velocity,15,18.3721,2.9661,0.0008
59,3,3,turn_left,0,23.9714,-6.9819,0.0008
59,3,3,turn_left,3,23.9619,-6.9576,0.0008
59,3,3,turn_left,6,23.9373,-6.8924,0.0008
59,3,3,turn_left,9,23.8777,-6.8424,0.0008
59,3,3,turn_left,12,23.8325,-6.7923,0.0008
59,3,3,turn_left,15,23.7880,-6.7394,0.0008
59,4,0,lane_change_right,0,3.5700,4.9054,0.0008
59,4,0,lane_change_right,3,3.5141,4.7332,0.0008
59,4,0,lane_change_right,6,3.4583,4.5296,0.0008
59,4,0,lane_change_right,9,3.4098,4.3196,0.0008
59,4,0,lane_change_right,12,3.3763,4.0962,0.0008
59,4,0,lane_change_right,15,3.3889,3.8779,0.0008
59,4,1,decelerating,0,8.9163,1.1539,0.0008
59,4,1,decelerating,3,8.7760,1.2631,0.0008
59,4,1,decelerating,6,8.5842,1.3356,0.0008
59,4,1,decelerating,9,8.2961,1.3967,0.0008
59,4,1,decelerating,12,7.9624,1.4040,0.0008
59,4,1,decelerating,15,7.5855,1.3710,0.0008
59,4,2,lane_change_left,0,18.6985,2.3073,0.0008
59,4,2,lane_change_left,3,18.6383,2.5012,0.0008
59,4,2,lane_change_left,6,18.5766,2.6948,0.0008
59,4,2,lane_change_left,9,18.5269,2.8908,0.0008
59,4,2,lane_change_left,12,18.4579,3.0772,0.0008
59,4,2,lane_change_left,15,18.3676,3.2909,0.0008
59,4,3,decelerating,0,23.9714,-6.9819,0.0008
59,4,3,decelerating,3,23.9421,-6.9580,0.0008
59,4,3,decelerating,6,23.8808,-6.9854,0.0008
59,4,3,decelerating,9,23.7852,-7.0967,0.0008
59,4,3,decelerating,12,23.6196,-7.2571,0.0008
59,4,3,decelerating,15,23.4005,-7.4739,0.0008
59,6,0,turn_right,0,3.5700,4.9054,0.0008
59,6,0,turn_right,3,3.4977,4.8515,0.0008
59,6,0,turn_right,6,3.4078,4.8111,0.0008
59,6,0,turn_right,9,3.3409,4.7491,0.0008
59,6,0,turn_right,12,3.2719,4.6961,0.0008
59,6,0,turn_right,15,3.1800,4.6595,0.0008
59,6,1,constant_velocity,0,8.9163,1.1539,0.0008
59,6,1,constant_velocity,3,8.7897,1.2407,0.0008
59,6,1,constant_velocity,6,8.6572,1.3323,0.0008
59,6,1,constant_velocity,9,8.5127,1.4252,0.0008
59,6,1,constant_velocity,12,8.3897,1.5512,0.0008
59,6,1,constant_velocity,15,8.2802,1.7048,0.0008
59,6,2,turn_left,0,18.6985,2.3073,0.0008
59,6,2,turn_left,3,18.6404,2.4040,0.0008
59,6,2,turn_left,6,18.5637,2.4916,0.0008
59,6,2,turn_left,9,18.4736,2.5754,0.0008
59,6,2,turn_left,12,18.3753,2.6755,0.0008
59,6,2,turn_left,15,18.2799,2.7821,0.0008
59,6,3,constant_velocity,0,23.9714,-6.9819,0.0008
59,6,3,constant_velocity,3,23.9556,-6.9327,0.0008
59,6,3,constant_velocity,6,23.9068,-6.8900,0.0008
59,6,3,constant_velocity,9,23.8538,-6.8685,0.0008
59,6,3,constant_velocity,12,23.8055,-6.8450,0.0008
59,6,3,constant_velocity,15,23.7511,-6.8273,0.0008
60,0,0,turn_left,0,3.5485,4.8778,0.0008
60,0,0,turn_left,3,3.4807,4.7577,0.0008
60,0,0,turn_left,6,3.3965,4.6274,0.0008
60,0,0,turn_left,9,3.2999,4.5057,0.0008
60,0,0,turn_left,12,3.2390,4.3642,0.0008
60,0,0,turn_left,15,3.2167,4.2028,0.0008
60,0,1,turn_right,0,8.8720,1.1847,0.0008
60,0,1,turn_right,3,8.7505,1.2731,0.0008
60,0,1,turn_right,6,8.6611,1.3413,0.0008
60,0,1,turn_right,9,8.5716,1.4339,0.0008
60,0,1,turn_right,12,8.4829,1.5404,0.0008
60,0,1,turn_right,15,8.4220,1.6770,0.0008
60,0,2,lane_change_left,0,18.6820,2.3422,0.0008
60,0,2,lane_change_left,3,18.6318,2.5477,0.0008
60,0,2,lane_change_left,6,18.5411,2.7743,0.0008
60,0,2,lane_change_left,9,18.4586,2.9914,0.0008
60,0,2,lane_change_left,12,18.3910,3.2336,0.0008
60,0,2,lane_change_left,15,18.3390,3.4854,0.0008
60,0,3,turn_left,0,23.9668,-6.9731,0.0008
60,0,3,turn_left,3,23.9514,-6.9301,0.0008
60,0,3,turn_left,6,23.9379,-6.8618,0.0008
60,0,3,turn_left,9,23.8720,-6.8251,0.0008
60,0,3,turn_left,12,23.7639,-6.7961,0.0008
60,0,3,turn_left,15,23.6332,-6.7847,0.0008
60,2,0,turn_left,0,3.5485,4.8778,0.0008
60,2,0,turn_left,3,3.4835,4.7914,0.0008
60,2,0,turn_left,6,3.4312,4.6969,0.0008
60,2,0,turn_left,9,3.3615,4.6131,0.0008
60,2,0,turn_left,12,3.2918,4.5022,0.0008
60,2,0,turn_left,15,3.2198,4.4099,0.0008
60,2,1,turn_right,0,8.8720,1.1847,0.0008
60,2,1,turn_right,3,8.7585,1.2635,0.0008
60,2,1,turn_right,6,8.6720,1.3281,0.0008
60,2,1,turn_right,9,8.5838,1.3992,0.0008
60,2,1,turn_right,12,8.4766,1.4649,0.0008
60,2,1,turn_right,15,8.3676,1.5244,0.0008
60,2,2,lane_change_left,0,18.6820,2.3422,0.0008
60,2,2,lane_change_left,3,18.6450,2.5487,0.0008
60,2,2,lane_change_left,6,18.6397,2.7355,0.0008
60,2,2,lane_change_left,9,18.6506,2.9179,0.0008
60,2,2,lane_change_left,12,18.6562,3.0951,0.0008
60,2,2,lane_change_left,15,18.6921,3.2969,0.0008
60,2,3,constant_velocity,0,23.9668,-6.9731,0.0008
60,2,3,constant_velocity,3,23.9227,-6.9517,0.0008
60,2,3,constant_velocity,6,23.8768,-6.9340,0.0008
60,2,3,constant_velocity,9,23.8526,-6.9338,0.0008
60,2,3,constant_velocity,12,23.8185,-6.9180,0.0008
60,2,3,constant_velocity,15,23.7904,-6.8895,0.0008
60,4,0,turn_right,0,3.5485,4.8778,0.0008
60,4,0,turn_right,3,3.4979,4.8002,0.0008
60,4,0,turn_right,6,3.5029,4.7329,0.0008
60,4,0,turn_right,9,3.5071,4.6619,0.0008
60,4,0,turn_right,12,3.5208,4.5808,0.0008
60,4,0,turn_right,15,3.5470,4.4786,0.0008
60,4,1,turn_right,0,8.8720,1.1847,0.0008
60,4,1,turn_right,3,8.7480,1.2879,0.0008
60,4,1,turn_right,6,8.6505,1.4023,0.0008
60,4,1,turn_right,9,8.5827,1.5434,0.0008
60,4,1,turn_right,12,8.5312,1.6957,0.0008
60,4,1,turn_right,15,8.4649,1.8671,0.0008
60,4,2,decelerating,0,18.6820,2.3422,0.0008
60,4,2,decelerating,3,18.6100,2.4345,0.0008
60,4,2,decelerating,6,18.4725,2.4525,0.0008
60,4,2,decelerating,9,18.3002,2.4165,0.0008
60,4,2,decelerating,12,18.0974,2.3410,0.0008
60,4,2,decelerating,15,17.8383,2.2147,0.0008
60,4,3,lane_change_right,0,23.9668,-6.9731,0.0008
60,4,3,lane_change_right,3,23.9461,-7.0148,0.0008
60,4,3,lane_change_right,6,23.9303,-7.0507,0.0008
60,4,3,lane_change_right,9,23.9122,-7.0476,0.0008
60,4,3,lane_change_right,12,23.8985,-7.0447,0.0008
60,4,3,lane_change_right,15,23.8657,-7.0718,0.0008
60,7,0,turn_left,0,3.5485,4.8778,0.0008
60,7,0,turn_left,3,3.4833,4.7986,0.0008
60,7,0,turn_left,6,3.4087,4.7030,0.0008
60,7,0,turn_left,9,3.3505,4.5924,0.0008
60,7,0,turn_left,12,3.3047,4.5055,0.0008
60,7,0,turn_left,15,3.2671,4.4118,0.0008
60,7,1,lane_change_left,0,8.8720,1.1847,0.0008
60,7,1,lane_change_left,3,8.7473,1.3623,0.0008
60,7,1,lane_change_left,6,8.6016,1.5559,0.0008
60,7,1,lane_change_left,9,8.4253,1.7300,0.0008
60,7,1,lane_change_left,12,8.2640,1.8769,0.0008
60,7,1,lane_change_left,15,8.1277,2.0478,0.0008
60,7,2,lane_change_right,0,18.6820,2.3422,0.0008
60,7,2,lane_change_right,3,18.6304,2.3356,0.0008
60,7,2,lane_change_right,6,18.5329,2.3330,0.0008
60,7,2,lane_change_right,9,18.4493,2.3245,0.0008
60,7,2,lane_change_right,12,18.3716,2.2981,0.0008
60,7,2,lane_change_right,15,18.2913,2.2806,0.0008
60,7,3,constant_velocity,0,23.9668,-6.9731,0.0008
60,7,3,constant_velocity,3,23.9683,-6.9737,0.0008
60,7,3,constant_velocity,6,23.9577,-6.9706,0.0008
60,7,3,constant_velocity,9,23.9162,-6.9383,0.0008
60,7,3,constant_velocity,12,23.8462,-6.9024,0.0008
60,7,3,constant_velocity,15,23.7802,-6.8906,0.0008
60,10,0,constant_velocity,0,3.5485,4.8778,0.0008
60,10,0,constant_velocity,3,3.4715,4.8102,0.0008
60,10,0,constant_velocity,6,3.3648,4.7581,0.0008
60,10,0,constant_velocity,9,3.2854,4.7026,0.0008
60,10,0,constant_velocity,12,3.2366,4.6600,0.0008
60,10,0,constant_velocity,15,3.1778,4.6264,0.0008
60,10,1,lane_change_right,0,8.8720,1.1847,0.0008
60,10,1,lane_change_right,3,8.7270,1.2074,0.0008
60,10,1,lane_change_right,6,8.5685,1.2689,0.0008
60,10,1,lane_change_right,9,8.4322,1.3572,0.0008
60,10,1,lane_change_right,12,8.3079,1.4405,0.0008
60,10,1,lane_change_right,15,8.1908,1.5273,0.0008
60,10,2,lane_change_right,0,18.6820,2.3422,0.0008
60,10,2,lane_change_right,3,18.6401,2.3425,0.0008
60,10,2,lane_change_right,6,18.6089,2.3376,0.0008
60,10,2,lane_change_right,9,18.6198,2.3073,0.0008
60,10,2,lane_change_right,12,18.6427,2.2639,0.0008
60,10,2,lane_change_right,15,18.6634,2.1816,0.0008
60,10,3,turn_right,0,23.9668,-6.9731,0.0008
60,10,3,turn_right,3,23.9511,-6.9297,0.0008
60,10,3,turn_right,6,23.9363,-6.8300,0.0008
60,10,3,turn_right,9,23.9382,-6.7105,0.0008
60,10,3,turn_right,12,23.9261,-6.6113,0.0008
60,10,3,turn_right,15,23.9369,-6.5201,0.0008
61,0,0,turn_right,0,3.5262,4.8508,0.0008
61,0,0,turn_right,3,3.4317,4.7838,0.0008
61,0,0,turn_right,6,3.3070,4.7454,0.0008
61,0,0,turn_right,9,3.1915,4.7597,0.0008
61,0,0,turn_right,12,3.1024,4.8046,0.0008
61,0,0,turn_right,15,3.0091,4.8399,0.0008
61,0,1,decelerating,0,8.8268,1.2142,0.0008
61,0,1,decelerating,3,8.6745,1.2788,0.0008
61,0,1,decelerating,6,8.4632,1.2873,0.0008
61,0,1,decelerating,9,8.2119,1.2175,0.0008
61,0,1,decelerating,12,7.9171,1.0738,0.0008
61,0,1,decelerating,15,7.5744,0.8715,0.0008
61,0,2,decelerating,0,18.6656,2.3772,0.0008
61,0,2,decelerating,3,18.5979,2.4635,0.0008
61,0,2,decelerating,6,18.4956,2.5282,0.0008
61,0,2,decelerating,9,18.3788,2.5210,0.0008
61,0,2,decelerating,12,18.2226,2.4506,0.0008
61,0,2,decelerating,15,18.0193,2.3766,0.0008
61,0,3,decelerating,0,23.9619,-6.9644,0.0008
61,0,3,decelerating,3,23.9337,-6.9397,0.0008
61,0,3,decelerating,6,23.8526,-6.9282,0.0008
61,0,3,decelerating,9,23.7341,-6.9156,0.0008
61,0,3,decelerating,12,23.5698,-6.9308,0.0008
61,0,3,decelerating,15,23.3521,-6.9900,0.0008
61,1,0,turn_left,0,3.5262,4.8508,0.0008
61,1,0,turn_left,3,3.4668,4.7740,0.0008
61,1,0,turn_left,6,3.4239,4.6459,0.0008
61,1,0,turn_left,9,3.3899,4.5101,0.0008
61,1,0,turn_left,12,3.3522,4.3787,0.0008
61,1,0,turn_left,15,3.3275,4.2553,0.0008
61,1,1,lane_change_right,0,8.8268,1.2142,0.0008
61,1,1,lane_change_right,3,8.6752,1.2077,0.0008
61,1,1,lane_change_right,6,8.4817,1.2112,0.0008
61,1,1,lane_change_right,9,8.2720,1.2254,0.0008
61,1,1,lane_change_right,12,8.0857,1.2355,0.0008
61,1,1,lane_change_right,15,7.9258,1.2609,0.0008
61,1,2,turn_right,0,18.6656,2.3772,0.0008
61,1,2,turn_right,3,18.6215,2.4419,0.0008
61,1,2,turn_right,6,18.5547,2.4926,0.0008
61,1,2,turn_right,9,18.4592,2.5408,0.0008
61,1,2,turn_right,12,18.3531,2.6115,0.0008
61,1,2,turn_right,15,18.2226,2.7124,0.0008
61,1,3,turn_right,0,23.9619,-6.9644,0.0008
61,1,3,turn_right,3,23.9462,-6.9347,0.0008
61,1,3,turn_right,6,23.9398,-6.9145,0.0008
61,1,3,turn_right,9,23.9302,-6.9166,0.0008
61,1,3,turn_right,12,23.9283,-6.8995,0.0008
61,1,3,turn_right,15,23.9450,-6.8683,0.0008
61,2,0,turn_left,0,3.5262,4.8508,0.0008
61,2,0,turn_left,3,3.4594,4.7668,0.0008
61,2,0,turn_left,6,3.4282,4.6722,0.0008
61,2,0,turn_left,9,3.3911,4.5882,0.0008
61,2,0,turn_left,12,3.3635,4.4773,0.0008
61,2,0,turn_left,15,3.3334,4.3722,0.0008
61,2,1,decelerating,0,8.8268,1.2142,0.0008
61,2,1,decelerating,3,8.7017,1.2325,0.0008
61,2,1,decelerating,6,8.5349,1.1651,0.0008
61,2,1,decelerating,9,8.3159,1.0300,0.0008
61,2,1,decelerating,12,8.0281,0.8304,0.0008
61,2,1,decelerating,15,7.6668,0.5717,0.0008
61,2,2,decelerating,0,18.6656,2.3772,0.0008
61,2,2,decelerating,3,18.6011,2.4595,0.0008
61,2,2,decelerating,6,18.4904,2.5057,0.0008
61,2,2,decelerating,9,18.3332,2.5250,0.0008
61,2,2,decelerating,12,18.1246,2.5003,0.0008
61,2,2,decelerating,15,17.8283,2.4589,0.0008
61,2,3,turn_right,0,23.9619,-6.9644,0.0008
61,2,3,turn_right,3,23.9485,-6.9250,0.0008
61,2,3,turn_right,6,23.9498,-6.8833,0.0008
61,2,3,turn_right,9,23.9655,-6.8334,0.0008
61,2,3,turn_right,12,24.0207,-6.7683,0.0008
61,2,3,turn_right,15,24.1045,-6.7485,0.0008
61,3,0,lane_change_right,0,3.5262,4.8508,0.0008
61,3,0,lane_change_right,3,3.4372,4.6773,0.0008
61,3,0,lane_change_right,6,3.3194,4.5006,0.0008
61,3,0,lane_change_right,9,3.1989,4.3073,0.0008
61,3,0,lane_change_right,12,3.0776,4.1129,0.0008
61,3,0,lane_change_right,15,2.9571,3.9423,0.0008
61,3,1,turn_right,0,8.8268,1.2142,0.0008
61,3,1,turn_right,3,8.6722,1.3030,0.0008
61,3,1,turn_right,6,8.5172,1.3869,0.0008
61,3,1,turn_right,9,8.3457,1.4748,0.0008
61,3,1,turn_right,12,8.1371,1.5677,0.0008
61,3,1,turn_right,15,7.9354,1.6889,0.0008
61,3,2,lane_change_right,0,18.6656,2.3772,0.0008
61,3,2,lane_change_right,3,18.6374,2.3714,0.0008
61,3,2,lane_change_right,6,18.6349,2.3461,0.0008
61,3,2,lane_change_right,9,18.6325,2.3464,0.0008
61,3,2,lane_change_right,12,18.6226,2.3417,0.0008
61,3,2,lane_change_right,15,18.6507,2.3792,0.0008
61,3,3,lane_change_left,0,23.9619,-6.9644,0.0008
61,3,3,lane_change_left,3,23.9618,-6.8523,0.0008
61,3,3,lane_change_left,6,23.9345,-6.7349,0.0008
61,3,3,lane_change_left,9,23.9085,-6.6015,0.0008
61,3,3,lane_change_left,12,23.8655,-6.4729,0.0008
61,3,3,lane_change_left,15,23.8089,-6.3796,0.0008
61,4,0,turn_left,0,3.5262,4.8508,0.0008
61,4,0,turn_left,3,3.4508,4.7602,0.0008
61,4,0,turn_left,6,3.3946,4.6631,0.0008
61,4,0,turn_left,9,3.3471,4.5513,0.0008
61,4,0,turn_left,12,3.3200,4.4381,0.0008
61,4,0,turn_left,15,3.3353,4.3371,0.0008
61,4,1,lane_change_right,0,8.8268,1.2142,0.0008
61,4,1,lane_change_right,3,8.6771,1.2128,0.0008
61,4,1,lane_change_right,6,8.5161,1.2296,0.0008
61,4,1,lane_change_right,9,8.3531,1.2239,0.0008
61,4,1,lane_change_right,12,8.1928,1.2385,0.0008
61,4,1,lane_change_right,15,7.9919,1.2893,0.0008
61,4,2,lane_change_left,0,18.6656,2.3772,0.0008
61,4,2,lane_change_left,3,18.6167,2.5556,0.0008
61,4,2,lane_change_left,6,18.5690,2.7177,0.0008
61,4,2,lane_change_left,9,18.5325,2.8686,0.0008
61,4,2,lane_change_left,12,18.4928,3.0167,0.0008
61,4,2,lane_change_left,15,18.4498,3.1769,0.0008
61,4,3,constant_velocity,0,23.9619,-6.9644,0.0008
61,4,3,constant_velocity,3,23.9279,-6.9307,0.0008
61,4,3,constant_velocity,6,23.8992,-6.8704,0.0008
61,4,3,constant_velocity,9,23.9022,-6.8099,0.0008
61,4,3,constant_velocity,12,23.8533,-6.7561,0.0008
61,4,3,constant_velocity,15,23.7343,-6.7052,0.0008
62,0,0,turn_right,0,3.5031,4.8245,0.0008
62,0,0,turn_right,3,3.4473,4.7687,0.0008
62,0,0,turn_right,6,3.3999,4.6982,0.0008
62,0,0,turn_right,9,3.3674,4.5879,0.0008
62,0,0,turn_right,12,3.3194,4.4434,0.0008
62,0,0,turn_right,15,3.2801,4.3036,0.0008
62,0,1,turn_left,0,8.7807,1.2423,0.0008
62,0,1,turn_left,3,8.6428,1.3336,0.0008
62,0,1,turn_left,6,8.5040,1.4467,0.0008
62,0,1,turn_left,9,8.3322,1.5096,0.0008
62,0,1,turn_left,12,8.1271,1.5308,0.0008
62,0,1,turn_left,15,7.8766,1.5179,0.0008
62,0,2,lane_change_left,0,18.6491,2.4121,0.0008
62,0,2,lane_change_left,3,18.5900,2.5903,0.0008
62,0,2,lane_change_left,6,18.4964,2.7863,0.0008
62,0,2,lane_change_left,9,18.3962,3.0207,0.0008
62,0,2,lane_change_left,12,18.2938,3.2742,0.0008
62,0,2,lane_change_left,15,18.1821,3.5440,0.0008
62,0,3,lane_change_left,0,23.9567,-6.9558,0.0008
62,0,3,lane_change_left,3,23.9238,-6.8465,0.0008
62,0,3,lane_change_left,6,23.8710,-6.7346,0.0008
62,0,3,lane_change_left,9,23.8169,-6.6584,0.0008
62,0,3,lane_change_left,12,23.7591,-6.6023,0.0008
62,0,3,lane_change_left,15,23.7092,-6.5373,0.0008
62,5,0,lane_change_left,0,3.5031,4.8245,0.0008
62,5,0,lane_change_left,3,3.4254,4.8534,0.0008
62,5,0,lane_change_left,6,3.3146,4.8913,0.0008
62,5,0,lane_change_left,9,3.1979,4.8919,0.0008
62,5,0,lane_change_left,12,3.0675,4.8749,0.0008
62,5,0,lane_change_left,15,2.9523,4.8680,0.0008
62,5,1,turn_right,0,8.7807,1.2423,0.0008
62,5,1,turn_right,3,8.6773,1.3355,0.0008
62,5,1,turn_right,6,8.5860,1.4404,0.0008
62,5,1,turn_right,9,8.4983,1.5427,0.0008
62,5,1,turn_right,12,8.4166,1.6515,0.0008
62,5,1,turn_right,15,8.3435,1.7702,0.0008
62,5,2,decelerating,0,18.6491,2.4121,0.0008
62,5,2,decelerating,3,18.5648,2.4823,0.0008
62,5,2,decelerating,6,18.4240,2.4912,0.0008
62,5,2,decelerating,9,18.2685,2.4405,0.0008
62,5,2,decelerating,12,18.0927,2.3442,0.0008
62,5,2,decelerating,15,17.8936,2.2142,0.0008
62,5,3,lane_change_left,0,23.9567,-6.9558,0.0008
62,5,3,lane_change_left,3,23.9633,-6.8340,0.0008
62,5,3,lane_change_left,6,23.9863,-6.7193,0.0008
62,5,3,lane_change_left,9,24.0331,-6.6118,0.0008
62,5,3,lane_change_left,12,24.0945,-6.5086,0.0008
62,5,3,lane_change_left,15,24.1823,-6.3929,0.0008
62,6,0,lane_change_left,0,3.5031,4.8245,0.0008
62,6,0,lane_change_left,3,3.4437,4.8378,0.0008
62,6,0,lane_change_left,6,3.3791,4.8321,0.0008
62,6,0,lane_change_left,9,3.3412,4.8026,0.0008
62,6,0,lane_change_left,12,3.2917,4.7417,0.0008
62,6,0,lane_change_left,15,3.2412,4.6683,0.0008
62,6,1,turn_right,0,8.7807,1.2423,0.0008
62,6,1,turn_right,3,8.6131,1.3060,0.0008
62,6,1,turn_right,6,8.4410,1.3803,0.0008
62,6,1,turn_right,9,8.2714,1.4441,0.0008
62,6,1,turn_right,12,8.1442,1.5268,0.0008
62,6,1,turn_right,15,8.0237,1.6606,0.0008
62,6,2,lane_change_right,0,18.6491,2.4121,0.0008
62,6,2,lane_change_right,3,18.5942,2.4147,0.0008
62,6,2,lane_change_right,6,18.5205,2.3733,0.0008
62,6,2,lane_change_right,9,18.4426,2.3379,0.0008
62,6,2,lane_change_right,12,18.3603,2.3317,0.0008
62,6,2,lane_change_right,15,18.2606,2.3569,0.0008
62,6,3,decelerating,0,23.9567,-6.9558,0.0008
62,6,3,decelerating,3,23.9424,-6.9215,0.0008
62,6,3,decelerating,6,23.8655,-6.9134,0.0008
62,6,3,decelerating,9,23.7430,-6.9686,0.0008
62,6,3,decelerating,12,23.5820,-7.0862,0.0008
62,6,3,decelerating,15,23.3916,-7.2801,0.0008
62,9,0,decelerating,0,3.5031,4.8245,0.0008
62,9,0,decelerating,3,3.4414,4.7217,0.0008
62,9,0,decelerating,6,3.3584,4.6101,0.0008
62,9,0,decelerating,9,3.2322,4.4475,0.0008
62,9,0,decelerating,12,3.0609,4.2011,0.0008
62,9,0,decelerating,15,2.8545,3.8974,0.0008
62,9,1,decelerating,0,8.7807,1.2423,0.0008
62,9,1,decelerating,3,8.6181,1.3385,0.0008
62,9,1,decelerating,6,8.4018,1.3700,0.0008
62,9,1,decelerating,9,8.1196,1.3104,0.0008
62,9,1,decelerating,12,7.7590,1.2046,0.0008
62,9,1,decelerating,15,7.3612,1.0614,0.0008
62,9,2,lane_change_right,0,18.6491,2.4121,0.0008
62,9,2,lane_change_right,3,18.6009,2.4270,0.0008
62,9,2,lane_change_right,6,18.5644,2.4573,0.0008
62,9,2,lane_change_right,9,18.5355,2.4823,0.0008
62,9,2,lane_change_right,12,18.5387,2.5026,0.0008
62,9,2,lane_change_right,15,18.5331,2.5613,0.0008
62,9,3,decelerating,0,23.9567,-6.9558,0.0008
62,9,3,decelerating,3,23.9250,-6.9652,0.0008
62,9,3,decelerating,6,23.8563,-7.0566,0.0008
62,9,3,decelerating,9,23.7153,-7.1814,0.0008
62,9,3,decelerating,12,23.5119,-7.3213,0.0008
62,9,3,decelerating,15,23.2502,-7.5010,0.0008
62,10,0,turn_left,0,3.5031,4.8245,0.0008
62,10,0,turn_left,3,3.4476,4.7644,0.0008
62,10,0,turn_left,6,3.4325,4.7449,0.0008
62,10,0,turn_left,9,3.4082,4.7307,0.0008
62,10,0,turn_left,12,3.3659,4.7299,0.0008
62,10,0,turn_left,15,3.3244,4.7501,0.0008
62,10,1,turn_left,0,8.7807,1.2423,0.0008
62,10,1,turn_left,3,8.6455,1.3137,0.0008
62,10,1,turn_left,6,8.5238,1.3503,0.0008
62,10,1,turn_left,9,8.4200,1.3974,0.0008
62,10,1,turn_left,12,8.3035,1.4340,0.0008
62,10,1,turn_left,15,8.1450,1.4660,0.0008
62,10,2,turn_right,0,18.6491,2.4121,0.0008
62,10,2,turn_right,3,18.6162,2.5204,0.0008
62,10,2,turn_right,6,18.6001,2.6644,0.0008
62,10,2,turn_right,9,18.5592,2.8410,0.0008
62,10,2,turn_right,12,18.5187,3.0419,0.0008
62,10,2,turn_right,15,18.5094,3.2395,0.0008
62,10,3,lane_change_left,0,23.9567,-6.9558,0.0008
62,10,3,lane_change_left,3,23.9434,-6.8207,0.0008
62,10,3,lane_change_left,6,23.9072,-6.6543,0.0008
62,10,3,lane_change_left,9,23.8758,-6.4883,0.0008
62,10,3,lane_change_left,12,23.8193,-6.3039,0.0008
62,10,3,lane_change_left,15,23.7330,-6.1123,0.0008
