step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
78,1,3,constant_velocity,15,23.7468,-6.6741,0.0088
78,2,0,constant_velocity,0,4.6636,4.3871,0.0273
78,2,0,constant_velocity,3,4.6497,4.3061,0.0273
78,2,0,constant_velocity,6,4.6600,4.2316,0.0273
78,2,0,constant_velocity,9,4.6880,4.1473,0.0273
78,2,0,constant_velocity,12,4.7183,4.0734,0.0273
78,2,0,constant_velocity,15,4.7803,4.0113,0.0273
78,2,1,lane_change_right,0,9.7682,1.8353,0.0273
78,2,1,lane_change_right,3,9.7573,1.7738,0.0273
78,2,1,lane_change_right,6,9.7884,1.6984,0.0273
78,2,1,lane_change_right,9,9.8016,1.6138,0.0273
78,2,1,lane_change_right,12,9.7981,1.5265,0.0273
78,2,1,lane_change_right,15,9.7840,1.4462,0.0273
78,2,2,constant_velocity,0,18.3857,-0.2782,0.0273
78,2,2,constant_velocity,3,18.3512,-0.2089,0.0273
78,2,2,constant_velocity,6,18.3324,-0.1210,0.0273
78,2,2,constant_velocity,9,18.3165,-0.0274,0.0273
78,2,2,constant_velocity,12,18.2841,0.0261,0.0273
78,2,2,constant_velocity,15,18.2570,0.0889,0.0273
78,2,3,constant_velocity,0,23.8540,-6.6823,0.0273
78,2,3,constant_velocity,3,23.8413,-6.6661,0.0273
78,2,3,constant_velocity,6,23.8086,-6.6703,0.0273
78,2,3,constant_velocity,9,23.7451,-6.6830,0.0273
78,2,3,constant_velocity,12,23.6654,-6.7041,0.0273
78,2,3,constant_velocity,15,23.5896,-6.7065,0.0273
78,3,0,turn_right,0,4.6636,4.3871,0.0044
78,3,0,turn_right,3,4.6572,4.2917,0.0044
78,3,0,turn_right,6,4.6446,4.1770,0.0044
78,3,0,turn_right,9,4.5973,4.0660,0.0044
78,3,0,turn_right,12,4.5475,3.9574,0.0044
78,3,0,turn_right,15,4.5127,3.8472,0.0044
78,3,1,lane_change_left,0,9.7682,1.8353,0.0044
78,3,1,lane_change_left,3,9.7337,1.9753,0.0044
78,3,1,lane_change_left,6,9.6894,2.0881,0.0044
78,3,1,lane_change_left,9,9.6469,2.2164,0.0044
78,3,1,lane_change_left,12,9.6326,2.3771,0.0044
78,3,1,lane_change_left,15,9.6255,2.5400,0.0044
78,3,2,lane_change_left,0,18.3857,-0.2782,0.0044
78,3,2,lane_change_left,3,18.3456,-0.1443,0.0044
78,3,2,lane_change_left,6,18.3051,-0.0295,0.0044
78,3,2,lane_change_left,9,18.3140,0.0425,0.0044
78,3,2,lane_change_left,12,18.3140,0.1109,0.0044
78,3,2,lane_change_left,15,18.3313,0.2149,0.0044
78,3,3,decelerating,0,23.8540,-6.6823,0.0044
78,3,3,decelerating,3,23.8056,-6.6669,0.0044
78,3,3,decelerating,6,23.6993,-6.6453,0.0044
78,3,3,decelerating,9,23.5329,-6.6579,0.0044
78,3,3,decelerating,12,23.2992,-6.6962,0.0044
78,3,3,decelerating,15,23.0243,-6.7404,0.0044
78,4,0,turn_right,0,4.6636,4.3871,0.0300
78,4,0,turn_right,3,4.6422,4.2641,0.0300
78,4,0,turn_right,6,4.5969,4.1514,0.0300
78,4,0,turn_right,9,4.5052,4.0550,0.0300
78,4,0,turn_right,12,4.3725,3.9494,0.0300
78,4,0,turn_right,15,4.2273,3.8177,0.0300
78,4,1,lane_change_right,0,9.7682,1.8353,0.0300
78,4,1,lane_change_right,3,9.7770,1.7916,0.0300
78,4,1,lane_change_right,6,9.7800,1.7718,0.0300
78,4,1,lane_change_right,9,9.7630,1.7401,0.0300
78,4,1,lane_change_right,12,9.7213,1.6737,0.0300
78,4,1,lane_change_right,15,9.6842,1.5914,0.0300
78,4,2,constant_velocity,0,18.3857,-0.2782,0.0300
78,4,2,constant_velocity,3,18.3349,-0.2405,0.0300
78,4,2,constant_velocity,6,18.2826,-0.2419,0.0300
78,4,2,constant_velocity,9,18.2132,-0.2424,0.0300
78,4,2,constant_velocity,12,18.1294,-0.2530,0.0300
78,4,2,constant_velocity,15,18.0196,-0.2852,0.0300
78,4,3,constant_velocity,0,23.8540,-6.6823,0.0300
78,4,3,constant_velocity,3,23.8178,-6.6506,0.0300
78,4,3,constant_velocity,6,23.7507,-6.6140,0.0300
78,4,3,constant_velocity,9,23.6587,-6.5890,0.0300
78,4,3,constant_velocity,12,23.5690,-6.6011,0.0300
78,4,3,constant_velocity,15,23.4510,-6.6292,0.0300
79,0,0,constant_velocity,0,4.6573,4.3526,0.0021
79,0,0,constant_velocity,3,4.6410,4.2214,0.0021
79,0,0,constant_velocity,6,4.6163,4.0863,0.0021
79,0,0,constant_velocity,9,4.5646,3.9828,0.0021
79,0,0,constant_velocity,12,4.5301,3.8844,0.0021
79,0,0,constant_velocity,15,4.4811,3.8027,0.0021
79,0,1,turn_right,0,9.7625,1.8529,0.0021
79,0,1,turn_right,3,9.7183,1.9199,0.0021
79,0,1,turn_right,6,9.6590,2.0036,0.0021
79,0,1,turn_right,9,9.5835,2.0686,0.0021
79,0,1,turn_right,12,9.4652,2.1350,0.0021
79,0,1,turn_right,15,9.3301,2.1927,0.0021
79,0,2,lane_change_left,0,18.3693,-0.2613,0.0021
79,0,2,lane_change_left,3,18.3270,-0.1394,0.0021
79,0,2,lane_change_left,6,18.2352,-0.0207,0.0021
79,0,2,lane_change_left,9,18.1079,0.1051,0.0021
79,0,2,lane_change_left,12,18.0087,0.2336,0.0021
79,0,2,lane_change_left,15,17.9092,0.3788,0.0021
79,0,3,decelerating,0,23.8458,-6.6765,0.0021
79,0,3,decelerating,3,23.8268,-6.6955,0.0021
79,0,3,decelerating,6,23.7970,-6.8009,0.0021
79,0,3,decelerating,9,23.7226,-6.9606,0.0021
79,0,3,decelerating,12,23.5797,-7.1636,0.0021
79,0,3,decelerating,15,23.3995,-7.3792,0.0021
79,1,0,turn_right,0,4.6573,4.3526,0.0300
79,1,0,turn_right,3,4.6400,4.2781,0.0300
79,1,0,turn_right,6,4.5809,4.2573,0.0300
79,1,0,turn_right,9,4.5093,4.2517,0.0300
79,1,0,turn_right,12,4.4532,4.2770,0.0300
79,1,0,turn_right,15,4.3968,4.3368,0.0300
79,1,1,lane_change_right,0,9.7625,1.8529,0.0300
79,1,1,lane_change_right,3,9.7411,1.8172,0.0300
79,1,1,lane_change_right,6,9.7056,1.7599,0.0300
79,1,1,lane_change_right,9,9.6717,1.6983,0.0300
79,1,1,lane_change_right,12,9.6426,1.6239,0.0300
79,1,1,lane_change_right,15,9.6215,1.5215,0.0300
79,1,2,constant_velocity,0,18.3693,-0.2613,0.0300
79,1,2,constant_velocity,3,18.3439,-0.2005,0.0300
79,1,2,constant_velocity,6,18.3398,-0.1473,0.0300
79,1,2,constant_velocity,9,18.3400,-0.1264,0.0300
79,1,2,constant_velocity,12,18.3439,-0.1167,0.0300
79,1,2,constant_velocity,15,18.3310,-0.1189,0.0300
79,1,3,constant_velocity,0,23.8458,-6.6765,0.0300
79,1,3,constant_velocity,3,23.8224,-6.6594,0.0300
79,1,3,constant_velocity,6,23.7685,-6.6203,0.0300
79,1,3,constant_velocity,9,23.7406,-6.5576,0.0300
79,1,3,constant_velocity,12,23.7099,-6.4926,0.0300
79,1,3,constant_velocity,15,23.6641,-6.3969,0.0300
79,2,0,turn_left,0,4.6573,4.3526,0.0006
79,2,0,turn_left,3,4.6330,4.2547,0.0006
79,2,0,turn_left,6,4.6339,4.1733,0.0006
79,2,0,turn_left,9,4.6222,4.1047,0.0006
79,2,0,turn_left,12,4.6100,4.0423,0.0006
79,2,0,turn_left,15,4.5848,3.9726,0.0006
79,2,1,turn_right,0,9.7625,1.8529,0.0006
79,2,1,turn_right,3,9.7453,1.8922,0.0006
79,2,1,turn_right,6,9.7335,1.9176,0.0006
79,2,1,turn_right,9,9.7459,1.9676,0.0006
79,2,1,turn_right,12,9.8017,2.0360,0.0006
79,2,1,turn_right,15,9.9155,2.0677,0.0006
79,2,2,lane_change_right,0,18.3693,-0.2613,0.0006
79,2,2,lane_change_right,3,18.3177,-0.2844,0.0006
79,2,2,lane_change_right,6,18.2709,-0.2951,0.0006
79,2,2,lane_change_right,9,18.1936,-0.3113,0.0006
79,2,2,lane_change_right,12,18.1221,-0.3337,0.0006
79,2,2,lane_change_right,15,18.0203,-0.3513,0.0006
79,2,3,decelerating,0,23.8458,-6.6765,0.0006
79,2,3,decelerating,3,23.8183,-6.6923,0.0006
79,2,3,decelerating,6,23.7517,-6.7321,0.0006
79,2,3,decelerating,9,23.6908,-6.8092,0.0006
79,2,3,decelerating,12,23.5917,-6.9201,0.0006
79,2,3,decelerating,15,23.4732,-7.0595,0.0006
79,3,0,turn_right,0,4.6573,4.3526,0.0284
79,3,0,turn_right,3,4.6472,4.2683,0.0284
79,3,0,turn_right,6,4.6405,4.1737,0.0284
79,3,0,turn_right,9,4.6146,4.0845,0.0284
79,3,0,turn_right,12,4.5807,3.9855,0.0284
79,3,0,turn_right,15,4.5705,3.9077,0.0284
79,3,1,turn_left,0,9.7625,1.8529,0.0284
79,3,1,turn_left,3,9.7125,1.9084,0.0284
79,3,1,turn_left,6,9.6658,1.9784,0.0284
79,3,1,turn_left,9,9.6496,2.0549,0.0284
79,3,1,turn_left,12,9.6138,2.1511,0.0284
79,3,1,turn_left,15,9.6140,2.2578,0.0284
79,3,2,lane_change_left,0,18.3693,-0.2613,0.0284
79,3,2,lane_change_left,3,18.3270,-0.0985,0.0284
79,3,2,lane_change_left,6,18.2783,0.0862,0.0284
79,3,2,lane_change_left,9,18.2546,0.2644,0.0284
79,3,2,lane_change_left,12,18.2484,0.4378,0.0284
79,3,2,lane_change_left,15,18.2295,0.5884,0.0284
79,3,3,constant_velocity,0,23.8458,-6.6765,0.0284
79,3,3,constant_velocity,3,23.8302,-6.6456,0.0284
79,3,3,constant_velocity,6,23.8210,-6.6239,0.0284
79,3,3,constant_velocity,9,23.8387,-6.5919,0.0284
79,3,3,constant_velocity,12,23.8452,-6.5579,0.0284
79,3,3,constant_velocity,15,23.8299,-6.5217,0.0284
79,4,0,constant_velocity,0,4.6573,4.3526,0.0129
79,4,0,constant_velocity,3,4.6448,4.2574,0.0129
79,4,0,constant_velocity,6,4.6438,4.1973,0.0129
79,4,0,constant_velocity,9,4.6367,4.1389,0.0129
79,4,0,constant_velocity,12,4.6061,4.0858,0.0129
79,4,0,constant_velocity,15,4.5823,4.0392,0.0129
79,4,1,lane_change_left,0,9.7625,1.8529,0.0129
79,4,1,lane_change_left,3,9.7436,1.9858,0.0129
79,4,1,lane_change_left,6,9.7043,2.0988,0.0129
79,4,1,lane_change_left,9,9.6293,2.2251,0.0129
79,4,1,lane_change_left,12,9.5143,2.3285,0.0129
79,4,1,lane_change_left,15,9.4035,2.4624,0.0129
79,4,2,constant_velocity,0,18.3693,-0.2613,0.0129
79,4,2,constant_velocity,3,18.3389,-0.2504,0.0129
79,4,2,constant_velocity,6,18.2927,-0.2488,0.0129
79,4,2,constant_velocity,9,18.2238,-0.2455,0.0129
79,4,2,constant_velocity,12,18.1445,-0.2501,0.0129
79,4,2,constant_velocity,15,18.0853,-0.2939,0.0129
79,4,3,turn_left,0,23.8458,-6.6765,0.0129
79,4,3,turn_left,3,23.8210,-6.6723,0.0129
79,4,3,turn_left,6,23.8166,-6.6674,0.0129
79,4,3,turn_left,9,23.7872,-6.6451,0.0129
79,4,3,turn_left,12,23.7125,-6.6428,0.0129
79,4,3,turn_left,15,23.6170,-6.6456,0.0129
80,1,0,turn_right,0,4.6510,4.3182,0.0388
80,1,0,turn_right,3,4.6294,4.2184,0.0388
80,1,0,turn_right,6,4.6244,4.0951,0.0388
80,1,0,turn_right,9,4.6067,3.9577,0.0388
80,1,0,turn_right,12,4.5774,3.8292,0.0388
80,1,0,turn_right,15,4.5449,3.6862,0.0388
80,1,1,turn_left,0,9.7562,1.8703,0.0388
80,1,1,turn_left,3,9.7248,1.9523,0.0388
80,1,1,turn_left,6,9.6588,2.0821,0.0388
80,1,1,turn_left,9,9.5646,2.2071,0.0388
80,1,1,turn_left,12,9.4477,2.3179,0.0388
80,1,1,turn_left,15,9.2947,2.4261,0.0388
80,1,2,constant_velocity,0,18.3528,-0.2444,0.0388
80,1,2,constant_velocity,3,18.3085,-0.1938,0.0388
80,1,2,constant_velocity,6,18.2312,-0.1592,0.0388
80,1,2,constant_velocity,9,18.1252,-0.1126,0.0388
80,1,2,constant_velocity,12,18.0171,-0.0448,0.0388
80,1,2,constant_velocity,15,17.8681,0.0303,0.0388
80,1,3,constant_velocity,0,23.8376,-6.6708,0.0388
80,1,3,constant_velocity,3,23.8155,-6.6509,0.0388
80,1,3,constant_velocity,6,23.8024,-6.6302,0.0388
80,1,3,constant_velocity,9,23.8033,-6.6238,0.0388
80,1,3,constant_velocity,12,23.8078,-6.6132,0.0388
80,1,3,constant_velocity,15,23.8074,-6.6113,0.0388
80,2,0,constant_velocity,0,4.6510,4.3182,0.0215
80,2,0,constant_velocity,3,4.6613,4.2178,0.0215
80,2,0,constant_velocity,6,4.6694,4.1424,0.0215
80,2,0,constant_velocity,9,4.6711,4.0882,0.0215
80,2,0,constant_velocity,12,4.6538,4.0305,0.0215
80,2,0,constant_velocity,15,4.6463,3.9592,0.0215
80,2,1,lane_change_right,0,9.7562,1.8703,0.0215
80,2,1,lane_change_right,3,9.7305,1.8325,0.0215
80,2,1,lane_change_right,6,9.7125,1.8163,0.0215
80,2,1,lane_change_right,9,9.6940,1.8099,0.0215
80,2,1,lane_change_right,12,9.6901,1.8129,0.0215
80,2,1,lane_change_right,15,9.6766,1.8362,0.0215
80,2,2,lane_change_left,0,18.3528,-0.2444,0.0215
80,2,2,lane_change_left,3,18.2932,-0.1080,0.0215
80,2,2,lane_change_left,6,18.2331,0.0308,0.0215
80,2,2,lane_change_left,9,18.1683,0.1897,0.0215
80,2,2,lane_change_left,12,18.0624,0.3605,0.0215
80,2,2,lane_change_left,15,17.9081,0.5291,0.0215
80,2,3,constant_velocity,0,23.8376,-6.6708,0.0215
80,2,3,constant_velocity,3,23.8165,-6.6482,0.0215
80,2,3,constant_velocity,6,23.8005,-6.6431,0.0215
80,2,3,constant_velocity,9,23.7869,-6.6766,0.0215
80,2,3,constant_velocity,12,23.7671,-6.7071,0.0215
80,2,3,constant_velocity,15,23.7435,-6.7636,0.0215
80,4,0,constant_velocity,0,4.6510,4.3182,0.0071
80,4,0,constant_velocity,3,4.6078,4.2319,0.0071
80,4,0,constant_velocity,6,4.5258,4.1677,0.0071
80,4,0,constant_velocity,9,4.4470,4.0924,0.0071
80,4,0,constant_velocity,12,4.4086,4.0157,0.0071
80,4,0,constant_velocity,15,4.3719,3.9001,0.0071
80,4,1,turn_left,0,9.7562,1.8703,0.0071
80,4,1,turn_left,3,9.7419,1.9269,0.0071
80,4,1,turn_left,6,9.7156,1.9796,0.0071
80,4,1,turn_left,9,9.6945,2.0519,0.0071
80,4,1,turn_left,12,9.6978,2.1574,0.0071
80,4,1,turn_left,15,9.6800,2.2855,0.0071
80,4,2,lane_change_left,0,18.3528,-0.2444,0.0071
80,4,2,lane_change_left,3,18.2819,-0.0937,0.0071
80,4,2,lane_change_left,6,18.1979,0.0639,0.0071
80,4,2,lane_change_left,9,18.1077,0.1996,0.0071
80,4,2,lane_change_left,12,18.0263,0.3346,0.0071
80,4,2,lane_change_left,15,17.9539,0.4364,0.0071
80,4,3,decelerating,0,23.8376,-6.6708,0.0071
80,4,3,decelerating,3,23.8002,-6.6876,0.0071
80,4,3,decelerating,6,23.7456,-6.7584,0.0071
80,4,3,decelerating,9,23.6656,-6.9013,0.0071
80,4,3,decelerating,12,23.5379,-7.0748,0.0071
80,4,3,decelerating,15,23.3450,-7.2610,0.0071
80,5,0,turn_left,0,4.6510,4.3182,0.0188
80,5,0,turn_left,3,4.6014,4.2043,0.0188
80,5,0,turn_left,6,4.5848,4.0567,0.0188
80,5,0,turn_left,9,4.5645,3.8942,0.0188
80,5,0,turn_left,12,4.5322,3.7180,0.0188
80,5,0,turn_left,15,4.5030,3.5479,0.0188
80,5,1,turn_left,0,9.7562,1.8703,0.0188
80,5,1,turn_left,3,9.7532,1.9057,0.0188
80,5,1,turn_left,6,9.7752,1.9703,0.0188
80,5,1,turn_left,9,9.7767,2.0595,0.0188
80,5,1,turn_left,12,9.7523,2.1437,0.0188
80,5,1,turn_left,15,9.6991,2.2258,0.0188
80,5,2,constant_velocity,0,18.3528,-0.2444,0.0188
80,5,2,constant_velocity,3,18.3174,-0.2026,0.0188
80,5,2,constant_velocity,6,18.3153,-0.1507,0.0188
80,5,2,constant_velocity,9,18.3411,-0.1044,0.0188
80,5,2,constant_velocity,12,18.3777,-0.0630,0.0188
80,5,2,constant_velocity,15,18.4131,-0.0087,0.0188
80,5,3,constant_velocity,0,23.8376,-6.6708,0.0188
80,5,3,constant_velocity,3,23.8124,-6.6739,0.0188
80,5,3,constant_velocity,6,23.8216,-6.6276,0.0188
80,5,3,constant_velocity,9,23.8491,-6.5561,0.0188
80,5,3,constant_velocity,12,23.8747,-6.4909,0.0188
80,5,3,constant_velocity,15,23.9062,-6.4651,0.0188
80,6,0,constant_velocity,0,4.6510,4.3182,0.0277
80,6,0,constant_velocity,3,4.6436,4.2349,0.0277
80,6,0,constant_velocity,6,4.6471,4.1994,0.0277
80,6,0,constant_velocity,9,4.6639,4.1697,0.0277
80,6,0,constant_velocity,12,4.6831,4.1305,0.0277
80,6,0,constant_velocity,15,4.6949,4.0867,0.0277
80,6,1,turn_left,0,9.7562,1.8703,0.0277
80,6,1,turn_left,3,9.7475,1.9108,0.0277
80,6,1,turn_left,6,9.7361,1.8911,0.0277
80,6,1,turn_left,9,9.7244,1.8473,0.0277
80,6,1,turn_left,12,9.6956,1.8378,0.0277
80,6,1,turn_left,15,9.6851,1.8434,0.0277
80,6,2,lane_change_left,0,18.3528,-0.2444,0.0277
80,6,2,lane_change_left,3,18.3038,-0.1026,0.0277
80,6,2,lane_change_left,6,18.2692,0.0114,0.0277
80,6,2,lane_change_left,9,18.2595,0.1186,0.0277
80,6,2,lane_change_left,12,18.2978,0.2415,0.0277
80,6,2,lane_change_left,15,18.3589,0.3402,0.0277
80,6,3,constant_velocity,0,23.8376,-6.6708,0.0277
80,6,3,constant_velocity,3,23.8077,-6.6618,0.0277
80,6,3,constant_velocity,6,23.8118,-6.6459,0.0277
80,6,3,constant_velocity,9,23.8404,-6.6036,0.0277
80,6,3,constant_velocity,12,23.8989,-6.5132,0.0277
80,6,3,constant_velocity,15,23.9499,-6.4118,0.0277
81,1,0,turn_left,0,4.6446,4.2838,0.0067
81,1,0,turn_left,3,4.6163,4.1751,0.0067
81,1,0,turn_left,6,4.5826,4.0623,0.0067
81,1,0,turn_left,9,4.5973,3.9203,0.0067
81,1,0,turn_left,12,4.6367,3.7607,0.0067
81,1,0,turn_left,15,4.6740,3.6113,0.0067
81,1,1,lane_change_right,0,9.7495,1.8875,0.0067
81,1,1,lane_change_right,3,9.7228,1.8299,0.0067
81,1,1,lane_change_right,6,9.7237,1.7137,0.0067
81,1,1,lane_change_right,9,9.7581,1.5703,0.0067
81,1,1,lane_change_right,12,9.7503,1.4613,0.0067
81,1,1,lane_change_right,15,9.7161,1.3901,0.0067
81,1,2,lane_change_left,0,18.3364,-0.2245,0.0067
81,1,2,lane_change_left,3,18.2925,-0.0769,0.0067
81,1,2,lane_change_left,6,18.2568,0.0852,0.0067
81,1,2,lane_change_left,9,18.2418,0.2364,0.0067
81,1,2,lane_change_left,12,18.2457,0.3983,0.0067
81,1,2,lane_change_left,15,18.2317,0.5382,0.0067
81,1,3,turn_left,0,23.8294,-6.6651,0.0067
81,1,3,turn_left,3,23.7828,-6.6528,0.0067
81,1,3,turn_left,6,23.6885,-6.6454,0.0067
81,1,3,turn_left,9,23.5983,-6.6144,0.0067
81,1,3,turn_left,12,23.5067,-6.6010,0.0067
81,1,3,turn_left,15,23.4067,-6.6017,0.0067
81,2,0,constant_velocity,0,4.6446,4.2838,0.0391
81,2,0,constant_velocity,3,4.6353,4.1660,0.0391
81,2,0,constant_velocity,6,4.6450,4.0603,0.0391
81,2,0,constant_velocity,9,4.6495,3.9634,0.0391
81,2,0,constant_velocity,12,4.6206,3.8727,0.0391
81,2,0,constant_velocity,15,4.6086,3.7993,0.0391
81,2,1,turn_left,0,9.7495,1.8875,0.0391
81,2,1,turn_left,3,9.7521,1.9715,0.0391
81,2,1,turn_left,6,9.7883,2.1180,0.0391
81,2,1,turn_left,9,9.8174,2.2766,0.0391
81,2,1,turn_left,12,9.8074,2.4305,0.0391
81,2,1,turn_left,15,9.7863,2.5587,0.0391
81,2,2,constant_velocity,0,18.3364,-0.2245,0.0391
81,2,2,constant_velocity,3,18.2732,-0.1701,0.0391
81,2,2,constant_velocity,6,18.2210,-0.1231,0.0391
81,2,2,constant_velocity,9,18.1664,-0.0814,0.0391
81,2,2,constant_velocity,12,18.0862,-0.0386,0.0391
81,2,2,constant_velocity,15,17.9881,0.0126,0.0391
81,2,3,constant_velocity,0,23.8294,-6.6651,0.0391
81,2,3,constant_velocity,3,23.8192,-6.6353,0.0391
81,2,3,constant_velocity,6,23.8339,-6.5627,0.0391
81,2,3,constant_velocity,9,23.8492,-6.4661,0.0391
81,2,3,constant_velocity,12,23.8415,-6.3419,0.0391
81,2,3,constant_velocity,15,23.8514,-6.2000,0.0391
81,3,0,turn_right,0,4.6446,4.2838,0.0056
81,3,0,turn_right,3,4.6146,4.1663,0.0056
81,3,0,turn_right,6,4.5355,4.0164,0.0056
81,3,0,turn_right,9,4.4570,3.8440,0.0056
81,3,0,turn_right,12,4.3837,3.6577,0.0056
81,3,0,turn_right,15,4.3087,3.4710,0.0056
81,3,1,lane_change_right,0,9.7495,1.8875,0.0056
81,3,1,lane_change_right,3,9.7364,1.8216,0.0056
81,3,1,lane_change_right,6,9.7271,1.7214,0.0056
81,3,1,lane_change_right,9,9.7170,1.6321,0.0056
81,3,1,lane_change_right,12,9.7038,1.5709,0.0056
81,3,1,lane_change_right,15,9.7293,1.5314,0.0056
81,3,2,lane_change_left,0,18.3364,-0.2245,0.0056
81,3,2,lane_change_left,3,18.2568,-0.0807,0.0056
81,3,2,lane_change_left,6,18.1833,0.0490,0.0056
81,3,2,lane_change_left,9,18.0995,0.1741,0.0056
81,3,2,lane_change_left,12,17.9988,0.3151,0.0056
81,3,2,lane_change_left,15,17.8624,0.4613,0.0056
81,3,3,decelerating,0,23.8294,-6.6651,0.0056
81,3,3,decelerating,3,23.7782,-6.6460,0.0056
81,3,3,decelerating,6,23.6493,-6.6569,0.0056
81,3,3,decelerating,9,23.4592,-6.7173,0.0056
81,3,3,decelerating,12,23.2419,-6.8555,0.0056
81,3,3,decelerating,15,22.9916,-7.0342,0.0056
81,4,0,constant_velocity,0,4.6446,4.2838,0.0095
81,4,0,constant_velocity,3,4.6391,4.1820,0.0095
81,4,0,constant_velocity,6,4.6392,4.0757,0.0095
81,4,0,constant_velocity,9,4.6575,3.9641,0.0095
81,4,0,constant_velocity,12,4.6977,3.8313,0.0095
81,4,0,constant_velocity,15,4.7572,3.6824,0.0095
81,4,1,turn_left,0,9.7495,1.8875,0.0095
81,4,1,turn_left,3,9.7186,1.9601,0.0095
81,4,1,turn_left,6,9.6856,2.0350,0.0095
81,4,1,turn_left,9,9.6547,2.0832,0.0095
81,4,1,turn_left,12,9.6237,2.1467,0.0095
81,4,1,turn_left,15,9.5762,2.2170,0.0095
81,4,2,lane_change_right,0,18.3364,-0.2245,0.0095
81,4,2,lane_change_right,3,18.2948,-0.2540,0.0095
81,4,2,lane_change_right,6,18.2215,-0.2407,0.0095
81,4,2,lane_change_right,9,18.1293,-0.1829,0.0095
81,4,2,lane_change_right,12,18.0037,-0.1074,0.0095
81,4,2,lane_change_right,15,17.8646,-0.0154,0.0095
81,4,3,turn_left,0,23.8294,-6.6651,0.0095
81,4,3,turn_left,3,23.8134,-6.6396,0.0095
81,4,3,turn_left,6,23.8111,-6.6148,0.0095
81,4,3,turn_left,9,23.8347,-6.5708,0.0095
81,4,3,turn_left,12,23.8600,-6.5236,0.0095
81,4,3,turn_left,15,23.8808,-6.4761,0.0095
81,5,0,constant_velocity,0,4.6446,4.2838,0.0293
81,5,0,constant_velocity,3,4.6172,4.1784,0.0293
81,5,0,constant_velocity,6,4.5961,4.0738,0.0293
81,5,0,constant_velocity,9,4.5707,3.9671,0.0293
81,5,0,constant_velocity,12,4.5357,3.8492,0.0293
81,5,0,constant_velocity,15,4.5060,3.7327,0.0293
81,5,1,lane_change_right,0,9.7495,1.8875,0.0293
81,5,1,lane_change_right,3,9.7361,1.8572,0.0293
81,5,1,lane_change_right,6,9.7394,1.8309,0.0293
81,5,1,lane_change_right,9,9.7514,1.7889,0.0293
81,5,1,lane_change_right,12,9.7584,1.7424,0.0293
81,5,1,lane_change_right,15,9.7452,1.7101,0.0293
81,5,2,constant_velocity,0,18.3364,-0.2245,0.0293
81,5,2,constant_velocity,3,18.3128,-0.1803,0.0293
81,5,2,constant_velocity,6,18.3250,-0.0951,0.0293
81,5,2,constant_velocity,9,18.3386,-0.0047,0.0293
81,5,2,constant_velocity,12,18.3375,0.0915,0.0293
81,5,2,constant_velocity,15,18.2939,0.2037,0.0293
81,5,3,constant_velocity,0,23.8294,-6.6651,0.0293
81,5,3,constant_velocity,3,23.8095,-6.6473,0.0293
81,5,3,constant_velocity,6,23.7930,-6.6155,0.0293
81,5,3,constant_velocity,9,23.7774,-6.5877,0.0293
81,5,3,constant_velocity,12,23.7512,-6.5357,0.0293
81,5,3,constant_velocity,15,23.7179,-6.4507,0.0293
82,0,0,constant_velocity,0,4.6383,4.2494,0.0294
82,0,0,constant_velocity,3,4.6251,4.1283,0.0294
82,0,0,constant_velocity,6,4.6454,4.0287,0.0294
82,0,0,constant_velocity,9,4.7005,3.9452,0.0294
82,0,0,constant_velocity,12,4.7427,3.8771,0.0294
82,0,0,constant_velocity,15,4.7836,3.8079,0.0294
82,0,1,lane_change_right,0,9.7422,1.9046,0.0294
82,0,1,lane_change_right,3,9.7078,1.8691,0.0294
82,0,1,lane_change_right,6,9.6667,1.8146,0.0294
82,0,1,lane_change_right,9,9.6307,1.7654,0.0294
82,0,1,lane_change_right,12,9.6263,1.7346,0.0294
82,0,1,lane_change_right,15,9.6249,1.7059,0.0294
82,0,2,constant_velocity,0,18.3199,-0.2015,0.0294
82,0,2,constant_velocity,3,18.2665,-0.1186,0.0294
82,0,2,constant_velocity,6,18.2236,-0.0128,0.0294
82,0,2,constant_velocity,9,18.1580,0.0962,0.0294
82,0,2,constant_velocity,12,18.0828,0.2258,0.0294
82,0,2,constant_velocity,15,18.0128,0.3679,0.0294
82,0,3,constant_velocity,0,23.8212,-6.6594,0.0294
82,0,3,constant_velocity,3,23.7747,-6.6414,0.0294
82,0,3,constant_velocity,6,23.6956,-6.6470,0.0294
82,0,3,constant_velocity,9,23.5858,-6.6590,0.0294
82,0,3,constant_velocity,12,23.4448,-6.6694,0.0294
82,0,3,constant_velocity,15,23.3194,-6.6696,0.0294
82,1,0,turn_right,0,4.6383,4.2494,0.0076
82,1,0,turn_right,3,4.6153,4.1556,0.0076
82,1,0,turn_right,6,4.5497,4.0517,0.0076
82,1,0,turn_right,9,4.4171,3.9354,0.0076
82,1,0,turn_right,12,4.2840,3.8243,0.0076
82,1,0,turn_right,15,4.1564,3.7395,0.0076
82,1,1,turn_left,0,9.7422,1.9046,0.0076
82,1,1,turn_left,3,9.7241,1.9595,0.0076
82,1,1,turn_left,6,9.7057,2.0403,0.0076
82,1,1,turn_left,9,9.6565,2.1392,0.0076
82,1,1,turn_left,12,9.6312,2.2197,0.0076
82,1,1,turn_left,15,9.6156,2.2873,0.0076
82,1,2,lane_change_left,0,18.3199,-0.2015,0.0076
