iteration,disc_id,step,constraint_idx,scenario_idx,obstacle_idx,a1,a2,b,obstacle_x,obstacle_y,constraint_value,satisfied,a1_match,a2_match,b_match,formulation_correct
41,0,6,3,47,1,-0.028503504888715378,0.9995936925616623,3.394158836492388,10.758077942978893,4.552651539918096,0.3740840345912342,False,True,True,True,True
41,0,6,4,42,1,0.09663282163737037,0.9953200981505396,4.818160994715788,10.82666762623864,4.643681526828085,0.2805825983268093,False,True,True,True,True
41,0,7,0,48,1,0.5582955061085607,0.829642168563644,9.124672793140856,10.88158235005092,4.700260444220721,0.1782030534129504,False,True,True,True,True
41,0,7,1,32,0,-0.2777732900312647,-0.9606466568646387,-2.472866196085473,9.041145702832997,-0.9249213382394337,-4.425436780678174,True,True,True,True,True
41,0,7,2,45,2,0.8672845618684805,-0.497812704482919,11.673703333678585,15.25399577914122,1.4179061844368386,-4.623952672649137,True,True,True,True,True
41,0,7,3,8,1,0.5797777412573023,0.8147746748289251,9.400738595327534,10.960924182357633,4.78149217341061,0.06624612973533495,False,True,True,True,True
41,0,7,4,18,1,0.46532081873047026,0.8851420991321138,8.58030334947475,10.91336826726915,4.916821713156766,-0.024336838453152154,True,True,True,True,True
41,0,7,0,29,1,-0.18175190497993834,0.9833444183174904,1.290288355320234,12.547727902323635,4.495740985952417,0.5282599447720022,False,True,True,True,True
41,0,7,1,46,2,0.8382510653170909,-0.545284468415122,10.678469690737094,15.322343630259638,2.412504402162995,-2.390245043962471,True,True,True,True,True
41,0,7,2,23,0,-0.2046972100788261,-0.9788253430443784,-2.604680387304652,11.599782739991689,-0.6331699332227738,-4.066637749436966,True,True,True,True,True
41,0,7,3,44,1,-0.969251298009513,-0.24607299995504223,-13.466608825611802,11.9951896341728,4.024235503287566,0.2196009101543872,False,True,True,True,True
41,0,7,4,46,1,-0.37542998203288924,0.9268507585316983,-1.0721946854804032,12.367089721158374,4.769680065145056,0.21309016180185614,False,True,True,True,True
41,0,7,0,21,1,-0.4197861907283168,0.9076230242087345,-1.9879390299495774,12.31347302863686,4.441366955066021,-0.11934866464216443,True,True,True,True,True
41,0,7,1,47,2,0.7127259323229146,-0.7014426173212119,8.94753855354857,15.022224555562957,1.296172239792603,-2.379617780296357,True,True,True,True,True
41,0,7,2,21,0,-0.4942797288069093,-0.8693029102048194,-5.570266222345229,10.415445451432014,-0.49220740638143057,-3.8132435568139407,True,True,True,True,True
41,0,7,3,30,1,-0.42424455496664687,0.9055476561623645,-1.9866114613961714,12.281392460903163,4.498606329361433,-0.18477993061319342,True,True,True,True,True
41,0,7,4,7,1,0.27330979660890725,0.9619260652865155,7.16930003577159,13.025605785400353,4.635776624399706,-0.26673118612181845,True,True,True,True,True
41,0,7,0,18,1,0.0010533962021032086,0.9999994451780667,2.854364892828445,12.720528525175743,3.6909671842208285,0.7205965325340911,False,True,True,True,True
41,0,7,1,16,2,0.6267666464598028,-0.7792070141403582,7.188915393534588,14.501282768536715,1.3475301910941968,-1.9913933104788395,True,True,True,True,True
41,0,7,2,22,0,-0.21682812461181003,-0.976209795268069,-2.4210542400419044,11.709123617799941,-0.9913986517495923,-3.813918004479909,True,True,True,True,True
41,0,7,3,45,1,-0.766886991842223,0.6417821606613774,-7.625371936168587,12.188185462957904,4.006949876706148,0.15601672116226784,False,True,True,True,True
41,0,7,4,48,1,0.9983415767078584,0.05756818753849452,12.874273644107067,13.538976851745218,3.608766504688538,0.030055545327464017,False,True,True,True,True
41,0,7,0,1,1,-0.4356602694255715,0.9001111762688199,-2.494995602507054,12.096872716410093,4.02742607791858,-0.5792216345425216,True,True,True,True,True
41,0,7,1,49,2,0.9837284124368989,-0.17966193409951592,14.278064103687953,15.776907281157605,2.1825872638784296,-2.2579507755601966,True,True,True,True,True
41,0,7,2,3,0,-0.7321498762761005,-0.6811435668556892,-7.489397944273864,9.395424383766974,-0.3515570982604861,-3.690195283408367,True,True,True,True,True
41,0,7,3,25,1,-0.5233423059474811,0.8521225444767748,-3.5231669501211282,11.857133114930086,4.145146093208304,-0.7978596781743885,True,True,True,True,True
41,0,7,4,38,1,0.12990173160757904,0.9915268731231406,5.294328589832391,12.950012020218276,4.500230629163102,-0.9242967594212139,True,True,True,True,True
41,0,8,0,40,1,0.9038457014134419,-0.42785856078433604,7.1161658310645475,10.725677601920756,4.039166029563366,0.6075288925707998,False,True,True,True,True
41,0,8,1,9,2,0.8234392087603338,-0.5674045025166399,10.64864555543773,14.78665071131283,1.1936147906779677,-4.347869535508925,True,True,True,True,True
41,0,8,2,45,0,-0.2437005960859426,-0.9698505139800444,-1.768420642525463,9.127169033505742,-1.3464713094371912,-4.810027601088581,True,True,True,True,True
41,0,8,3,26,1,-0.3024286977326762,0.9531720111227132,0.5391105347207025,10.319717343456531,4.731663497503743,0.23232121588373056,False,True,True,True,True
41,0,8,4,7,1,0.041614394671861094,0.9991337458799471,4.810494146758925,10.551629101525725,5.225921464896978,-0.233951073360406,True,True,True,True,True
41,0,8,0,47,1,-0.025222056668271573,-0.9996818733264211,-5.171649078049923,12.901440365338852,3.9975199357727536,0.6628935237349074,False,True,True,True,True
41,0,8,1,12,2,0.6884009335503646,-0.7253303762334695,8.711386325684128,15.46148146845744,1.4921641044373717,-2.861967500962546,True,True,True,True,True
41,0,8,2,43,0,-0.5350209859267757,-0.8448387684155721,-5.527774317847398,9.823060354526742,-0.6838809243251018,-4.912576239170979,True,True,True,True,True
41,0,8,3,35,1,-0.3409386885294393,0.9400855336956452,-0.6523424229282989,12.679770865360243,4.808798630258464,0.18598409994934106,False,True,True,True,True
41,0,8,4,5,1,-0.7741247322828897,0.6330330946071812,-7.50696196417808,12.375848497046473,4.618223699956394,0.16495396500786885,False,True,True,True,True
41,0,8,0,19,1,0.7934592845298337,-0.6086233349070705,6.542296578899399,13.042443736835097,4.857440271332657,0.7024909595950595,False,True,True,True,True
41,0,8,1,43,2,0.7109758038314786,-0.7032164719104512,9.194928360785264,16.006945179307863,1.8993047067441782,-3.4842457556608553,True,True,True,True,True
41,0,8,2,18,0,-0.4401375032858774,-0.8979303860552188,-4.302529069201787,9.985862938283555,-1.0497737099091167,-5.828681909505155,True,True,True,True,True
41,0,8,3,46,1,0.4611178513613797,-0.8873389020863812,0.9689526744725129,13.040071242401206,4.726555939970006,0.6013218738139278,False,True,True,True,True
41,0,8,4,10,1,-0.6547317623838931,0.755861309583763,-5.317784026160397,12.758132872416581,5.140322364514708,0.5945237021217649,False,True,True,True,True
41,0,8,0,3,1,-0.036988735119412586,0.9993156825919755,4.252404375471054,12.284032584482334,5.560580404906502,0.7249664719680533,False,True,True,True,True
41,0,8,1,27,2,0.5529658134410714,-0.8332039421206876,6.472015727469816,15.084341234901046,1.223121065793424,-4.205798659544482,True,True,True,True,True
41,0,8,2,33,0,-0.31936568748954647,-0.9476315516350905,-3.6772317993983723,10.293158235607873,-0.48547323710510737,-5.39832052751189,True,True,True,True,True
41,0,8,3,45,1,0.6927554766040966,-0.72117255191461,3.8958333515181613,12.39452953445038,5.3254174097550795,0.6971724562357662,False,True,True,True,True
41,0,8,4,30,1,-0.7705870578091809,0.6373347521805083,-6.682090973539792,12.155290422795243,5.545937198756457,0.6769280642790969,False,True,True,True,True
41,0,8,0,6,1,0.9990945934842432,0.04254401568440561,11.696687618872966,12.361622744256238,4.613038173231075,0.807510668471922,False,True,True,True,True
41,0,8,1,22,2,0.6904156546393112,-0.7234128999603001,8.629332850328009,15.294730354927843,1.4934602635100005,-3.4598073632709934,True,True,True,True,True
41,0,8,2,46,0,-0.35931221285877163,-0.9332174096589352,-3.55748689735662,10.155313753745064,-1.0088124696695362,-5.172222601020303,True,True,True,True,True
41,0,8,3,39,1,-0.9636457143339384,0.2671833401352591,-11.435298851509069,12.267159713770814,4.6256515585532325,0.7960256313069269,False,True,True,True,True
41,0,8,4,48,1,-0.7865132436493171,0.6175734106681003,-7.613818793399684,12.258138697377337,4.659154012905115,0.7724003079906776,False,True,True,True,True
41,0,9,0,6,1,0.8893911749739091,-0.45714695435770925,7.375168411013982,11.195514364573553,3.7887669328670412,0.07532036497905725,False,True,True,True,True
41,0,9,1,33,0,-0.13551821335331124,-0.9907748552771847,-1.8440859642997305,9.892023357681742,-0.34968930200150616,-3.6844294384261884,True,True,True,True,True
41,0,9,2,5,2,0.8944054898845275,-0.44725699509836436,12.084358535207267,15.32755772341814,1.7320986538612595,-4.54021354876371,True,True,True,True,True
41,0,9,3,44,1,0.694026616843586,0.7199493420461234,10.475011176981628,11.235610659335428,4.89923126103136,-0.20052098563220966,True,True,True,True,True
41,0,9,4,15,1,0.9849376681550339,-0.17290977372411379,10.180399485587122,11.883937336335059,3.901098407771527,-0.5484805811735178,True,True,True,True,True
41,0,9,0,10,1,-0.797525238089145,0.6032855829628722,-8.141334284817313,12.637283545313869,4.620064463948405,0.13675506652079505,False,True,True,True,True
41,0,9,1,25,2,0.8709315852212969,-0.49140428759211985,10.390430169614673,14.771771529482635,3.306385935389046,-0.9476809836125835,True,True,True,True,True
41,0,9,2,25,0,-0.3945852201019319,-0.9188593494529563,-3.9364651212641073,10.848749616830922,-1.2997540209335567,-5.124285512424552,True,True,True,True,True
41,0,9,3,25,1,-0.19727119130188148,0.9803489567915785,1.4717228295536495,13.044456932600035,4.993138774333824,0.030531901105975923,False,True,True,True,True
41,0,9,4,37,1,-0.9963779351190539,-0.0850353479906464,-13.468350411684943,12.313151046853793,4.113564594928464,-0.04620946266966186,True,True,True,True,True
41,0,9,0,49,1,-0.8704975842563213,0.49217268900652017,-9.861666376612774,12.823193949877313,4.370199784038008,0.19320487275138198,False,True,True,True,True
41,0,9,1,0,2,0.6618595232798639,-0.7496278886512637,7.756399746191791,15.231286621511074,1.967072434716322,-1.924537549769493,True,True,True,True,True
41,0,9,2,4,0,-0.5624790996980724,-0.8268115035501418,-5.977343888662854,10.158942531457582,-0.7097735793419253,-4.903084855558174,True,True,True,True,True
41,0,9,3,46,1,-0.5021996479683327,0.8647517063183413,-3.0648550769781173,12.886468276035119,4.922482053171893,-0.16247431677909185,True,True,True,True,True
41,0,9,4,36,1,-0.530106899584094,0.8479308197095675,-3.4567829695442085,12.831728212909734,4.947814836054814,-0.2124353484753656,True,True,True,True,True
41,0,9,0,1,1,-0.48512112755210507,0.8744469632874107,-2.8110017297260907,13.044573192053319,4.994238083028691,-0.3983345467209216,True,True,True,True,True
41,0,9,1,49,2,0.7113969222313538,-0.7027904517277944,8.654755041456934,15.454840944239065,2.1197943657135303,-1.6868036224527643,True,True,True,True,True
41,0,9,2,25,0,-0.667399358007975,-0.7447000046532447,-7.13567956532534,9.825483973272535,-0.3650357578297254,-4.880725742775709,True,True,True,True,True
41,0,9,3,44,1,-0.9134105570392687,0.40703949966706277,-10.475521984449163,12.50460600100675,4.413127349940948,-0.4041574487898316,True,True,True,True,True
41,0,9,4,28,1,-0.9105969089323833,0.4132956199172559,-10.218448823208258,12.331250364654885,4.50125661261607,-0.5984084860471128,True,True,True,True,True
41,0,9,0,46,1,0.093076149420727,0.9956589930337648,5.452159921702731,13.756828255879817,5.043621716409168,-0.2959606099180405,True,True,True,True,True
41,0,9,1,41,2,0.7254528222570671,-0.6882718958952604,9.146609454365839,15.667021277103432,1.9891489913147775,-1.930132022793254,True,True,True,True,True
41,0,9,2,27,0,-0.6205326930897993,-0.7841805766573928,-6.888408334473072,10.241991688427364,-0.4043486411021284,-4.642337477858313,True,True,True,True,True
41,0,9,3,21,1,-0.5445386731426237,0.8387357351705428,-3.3766929879176497,12.76089655569183,5.272350402156043,-0.7830706028588623,True,True,True,True,True
41,0,9,4,8,1,-0.9942541541421996,0.10704520993944112,-12.307735066804838,11.963671622787196,4.084210243427218,-0.8462413736039736,True,True,True,True,True
42,0,0,0,5,1,0.0990132361153964,0.9950861164110153,4.960728540767847,10.867172163664756,4.758115483006685,0.23698881002103356,False,True,True,True,True
42,0,0,1,20,0,-0.12935255622238012,-0.9915986669004431,-1.4312576318660684,10.168786659983613,-0.7403205962120913,-4.079854504692384,True,True,True,True,True
42,0,0,2,41,2,0.8565300925604253,-0.5160970844118665,11.85805330517999,15.5968880030086,1.2616824224721057,-4.742812328074351,True,True,True,True,True
42,0,0,3,29,1,0.6912797356381998,0.7225872453178098,10.362868436511317,11.321613789797732,4.686584590090157,0.10480551320926423,False,True,True,True,True
42,0,0,4,24,1,0.9410845727045556,0.33817129833485915,11.485027339054003,11.524001717167486,4.40595377119054,0.08755441752124327,False,True,True,True,True
42,0,0,0,41,1,0.5251908408156607,0.8509844773692053,8.938297036096696,11.112584499207195,4.644114604229566,0.2671479518534703,False,True,True,True,True
42,0,0,1,21,0,-0.13236211232499911,-0.9912014281773731,-1.4718979742417402,10.155242560445089,-0.7286827497410098,-4.070089065410768,True,True,True,True,True
42,0,0,2,34,2,0.9196431240900368,-0.39275504365178737,12.516758698185194,15.457893931124254,2.161620028077955,-4.207851102574953,True,True,True,True,True
42,0,0,3,49,1,0.36283164547741314,0.9318547081171789,7.609442120719809,11.05068657602687,4.7753188216174705,0.17693127211781956,False,True,True,True,True
42,0,0,4,26,1,0.8018190316635077,0.5975669338761933,11.08850307078088,11.443832029452471,4.62311516550184,0.05511229802043971,False,True,True,True,True
42,0,0,0,1,1,0.821043152261755,0.5708661332782676,10.927170923830301,11.330624374122971,4.334184892696094,-0.02324420368842972,True,True,True,True,True
42,0,0,1,22,0,-0.08548517332727232,-0.9963394427308427,-1.0282203902595568,10.224633409779084,-0.6983906680197589,-3.700728220014313,True,True,True,True,True
42,0,0,2,32,2,0.9056191173559981,-0.42409198799239634,12.362895933474226,15.347912591064857,1.6186750514967243,-4.377649571328016,True,True,True,True,True
42,0,0,3,11,1,0.9897094388645531,0.14309167209314289,11.13912988193836,11.539866203883316,3.969590741460089,-0.08584335672659549,True,True,True,True,True
42,0,0,4,36,1,0.8064479600471862,0.5913050716303151,10.918053391247787,11.372228607867351,4.391883232259035,-0.0906377658772275,True,True,True,True,True
42,0,0,0,3,1,0.5183294369648527,0.855181030411514,8.271756245854181,10.789982208574838,4.12660093866284,0.5098128611505484,False,True,True,True,True
42,0,0,1,18,0,-0.19072167074658586,-0.9816441536053842,-1.9290941435985118,9.715271789564227,-0.7882884251103297,-3.8604317372606314,True,True,True,True,True
42,0,0,2,36,2,0.8918164240425125,-0.452397464413789,11.718873790731386,14.928881015116435,1.6466659292425507,-3.9886951600685165,True,True,True,True,True
42,0,0,3,37,1,0.009266716888343756,0.9999570630572652,3.686236391836933,10.619235174281513,4.4380215009811685,0.24763198590672664,False,True,True,True,True
42,0,0,4,8,1,0.9353746818162804,0.353658316199538,11.061554728584797,11.200406575855556,4.057526504399521,0.22270765733802023,False,True,True,True,True
42,0,0,0,13,1,0.7723804871480393,0.6351601239632078,10.445303333403825,11.252716167894874,4.099635414230439,-0.38662746577591633,True,True,True,True,True
42,0,0,1,37,0,-0.36774655973244336,-0.9299260550199421,-3.8945389851342664,8.891196794589852,-0.24213543298929396,-2.974298043444895,True,True,True,True,True
42,0,0,2,22,2,0.941368837136842,-0.3373791820305898,13.176557863518743,15.428859755316784,1.4751648269931334,-4.600882066019198,True,True,True,True,True
42,0,0,3,10,1,0.3214938021865207,0.9469116828699782,6.978589709924713,10.741150395609889,4.6206805856715025,-0.5297502444364701,True,True,True,True,True
42,0,0,4,0,1,0.9057449690646786,0.4238231364779705,11.849103618581665,12.079628231667504,4.148053676792472,-1.1175063611443825,True,True,True,True,True
42,0,1,0,17,1,0.9999396995832435,0.010981675526656057,11.104358005632351,11.909389860361916,4.160229131832844,-0.25298042857144587,True,True,True,True,True
42,0,1,1,8,0,-0.19752985761020816,-0.9802968710306542,-2.590347459695129,9.925366382115156,-0.22463475606292982,-3.610639877509325,True,True,True,True,True
42,0,1,2,30,2,0.8567675041029107,-0.5157028639762135,11.25202538952552,15.075391620925377,1.5785839478025439,-4.132583557980774,True,True,True,True,True
42,0,1,3,3,1,0.8624350515215325,0.5061677408794948,11.749574325381461,11.824190615304863,4.745418739442025,-0.330047902203642,True,True,True,True,True
42,0,1,4,14,1,0.31663038732570137,0.9485489960049382,7.807835459649683,11.218565641458719,5.382638848240604,-0.4514849994951202,True,True,True,True,True
42,0,1,0,19,1,0.9045061194051626,0.42646064291867986,11.402512772707254,11.500297105671667,4.339025643692523,0.41455091896540885,False,True,True,True,True
42,0,1,1,14,2,0.8805403933041195,-0.4739711127904593,11.392845963542989,15.008757308937032,2.052806751336022,-3.5817405441305246,True,True,True,True,True
42,0,1,2,47,0,-0.11743100130951856,-0.9930810439895849,-1.2816537307412412,10.519607760683833,-0.8092736709086474,-4.147172637198033,True,True,True,True,True
42,0,1,3,49,1,0.3665879289621767,0.9303834103955325,7.602784946218632,11.295999958964666,4.634441744690902,0.3328820132871879,False,True,True,True,True
42,0,1,4,44,1,0.8810287257359138,0.4730627700719557,11.486264587531016,11.623063543867893,4.430726442519912,0.2636027786723645,False,True,True,True,True
42,0,1,0,30,1,0.9760143020727287,0.21770641274313504,10.999692521775644,11.23392134185868,4.066139405851871,0.24252421981646677,False,True,True,True,True
42,0,1,1,26,0,-0.2678621727511028,-0.9634572416091222,-2.832787646532547,9.393402415328898,-0.553578831450924,-3.8076710107819,True,True,True,True,True
42,0,1,2,19,2,0.9322555940878351,-0.36180036939165455,12.92369552811809,15.56037123729194,2.024728734142821,-4.426830706356359,True,True,True,True,True
42,0,1,3,38,1,0.8751014003994078,0.48393960265615327,10.975730039608047,11.174826019155931,4.229090014108866,0.24000243094625162,False,True,True,True,True
42,0,1,4,18,1,-0.9999996179486748,0.0008741295696375823,-10.770205695575314,9.92364876291423,3.9345151053290293,0.13263219660614567,False,True,True,True,True
42,0,1,0,39,1,0.8683608463451364,0.4959328992260529,10.550867706372967,10.772985675237699,4.125616088290444,0.3130366830671374,False,True,True,True,True
42,0,1,1,10,0,-0.2476516006026125,-0.9688491547805388,-2.8271028977350046,9.238223081483579,-0.3207494516406886,-3.4644670610085235,True,True,True,True,True
42,0,1,2,10,2,0.9344152520406271,-0.356185536980169,12.93693249008176,15.474791189632187,1.8893198903018442,-4.680820931546501,True,True,True,True,True
42,0,1,3,25,1,0.44620373553366977,0.8949314087659449,7.87694746029104,10.607552049147557,4.4627086187541405,0.17576921639136067,False,True,True,True,True
42,0,1,4,7,1,0.8932813789446795,0.4494979177156353,11.528266741398454,11.590103942301786,4.505121447499221,-0.5867210799002649,True,True,True,True,True
42,0,1,0,7,1,0.9856307281438929,0.16891437990455296,11.455846970330121,11.804435015926606,3.9726226425144535,-1.0334560365347816,True,True,True,True,True
42,0,1,1,17,0,-0.17449641120204734,-0.9846578098393401,-2.1786402968199807,9.24906790291603,-0.2897340135345712,-3.1556695921640188,True,True,True,True,True
42,0,1,2,0,2,0.8417766755689597,-0.5398259242274961,10.712247517048235,14.292452306007966,0.868438231272306,-4.311000014477411,True,True,True,True,True
42,0,1,3,3,1,0.5714698963326006,0.8206230301335727,9.787743437080346,11.064572807688412,5.257801698550719,-1.103786093797602,True,True,True,True,True
42,0,1,4,28,1,0.8070128854459414,0.5905338286027446,11.33949865999047,11.564655852794832,4.837440689547554,-1.1532059100167888,True,True,True,True,True
42,0,2,0,48,1,0.6739902000846436,0.7387402860206436,9.802548559450146,11.011846730269072,4.37321727209065,0.5452911358751322,False,True,True,True,True
42,0,2,1,32,0,-0.08894808076459246,-0.9960362638620621,-1.852839264400001,10.44267379535174,0.07427789021043818,-3.240050549613076,True,True,True,True,True
42,0,2,2,40,2,0.8498168737954578,-0.5270780596956349,10.906841256932521,14.851346666707347,1.6393847611875176,-3.909696882308456,True,True,True,True,True
42,0,2,3,30,1,0.46019347298502994,0.8878186568336895,8.194090187101127,10.98514385865762,4.492807909411285,0.4617547788570153,False,True,True,True,True
42,0,2,4,4,1,0.35865844860290297,0.9334688624939553,7.449129347223062,11.004153345430447,4.662605208420347,0.2988421944875981,False,True,True,True,True
42,0,2,0,13,1,-0.9482921026174549,-0.3173989415756873,-12.537212970761907,10.980331484152908,4.015928137283824,0.40071431358104803,False,True,True,True,True
42,0,2,1,43,2,0.9101281528209414,-0.41432685822034426,12.278856338677643,15.475181522717882,2.3062517338766817,-3.6205747841153926,True,True,True,True,True
42,0,2,2,4,0,-0.3813081414694083,-0.9244479981313961,-4.292565898569668,9.594742001756526,-0.23363925546397635,-3.901127378673822,True,True,True,True,True
42,0,2,3,12,1,0.998876975115619,0.04737919990745995,11.408973836458816,12.074005026392033,4.190197777786938,0.18162992979020665,False,True,True,True,True
42,0,2,4,15,1,-0.586856882978557,0.8096906810015119,-3.3710246523147527,10.933515365752612,4.810953351236247,0.044232528635558044,False,True,True,True,True
42,0,2,0,7,1,-0.3728354826233155,0.9278974635685989,-0.9663414537098308,11.766660011086072,4.602541851944811,0.5427626905372959,False,True,True,True,True
42,0,2,1,7,2,0.7092011353703074,-0.7050062053552911,8.391670290536782,14.618255490365682,1.5966002736054397,-3.009337460447032,True,True,True,True,True
42,0,2,2,44,0,-0.40333278384807186,-0.9150533675547916,-4.214030992585629,9.711781242220532,-0.6043896362465959,-4.528753789169146,True,True,True,True,True
42,0,2,3,28,1,-0.5285981930217298,0.8488721637173421,-3.0713352336497217,11.67289837789263,4.651981682303724,0.45591881225311637,False,True,True,True,True
42,0,2,4,24,1,-0.7333946375227272,0.6798031374250252,-6.199618294942966,11.566600462858336,4.609076196313961,0.42102424440429065,False,True,True,True,True
42,0,2,0,46,1,0.8028194145660661,0.5962222635861555,11.37792786288697,12.344442719276321,3.8870899786826283,0.5714952757228069,False,True,True,True,True
42,0,2,1,46,2,0.8599804648234171,-0.5103269541402843,11.462594955392863,15.378325711430131,1.7880002824187478,-2.9378441721589343,True,True,True,True,True
42,0,2,2,34,0,-0.49387487318906287,-0.8695329836368986,-4.981785575080707,9.607047461143093,-0.7048539653425951,-4.239965889948818,True,True,True,True,True
42,0,2,3,36,1,-0.9499832854400564,0.31230074829323784,-10.828484847051854,11.765521737796943,3.8378523102720288,0.4759597540006393,False,True,True,True,True
42,0,2,4,11,1,-0.5164303015759727,0.8563292261824013,-3.2762942439957685,11.786802211414734,4.274953446329914,0.20315277367715767,False,True,True,True,True
42,0,2,0,10,1,0.153283012784997,0.988182330337653,4.908365298883924,11.68931398842126,4.014028496131432,0.1483585654494144,False,True,True,True,True
42,0,2,1,41,0,-0.4293659151073066,-0.9031306167681755,-4.827794975577714,9.866865406810568,-0.2864488416790527,-3.1440265593728025,True,True,True,True,True
42,0,2,2,34,2,0.8996562472139837,-0.43659894279401495,12.231406591123083,15.2807952852824,1.5255564876469696,-3.2616048727487197,True,True,True,True,True
42,0,2,3,33,1,-0.25591129143795066,-0.9667002694292373,-6.26426136604997,11.387337206010613,2.586234094148433,0.09025599521040739,False,True,True,True,True
42,0,2,4,27,1,0.1915057004297405,0.9814915010854217,5.408246198732454,11.731340620711743,4.0872769573111585,0.06894572883452899,False,True,True,True,True
42,0,3,0,27,1,0.9667497321916189,0.25572437370620926,11.072192139572493,11.206961596811846,4.254052914106205,0.43574009228431976,False,True,True,True,True
42,0,3,1,24,0,-0.02206049550191782,-0.9997566376564897,-1.0406275413289496,10.713934904667777,-0.0457383024237803,-3.344875735867615,True,True,True,True,True
42,0,3,2,6,2,0.8890785589807235,-0.45775464602859034,12.282771530109233,15.628646981969759,1.665353730546867,-4.573785098954704,True,True,True,True,True
42,0,3,3,1,1,0.3653764175112792,0.9308598570819473,7.545220464520348,11.02039426593557,4.693110627592976,0.26452618802641403,False,True,True,True,True
42,0,3,4,45,1,0.8830328124632448,0.4693112529156445,11.34356508411424,11.428426381873907,4.478668646960358,0.14566553912196234,False,True,True,True,True
42,0,3,0,38,1,-0.545801603858262,-0.837914440277615,-10.4867314551491,11.574548814985233,3.9614117962863435,0.6085358091608128,False,True,True,True,True
42,0,3,1,45,2,0.7306062567421461,-0.6827990169949201,9.710837902645181,15.250590722357796,0.8514058802862567,-4.001108695047865,True,True,True,True,True
42,0,3,2,39,0,-0.2097944988957226,-0.9777455027935913,-2.401025222326103,10.66240779479026,-0.7015008261802889,-4.125976816952766,True,True,True,True,True
42,0,3,3,47,1,0.9909456744432756,0.1342634362071881,11.578947425902285,11.97346194917628,4.19993048877971,0.5804377036543862,False,True,True,True,True
42,0,3,4,12,1,0.528606389591788,0.8488670596051745,9.262360716245103,11.91241981167048,4.494672569896745,0.4601457377198468,False,True,True,True,True
42,0,3,0,44,1,-0.64637806814503,-0.76301729536171,-12.192026723640438,12.025407811533357,4.677570057010872,0.7453359798989254,False,True,True,True,True
42,0,3,1,48,2,0.7277912238055164,-0.6857987565982231,8.74343910183537,15.044148840001203,1.976615414506508,-3.2048558498957993,True,True,True,True,True
42,0,3,2,13,0,-0.21263869985147213,-0.9771308936501167,-2.0029139672642313,10.802944987447187,-1.170989697356991,-5.217170990532484,True,True,True,True,True
42,0,3,3,49,1,0.6187957303754421,0.7855519359463912,10.502708368667102,12.174967553007225,4.861410499620106,0.717634486897726,False,True,True,True,True
42,0,3,4,30,1,-0.1600679631583064,0.9871059959144971,2.1913232252996497,12.048089792474126,5.0347545642503135,0.5690534240010248,False,True,True,True,True
42,0,3,0,44,1,-0.9208622312178352,0.3898881264112951,-10.31369794211585,12.57577648038816,5.42940270173316,0.7808360211508028,False,True,True,True,True
42,0,3,1,25,2,0.6119600396186442,-0.7908886836400858,6.831538609971464,15.221580824500816,2.0653482951992768,-3.369415780544723,True,True,True,True,True
42,0,3,2,21,0,-0.5464636442099897,-0.837482827021986,-6.588488810927753,9.528466851239196,0.6346734219680217,-4.842968156242932,True,True,True,True,True
42,0,3,3,43,1,0.9884106463467716,-0.15180380162682758,11.160536987083722,12.973217333149025,5.351177860276236,0.5123363395452571,False,True,True,True,True
42,0,3,4,7,1,0.9912093120103981,-0.1323030603722882,11.326415262763723,12.999094344992844,5.354434717545443,0.48718322218714505,False,True,True,True,True
42,0,3,0,6,1,-0.932994021085103,-0.35989186795404327,-14.796974927973872,13.055895708236173,4.906757972381763,0.4269534606986216,False,True,True,True,True
42,0,3,1,18,2,0.7080976834444795,-0.706114488380292,8.319277137748196,15.728674077939184,2.7873108014089976,-2.3671810911914957,True,True,True,True,True
42,0,3,2,31,0,-0.5473402084511477,-0.8369102079749382,-5.456707511867183,9.625081328730708,-0.790391254230395,-6.13928054662704,True,True,True,True,True
42,0,3,3,41,1,0.9840194343691411,0.17806109284129398,13.75571490488964,13.912351406153167,5.142564997499095,0.3807452373599727,False,True,True,True,True
42,0,3,4,27,1,-0.9395633954325051,0.3423749785883046,-11.19710686050422,12.925847263631047,5.250226201595224,0.2914976797041966,False,True,True,True,True
42,0,4,0,44,1,0.08525044300721894,-0.996359554562043,-3.9996713661329566,10.81176891513504,4.086255245105269,0.7879126608807967,False,True,True,True,True
42,0,4,1,20,0,-0.34287942315933395,-0.9393794234354522,-3.3088673845787486,9.043010656923864,-0.6832115725335719,-4.2931061940006074,True,True,True,True,True
42,0,4,2,12,2,0.8531165810480414,-0.5217203265552346,11.599916715757159,15.40894574041059,1.3334929778379108,-4.544889632535961,True,True,True,True,True
42,0,4,3,12,1,-0.3247455652382045,0.9458014156566478,-0.19934486607898527,10.72960354919286,4.372002658099882,0.6132842415546372,False,True,True,True,True
42,0,4,4,17,1,0.9993199362822254,-0.03687363487492366,10.364386242774643,11.374305047617463,4.127164386729087,0.2817844715877751,False,True,True,True,True
42,0,4,0,46,1,0.6261499385277816,0.7797026705620901,9.943582848412275,12.022139305919518,4.188674971042396,0.8246959280701418,False,True,True,True,True
42,0,4,1,24,2,0.8214536770406617,-0.5702752462420021,10.404371956750275,15.10252079854527,2.019462169166456,-2.91920296572715,True,True,True,True,True
