iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
200,0,4,11.406385558402132,4.158530938722448,133,5,9,1,12.404489541623144,4.512917366654893,0.6724111704331771
200,0,4,11.406385558402132,4.158530938722448,133,5,19,1,12.252146461628657,4.699663556249826,1.4122785602389014
200,0,4,11.406385558402132,4.158530938722448,133,5,48,2,15.099761870681386,1.763395462320105,2.8457996978709397
200,0,4,11.406385558402132,4.158530938722448,133,5,30,0,10.560601671214092,-0.6157835423204341,4.561612687233805
200,0,4,11.406385558402132,4.158530938722448,133,5,22,1,11.968856998846649,4.737356019961322,1.5692529691506532
200,0,4,11.406385558402132,4.158530938722448,133,5,20,1,12.026060596116794,4.826543893137071,1.6202797420954576
200,0,5,11.406385558402132,4.158530938722448,133,5,32,1,11.668690915582518,4.104224620926951,0.26786802078268973
200,0,5,11.406385558402132,4.158530938722448,133,5,15,0,11.06128058023491,-0.18642101461892135,4.358635672180089
200,0,5,11.406385558402132,4.158530938722448,133,5,0,2,14.777564899504833,1.103256802254054,4.5496758344798955
200,0,5,11.406385558402132,4.158530938722448,133,5,3,1,11.851748026795715,4.305777106783928,0.46907266202840553
200,0,5,11.406385558402132,4.158530938722448,133,5,11,1,11.021166200797586,4.641343322274061,0.6176582802683446
200,0,5,11.406385558402132,4.158530938722448,133,5,10,1,12.357404596928397,4.6087912901260815,0.6936125569726023
200,0,5,11.406385558402132,4.158530938722448,133,5,0,2,15.544129864759444,2.6014547373052332,3.076545348811609
200,0,5,11.406385558402132,4.158530938722448,133,5,13,0,10.683838103236363,-0.010002345892280662,4.746906764330395
200,0,5,11.406385558402132,4.158530938722448,133,5,34,1,12.110778764542538,4.553610528373609,0.8768260128240536
200,0,5,11.406385558402132,4.158530938722448,133,5,29,1,13.114993731551081,5.0680819541335875,0.9078604363816717
200,0,5,11.406385558402132,4.158530938722448,133,5,9,1,12.45398076920445,4.440397850883041,0.7741612122026021
200,0,5,11.406385558402132,4.158530938722448,133,5,22,2,15.581418238045151,1.36210598263096,3.6357302805659706
200,0,5,11.406385558402132,4.158530938722448,133,5,38,0,10.005823403366778,0.2253707873953612,4.907937590678926
200,0,5,11.406385558402132,4.158530938722448,133,5,10,1,12.125550044401296,4.1848792154908425,0.9959241526195051
200,0,5,11.406385558402132,4.158530938722448,133,5,36,1,12.500791052724153,4.945870736287873,1.1012967082965166
200,0,5,11.406385558402132,4.158530938722448,133,5,33,1,12.669024792301768,4.283651035382325,0.6847382238077622
200,0,5,11.406385558402132,4.158530938722448,133,5,25,2,14.837215431505848,1.5123755171357054,2.8911992346807427
200,0,5,11.406385558402132,4.158530938722448,133,5,2,0,10.766582974262654,-0.6190466036234832,5.190046022116669
200,0,5,11.406385558402132,4.158530938722448,133,5,5,1,12.425070746426254,4.572513461143878,1.049315928789161
200,0,5,11.406385558402132,4.158530938722448,133,5,26,1,12.126125044922182,4.148292779606882,1.1517596614793701
200,0,5,11.406385558402132,4.158530938722448,133,5,21,1,12.696719302553396,4.0402775030054165,0.8253197277771892
200,0,5,11.406385558402132,4.158530938722448,133,5,43,2,15.111131154198745,2.6327092739218108,2.000198141626255
200,0,5,11.406385558402132,4.158530938722448,133,5,15,0,10.549043748513656,0.04159636812789791,4.768636176501747
200,0,5,11.406385558402132,4.158530938722448,133,5,2,1,11.997269006051978,3.9936332243557526,1.5013126203975042
200,0,5,11.406385558402132,4.158530938722448,133,5,18,1,13.66481274532639,5.357273569254382,1.568921625327523
200,0,6,11.406385558402132,4.158530938722448,133,5,33,1,11.436692322803959,4.50582639315596,0.3486153075220414
200,0,6,11.406385558402132,4.158530938722448,133,5,5,0,10.495318208644903,0.04700181270985371,4.211260555919515
200,0,6,11.406385558402132,4.158530938722448,133,5,49,2,15.83731596561365,2.701199673071404,4.664435516908311
200,0,6,11.406385558402132,4.158530938722448,133,5,49,1,11.445368740203312,4.6665771728814605,0.5095396594049357
200,0,6,11.406385558402132,4.158530938722448,133,5,6,1,11.983234588751067,4.454830104059903,0.648496722577824
200,0,6,11.406385558402132,4.158530938722448,133,5,21,1,12.880308217196355,4.792747694159604,0.6853662109302754
200,0,6,11.406385558402132,4.158530938722448,133,5,14,2,15.821100818390832,1.9280911483876837,3.457363692051091
200,0,6,11.406385558402132,4.158530938722448,133,5,45,0,10.99736453261017,-0.3094762778487534,5.01216816371341
200,0,6,11.406385558402132,4.158530938722448,133,5,7,1,12.833839967318614,4.847880562840477,0.7561034255573911
200,0,6,11.406385558402132,4.158530938722448,133,5,0,1,12.534434663799347,4.89607941353975,0.9746901458055929
200,0,6,11.406385558402132,4.158530938722448,133,5,24,1,12.785248803941698,4.362073396746075,0.6804157560260145
200,0,6,11.406385558402132,4.158530938722448,133,5,9,2,14.784708907296265,0.9876168347428655,3.305687901569339
200,0,6,11.406385558402132,4.158530938722448,133,5,38,0,10.62446833282524,0.17440284990190746,4.651661788077074
200,0,6,11.406385558402132,4.158530938722448,133,5,5,1,12.515502646346365,3.936299256862636,0.8166733399561216
200,0,6,11.406385558402132,4.158530938722448,133,5,47,1,12.343416278316193,5.1230776919509475,1.5287165576833168
200,0,6,11.406385558402132,4.158530938722448,133,5,27,1,13.051876632355272,5.149350577591488,1.4411799457007592
200,0,6,11.406385558402132,4.158530938722448,133,5,22,2,16.283510903386695,2.18764862801478,3.1730850007046376
200,0,6,11.406385558402132,4.158530938722448,133,5,1,0,10.537868943526457,-1.047627277456622,5.703416386507039
200,0,6,11.406385558402132,4.158530938722448,133,5,46,1,13.528722046510005,5.246813452369391,1.450505150742763
200,0,6,11.406385558402132,4.158530938722448,133,5,29,1,12.93817399260519,5.13019299644814,1.466763225658661
200,0,6,11.406385558402132,4.158530938722448,133,5,7,1,12.530457183335013,4.246215339045626,1.1129778242649289
200,0,6,11.406385558402132,4.158530938722448,133,5,1,2,15.100525444827298,1.4337121731262585,2.8268817545340097
200,0,6,11.406385558402132,4.158530938722448,133,5,11,0,9.644700935259722,-0.5322502263938265,5.829003865799449
200,0,6,11.406385558402132,4.158530938722448,133,5,12,1,12.557467065044433,4.595041763139296,1.2727604026743866
200,0,6,11.406385558402132,4.158530938722448,133,5,34,1,12.521536515143836,4.7014564205529314,1.3688376445843438
200,0,7,11.406385558402132,4.158530938722448,133,5,12,1,11.651751958203256,4.014592202617548,0.28446973459902775
200,0,7,11.406385558402132,4.158530938722448,133,5,41,2,15.10580273221956,1.9415982919772974,4.312827122218069
200,0,7,11.406385558402132,4.158530938722448,133,5,1,0,9.665177834483108,-0.2673925821511156,4.756112209615865
200,0,7,11.406385558402132,4.158530938722448,133,5,44,1,11.123848695570983,4.290777197881263,0.31195536847435074
200,0,7,11.406385558402132,4.158530938722448,133,5,39,1,11.469907182721089,4.479289713411263,0.3269880552802941
200,0,7,11.406385558402132,4.158530938722448,133,5,43,1,13.471164000197119,4.442190810781744,0.24966163174477882
200,0,7,11.406385558402132,4.158530938722448,133,5,45,2,16.0269443702495,2.807073875618011,2.8776897993164843
200,0,7,11.406385558402132,4.158530938722448,133,5,3,0,10.762663093384528,-0.45268273174797913,5.396948924905376
200,0,7,11.406385558402132,4.158530938722448,133,5,14,1,12.745945642045694,4.484015351545629,0.8132210749462568
200,0,7,11.406385558402132,4.158530938722448,133,5,20,1,13.543964050649798,5.054823639676883,0.8606770144452865
200,0,7,11.406385558402132,4.158530938722448,133,5,38,1,13.282174539564355,4.325942011706371,0.8850030453881744
200,0,7,11.406385558402132,4.158530938722448,133,5,14,2,15.561618745795984,1.3702140326635983,2.8939258340719083
200,0,7,11.406385558402132,4.158530938722448,133,5,28,0,9.67908681604432,0.34126370769954084,5.039051755497806
200,0,7,11.406385558402132,4.158530938722448,133,5,30,1,12.622936845447567,4.301920949896277,1.2661327045223958
200,0,7,11.406385558402132,4.158530938722448,133,5,18,1,12.79754692034404,4.504544465376492,1.2870102096512042
200,0,7,11.406385558402132,4.158530938722448,133,5,9,1,13.055193308928347,4.57895733095736,1.2091480104636523
200,0,7,11.406385558402132,4.158530938722448,133,5,30,2,15.540013841677982,2.809286334097398,2.056064885246449
200,0,7,11.406385558402132,4.158530938722448,133,5,30,0,10.152751596125198,-0.7167811933448521,5.45023653673249
200,0,7,11.406385558402132,4.158530938722448,133,5,10,1,13.157944783515259,4.8361505248721794,1.4071906404032977
200,0,7,11.406385558402132,4.158530938722448,133,5,15,1,12.22050201601048,4.088454724690381,1.5028345848311857
200,0,7,11.406385558402132,4.158530938722448,133,5,3,1,13.223314460158775,4.77037513202944,1.3247259219867136
200,0,7,11.406385558402132,4.158530938722448,133,5,11,2,15.473080075193234,1.5971345864461342,2.6683723572710827
200,0,7,11.406385558402132,4.158530938722448,133,5,34,0,9.89907278701972,0.07824866669805752,5.044319529608864
200,0,7,11.406385558402132,4.158530938722448,133,5,12,1,13.286292697401183,5.075218178445748,1.6054435726923422
200,0,7,11.406385558402132,4.158530938722448,133,5,21,1,12.60555583659248,4.819010469222884,1.6530684545212468
200,0,8,11.406385558402132,4.158530938722448,133,5,47,1,11.631386558260878,4.25194419985911,0.24362160678729175
200,0,8,11.406385558402132,4.158530938722448,133,5,13,2,14.332899901865051,1.4182364357784465,4.009201936216149
200,0,8,11.406385558402132,4.158530938722448,133,5,14,0,10.129325026712657,-0.23918678996746778,4.579389132060366
200,0,8,11.406385558402132,4.158530938722448,133,5,48,1,11.710002790738518,4.113962245969775,0.3068709698640277
200,0,8,11.406385558402132,4.158530938722448,133,5,39,1,10.965128706511127,4.70811558706202,0.7048055725030067
200,0,8,11.406385558402132,4.158530938722448,133,5,33,1,14.198933903454066,5.472616591813495,1.3317100083620965
200,0,8,11.406385558402132,4.158530938722448,133,5,33,2,16.085971999999035,2.052463363435367,3.1322333831307794
200,0,8,11.406385558402132,4.158530938722448,133,5,23,0,10.954014556160931,-0.14190829373519387,5.19497469435382
200,0,8,11.406385558402132,4.158530938722448,133,5,48,1,12.334786838397704,4.180436379262828,1.4713697464310107
200,0,8,11.406385558402132,4.158530938722448,133,5,25,1,12.157201231799352,4.301171731506463,1.651912268491023
200,0,8,11.406385558402132,4.158530938722448,133,5,33,1,13.036455254999183,3.907755076953401,0.8232577580432254
200,0,8,11.406385558402132,4.158530938722448,133,5,42,2,16.462773213307468,2.436265615122178,3.189003007111542
200,0,8,11.406385558402132,4.158530938722448,133,5,12,0,11.117559294132109,0.05285335102076094,4.942492384395762
200,0,8,11.406385558402132,4.158530938722448,133,5,7,1,13.260691123407337,5.067059307507716,1.0241352523767624
200,0,8,11.406385558402132,4.158530938722448,133,5,44,1,12.530207430405508,4.8775892768226194,1.4444998401353981
200,0,8,11.406385558402132,4.158530938722448,133,5,20,1,12.26266284146462,4.811722045822442,1.7557454008900149
200,0,8,11.406385558402132,4.158530938722448,133,5,4,2,15.412525068846696,2.5958244604754093,2.2214154206962022
200,0,8,11.406385558402132,4.158530938722448,133,5,44,0,10.215966354593313,-0.47015495159784515,5.998990413827198
200,0,8,11.406385558402132,4.158530938722448,133,5,25,1,12.133936430264088,4.8790122090686205,1.8994279934686897
200,0,8,11.406385558402132,4.158530938722448,133,5,14,1,12.825452951739582,5.926220298023777,2.008408407186832
200,0,8,11.406385558402132,4.158530938722448,133,5,32,1,13.682751711699803,4.483701222684379,0.3395895003038462
200,0,8,11.406385558402132,4.158530938722448,133,5,1,2,15.511497294474914,2.276061262167895,2.529051543779767
200,0,8,11.406385558402132,4.158530938722448,133,5,18,0,11.687741834426575,0.16096994746273086,4.6566189885704805
200,0,8,11.406385558402132,4.158530938722448,133,5,43,1,12.981805864860828,4.994941122001475,1.2044797809039314
200,0,8,11.406385558402132,4.158530938722448,133,5,37,1,13.057512385682283,5.172090059524933,1.2691638604449216
200,0,9,11.406385558402132,4.158530938722448,133,5,41,1,10.918625765144364,4.1564636606939205,0.4877641741224004
200,0,9,11.406385558402132,4.158530938722448,133,5,17,0,9.466853729321398,0.3385592190971962,4.284153084887835
200,0,9,11.406385558402132,4.158530938722448,133,5,29,2,15.526899663185139,2.1190683513196613,4.597612873343229
200,0,9,11.406385558402132,4.158530938722448,133,5,9,1,11.885904953106145,4.264756925968936,0.4911443884071103
200,0,9,11.406385558402132,4.158530938722448,133,5,22,1,11.490315309853099,4.7675528120532285,0.6147778829577022
200,0,9,11.406385558402132,4.158530938722448,133,5,20,1,14.065063631654025,5.063121584355059,0.8587012474494217
200,0,9,11.406385558402132,4.158530938722448,133,5,40,2,15.51315670341643,1.6225409701721936,2.941307179891734
200,0,9,11.406385558402132,4.158530938722448,133,5,48,0,11.384894293969053,-0.48429864851765925,5.421949236035087
200,0,9,11.406385558402132,4.158530938722448,133,5,49,1,12.967039214700602,4.489882695585306,1.173931970377757
200,0,9,11.406385558402132,4.158530938722448,133,5,36,1,12.728141674949295,3.7292045733617964,1.457804204279013
200,0,9,11.406385558402132,4.158530938722448,133,5,13,1,12.876205455948138,4.9986848246589135,1.463437804559656
200,0,9,11.406385558402132,4.158530938722448,133,5,1,2,16.259510953870524,2.510571006852911,2.7404618736356676
200,0,9,11.406385558402132,4.158530938722448,133,5,47,0,11.043627093216566,-0.6710624005557742,5.758284563445555
200,0,9,11.406385558402132,4.158530938722448,133,5,30,1,12.539588189326402,4.207694839585595,1.5663923034314116
200,0,9,11.406385558402132,4.158530938722448,133,5,15,1,13.037788549531518,5.69268043262826,1.8311325597955577
200,0,9,11.406385558402132,4.158530938722448,133,5,8,1,13.064496062445246,4.307432425851949,1.0464692101013708
200,0,9,11.406385558402132,4.158530938722448,133,5,46,2,15.733992293520158,1.9586423123719812,2.774586180197076
200,0,9,11.406385558402132,4.158530938722448,133,5,27,0,9.846171420191743,-0.2930642379564077,6.195328910499409
200,0,9,11.406385558402132,4.158530938722448,133,5,49,1,12.931390999137463,4.926320280068516,1.3781831659175912
200,0,9,11.406385558402132,4.158530938722448,133,5,42,1,12.675127009450055,3.8514362736106618,1.4739823950606061
200,0,9,11.406385558402132,4.158530938722448,133,5,43,1,12.941468827851041,4.758352184801231,1.2891254472187144
200,0,9,11.406385558402132,4.158530938722448,133,5,44,2,14.981877529214135,1.364864496348398,2.9725100169990237
200,0,9,11.406385558402132,4.158530938722448,133,5,3,0,10.935045747987887,-0.730741666061441,5.866878901348926
200,0,9,11.406385558402132,4.158530938722448,133,5,47,1,12.769353094271317,4.258347037556374,1.337674153564921
200,0,9,11.406385558402132,4.158530938722448,133,5,44,1,12.409059803770187,5.294623084126197,2.0164202201704478
200,0,0,11.706340366618203,4.163738128756662,139,5,44,1,11.54112640485404,4.264180290416192,0.19335015128168262
200,0,0,11.706340366618203,4.163738128756662,139,5,43,2,16.0918793183544,1.8495785059028789,4.958657747540375
200,0,0,11.706340366618203,4.163738128756662,139,5,35,0,10.74759165711779,-0.805854526310301,5.061230111866503
200,0,0,11.706340366618203,4.163738128756662,139,5,26,1,11.936819691173767,4.2134055710077964,0.23577017170829445
200,0,0,11.706340366618203,4.163738128756662,139,5,8,1,11.981378990106139,4.171960526424209,0.2751615020920288
200,0,0,11.706340366618203,4.163738128756662,139,5,19,1,11.55998525378899,4.348144996037124,0.23542665896505047
200,0,0,11.706340366618203,4.163738128756662,139,5,27,0,9.801354001952138,-0.05339193513762419,4.627435469605671
200,0,0,11.706340366618203,4.163738128756662,139,5,34,2,15.977368287157576,1.9562841161945734,4.80775755582614
200,0,0,11.706340366618203,4.163738128756662,139,5,46,1,11.510655168689734,4.844104553275942,0.7079485633161875
200,0,0,11.706340366618203,4.163738128756662,139,5,15,1,11.671626170481478,4.8891504131257815,0.7262424235247096
200,0,0,11.706340366618203,4.163738128756662,139,5,34,1,13.021607825337561,4.634162102408908,1.349041051133453
200,0,0,11.706340366618203,4.163738128756662,139,5,49,2,15.63566177359663,1.9479479367567256,3.8585624775533898
200,0,0,11.706340366618203,4.163738128756662,139,5,0,0,10.036611917852872,-0.692218470057786,4.788158259735057
200,0,0,11.706340366618203,4.163738128756662,139,5,3,1,11.72249129171698,4.894063067535178,1.3592098400790738
200,0,0,11.706340366618203,4.163738128756662,139,5,26,1,12.440989759646332,4.997725614927366,1.4236432148870866
200,0,0,11.706340366618203,4.163738128756662,139,5,6,1,11.478095629625239,4.453665916717063,1.0835616691979801
200,0,0,11.706340366618203,4.163738128756662,139,5,4,2,15.998634253410712,2.1341843798751743,4.119233671180247
200,0,0,11.706340366618203,4.163738128756662,139,5,7,0,10.469589829042711,-0.5367121137954176,4.468930473090003
200,0,0,11.706340366618203,4.163738128756662,139,5,31,1,11.852948067485318,4.786871962015428,1.2197167851665727
200,0,0,11.706340366618203,4.163738128756662,139,5,42,1,12.157647260148702,4.859915336905017,1.2559138918989028
200,0,0,11.706340366618203,4.163738128756662,139,5,31,1,12.2735405660198,4.141418018432803,0.551288468817457
200,0,0,11.706340366618203,4.163738128756662,139,5,25,2,15.223909220384638,1.4877997919120782,3.7314690369558843
200,0,0,11.706340366618203,4.163738128756662,139,5,12,0,10.088125822428838,-0.7544055489067154,4.821776236634769
200,0,0,11.706340366618203,4.163738128756662,139,5,20,1,12.0005497581736,4.228857142642827,0.6425909582816021
200,0,0,11.706340366618203,4.163738128756662,139,5,27,1,11.583446870306203,4.3679598274136895,0.9514308703165563
200,0,1,11.706340366618203,4.163738128756662,139,5,37,1,11.902333883460095,4.782167076145248,0.6487432632499603
200,0,1,11.706340366618203,4.163738128756662,139,5,8,2,14.711437466329143,0.9868893647938403,4.3729825803201186
200,0,1,11.706340366618203,4.163738128756662,139,5,37,0,9.84098763281972,-0.10891135692456277,4.662089064891565
200,0,1,11.706340366618203,4.163738128756662,139,5,8,1,12.1029176545916,4.702752141909565,0.6691858125450159
200,0,1,11.706340366618203,4.163738128756662,139,5,20,1,11.298830884860468,4.7256678827913134,0.6941390539307682
200,0,1,11.706340366618203,4.163738128756662,139,5,48,1,11.53069064318145,4.054625288053375,0.48915103709532937
200,0,1,11.706340366618203,4.163738128756662,139,5,49,2,15.806611329241171,1.2421959302365544,4.796693119154349
200,0,1,11.706340366618203,4.163738128756662,139,5,24,0,10.630508277284695,-0.5073399574185742,4.874467515864881
200,0,1,11.706340366618203,4.163738128756662,139,5,23,1,12.066575992546039,4.72107539884253,0.5554110214075465
200,0,1,11.706340366618203,4.163738128756662,139,5,31,1,12.7452177981393,4.344679685598475,0.7595322345762548
200,0,1,11.706340366618203,4.163738128756662,139,5,25,1,12.581576901807901,4.649273886230015,0.3937342054359358
200,0,1,11.706340366618203,4.163738128756662,139,5,30,2,15.815656117625176,2.551335876208185,3.7782111253198103
200,0,1,11.706340366618203,4.163738128756662,139,5,10,0,10.837781785411954,-0.7192608517446262,5.25095496253853
200,0,1,11.706340366618203,4.163738128756662,139,5,16,1,12.018732558389685,4.66131441787898,0.581167789818769
200,0,1,11.706340366618203,4.163738128756662,139,5,36,1,11.804203781038279,4.481234161592914,0.6816049439636505
200,0,1,11.706340366618203,4.163738128756662,139,5,9,1,11.795270440106098,4.119938954028123,0.60541943178657
200,0,1,11.706340366618203,4.163738128756662,139,5,45,2,15.660331958781368,1.7394017750770179,3.937764636892471
200,0,1,11.706340366618203,4.163738128756662,139,5,45,0,10.071371468499363,-0.4047920614565732,4.70304351692323
200,0,1,11.706340366618203,4.163738128756662,139,5,33,1,11.729199254439482,4.18255814670603,0.6960414941989113
200,0,1,11.706340366618203,4.163738128756662,139,5,13,1,12.43310827597054,4.467149672193759,0.7342348377039528
200,0,1,11.706340366618203,4.163738128756662,139,5,37,1,11.527758855231768,3.6563313800974067,1.0264214978928095
200,0,1,11.706340366618203,4.163738128756662,139,5,6,2,15.467857088553092,2.254800679522306,3.190518339443528
200,0,1,11.706340366618203,4.163738128756662,139,5,33,0,10.865493124672268,-0.48108265785603144,4.358508034988333
200,0,1,11.706340366618203,4.163738128756662,139,5,31,1,12.639263368830308,4.639948296210671,1.1039888677356817
200,0,1,11.706340366618203,4.163738128756662,139,5,48,1,12.55639494469266,4.773841125779035,1.2340966039955692
200,0,2,11.706340366618203,4.163738128756662,139,5,5,1,11.812985432160353,4.6012925557273086,0.4503632384710152
200,0,2,11.706340366618203,4.163738128756662,139,5,31,2,15.206146900729312,1.6451343129011875,4.311845423649666
200,0,2,11.706340366618203,4.163738128756662,139,5,30,0,10.307218297729321,-0.7977080109502013,5.154948143372932
200,0,2,11.706340366618203,4.163738128756662,139,5,21,1,11.523576916356314,4.670439534330086,0.5386546139797875
200,0,2,11.706340366618203,4.163738128756662,139,5,25,1,11.611736940293012,4.84600068013726,0.6887902418652793
200,0,2,11.706340366618203,4.163738128756662,139,5,1,1,12.08362274424367,4.7017760944794205,0.5726687812655777
200,0,2,11.706340366618203,4.163738128756662,139,5,9,2,14.528622252107947,1.1793394144845966,3.729322190204282
200,0,2,11.706340366618203,4.163738128756662,139,5,44,0,10.49425484310447,-0.8637920284198417,5.353896854138452
200,0,2,11.706340366618203,4.163738128756662,139,5,42,1,12.484616910972946,4.72451781197061,0.5785470854975518
200,0,2,11.706340366618203,4.163738128756662,139,5,49,1,11.840211037516937,4.589826136157404,0.6244812709028786
200,0,2,11.706340366618203,4.163738128756662,139,5,49,1,12.548267494366128,4.062803173245727,0.25480577922980613
200,0,2,11.706340366618203,4.163738128756662,139,5,36,2,15.709133253980015,1.6096423680930663,3.9391960942128716
200,0,2,11.706340366618203,4.163738128756662,139,5,7,0,9.372964703088343,0.46316492885125005,4.5605125474582096
200,0,2,11.706340366618203,4.163738128756662,139,5,42,1,11.850216528626152,4.130453668092652,0.6750268347027373
200,0,2,11.706340366618203,4.163738128756662,139,5,11,1,12.382855002863526,4.731691926311762,0.9078994320921436
200,0,2,11.706340366618203,4.163738128756662,139,5,5,1,12.12225514185795,3.816628353637892,0.638748802532601
200,0,2,11.706340366618203,4.163738128756662,139,5,11,2,15.591763879793374,1.7335504889553912,3.694592325794667
200,0,2,11.706340366618203,4.163738128756662,139,5,20,0,9.967181957537308,-0.76878692493476,4.534389038551233
200,0,2,11.706340366618203,4.163738128756662,139,5,8,1,11.89504326661446,5.0046724693967555,1.8470462944739785
200,0,2,11.706340366618203,4.163738128756662,139,5,34,1,11.462455974772706,5.098335576961318,2.05100308387113
200,0,2,11.706340366618203,4.163738128756662,139,5,42,1,12.080595629450071,4.004132931622284,1.1411475814528251
200,0,2,11.706340366618203,4.163738128756662,139,5,0,2,14.712966353691609,1.0332491029170499,3.0921565407457403
200,0,2,11.706340366618203,4.163738128756662,139,5,37,0,9.347269460318476,0.32762373827466673,3.8432316680080603
200,0,2,11.706340366618203,4.163738128756662,139,5,8,1,11.635854323762713,4.541573055397114,1.7707986229255441
200,0,2,11.706340366618203,4.163738128756662,139,5,38,1,12.563255711281979,4.636412778043884,1.7956806611183458
200,0,3,11.706340366618203,4.163738128756662,139,5,11,1,11.786240204060096,4.775520625598107,0.6169779635163591
200,0,3,11.706340366618203,4.163738128756662,139,5,11,2,15.867928578368383,2.5609504721479186,4.4595677723693585
200,0,3,11.706340366618203,4.163738128756662,139,5,30,0,10.335961874633206,-0.3417280206179276,4.709263470486161
200,0,3,11.706340366618203,4.163738128756662,139,5,42,1,11.065926697339505,4.355456013444712,0.6684948878699576
200,0,3,11.706340366618203,4.163738128756662,139,5,0,1,11.551534319954415,4.850098358290849,0.7036016463666729
200,0,3,11.706340366618203,4.163738128756662,139,5,47,1,12.365236991025013,4.792394734375717,0.6586937310909939
200,0,3,11.706340366618203,4.163738128756662,139,5,48,2,15.925226569979205,2.976193924100518,3.5303701659284865
200,0,3,11.706340366618203,4.163738128756662,139,5,6,0,11.074510464148641,-0.6194388850629027,5.037316282676028
200,0,3,11.706340366618203,4.163738128756662,139,5,26,1,11.834306319740909,4.865258185019734,1.032610270132378
200,0,3,11.706340366618203,4.163738128756662,139,5,30,1,13.629545956010993,4.851315268353325,1.2242350450228268
200,0,3,11.706340366618203,4.163738128756662,139,5,36,1,13.11668782937479,4.598491924939857,0.7997419701131893
200,0,3,11.706340366618203,4.163738128756662,139,5,36,2,15.503348893877307,0.8449252071066436,4.143820806958842
200,0,3,11.706340366618203,4.163738128756662,139,5,6,0,9.247404407333509,-0.47375267408562705,5.586652578935899
200,0,3,11.706340366618203,4.163738128756662,139,5,28,1,12.193060196287203,4.8879155442711655,1.1089875405328569
200,0,3,11.706340366618203,4.163738128756662,139,5,41,1,11.566903247301822,3.5798230031796923,1.1920057664965755
200,0,3,11.706340366618203,4.163738128756662,139,5,29,1,12.216198664912936,3.696659588854863,0.42858310006040534
200,0,3,11.706340366618203,4.163738128756662,139,5,28,2,14.832278832198702,1.8427719343292754,2.926950173916657
200,0,3,11.706340366618203,4.163738128756662,139,5,41,0,9.960634708435602,0.26873466599010065,4.413749411433761
200,0,3,11.706340366618203,4.163738128756662,139,5,20,1,12.459345770476613,4.216757600352084,0.47279646487025023
200,0,3,11.706340366618203,4.163738128756662,139,5,8,1,13.104483310943676,4.184687522720235,0.6193455143484348
200,0,3,11.706340366618203,4.163738128756662,139,5,2,1,12.82110451953581,4.192539903563745,0.45400649401588916
200,0,3,11.706340366618203,4.163738128756662,139,5,17,2,14.937877693571346,1.501351942229821,2.974995897082772
200,0,3,11.706340366618203,4.163738128756662,139,5,35,0,9.720716896955228,-0.3469540866977423,5.4408590147361
200,0,3,11.706340366618203,4.163738128756662,139,5,30,1,12.147640635350017,4.2412575469509814,1.064853221040062
200,0,3,11.706340366618203,4.163738128756662,139,5,19,1,12.25766122445465,4.698840037494487,1.211355703997024
200,0,4,11.706340366618203,4.163738128756662,139,5,19,1,11.513975218228072,4.116866293799591,0.19799323025649135
200,0,4,11.706340366618203,4.163738128756662,139,5,16,2,15.321696756480302,1.070475056947494,4.7580540410061545
200,0,4,11.706340366618203,4.163738128756662,139,5,16,0,9.606647991217544,-0.2561558132735635,4.893278096543375
200,0,4,11.706340366618203,4.163738128756662,139,5,2,1,11.390713173443308,4.182847313317641,0.31620513279522916
200,0,4,11.706340366618203,4.163738128756662,139,5,29,1,11.80954928858175,4.712858221212125,0.5587351407520147
200,0,4,11.706340366618203,4.163738128756662,139,5,2,1,12.350945047074454,4.831062832025088,0.852185537683821
200,0,4,11.706340366618203,4.163738128756662,139,5,35,2,15.315914130179406,1.6427096337783176,3.5025640979662844
200,0,4,11.706340366618203,4.163738128756662,139,5,33,0,9.862818072739266,-0.5850157994577736,5.657812880822797
200,0,4,11.706340366618203,4.163738128756662,139,5,31,1,12.69587452704986,5.01708532442625,0.8586656814445363
200,0,4,11.706340366618203,4.163738128756662,139,5,8,1,12.517461639958704,4.96590038103121,0.8726787041473011
200,0,4,11.706340366618203,4.163738128756662,139,5,17,1,12.571446399457823,4.417084844446721,0.4075506324254482
200,0,4,11.706340366618203,4.163738128756662,139,5,31,2,15.54840250830554,1.2551487740757938,3.9449889914715355
200,0,4,11.706340366618203,4.163738128756662,139,5,19,0,10.424167315358396,-0.7149530684489576,5.492320224572595
200,0,4,11.706340366618203,4.163738128756662,139,5,7,1,12.26743741072163,4.375599468851879,0.6666779325683682
200,0,4,11.706340366618203,4.163738128756662,139,5,23,1,12.3644468981574,4.8781427283664724,0.8800568635988102
200,0,4,11.706340366618203,4.163738128756662,139,5,32,1,12.631936430190681,4.750692553121718,1.1334428491970643
200,0,4,11.706340366618203,4.163738128756662,139,5,47,2,15.881671370650142,2.7093222105819588,2.7856686916467415
200,0,4,11.706340366618203,4.163738128756662,139,5,24,0,10.588407451461432,-0.893122774223458,5.511024484257536
200,0,4,11.706340366618203,4.163738128756662,139,5,9,1,12.870803315901409,5.001315267692531,1.2245890364243304
200,0,4,11.706340366618203,4.163738128756662,139,5,40,1,12.545559114176994,4.871854846701039,1.2819325563646653
200,0,4,11.706340366618203,4.163738128756662,139,5,32,1,12.474298806939755,4.242400988343714,0.9511505392679405
