iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
200,1,0,0.0,11.499379947666666,5.781509815347557,0.75,0.55,2.9513150128831196
200,1,1,0.1,11.499379947666666,5.781509815347557,0.75,0.55,2.9513150128831196
200,1,2,0.2,11.499379947666666,5.781509815347557,0.75,0.55,2.9513150128831196
200,1,3,0.30000000000000004,11.499379947666666,5.781509815347557,0.75,0.55,2.9513150128831196
200,1,4,0.4,11.499379947666666,5.781509815347557,0.75,0.55,2.9513150128831196
200,1,5,0.5,11.499379947666666,5.781509815347557,0.75,0.55,2.9513150128831196
200,1,6,0.6000000000000001,11.499379947666666,5.781509815347557,0.75,0.55,2.9513150128831196
200,1,7,0.7000000000000001,11.499379947666666,5.781509815347557,0.75,0.55,2.9513150128831196
200,1,8,0.8,11.499379947666666,5.781509815347557,0.75,0.55,2.9513150128831196
200,1,9,0.9,11.499379947666666,5.781509815347557,0.75,0.55,2.9513150128831196
200,2,0,0.0,16.611409656741348,0.7775276765341496,0.75,0.55,2.202779838218032
200,2,1,0.1,16.611409656741348,0.7775276765341496,0.75,0.55,2.202779838218032
200,2,2,0.2,16.611409656741348,0.7775276765341496,0.75,0.55,2.202779838218032
200,2,3,0.30000000000000004,16.611409656741348,0.7775276765341496,0.75,0.55,2.202779838218032
200,2,4,0.4,16.611409656741348,0.7775276765341496,0.75,0.55,2.202779838218032
200,2,5,0.5,16.611409656741348,0.7775276765341496,0.75,0.55,2.202779838218032
200,2,6,0.6000000000000001,16.611409656741348,0.7775276765341496,0.75,0.55,2.202779838218032
200,2,7,0.7000000000000001,16.611409656741348,0.7775276765341496,0.75,0.55,2.202779838218032
200,2,8,0.8,16.611409656741348,0.7775276765341496,0.75,0.55,2.202779838218032
200,2,9,0.9,16.611409656741348,0.7775276765341496,0.75,0.55,2.202779838218032
201,0,0,0.0,9.148546358112082,-2.056154966532402,0.75,0.55,3.7710541968589486
201,0,1,0.1,9.148546358112082,-2.056154966532402,0.75,0.55,3.7710541968589486
201,0,2,0.2,9.148546358112082,-2.056154966532402,0.75,0.55,3.7710541968589486
201,0,3,0.30000000000000004,9.148546358112082,-2.056154966532402,0.75,0.55,3.7710541968589486
201,0,4,0.4,9.148546358112082,-2.056154966532402,0.75,0.55,3.7710541968589486
201,0,5,0.5,9.148546358112082,-2.056154966532402,0.75,0.55,3.7710541968589486
201,0,6,0.6000000000000001,9.148546358112082,-2.056154966532402,0.75,0.55,3.7710541968589486
201,0,7,0.7000000000000001,9.148546358112082,-2.056154966532402,0.75,0.55,3.7710541968589486
201,0,8,0.8,9.148546358112082,-2.056154966532402,0.75,0.55,3.7710541968589486
201,0,9,0.9,9.148546358112082,-2.056154966532402,0.75,0.55,3.7710541968589486
201,1,0,0.0,11.365747807198183,5.907560532099767,0.75,0.55,2.934441387764253
201,1,1,0.1,11.365747807198183,5.907560532099767,0.75,0.55,2.934441387764253
201,1,2,0.2,11.365747807198183,5.907560532099767,0.75,0.55,2.934441387764253
201,1,3,0.30000000000000004,11.365747807198183,5.907560532099767,0.75,0.55,2.934441387764253
201,1,4,0.4,11.365747807198183,5.907560532099767,0.75,0.55,2.934441387764253
201,1,5,0.5,11.365747807198183,5.907560532099767,0.75,0.55,2.934441387764253
201,1,6,0.6000000000000001,11.365747807198183,5.907560532099767,0.75,0.55,2.934441387764253
201,1,7,0.7000000000000001,11.365747807198183,5.907560532099767,0.75,0.55,2.934441387764253
201,1,8,0.8,11.365747807198183,5.907560532099767,0.75,0.55,2.934441387764253
201,1,9,0.9,11.365747807198183,5.907560532099767,0.75,0.55,2.934441387764253
201,2,0,0.0,16.579421687440576,0.8389536777985679,0.75,0.55,2.23747388899435
201,2,1,0.1,16.579421687440576,0.8389536777985679,0.75,0.55,2.23747388899435
201,2,2,0.2,16.579421687440576,0.8389536777985679,0.75,0.55,2.23747388899435
201,2,3,0.30000000000000004,16.579421687440576,0.8389536777985679,0.75,0.55,2.23747388899435
201,2,4,0.4,16.579421687440576,0.8389536777985679,0.75,0.55,2.23747388899435
201,2,5,0.5,16.579421687440576,0.8389536777985679,0.75,0.55,2.23747388899435
201,2,6,0.6000000000000001,16.579421687440576,0.8389536777985679,0.75,0.55,2.23747388899435
201,2,7,0.7000000000000001,16.579421687440576,0.8389536777985679,0.75,0.55,2.23747388899435
201,2,8,0.8,16.579421687440576,0.8389536777985679,0.75,0.55,2.23747388899435
201,2,9,0.9,16.579421687440576,0.8389536777985679,0.75,0.55,2.23747388899435
202,0,0,0.0,9.035661494802905,-2.2197038705878867,0.75,0.55,3.8360013923992944
202,0,1,0.1,9.035661494802905,-2.2197038705878867,0.75,0.55,3.8360013923992944
202,0,2,0.2,9.035661494802905,-2.2197038705878867,0.75,0.55,3.8360013923992944
202,0,3,0.30000000000000004,9.035661494802905,-2.2197038705878867,0.75,0.55,3.8360013923992944
202,0,4,0.4,9.035661494802905,-2.2197038705878867,0.75,0.55,3.8360013923992944
202,0,5,0.5,9.035661494802905,-2.2197038705878867,0.75,0.55,3.8360013923992944
202,0,6,0.6000000000000001,9.035661494802905,-2.2197038705878867,0.75,0.55,3.8360013923992944
202,0,7,0.7000000000000001,9.035661494802905,-2.2197038705878867,0.75,0.55,3.8360013923992944
202,0,8,0.8,9.035661494802905,-2.2197038705878867,0.75,0.55,3.8360013923992944
202,0,9,0.9,9.035661494802905,-2.2197038705878867,0.75,0.55,3.8360013923992944
202,1,0,0.0,11.217735439926072,6.016366190474872,0.75,0.55,2.924589466430069
202,1,1,0.1,11.217735439926072,6.016366190474872,0.75,0.55,2.924589466430069
202,1,2,0.2,11.217735439926072,6.016366190474872,0.75,0.55,2.924589466430069
202,1,3,0.30000000000000004,11.217735439926072,6.016366190474872,0.75,0.55,2.924589466430069
202,1,4,0.4,11.217735439926072,6.016366190474872,0.75,0.55,2.924589466430069
202,1,5,0.5,11.217735439926072,6.016366190474872,0.75,0.55,2.924589466430069
202,1,6,0.6000000000000001,11.217735439926072,6.016366190474872,0.75,0.55,2.924589466430069
202,1,7,0.7000000000000001,11.217735439926072,6.016366190474872,0.75,0.55,2.924589466430069
202,1,8,0.8,11.217735439926072,6.016366190474872,0.75,0.55,2.924589466430069
202,1,9,0.9,11.217735439926072,6.016366190474872,0.75,0.55,2.924589466430069
202,2,0,0.0,16.543425604789075,0.8981201027798863,0.75,0.55,2.12739318334769
202,2,1,0.1,16.543425604789075,0.8981201027798863,0.75,0.55,2.12739318334769
202,2,2,0.2,16.543425604789075,0.8981201027798863,0.75,0.55,2.12739318334769
202,2,3,0.30000000000000004,16.543425604789075,0.8981201027798863,0.75,0.55,2.12739318334769
202,2,4,0.4,16.543425604789075,0.8981201027798863,0.75,0.55,2.12739318334769
202,2,5,0.5,16.543425604789075,0.8981201027798863,0.75,0.55,2.12739318334769
202,2,6,0.6000000000000001,16.543425604789075,0.8981201027798863,0.75,0.55,2.12739318334769
202,2,7,0.7000000000000001,16.543425604789075,0.8981201027798863,0.75,0.55,2.12739318334769
202,2,8,0.8,16.543425604789075,0.8981201027798863,0.75,0.55,2.12739318334769
202,2,9,0.9,16.543425604789075,0.8981201027798863,0.75,0.55,2.12739318334769
203,0,0,0.0,8.924249999959375,-2.3842599862409117,0.75,0.55,3.8410463201859577
203,0,1,0.1,8.924249999959375,-2.3842599862409117,0.75,0.55,3.8410463201859577
203,0,2,0.2,8.924249999959375,-2.3842599862409117,0.75,0.55,3.8410463201859577
203,0,3,0.30000000000000004,8.924249999959375,-2.3842599862409117,0.75,0.55,3.8410463201859577
203,0,4,0.4,8.924249999959375,-2.3842599862409117,0.75,0.55,3.8410463201859577
203,0,5,0.5,8.924249999959375,-2.3842599862409117,0.75,0.55,3.8410463201859577
203,0,6,0.6000000000000001,8.924249999959375,-2.3842599862409117,0.75,0.55,3.8410463201859577
203,0,7,0.7000000000000001,8.924249999959375,-2.3842599862409117,0.75,0.55,3.8410463201859577
203,0,8,0.8,8.924249999959375,-2.3842599862409117,0.75,0.55,3.8410463201859577
203,0,9,0.9,8.924249999959375,-2.3842599862409117,0.75,0.55,3.8410463201859577
203,1,0,0.0,11.069550850414936,6.124937179193547,0.75,0.55,2.8820105927383537
203,1,1,0.1,11.069550850414936,6.124937179193547,0.75,0.55,2.8820105927383537
203,1,2,0.2,11.069550850414936,6.124937179193547,0.75,0.55,2.8820105927383537
203,1,3,0.30000000000000004,11.069550850414936,6.124937179193547,0.75,0.55,2.8820105927383537
203,1,4,0.4,11.069550850414936,6.124937179193547,0.75,0.55,2.8820105927383537
203,1,5,0.5,11.069550850414936,6.124937179193547,0.75,0.55,2.8820105927383537
203,1,6,0.6000000000000001,11.069550850414936,6.124937179193547,0.75,0.55,2.8820105927383537
203,1,7,0.7000000000000001,11.069550850414936,6.124937179193547,0.75,0.55,2.8820105927383537
203,1,8,0.8,11.069550850414936,6.124937179193547,0.75,0.55,2.8820105927383537
203,1,9,0.9,11.069550850414936,6.124937179193547,0.75,0.55,2.8820105927383537
203,2,0,0.0,16.507981216838164,0.9576186672508786,0.75,0.55,2.129704839722596
203,2,1,0.1,16.507981216838164,0.9576186672508786,0.75,0.55,2.129704839722596
203,2,2,0.2,16.507981216838164,0.9576186672508786,0.75,0.55,2.129704839722596
203,2,3,0.30000000000000004,16.507981216838164,0.9576186672508786,0.75,0.55,2.129704839722596
203,2,4,0.4,16.507981216838164,0.9576186672508786,0.75,0.55,2.129704839722596
203,2,5,0.5,16.507981216838164,0.9576186672508786,0.75,0.55,2.129704839722596
203,2,6,0.6000000000000001,16.507981216838164,0.9576186672508786,0.75,0.55,2.129704839722596
203,2,7,0.7000000000000001,16.507981216838164,0.9576186672508786,0.75,0.55,2.129704839722596
203,2,8,0.8,16.507981216838164,0.9576186672508786,0.75,0.55,2.129704839722596
203,2,9,0.9,16.507981216838164,0.9576186672508786,0.75,0.55,2.129704839722596
204,0,0,0.0,8.818790807252636,-2.552692747471393,0.75,0.55,3.8627180031592108
204,0,1,0.1,8.818790807252636,-2.552692747471393,0.75,0.55,3.8627180031592108
204,0,2,0.2,8.818790807252636,-2.552692747471393,0.75,0.55,3.8627180031592108
204,0,3,0.30000000000000004,8.818790807252636,-2.552692747471393,0.75,0.55,3.8627180031592108
204,0,4,0.4,8.818790807252636,-2.552692747471393,0.75,0.55,3.8627180031592108
204,0,5,0.5,8.818790807252636,-2.552692747471393,0.75,0.55,3.8627180031592108
204,0,6,0.6000000000000001,8.818790807252636,-2.552692747471393,0.75,0.55,3.8627180031592108
204,0,7,0.7000000000000001,8.818790807252636,-2.552692747471393,0.75,0.55,3.8627180031592108
204,0,8,0.8,8.818790807252636,-2.552692747471393,0.75,0.55,3.8627180031592108
204,0,9,0.9,8.818790807252636,-2.552692747471393,0.75,0.55,3.8627180031592108
204,1,0,0.0,10.917315489459172,6.2277512202317356,0.75,0.55,2.879657045699365
204,1,1,0.1,10.917315489459172,6.2277512202317356,0.75,0.55,2.879657045699365
204,1,2,0.2,10.917315489459172,6.2277512202317356,0.75,0.55,2.879657045699365
204,1,3,0.30000000000000004,10.917315489459172,6.2277512202317356,0.75,0.55,2.879657045699365
204,1,4,0.4,10.917315489459172,6.2277512202317356,0.75,0.55,2.879657045699365
204,1,5,0.5,10.917315489459172,6.2277512202317356,0.75,0.55,2.879657045699365
204,1,6,0.6000000000000001,10.917315489459172,6.2277512202317356,0.75,0.55,2.879657045699365
204,1,7,0.7000000000000001,10.917315489459172,6.2277512202317356,0.75,0.55,2.879657045699365
204,1,8,0.8,10.917315489459172,6.2277512202317356,0.75,0.55,2.879657045699365
204,1,9,0.9,10.917315489459172,6.2277512202317356,0.75,0.55,2.879657045699365
204,2,0,0.0,16.474229346235838,1.0180934143951808,0.75,0.55,2.145961548076052
204,2,1,0.1,16.474229346235838,1.0180934143951808,0.75,0.55,2.145961548076052
204,2,2,0.2,16.474229346235838,1.0180934143951808,0.75,0.55,2.145961548076052
204,2,3,0.30000000000000004,16.474229346235838,1.0180934143951808,0.75,0.55,2.145961548076052
204,2,4,0.4,16.474229346235838,1.0180934143951808,0.75,0.55,2.145961548076052
204,2,5,0.5,16.474229346235838,1.0180934143951808,0.75,0.55,2.145961548076052
204,2,6,0.6000000000000001,16.474229346235838,1.0180934143951808,0.75,0.55,2.145961548076052
204,2,7,0.7000000000000001,16.474229346235838,1.0180934143951808,0.75,0.55,2.145961548076052
204,2,8,0.8,16.474229346235838,1.0180934143951808,0.75,0.55,2.145961548076052
204,2,9,0.9,16.474229346235838,1.0180934143951808,0.75,0.55,2.145961548076052
205,0,0,0.0,8.71116820250761,-2.7197514537095815,0.75,0.55,4.4209912947057
205,0,1,0.1,8.71116820250761,-2.7197514537095815,0.75,0.55,4.4209912947057
205,0,2,0.2,8.71116820250761,-2.7197514537095815,0.75,0.55,4.4209912947057
205,0,3,0.30000000000000004,8.71116820250761,-2.7197514537095815,0.75,0.55,4.4209912947057
205,0,4,0.4,8.71116820250761,-2.7197514537095815,0.75,0.55,4.4209912947057
205,0,5,0.5,8.71116820250761,-2.7197514537095815,0.75,0.55,4.4209912947057
205,0,6,0.6000000000000001,8.71116820250761,-2.7197514537095815,0.75,0.55,4.4209912947057
205,0,7,0.7000000000000001,8.71116820250761,-2.7197514537095815,0.75,0.55,4.4209912947057
205,0,8,0.8,8.71116820250761,-2.7197514537095815,0.75,0.55,4.4209912947057
205,0,9,0.9,8.71116820250761,-2.7197514537095815,0.75,0.55,4.4209912947057
205,1,0,0.0,10.780048516193244,6.349833611305735,0.75,0.55,2.9815047025927663
205,1,1,0.1,10.780048516193244,6.349833611305735,0.75,0.55,2.9815047025927663
205,1,2,0.2,10.780048516193244,6.349833611305735,0.75,0.55,2.9815047025927663
205,1,3,0.30000000000000004,10.780048516193244,6.349833611305735,0.75,0.55,2.9815047025927663
205,1,4,0.4,10.780048516193244,6.349833611305735,0.75,0.55,2.9815047025927663
205,1,5,0.5,10.780048516193244,6.349833611305735,0.75,0.55,2.9815047025927663
205,1,6,0.6000000000000001,10.780048516193244,6.349833611305735,0.75,0.55,2.9815047025927663
205,1,7,0.7000000000000001,10.780048516193244,6.349833611305735,0.75,0.55,2.9815047025927663
205,1,8,0.8,10.780048516193244,6.349833611305735,0.75,0.55,2.9815047025927663
205,1,9,0.9,10.780048516193244,6.349833611305735,0.75,0.55,2.9815047025927663
205,2,0,0.0,16.44184374602087,1.0793107053352393,0.75,0.55,2.190456742708498
205,2,1,0.1,16.44184374602087,1.0793107053352393,0.75,0.55,2.190456742708498
205,2,2,0.2,16.44184374602087,1.0793107053352393,0.75,0.55,2.190456742708498
205,2,3,0.30000000000000004,16.44184374602087,1.0793107053352393,0.75,0.55,2.190456742708498
205,2,4,0.4,16.44184374602087,1.0793107053352393,0.75,0.55,2.190456742708498
205,2,5,0.5,16.44184374602087,1.0793107053352393,0.75,0.55,2.190456742708498
205,2,6,0.6000000000000001,16.44184374602087,1.0793107053352393,0.75,0.55,2.190456742708498
205,2,7,0.7000000000000001,16.44184374602087,1.0793107053352393,0.75,0.55,2.190456742708498
205,2,8,0.8,16.44184374602087,1.0793107053352393,0.75,0.55,2.190456742708498
205,2,9,0.9,16.44184374602087,1.0793107053352393,0.75,0.55,2.190456742708498
206,0,0,0.0,8.595729631485662,-2.881507976615128,0.75,0.55,4.470221284969124
206,0,1,0.1,8.595729631485662,-2.881507976615128,0.75,0.55,4.470221284969124
206,0,2,0.2,8.595729631485662,-2.881507976615128,0.75,0.55,4.470221284969124
206,0,3,0.30000000000000004,8.595729631485662,-2.881507976615128,0.75,0.55,4.470221284969124
206,0,4,0.4,8.595729631485662,-2.881507976615128,0.75,0.55,4.470221284969124
206,0,5,0.5,8.595729631485662,-2.881507976615128,0.75,0.55,4.470221284969124
206,0,6,0.6000000000000001,8.595729631485662,-2.881507976615128,0.75,0.55,4.470221284969124
206,0,7,0.7000000000000001,8.595729631485662,-2.881507976615128,0.75,0.55,4.470221284969124
206,0,8,0.8,8.595729631485662,-2.881507976615128,0.75,0.55,4.470221284969124
206,0,9,0.9,8.595729631485662,-2.881507976615128,0.75,0.55,4.470221284969124
206,1,0,0.0,10.637927069662851,6.466228742630214,0.75,0.55,2.9665239308066105
206,1,1,0.1,10.637927069662851,6.466228742630214,0.75,0.55,2.9665239308066105
206,1,2,0.2,10.637927069662851,6.466228742630214,0.75,0.55,2.9665239308066105
206,1,3,0.30000000000000004,10.637927069662851,6.466228742630214,0.75,0.55,2.9665239308066105
206,1,4,0.4,10.637927069662851,6.466228742630214,0.75,0.55,2.9665239308066105
206,1,5,0.5,10.637927069662851,6.466228742630214,0.75,0.55,2.9665239308066105
206,1,6,0.6000000000000001,10.637927069662851,6.466228742630214,0.75,0.55,2.9665239308066105
206,1,7,0.7000000000000001,10.637927069662851,6.466228742630214,0.75,0.55,2.9665239308066105
206,1,8,0.8,10.637927069662851,6.466228742630214,0.75,0.55,2.9665239308066105
206,1,9,0.9,10.637927069662851,6.466228742630214,0.75,0.55,2.9665239308066105
206,2,0,0.0,16.40616816901992,1.138670936272904,0.75,0.55,2.105645466825682
206,2,1,0.1,16.40616816901992,1.138670936272904,0.75,0.55,2.105645466825682
206,2,2,0.2,16.40616816901992,1.138670936272904,0.75,0.55,2.105645466825682
206,2,3,0.30000000000000004,16.40616816901992,1.138670936272904,0.75,0.55,2.105645466825682
206,2,4,0.4,16.40616816901992,1.138670936272904,0.75,0.55,2.105645466825682
206,2,5,0.5,16.40616816901992,1.138670936272904,0.75,0.55,2.105645466825682
206,2,6,0.6000000000000001,16.40616816901992,1.138670936272904,0.75,0.55,2.105645466825682
206,2,7,0.7000000000000001,16.40616816901992,1.138670936272904,0.75,0.55,2.105645466825682
206,2,8,0.8,16.40616816901992,1.138670936272904,0.75,0.55,2.105645466825682
206,2,9,0.9,16.40616816901992,1.138670936272904,0.75,0.55,2.105645466825682
207,0,0,0.0,8.47682219932141,-3.0407319037058294,0.75,0.55,4.463277991647168
207,0,1,0.1,8.47682219932141,-3.0407319037058294,0.75,0.55,4.463277991647168
207,0,2,0.2,8.47682219932141,-3.0407319037058294,0.75,0.55,4.463277991647168
207,0,3,0.30000000000000004,8.47682219932141,-3.0407319037058294,0.75,0.55,4.463277991647168
207,0,4,0.4,8.47682219932141,-3.0407319037058294,0.75,0.55,4.463277991647168
207,0,5,0.5,8.47682219932141,-3.0407319037058294,0.75,0.55,4.463277991647168
207,0,6,0.6000000000000001,8.47682219932141,-3.0407319037058294,0.75,0.55,4.463277991647168
207,0,7,0.7000000000000001,8.47682219932141,-3.0407319037058294,0.75,0.55,4.463277991647168
207,0,8,0.8,8.47682219932141,-3.0407319037058294,0.75,0.55,4.463277991647168
207,0,9,0.9,8.47682219932141,-3.0407319037058294,0.75,0.55,4.463277991647168
207,1,0,0.0,10.494799870680525,6.581384884765178,0.75,0.55,2.976918364693487
207,1,1,0.1,10.494799870680525,6.581384884765178,0.75,0.55,2.976918364693487
207,1,2,0.2,10.494799870680525,6.581384884765178,0.75,0.55,2.976918364693487
207,1,3,0.30000000000000004,10.494799870680525,6.581384884765178,0.75,0.55,2.976918364693487
207,1,4,0.4,10.494799870680525,6.581384884765178,0.75,0.55,2.976918364693487
207,1,5,0.5,10.494799870680525,6.581384884765178,0.75,0.55,2.976918364693487
207,1,6,0.6000000000000001,10.494799870680525,6.581384884765178,0.75,0.55,2.976918364693487
207,1,7,0.7000000000000001,10.494799870680525,6.581384884765178,0.75,0.55,2.976918364693487
207,1,8,0.8,10.494799870680525,6.581384884765178,0.75,0.55,2.976918364693487
207,1,9,0.9,10.494799870680525,6.581384884765178,0.75,0.55,2.976918364693487
207,2,0,0.0,16.368247356983243,1.19662260428861,0.75,0.55,2.0830999672753174
207,2,1,0.1,16.368247356983243,1.19662260428861,0.75,0.55,2.0830999672753174
207,2,2,0.2,16.368247356983243,1.19662260428861,0.75,0.55,2.0830999672753174
207,2,3,0.30000000000000004,16.368247356983243,1.19662260428861,0.75,0.55,2.0830999672753174
207,2,4,0.4,16.368247356983243,1.19662260428861,0.75,0.55,2.0830999672753174
207,2,5,0.5,16.368247356983243,1.19662260428861,0.75,0.55,2.0830999672753174
207,2,6,0.6000000000000001,16.368247356983243,1.19662260428861,0.75,0.55,2.0830999672753174
207,2,7,0.7000000000000001,16.368247356983243,1.19662260428861,0.75,0.55,2.0830999672753174
207,2,8,0.8,16.368247356983243,1.19662260428861,0.75,0.55,2.0830999672753174
207,2,9,0.9,16.368247356983243,1.19662260428861,0.75,0.55,2.0830999672753174
208,0,0,0.0,8.335728428768464,-3.180673978484054,0.75,0.55,4.5523868175178555
208,0,1,0.1,8.335728428768464,-3.180673978484054,0.75,0.55,4.5523868175178555
208,0,2,0.2,8.335728428768464,-3.180673978484054,0.75,0.55,4.5523868175178555
208,0,3,0.30000000000000004,8.335728428768464,-3.180673978484054,0.75,0.55,4.5523868175178555
208,0,4,0.4,8.335728428768464,-3.180673978484054,0.75,0.55,4.5523868175178555
208,0,5,0.5,8.335728428768464,-3.180673978484054,0.75,0.55,4.5523868175178555
208,0,6,0.6000000000000001,8.335728428768464,-3.180673978484054,0.75,0.55,4.5523868175178555
208,0,7,0.7000000000000001,8.335728428768464,-3.180673978484054,0.75,0.55,4.5523868175178555
208,0,8,0.8,8.335728428768464,-3.180673978484054,0.75,0.55,4.5523868175178555
208,0,9,0.9,8.335728428768464,-3.180673978484054,0.75,0.55,4.5523868175178555
208,1,0,0.0,10.315563202996714,6.621640929249666,0.75,0.55,2.998521691358862
208,1,1,0.1,10.315563202996714,6.621640929249666,0.75,0.55,2.998521691358862
208,1,2,0.2,10.315563202996714,6.621640929249666,0.75,0.55,2.998521691358862
208,1,3,0.30000000000000004,10.315563202996714,6.621640929249666,0.75,0.55,2.998521691358862
208,1,4,0.4,10.315563202996714,6.621640929249666,0.75,0.55,2.998521691358862
208,1,5,0.5,10.315563202996714,6.621640929249666,0.75,0.55,2.998521691358862
208,1,6,0.6000000000000001,10.315563202996714,6.621640929249666,0.75,0.55,2.998521691358862
208,1,7,0.7000000000000001,10.315563202996714,6.621640929249666,0.75,0.55,2.998521691358862
208,1,8,0.8,10.315563202996714,6.621640929249666,0.75,0.55,2.998521691358862
208,1,9,0.9,10.315563202996714,6.621640929249666,0.75,0.55,2.998521691358862
208,2,0,0.0,16.331608514217802,1.2553931667508902,0.75,0.55,2.121735246144618
208,2,1,0.1,16.331608514217802,1.2553931667508902,0.75,0.55,2.121735246144618
208,2,2,0.2,16.331608514217802,1.2553931667508902,0.75,0.55,2.121735246144618
208,2,3,0.30000000000000004,16.331608514217802,1.2553931667508902,0.75,0.55,2.121735246144618
208,2,4,0.4,16.331608514217802,1.2553931667508902,0.75,0.55,2.121735246144618
208,2,5,0.5,16.331608514217802,1.2553931667508902,0.75,0.55,2.121735246144618
208,2,6,0.6000000000000001,16.331608514217802,1.2553931667508902,0.75,0.55,2.121735246144618
208,2,7,0.7000000000000001,16.331608514217802,1.2553931667508902,0.75,0.55,2.121735246144618
208,2,8,0.8,16.331608514217802,1.2553931667508902,0.75,0.55,2.121735246144618
208,2,9,0.9,16.331608514217802,1.2553931667508902,0.75,0.55,2.121735246144618
209,0,0,0.0,8.199836173001922,-3.3256723619397404,0.75,0.55,4.535756670603357
209,0,1,0.1,8.199836173001922,-3.3256723619397404,0.75,0.55,4.535756670603357
209,0,2,0.2,8.199836173001922,-3.3256723619397404,0.75,0.55,4.535756670603357
209,0,3,0.30000000000000004,8.199836173001922,-3.3256723619397404,0.75,0.55,4.535756670603357
209,0,4,0.4,8.199836173001922,-3.3256723619397404,0.75,0.55,4.535756670603357
209,0,5,0.5,8.199836173001922,-3.3256723619397404,0.75,0.55,4.535756670603357
209,0,6,0.6000000000000001,8.199836173001922,-3.3256723619397404,0.75,0.55,4.535756670603357
209,0,7,0.7000000000000001,8.199836173001922,-3.3256723619397404,0.75,0.55,4.535756670603357
209,0,8,0.8,8.199836173001922,-3.3256723619397404,0.75,0.55,4.535756670603357
209,0,9,0.9,8.199836173001922,-3.3256723619397404,0.75,0.55,4.535756670603357
209,1,0,0.0,10.135825114935905,6.65959553187147,0.75,0.55,3.0267263688067065
209,1,1,0.1,10.135825114935905,6.65959553187147,0.75,0.55,3.0267263688067065
209,1,2,0.2,10.135825114935905,6.65959553187147,0.75,0.55,3.0267263688067065
209,1,3,0.30000000000000004,10.135825114935905,6.65959553187147,0.75,0.55,3.0267263688067065
209,1,4,0.4,10.135825114935905,6.65959553187147,0.75,0.55,3.0267263688067065
209,1,5,0.5,10.135825114935905,6.65959553187147,0.75,0.55,3.0267263688067065
209,1,6,0.6000000000000001,10.135825114935905,6.65959553187147,0.75,0.55,3.0267263688067065
209,1,7,0.7000000000000001,10.135825114935905,6.65959553187147,0.75,0.55,3.0267263688067065
209,1,8,0.8,10.135825114935905,6.65959553187147,0.75,0.55,3.0267263688067065
209,1,9,0.9,10.135825114935905,6.65959553187147,0.75,0.55,3.0267263688067065
209,2,0,0.0,16.29778611295192,1.3158284956896245,0.75,0.55,3.611500407325736
209,2,1,0.1,16.29778611295192,1.3158284956896245,0.75,0.55,3.611500407325736
209,2,2,0.2,16.29778611295192,1.3158284956896245,0.75,0.55,3.611500407325736
209,2,3,0.30000000000000004,16.29778611295192,1.3158284956896245,0.75,0.55,3.611500407325736
209,2,4,0.4,16.29778611295192,1.3158284956896245,0.75,0.55,3.611500407325736
209,2,5,0.5,16.29778611295192,1.3158284956896245,0.75,0.55,3.611500407325736
209,2,6,0.6000000000000001,16.29778611295192,1.3158284956896245,0.75,0.55,3.611500407325736
209,2,7,0.7000000000000001,16.29778611295192,1.3158284956896245,0.75,0.55,3.611500407325736
209,2,8,0.8,16.29778611295192,1.3158284956896245,0.75,0.55,3.611500407325736
209,2,9,0.9,16.29778611295192,1.3158284956896245,0.75,0.55,3.611500407325736
210,0,0,0.0,8.066026355169543,-3.4725946850691654,0.75,0.55,4.516684680855106
210,0,1,0.1,8.066026355169543,-3.4725946850691654,0.75,0.55,4.516684680855106
210,0,2,0.2,8.066026355169543,-3.4725946850691654,0.75,0.55,4.516684680855106
210,0,3,0.30000000000000004,8.066026355169543,-3.4725946850691654,0.75,0.55,4.516684680855106
210,0,4,0.4,8.066026355169543,-3.4725946850691654,0.75,0.55,4.516684680855106
210,0,5,0.5,8.066026355169543,-3.4725946850691654,0.75,0.55,4.516684680855106
210,0,6,0.6000000000000001,8.066026355169543,-3.4725946850691654,0.75,0.55,4.516684680855106
210,0,7,0.7000000000000001,8.066026355169543,-3.4725946850691654,0.75,0.55,4.516684680855106
210,0,8,0.8,8.066026355169543,-3.4725946850691654,0.75,0.55,4.516684680855106
210,0,9,0.9,8.066026355169543,-3.4725946850691654,0.75,0.55,4.516684680855106
210,1,0,0.0,9.957618442392484,6.704190531825901,0.75,0.55,2.9786006229565416
210,1,1,0.1,9.957618442392484,6.704190531825901,0.75,0.55,2.9786006229565416
210,1,2,0.2,9.957618442392484,6.704190531825901,0.75,0.55,2.9786006229565416
210,1,3,0.30000000000000004,9.957618442392484,6.704190531825901,0.75,0.55,2.9786006229565416
210,1,4,0.4,9.957618442392484,6.704190531825901,0.75,0.55,2.9786006229565416
210,1,5,0.5,9.957618442392484,6.704190531825901,0.75,0.55,2.9786006229565416
210,1,6,0.6000000000000001,9.957618442392484,6.704190531825901,0.75,0.55,2.9786006229565416
210,1,7,0.7000000000000001,9.957618442392484,6.704190531825901,0.75,0.55,2.9786006229565416
210,1,8,0.8,9.957618442392484,6.704190531825901,0.75,0.55,2.9786006229565416
210,1,9,0.9,9.957618442392484,6.704190531825901,0.75,0.55,2.9786006229565416
210,2,0,0.0,16.260166392641615,1.3739760704894224,0.75,0.55,3.4851268612232342
210,2,1,0.1,16.260166392641615,1.3739760704894224,0.75,0.55,3.4851268612232342
